,year_range,country_index,actual_1,actual_2,predicted_1,predicted_2,difference_%_1,difference_%_2,MAE_1,MAE_2,MSE_1,MSE_2,RMSE_1,RMSE_2,R2_1,R2_2
109,1968-1969,Australia,367.974,280.737,414.63721149343246,440.9132515128254,-0.4666321149343247,-1.601762515128254,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
110,1969-1970,Australia,280.73699999999997,233.12699999999998,385.9897373173907,411.2947230861186,-1.052527373173907,-1.7816772308611863,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
111,1970-1971,Australia,233.127,233.865,312.76495586138213,335.60893993833656,-0.7963795586138213,-1.0174393993833655,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
112,1971-1972,Australia,233.865,170.567,245.49744989652925,265.50965289159114,-0.11632449896529237,-0.9494265289159114,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
113,1972-1973,Australia,170.567,184.39,221.69480339039487,240.63583989286417,-0.5112780339039485,-0.5624583989286418,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
114,1973-1974,Australia,184.39,150.397,192.00818798168373,209.87495475591714,-0.07618187981683747,-0.5947795475591715,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
115,1974-1975,Australia,150.39700000000002,230.56199999999998,176.3124422007985,193.55016776841873,-0.25915442200798483,0.37011832231581254,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
116,1975-1976,Australia,230.562,214.04199999999997,159.97839886792374,176.55571306845542,0.7058360113207627,0.37486286931544555,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
117,1976-1977,Australia,214.042,350.69499999999994,184.21238437115025,201.48803548616166,0.29829615628849754,1.4920696451383828,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
118,1977-1978,Australia,350.69499999999994,319.598,200.16017239918185,218.00917205481227,1.5053482760081809,1.0158882794518775,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
119,1978-1979,Australia,319.59799999999996,309.98,261.4893958160355,281.45824798245724,0.5810860418396447,0.2852175201754278,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
120,1979-1980,Australia,309.97999999999996,309.884,289.0670370610132,310.1175874345302,0.20912962938986765,-0.0023358743453019315,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
121,1980-1981,Australia,309.884,369.35099999999994,290.1021384357586,311.42624510982625,0.1978186156424141,0.5792475489017369,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
122,1981-1982,Australia,369.351,302.383,283.6994686084836,304.70179623331126,0.8565153139151641,-0.023187962333112752,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
123,1982-1983,Australia,302.383,463.76899999999995,307.67411767664544,329.4201233720779,-0.05291117676645456,1.3434887662792203,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
124,1983-1984,Australia,463.769,339.907,298.5802852714806,320.07934778338665,1.6518871472851941,0.1982765221661333,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
125,1984-1985,Australia,339.9069999999999,294.408,354.2495274639874,377.6823351289629,-0.14342527463987495,-0.8327433512896288,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
126,1985-1986,Australia,294.40799999999996,250.38600000000002,345.0252974224984,368.25617713162296,-0.5061729742249844,-1.1787017713162293,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
127,1986-1987,Australia,250.3859999999999,223.77100000000002,303.5190115835517,325.5315987710356,-0.5313301158355176,-1.0176059877103558,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
128,1987-1988,Australia,223.771,215.169,259.60415683941164,279.81369291566307,-0.35833156839411656,-0.6464469291566306,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
129,1988-1989,Australia,215.16900000000004,220.95700000000002,229.7871718489453,248.83551703838998,-0.14618171848945252,-0.2787851703838996,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
130,1989-1990,Australia,220.957,263.537,213.65585083106157,232.0043674294948,0.07301149168938423,0.3153263257050517,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
131,1990-1991,Australia,263.537,231.042,210.6781949953958,228.79377915312344,0.5285880500460416,0.022482208468765634,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
132,1991-1992,Australia,231.042,311.409,236.57904271079965,255.60649183793362,-0.055370427107996535,0.5580250816206638,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
133,1992-1993,Australia,311.409,331.13499999999993,232.72297026778753,251.94481481523806,0.7868602973221246,0.7919018518476187,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
134,1993-1994,Australia,331.13499999999993,319.36800000000005,250.260779043734,270.3428664371669,0.8087422095626593,0.4902513356283316,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
135,1994-1995,Australia,319.368,497.65299999999996,281.244244955182,302.36863953045,0.3812375504481798,1.9528436046954993,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
136,1995-1996,Australia,497.653,515.1509999999998,291.63049524119486,313.2769762244522,2.0602250475880517,2.0187402377554764,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
137,1996-1997,Australia,515.151,457.83699999999993,366.52424300204956,390.6807732692062,1.486267569979504,0.6715622673079372,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
138,1997-1998,Australia,457.837,536.6289999999999,427.6940323037504,454.16250422331683,0.30142967696249573,0.8246649577668308,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
139,1998-1999,Australia,536.629,494.546,424.77024124040446,451.4546535608172,1.1185875875959557,0.43091346439182815,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
140,1999-2000,Australia,494.546,556.1079999999998,444.61896096714577,471.9150348771214,0.49927039032854226,0.8419296512287844,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
141,2000-2001,Australia,556.108,467.7900000000001,447.43283422947667,474.76614823371165,1.0867516577052327,-0.0697614823371157,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
142,2001-2002,Australia,467.78999999999996,428.655,469.9444375286399,498.17111417502156,-0.0215443752863996,-0.6951611417502158,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
143,2002-2003,Australia,428.6549999999999,592.4109999999998,449.0309908023774,476.51166425389044,-0.20375990802377486,1.1589933574610938,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
144,1983-1984,Belarus,116.992,118.184,103.40882944974673,118.48222371311482,0.1358317055025327,-0.0029822371311482242,7.197488894061104,14.202118936885247,104.30465816364554,256.1829079277764,10.212965199375034,16.005714852132545,0.8605242470524803,0.6462182575872966
145,1984-1985,Belarus,118.184,125.58900000000001,103.1739565987773,118.23470460425314,0.15010043401222703,0.07354295395746874,7.197488894061104,14.202118936885247,104.30465816364554,256.1829079277764,10.212965199375034,16.005714852132545,0.8605242470524803,0.6462182575872966
146,1985-1986,Belarus,125.58899999999996,140.55999999999997,103.99536632208523,119.0875400523245,0.21593633677914725,0.21472459947675474,7.197488894061104,14.202118936885247,104.30465816364554,256.1829079277764,10.212965199375034,16.005714852132545,0.8605242470524803,0.6462182575872966
147,1986-1987,Belarus,140.55999999999997,129.967,106.78244747110081,121.96049333028492,0.33777552528899163,0.08006506669715094,7.197488894061104,14.202118936885247,104.30465816364554,256.1829079277764,10.212965199375034,16.005714852132545,0.8605242470524803,0.6462182575872966
148,1987-1988,Belarus,129.96700000000004,130.374,113.67632474553582,129.04513613633807,0.16290675254464218,0.013288638636619226,7.197488894061104,14.202118936885247,104.30465816364554,256.1829079277764,10.212965199375034,16.005714852132545,0.8605242470524803,0.6462182575872966
149,1988-1989,Belarus,130.37399999999997,124.58199999999997,115.57808786325154,131.02570842958983,0.14795912136748426,-0.06443708429589862,7.197488894061104,14.202118936885247,104.30465816364554,256.1829079277764,10.212965199375034,16.005714852132545,0.8605242470524803,0.6462182575872966
150,1989-1990,Belarus,124.58199999999998,124.02899999999997,115.04314334315059,130.51224558684225,0.0953885665684939,-0.06483245586842287,7.197488894061104,14.202118936885247,104.30465816364554,256.1829079277764,10.212965199375034,16.005714852132545,0.8605242470524803,0.6462182575872966
151,1990-1991,Belarus,124.029,111.018,111.46983290024843,126.86449937818941,0.12559167099751561,-0.15846499378189408,7.197488894061104,14.202118936885247,104.30465816364554,256.1829079277764,10.212965199375034,16.005714852132545,0.8605242470524803,0.6462182575872966
152,1991-1992,Belarus,111.01799999999999,101.952,107.0207990886159,122.31592382018265,0.03997200911384084,-0.2036392382018265,7.197488894061104,14.202118936885247,104.30465816364554,256.1829079277764,10.212965199375034,16.005714852132545,0.8605242470524803,0.6462182575872966
153,1992-1993,Belarus,101.952,91.82199999999999,100.55708251937848,115.65459800858793,0.013949174806215154,-0.23832598008587935,7.197488894061104,14.202118936885247,104.30465816364554,256.1829079277764,10.212965199375034,16.005714852132545,0.8605242470524803,0.6462182575872966
154,1993-1994,Belarus,91.82199999999999,87.56399999999998,93.66589848355946,108.57495831209417,-0.01843898483559471,-0.21010958312094188,7.197488894061104,14.202118936885247,104.30465816364554,256.1829079277764,10.212965199375034,16.005714852132545,0.8605242470524803,0.6462182575872966
155,1994-1995,Belarus,87.56399999999996,74.129,85.94887210254369,100.65257926286753,0.01615127897456276,-0.2652357926286753,7.197488894061104,14.202118936885247,104.30465816364554,256.1829079277764,10.212965199375034,16.005714852132545,0.8605242470524803,0.6462182575872966
156,1995-1996,Belarus,74.12899999999998,72.86599999999999,80.77440324786676,95.3517996640354,-0.06645403247866781,-0.2248579966403541,7.197488894061104,14.202118936885247,104.30465816364554,256.1829079277764,10.212965199375034,16.005714852132545,0.8605242470524803,0.6462182575872966
157,1996-1997,Belarus,72.866,72.70500000000001,74.36817049033938,88.75269815516468,-0.015021704903393811,-0.16047698155164666,7.197488894061104,14.202118936885247,104.30465816364554,256.1829079277764,10.212965199375034,16.005714852132545,0.8605242470524803,0.6462182575872966
158,1997-1998,Belarus,72.70499999999997,74.96900000000002,69.50465847753358,83.74039126260575,0.032003415224663885,-0.08771391262605732,7.197488894061104,14.202118936885247,104.30465816364554,256.1829079277764,10.212965199375034,16.005714852132545,0.8605242470524803,0.6462182575872966
159,1998-1999,Belarus,74.96900000000001,73.26599999999999,67.67771689511834,81.85391937130686,0.07291283104881671,-0.08587919371306868,7.197488894061104,14.202118936885247,104.30465816364554,256.1829079277764,10.212965199375034,16.005714852132545,0.8605242470524803,0.6462182575872966
160,1999-2000,Belarus,73.26600000000003,58.218999999999994,68.5205322545096,82.73737265153225,0.0474546774549043,-0.2451837265153226,7.197488894061104,14.202118936885247,104.30465816364554,256.1829079277764,10.212965199375034,16.005714852132545,0.8605242470524803,0.6462182575872966
161,2000-2001,Belarus,58.21899999999998,54.847,69.01603205071387,83.26791197600957,-0.10797032050713895,-0.2842091197600957,7.197488894061104,14.202118936885247,104.30465816364554,256.1829079277764,10.212965199375034,16.005714852132545,0.8605242470524803,0.6462182575872966
162,2001-2002,Belarus,54.847000000000016,54.541999999999994,63.747552335597554,77.85904124370214,-0.08900552335597539,-0.2331704124370214,7.197488894061104,14.202118936885247,104.30465816364554,256.1829079277764,10.212965199375034,16.005714852132545,0.8605242470524803,0.6462182575872966
