,year_range,country_index,actual_1,actual_2,predicted_1,predicted_2,difference_%_1,difference_%_2,MAE_1,MAE_2,MSE_1,MSE_2,RMSE_1,RMSE_2,R2_1,R2_2
109,2009-2010,Chile,99.46799999999999,108.99900000000001,110.79335307996345,125.96384978127476,-0.11325353079963463,-0.16964849781274752,5.623280872521016,18.863063266836463,52.36052806847639,405.4106966113184,7.236057494829376,20.134813051312854,0.6944618122064039,-1.9084638658281134
110,2010-2011,Chile,108.99899999999998,112.92999999999999,110.88688701273125,126.053726000905,-0.018878870127312694,-0.1312372600090501,5.623280872521016,18.863063266836463,52.36052806847639,405.4106966113184,7.236057494829376,20.134813051312854,0.6944618122064039,-1.9084638658281134
111,2011-2012,Chile,112.93,117.08399999999999,113.36576066762952,128.61355052967366,-0.004357606676295092,-0.11529550529673671,5.623280872521016,18.863063266836463,52.36052806847639,405.4106966113184,7.236057494829376,20.134813051312854,0.6944618122064039,-1.9084638658281134
112,2012-2013,Chile,117.08399999999999,117.39099999999999,116.74145472708342,132.07971681593355,0.00342545272916567,-0.1468871681593356,5.623280872521016,18.863063266836463,52.36052806847639,405.4106966113184,7.236057494829376,20.134813051312854,0.6944618122064039,-1.9084638658281134
113,2013-2014,Chile,117.391,114.641,120.77208269789439,136.21980495572086,-0.03381082697894385,-0.21578804955720854,5.623280872521016,18.863063266836463,52.36052806847639,405.4106966113184,7.236057494829376,20.134813051312854,0.6944618122064039,-1.9084638658281134
114,2014-2015,Chile,114.641,119.11399999999999,123.17237550525736,138.67369538028535,-0.08531375505257359,-0.1955969538028536,5.623280872521016,18.863063266836463,52.36052806847639,405.4106966113184,7.236057494829376,20.134813051312854,0.6944618122064039,-1.9084638658281134
115,2015-2016,Chile,119.114,121.585,123.5770065527409,139.08733570176358,-0.04463006552740893,-0.17502335701763586,5.623280872521016,18.863063266836463,52.36052806847639,405.4106966113184,7.236057494829376,20.134813051312854,0.6944618122064039,-1.9084638658281134
116,2016-2017,Chile,121.585,121.54000000000003,125.19684930741411,140.75130403199788,-0.03611849307414119,-0.19211304031997842,5.623280872521016,18.863063266836463,52.36052806847639,405.4106966113184,7.236057494829376,20.134813051312854,0.6944618122064039,-1.9084638658281134
117,2017-2018,Chile,121.53999999999999,119.45099999999998,127.4526330302879,143.066245821014,-0.05912633030287907,-0.23615245821014028,5.623280872521016,18.863063266836463,52.36052806847639,405.4106966113184,7.236057494829376,20.134813051312854,0.6944618122064039,-1.9084638658281134
118,2018-2019,Chile,119.451,125.06299999999999,128.69003590149057,144.33748503020402,-0.09239035901490582,-0.19274485030204033,5.623280872521016,18.863063266836463,52.36052806847639,405.4106966113184,7.236057494829376,20.134813051312854,0.6944618122064039,-1.9084638658281134
119,2019-2020,Chile,125.063,110.558,128.794118352171,144.4454563287198,-0.03731118352171009,-0.33887456328719806,5.623280872521016,18.863063266836463,52.36052806847639,405.4106966113184,7.236057494829376,20.134813051312854,0.6944618122064039,-1.9084638658281134
120,2020-2021,Chile,110.55800000000002,116.75200000000002,130.32741276173664,146.01972819176314,-0.19769412761736618,-0.2926772819176311,5.623280872521016,18.863063266836463,52.36052806847639,405.4106966113184,7.236057494829376,20.134813051312854,0.6944618122064039,-1.9084638658281134
121,2021-2022,Chile,116.75200000000001,109.53099999999999,125.85910546125841,141.42618456520137,-0.091071054612584,-0.31895184565201373,5.623280872521016,18.863063266836463,52.36052806847639,405.4106966113184,7.236057494829376,20.134813051312854,0.6944618122064039,-1.9084638658281134
122,2008-2009,China,7854.1410000000005,8248.937,5558.546560904383,5748.096231406212,22.955944390956173,25.008407685937883,3576.35436871183,3642.119557728768,13414930.163062764,13822230.32148021,3662.639780685887,3717.8260208729794,-7.814936725720454,-8.810028670416024
123,2009-2010,China,8248.937,8631.894,5733.998488289237,5934.768420568466,25.14938511710763,26.97125579431534,3576.35436871183,3642.119557728768,13414930.163062764,13822230.32148021,3662.639780685887,3717.8260208729794,-7.814936725720454,-8.810028670416024
124,2010-2011,China,8631.894,9593.182,5907.327245898485,6119.192505890369,27.245667541015155,34.73989494109632,3576.35436871183,3642.119557728768,13414930.163062764,13822230.32148021,3662.639780685887,3717.8260208729794,-7.814936725720454,-8.810028670416024
125,2011-2012,China,9593.182,9837.238,6164.945394726156,6392.698065391063,34.282366052738446,34.44539934608936,3576.35436871183,3642.119557728768,13414930.163062764,13822230.32148021,3662.639780685887,3717.8260208729794,-7.814936725720454,-8.810028670416024
126,2012-2013,China,9837.238,10002.81,6428.113410595178,6674.0552114386555,34.091245894048214,33.28754788561344,3576.35436871183,3642.119557728768,13414930.163062764,13822230.32148021,3662.639780685887,3717.8260208729794,-7.814936725720454,-8.810028670416024
127,2013-2014,China,10002.81,10441.911,6627.370874106764,6888.40544152832,33.75439125893236,35.5350555847168,3576.35436871183,3642.119557728768,13414930.163062764,13822230.32148021,3662.639780685887,3717.8260208729794,-7.814936725720454,-8.810028670416024
128,2014-2015,China,10441.911,10242.954,6763.326457188129,7034.480422448635,36.78584542811871,32.08473577551364,3576.35436871183,3642.119557728768,13414930.163062764,13822230.32148021,3662.639780685887,3717.8260208729794,-7.814936725720454,-8.810028670416024
129,2015-2016,China,10242.954,9978.354,6805.091406152486,7080.318732479572,34.37862593847513,28.980352675204276,3576.35436871183,3642.119557728768,13414930.163062764,13822230.32148021,3662.639780685887,3717.8260208729794,-7.814936725720454,-8.810028670416024
130,2016-2017,China,9978.354,10472.555,6840.721157549619,7118.915176237583,31.3763284245038,33.53639823762417,3576.35436871183,3642.119557728768,13414930.163062764,13822230.32148021,3662.639780685887,3717.8260208729794,-7.814936725720454,-8.810028670416024
131,2017-2018,China,10472.555,11050.448,6894.038304684162,7175.653674185276,35.78516695315839,38.747943258147245,3576.35436871183,3642.119557728768,13414930.163062764,13822230.32148021,3662.639780685887,3717.8260208729794,-7.814936725720454,-8.810028670416024
132,2018-2019,China,11050.448,11471.032,6926.651628831386,7210.98485496664,41.23796371168614,42.600471450333586,3576.35436871183,3642.119557728768,13414930.163062764,13822230.32148021,3662.639780685887,3717.8260208729794,-7.814936725720454,-8.810028670416024
133,2019-2020,China,11471.032,11743.429,6976.853596633434,7265.024669626236,44.941784033665655,44.78404330373765,3576.35436871183,3642.119557728768,13414930.163062764,13822230.32148021,3662.639780685887,3717.8260208729794,-7.814936725720454,-8.810028670416024
134,2020-2021,China,11743.429,12240.529,7036.808679210186,7329.108571251869,47.06620320789814,49.114204287481314,3576.35436871183,3642.119557728768,13414930.163062764,13822230.32148021,3662.639780685887,3717.8260208729794,-7.814936725720454,-8.810028670416024
135,2021-2022,China,12240.529,12378.281,7076.65963326478,7372.178214378357,51.63869366735221,50.06102785621644,3576.35436871183,3642.119557728768,13414930.163062764,13822230.32148021,3662.639780685887,3717.8260208729794,-7.814936725720454,-8.810028670416024
136,2002-2003,Colombia,104.21099999999998,210.85399999999998,113.15392061774057,128.41061002574858,-0.08942920617740584,0.824433899742514,73.42458959915675,92.16698671158848,7886.629649865924,11919.63958672334,88.8066982263496,109.17710193407471,-0.1733523122251166,-0.7993505080695915
137,2003-2004,Colombia,210.854,95.998,126.75065160685774,142.3629044849276,0.8410334839314227,-0.46364904484927605,73.42458959915675,92.16698671158848,7886.629649865924,11919.63958672334,88.8066982263496,109.17710193407471,-0.1733523122251166,-0.7993505080695915
138,2004-2005,Colombia,95.998,61.067000000000014,186.04070062744242,203.24592446590955,-0.9004270062744242,-1.4217892446590954,73.42458959915675,92.16698671158848,7886.629649865924,11919.63958672334,88.8066982263496,109.17710193407471,-0.1733523122251166,-0.7993505080695915
139,2005-2006,Colombia,61.06699999999999,105.09699999999997,165.8380725138187,182.40794319219881,-1.0477107251381872,-0.7731094319219884,73.42458959915675,92.16698671158848,7886.629649865924,11919.63958672334,88.8066982263496,109.17710193407471,-0.1733523122251166,-0.7993505080695915
140,2006-2007,Colombia,105.097,95.38099999999999,132.43649914374572,148.21121001374718,-0.27339499143745727,-0.5283021001374719,73.42458959915675,92.16698671158848,7886.629649865924,11919.63958672334,88.8066982263496,109.17710193407471,-0.1733523122251166,-0.7993505080695915
141,2007-2008,Colombia,95.38099999999999,82.91399999999999,137.09159376407038,152.9638944665342,-0.41710593764070397,-0.7004989446653422,73.42458959915675,92.16698671158848,7886.629649865924,11919.63958672334,88.8066982263496,109.17710193407471,-0.1733523122251166,-0.7993505080695915
142,2008-2009,Colombia,82.91399999999999,84.33899999999998,143.13586647343632,159.11601157644387,-0.6022186647343634,-0.7477701157644389,73.42458959915675,92.16698671158848,7886.629649865924,11919.63958672334,88.8066982263496,109.17710193407471,-0.1733523122251166,-0.7993505080695915
143,2009-2010,Colombia,84.33899999999997,77.32300000000001,138.65471018039432,154.5365185988843,-0.5431571018039435,-0.7721351859888429,73.42458959915675,92.16698671158848,7886.629649865924,11919.63958672334,88.8066982263496,109.17710193407471,-0.1733523122251166,-0.7993505080695915
144,2010-2011,Colombia,77.32299999999998,202.161,135.60599212166292,151.41206169965858,-0.5828299212166295,0.5074893830034142,73.42458959915675,92.16698671158848,7886.629649865924,11919.63958672334,88.8066982263496,109.17710193407471,-0.1733523122251166,-0.7993505080695915
145,2011-2012,Colombia,202.161,445.793,132.40754682862382,148.1224123087525,0.6975345317137618,2.9767058769124755,73.42458959915675,92.16698671158848,7886.629649865924,11919.63958672334,88.8066982263496,109.17710193407471,-0.1733523122251166,-0.7993505080695915
146,2012-2013,Colombia,445.793,219.30399999999997,186.85877185704928,204.09168965137,2.589342281429507,0.15212310348629984,73.42458959915675,92.16698671158848,7886.629649865924,11919.63958672334,88.8066982263496,109.17710193407471,-0.1733523122251166,-0.7993505080695915
147,2013-2014,Colombia,219.304,188.385,339.25884910911316,360.69932466763254,-1.1995484910911316,-1.7231432466763255,73.42458959915675,92.16698671158848,7886.629649865924,11919.63958672334,88.8066982263496,109.17710193407471,-0.1733523122251166,-0.7993505080695915
148,2014-2015,Colombia,188.385,174.43100000000004,295.2506568141877,315.2516766046881,-1.0686565681418774,-1.4082067660468807,73.42458959915675,92.16698671158848,7886.629649865924,11919.63958672334,88.8066982263496,109.17710193407471,-0.1733523122251166,-0.7993505080695915
149,2015-2016,Colombia,174.43100000000004,165.03599999999997,239.09090853874378,257.77466576029354,-0.6465990853874374,-0.9273866576029357,73.42458959915675,92.16698671158848,7886.629649865924,11919.63958672334,88.8066982263496,109.17710193407471,-0.1733523122251166,-0.7993505080695915
150,2016-2017,Colombia,165.036,149.32799999999997,212.09478239826853,229.96750266401466,-0.47058782398268534,-0.8063950266401468,73.42458959915675,92.16698671158848,7886.629649865924,11919.63958672334,88.8066982263496,109.17710193407471,-0.1733523122251166,-0.7993505080695915
151,2017-2018,Colombia,149.328,134.28400000000002,203.85439803411435,221.47821438010033,-0.5452639803411435,-0.8719421438010031,73.42458959915675,92.16698671158848,7886.629649865924,11919.63958672334,88.8066982263496,109.17710193407471,-0.1733523122251166,-0.7993505080695915
152,2018-2019,Colombia,134.284,132.576,195.96876369391006,213.36910250522192,-0.6168476369391007,-0.8079310250522193,73.42458959915675,92.16698671158848,7886.629649865924,11919.63958672334,88.8066982263496,109.17710193407471,-0.1733523122251166,-0.7993505080695915
153,2019-2020,Colombia,132.57600000000002,125.90500000000003,187.17727537795898,204.34295360271628,-0.5460127537795896,-0.7843795360271625,73.42458959915675,92.16698671158848,7886.629649865924,11919.63958672334,88.8066982263496,109.17710193407471,-0.1733523122251166,-0.7993505080695915
154,2020-2021,Colombia,125.90499999999999,133.49,182.76044821144265,199.80923757968839,-0.5685544821144266,-0.6631923757968837,73.42458959915675,92.16698671158848,7886.629649865924,11919.63958672334,88.8066982263496,109.17710193407471,-0.1733523122251166,-0.7993505080695915
155,2021-2022,Colombia,133.48999999999998,136.969,177.35632465561477,194.25042335429782,-0.4386632465561479,-0.5728142335429783,73.42458959915675,92.16698671158848,7886.629649865924,11919.63958672334,88.8066982263496,109.17710193407471,-0.1733523122251166,-0.7993505080695915
156,2008-2009,Cote d'Ivoire,40.705000000000005,33.273,98.26415454725918,113.13054421523209,-0.5755915454725917,-0.7985754421523208,47.25365647852285,62.71764590120738,2415.6983850840356,4188.871015835739,49.14975467979505,64.72148805331764,-14.190460336678852,-24.412382656725622
157,2009-2010,Cote d'Ivoire,33.27300000000001,27.931,87.97270064961535,102.57679916641112,-0.5469970064961533,-0.7464579916641112,47.25365647852285,62.71764590120738,2415.6983850840356,4188.871015835739,49.14975467979505,64.72148805331764,-14.190460336678852,-24.412382656725622
158,2010-2011,Cote d'Ivoire,27.930999999999997,31.372999999999998,81.47113846690951,95.89719852349158,-0.5354013846690951,-0.6452419852349158,47.25365647852285,62.71764590120738,2415.6983850840356,4188.871015835739,49.14975467979505,64.72148805331764,-14.190460336678852,-24.412382656725622
159,2011-2012,Cote d'Ivoire,31.373,74.76400000000001,77.54285356350613,91.86121700477597,-0.46169853563506125,-0.17097217004775955,47.25365647852285,62.71764590120738,2415.6983850840356,4188.871015835739,49.14975467979505,64.72148805331764,-14.190460336678852,-24.412382656725622
160,2012-2013,Cote d'Ivoire,74.76399999999997,54.06700000000001,77.44760830203441,91.76301225545998,-0.02683608302034443,-0.37696012255459976,47.25365647852285,62.71764590120738,2415.6983850840356,4188.871015835739,49.14975467979505,64.72148805331764,-14.190460336678852,-24.412382656725622
161,2013-2014,Cote d'Ivoire,54.06700000000001,38.712999999999994,94.14226506376264,108.90117903061207,-0.4007526506376263,-0.7018817903061207,47.25365647852285,62.71764590120738,2415.6983850840356,4188.871015835739,49.14975467979505,64.72148805331764,-14.190460336678852,-24.412382656725622
162,2014-2015,Cote d'Ivoire,38.71300000000001,34.48299999999999,95.05737704725189,109.8113854655474,-0.5634437704725188,-0.7532838546554741,47.25365647852285,62.71764590120738,2415.6983850840356,4188.871015835739,49.14975467979505,64.72148805331764,-14.190460336678852,-24.412382656725622
163,2015-2016,Cote d'Ivoire,34.48299999999999,36.00999999999999,87.90565022990478,102.50241161529716,-0.5342265022990479,-0.6649241161529718,47.25365647852285,62.71764590120738,2415.6983850840356,4188.871015835739,49.14975467979505,64.72148805331764,-14.190460336678852,-24.412382656725622
