year,country_index,population_lag_1,population_lag_2,gdp_lag_1,gdp_lag_2,temperature_change_from_co2_lag_1,temperature_change_from_co2_lag_2,cement_co2_lag_1,cement_co2_lag_2,coal_co2_lag_1,coal_co2_lag_2,flaring_co2_lag_1,flaring_co2_lag_2,gas_co2_lag_1,gas_co2_lag_2,land_use_change_co2_lag_1,land_use_change_co2_lag_2,oil_co2_lag_1,oil_co2_lag_2
2022,Belgia,11570842.0,11540103.0,41051.105119575564,38781.638154876084,5.18544804258843e-10,5.199260353222151e-10,2.2988819655475377e-07,2.282475295064524e-07,1.0065818892004574e-06,9.103904878491986e-07,8.555989270270911e-09,8.752088261257287e-09,3.143677875819236e-06,3.127355102463124e-06,2.299746206887969e-07,2.280742208280117e-07,3.6637783144908555e-06,3.489136968708165e-06
2023,Belgia,11641813.0,11570842.0,42062.040133439696,41051.105119575564,5.153836434239238e-10,5.18544804258843e-10,2.1096370470819278e-07,2.2988819655475377e-07,1.0256993476875123e-06,1.0065818892004574e-06,9.53459740334259e-09,8.555989270270911e-09,2.670288553853253e-06,3.143677875819236e-06,2.2805726221508624e-07,2.299746206887969e-07,3.5917086110213248e-06,3.6637783144908555e-06
2014,Białoruś,9464454.0,9463075.0,18768.434511700307,18592.311269645437,4.2263399452308605e-10,4.2269558256697745e-10,2.504106417549285e-07,2.313201575597784e-07,5.111758163756726e-07,5.287921737912888e-07,6.339509917846291e-10,6.340433738504661e-10,3.898798599475469e-06,3.890595815842102e-06,3.913590789283777e-07,2.854251921283515e-07,1.9762365583899503e-06,1.8058612026217692e-06
2015,Białoruś,9472704.0,9464454.0,19068.24935984488,18768.434511700307,4.22265912668653e-10,4.2263399452308605e-10,2.800678665774841e-07,2.504106417549285e-07,4.891950598266346e-07,5.111758163756726e-07,6.333988690029795e-10,6.339509917846291e-10,3.863099702049172e-06,3.898798599475469e-06,2.9917539912574066e-07,3.913590789283777e-07,1.9407341346251292e-06,1.9762365583899503e-06
2016,Białoruś,9487288.0,9472704.0,18309.74456599188,19068.24935984488,4.2161679923704226e-10,4.22265912668653e-10,2.391621293672122e-07,2.800678665774841e-07,4.315247940191128e-07,4.891950598266346e-07,6.324251988555633e-10,6.333988690029795e-10,3.579210412923061e-06,3.863099702049172e-06,3.708119749289786e-07,2.9917539912574066e-07,1.810633344323478e-06,1.9407341346251292e-06
2017,Białoruś,9499067.0,9487288.0,17823.280869163256,18309.74456599188,4.210939874410824e-10,4.2161679923704226e-10,2.3223333407375694e-07,2.391621293672122e-07,3.8866975040811905e-07,4.315247940191128e-07,6.316409811616236e-10,6.324251988555633e-10,3.5671924411102688e-06,3.579210412923061e-06,3.9951292058472687e-07,3.708119749289786e-07,1.8226000511418647e-06,1.810633344323478e-06
2018,Białoruś,9495792.0,9499067.0,18282.475471240312,17823.280869163256,4.212392183822055e-10,4.210939874410824e-10,2.345249348342929e-07,2.3223333407375694e-07,4.088126614399305e-07,3.8866975040811905e-07,6.318588275733083e-10,6.316409811616236e-10,3.6615165959827257e-06,3.5671924411102688e-06,3.27934731510547e-07,3.9951292058472687e-07,1.8265985607098385e-06,1.8226000511418647e-06
2019,Białoruś,9480033.0,9495792.0,18887.523518114336,18282.475471240312,4.219394594934427e-10,4.212392183822055e-10,2.281637627210791e-07,2.345249348342929e-07,4.1803651949312837e-07,4.088126614399305e-07,6.32909189240164e-10,6.318588275733083e-10,3.883214330583027e-06,3.6615165959827257e-06,2.140287908280488e-07,3.27934731510547e-07,1.9175038736679505e-06,1.8265985607098385e-06
2020,Białoruś,9435414.0,9480033.0,19251.246102396777,18887.523518114336,4.239347632228962e-10,4.219394594934427e-10,2.412188802738279e-07,2.281637627210791e-07,4.3453313230346855e-07,4.1803651949312837e-07,6.359021448343444e-10,6.32909189240164e-10,3.887905713517181e-06,3.883214330583027e-06,4.589093811887852e-08,2.140287908280488e-07,1.9116278310628446e-06,1.9175038736679505e-06
2021,Białoruś,9350943.0,9435414.0,19294.417816042725,19251.246102396777,4.2776434419501864e-10,4.239347632228962e-10,2.4617838008423324e-07,2.412188802738279e-07,4.043442463503414e-07,4.3453313230346855e-07,6.41646516292528e-10,6.359021448343444e-10,3.6456216234020464e-06,3.887905713517181e-06,-8.876110142046635e-08,4.589093811887852e-08,1.9145662635308546e-06,1.9116278310628446e-06
2022,Białoruś,9251367.0,9350943.0,19945.374770236656,19294.417816042725,4.323685353742858e-10,4.2776434419501864e-10,2.4201828767575645e-07,2.4617838008423324e-07,4.1755991303771646e-07,4.043442463503414e-07,6.485528030614287e-10,6.41646516292528e-10,3.909800573255822e-06,3.6456216234020464e-06,-1.7564971749580358e-07,-8.876110142046635e-08,1.914095506101963e-06,1.9145662635308546e-06
2005,Brazylia,182675143.0,180622688.0,11158.869036319846,10546.475112672446,2.2444213989201586e-10,2.2145612183559134e-10,7.265903714113966e-08,7.25047342889726e-08,2.946925296782168e-07,2.875220193821941e-07,5.934031210803541e-08,6.200217771091968e-08,2.0919649697496064e-07,1.711800457758662e-07,1.2040702220772313e-05,1.553092267124272e-05,1.3125376340885087e-06,1.2868483055683459e-06
2006,Brazylia,184688101.0,182675143.0,11528.703949498078,11158.869036319846,2.2741042748606745e-10,2.2444213989201586e-10,7.769314819041862e-08,7.265903714113966e-08,2.7585967760857536e-07,2.946925296782168e-07,7.513748814819424e-08,5.934031210803541e-08,2.1451842206120254e-07,2.0919649697496064e-07,1.0369845104422833e-05,1.2040702220772313e-05,1.3006847690745383e-06,1.3125376340885087e-06
2007,Brazylia,186653099.0,184688101.0,12005.186900947196,11528.703949498078,2.303738873363147e-10,2.2741042748606745e-10,8.272029815052789e-08,7.769314819041862e-08,2.723662252186876e-07,2.7585967760857536e-07,6.901573062014898e-08,7.513748814819424e-08,2.2530030428265215e-07,2.1451842206120254e-07,9.229345825112713e-06,1.0369845104422833e-05,1.2978568333333698e-06,1.3006847690745383e-06
2008,Brazylia,188552310.0,186653099.0,12758.405379769678,12005.186900947196,2.280534245377317e-10,2.303738873363147e-10,9.122136981509269e-08,8.272029815052789e-08,2.9163790143965885e-07,2.723662252186876e-07,7.143375756043508e-08,6.901573062014898e-08,2.2935810226880806e-07,2.2530030428265215e-07,8.03986967860537e-06,9.229345825112713e-06,1.3577293219054171e-06,1.2978568333333698e-06
2009,Brazylia,190367297.0,188552310.0,13446.861692846329,12758.405379769678,2.311321361042385e-10,2.280534245377317e-10,9.919771041346455e-08,9.122136981509269e-08,2.9056986610468076e-07,2.9163790143965885e-07,7.462941494620266e-08,7.143375756043508e-08,2.694948176944488e-07,2.2935810226880806e-07,7.072701147823725e-06,8.03986967860537e-06,1.403807293644559e-06,1.3577293219054171e-06
2010,Brazylia,192079956.0,190367297.0,13481.72044737453,13446.861692846329,2.3427743808937565e-10,2.311321361042385e-10,9.907853165064239e-08,9.919771041346455e-08,2.2691592036807837e-07,2.9056986610468076e-07,9.597045097199002e-08,7.462941494620266e-08,2.1323932414894974e-07,2.694948176944488e-07,5.884122547383341e-06,7.072701147823725e-06,1.3676856527393205e-06,1.403807293644559e-06
2011,Brazylia,193701931.0,192079956.0,14560.993162220979,13481.72044737453,2.3747827273854074e-10,2.3427743808937565e-10,1.0990081456647946e-07,9.907853165064239e-08,2.9265583315222606e-07,2.2691592036807837e-07,7.85433574226991e-08,9.597045097199002e-08,2.841943790431289e-07,2.1323932414894974e-07,5.178007234218021e-06,5.884122547383341e-06,1.4769083535878636e-06,1.3676856527393205e-06
2012,Brazylia,195284736.0,193701931.0,15200.650167599377,14560.993162220979,2.406742122436031e-10,2.3747827273854074e-10,1.1698302933415133e-07,1.0990081456647946e-07,3.1898038359741544e-07,2.9265583315222606e-07,7.230467823148247e-08,7.85433574226991e-08,2.719157732839908e-07,2.841943790431289e-07,5.1211734234057085e-06,5.178007234218021e-06,1.5561124039924963e-06,1.4769083535878636e-06
2013,Brazylia,196876114.0,195284736.0,15367.452763761885,15200.650167599377,2.3872880790404063e-10,2.406742122436031e-10,1.269732497869193e-07,1.1698302933415133e-07,3.0992078602282855e-07,3.1898038359741544e-07,7.49760836908839e-08,7.230467823148247e-08,3.2201468584452045e-07,2.719157732839908e-07,5.8394691800956615e-06,5.1211734234057085e-06,1.6646712155238903e-06,1.5561124039924963e-06
2014,Brazylia,198478291.0,196876114.0,15701.438152185621,15367.452763761885,2.418400509101522e-10,2.3872880790404063e-10,1.34281688267862e-07,1.269732497869193e-07,3.305348895814505e-07,3.0992078602282855e-07,8.380765430915565e-08,7.49760836908839e-08,3.7638373256650016e-07,3.2201468584452045e-07,6.1093079444139316e-06,5.8394691800956615e-06,1.7248133197599934e-06,1.6646712155238903e-06
2015,Brazylia,200085126.0,198478291.0,15653.83685677865,15701.438152185621,2.448957650155364e-10,2.418400509101522e-10,1.3448276010281744e-07,1.34281688267862e-07,3.4502314779760295e-07,3.305348895814505e-07,8.817247115110396e-08,8.380765430915565e-08,4.0625708479699786e-07,3.7638373256650016e-07,6.154335530168295e-06,6.1093079444139316e-06,1.783006099114034e-06,1.7248133197599934e-06
2016,Brazylia,201675534.0,200085126.0,14979.720537445062,15653.83685677865,2.479229830624869e-10,2.448957650155364e-10,1.2436808522346594e-07,1.3448276010281744e-07,3.443749403931168e-07,3.4502314779760295e-07,8.728872387664038e-08,8.817247115110396e-08,3.989824566424602e-07,4.0625708479699786e-07,6.191603786704241e-06,6.154335530168295e-06,1.6380717752308021e-06,1.783006099114034e-06
2017,Brazylia,203218108.0,201675534.0,14379.014769609015,14979.720537445062,2.460410663797736e-10,2.479229830624869e-10,1.103002100580525e-07,1.2436808522346594e-07,3.141009461617466e-07,3.443749403931168e-07,8.613897733955874e-08,8.728872387664038e-08,3.4281393860826614e-07,3.989824566424602e-07,5.656705553030737e-06,6.191603786704241e-06,1.5399169054363995e-06,1.6380717752308021e-06
2018,Brazylia,204703440.0,203218108.0,14463.516922236382,14379.014769609015,2.49140903543194e-10,2.460410663797736e-10,9.876238523397554e-08,1.103002100580525e-07,3.288757629085276e-07,3.141009461617466e-07,8.551395130438452e-08,8.613897733955874e-08,3.453190625423784e-07,3.4281393860826614e-07,5.001743009301652e-06,5.656705553030737e-06,1.544395150369725e-06,1.5399169054363995e-06
2019,Brazylia,206107265.0,204703440.0,14621.226969209454,14463.516922236382,2.522958130563714e-10,2.49140903543194e-10,9.9433661399563e-08,9.876238523397554e-08,3.194501659123951e-07,3.288757629085276e-07,8.49315039913804e-08,8.551395130438452e-08,3.2709666978502675e-07,3.453190625423784e-07,5.1399207107037205e-06,5.001743009301652e-06,1.4590946127008188e-06,1.544395150369725e-06
2020,Brazylia,207455459.0,206107265.0,14703.528456197433,14621.226969209454,2.5065621435394473e-10,2.522958130563714e-10,1.0145792307157363e-07,9.9433661399563e-08,2.9831945757571027e-07,3.194501659123951e-07,8.43795583128039e-08,8.49315039913804e-08,3.2354414930098317e-07,3.2709666978502675e-07,5.398315404175506e-06,5.1399207107037205e-06,1.4433748884863038e-06,1.4590946127008188e-06
2021,Brazylia,208660845.0,207455459.0,14139.583805327731,14703.528456197433,2.540006966807788e-10,2.5065621435394473e-10,1.1198075997439769e-07,1.0145792307157363e-07,2.695330789061072e-07,2.9831945757571027e-07,8.389211689428364e-08,8.43795583128039e-08,2.8288009664678587e-07,3.2354414930098317e-07,5.93900595006217e-06,5.398315404175506e-06,1.3547246969118716e-06,1.4433748884863038e-06
2022,Brazylia,209550291.0,208660845.0,14781.96626057656,14139.583805327731,2.5769470298659714e-10,2.540006966807788e-10,1.1685977568029241e-07,1.1198075997439769e-07,3.256020293476949e-07,2.695330789061072e-07,8.35360328848219e-08,8.389211689428364e-08,3.625573586056247e-07,2.8288009664678587e-07,7.07025980698829e-06,5.93900595006217e-06,1.457540328588711e-06,1.3547246969118716e-06
2023,Brazylia,210306411.0,209550291.0,15156.043389965891,14781.96626057656,2.615231734423921e-10,2.5769470298659714e-10,1.1338218310425163e-07,1.1685977568029241e-07,2.66649027641863e-07,3.256020293476949e-07,8.323569365652861e-08,8.35360328848219e-08,2.8570217956883873e-07,3.625573586056247e-07,6.313221711534034e-06,7.07025980698829e-06,1.5212802999143949e-06,1.457540328588711e-06
2005,Chile,16187322.0,16024753.0,16318.08271090178,15645.989875787789,1.2355348216338687e-10,1.2480691590066942e-10,7.376142885154197e-08,6.945504869872253e-08,6.351266750608903e-07,5.768575652928941e-07,2.3598715093206894e-08,2.6147048881190244e-08,9.913931408790161e-07,9.196397598140826e-07,1.4609581498409682e-06,1.8154413986911372e-06,1.935094637642965e-06,1.8463311103765531e-06
2006,Chile,16348781.0,16187322.0,17004.368542461973,16318.08271090178,1.2233327977174567e-10,1.2355348216338687e-10,7.04639691485255e-08,7.376142885154197e-08,6.270803921099684e-07,6.351266750608903e-07,2.0796657561196766e-08,2.3598715093206894e-08,9.515694167045237e-07,9.913931408790161e-07,1.6177964583414507e-06,1.4609581498409682e-06,2.0690227607795346e-06,1.935094637642965e-06
2007,Chile,16509198.0,16348781.0,17763.329879016535,17004.368542461973,1.2114458861054304e-10,1.2233327977174567e-10,7.48673557613156e-08,7.04639691485255e-08,7.594554259994944e-07,6.270803921099684e-07,1.2659609509801748e-08,2.0796657561196766e-08,8.68243266571762e-07,9.515694167045237e-07,1.3261698115196147e-06,1.6177964583414507e-06,2.164550936998878e-06,2.0690227607795346e-06
2008,Chile,16671572.0,16509198.0,18337.169957098227,17763.329879016535,1.1996469199185296e-10,1.2114458861054304e-10,7.893676733063925e-08,7.48673557613156e-08,7.801903743690157e-07,7.594554259994944e-07,9.777122397336017e-09,1.2659609509801748e-08,5.256852803082996e-07,8.68243266571762e-07,1.597449838563514e-06,1.3261698115196147e-06,2.832666289657628e-06,2.164550936998878e-06
2009,Chile,16838987.0,16671572.0,18649.12404623865,18337.169957098227,1.187719902628347e-10,1.1996469199185296e-10,7.761749563676247e-08,7.893676733063925e-08,9.937058565340066e-07,7.801903743690157e-07,8.017109342741342e-09,9.777122397336017e-09,2.865374265090887e-07,5.256852803082996e-07,1.7153644693709901e-06,1.597449838563514e-06,2.8238634544940264e-06,2.832666289657628e-06
2010,Chile,17009728.0,16838987.0,18028.51756171527,18649.12404623865,1.1757977552609894e-10,1.187719902628347e-10,6.355186867185649e-08,7.761749563676247e-08,7.896069825455174e-07,9.937058565340066e-07,8.230584286826928e-09,8.017109342741342e-09,3.750206940404926e-07,2.865374265090887e-07,1.6515843169273489e-06,1.7153644693709901e-06,2.64137086730605e-06,2.8238634544940264e-06
2011,Chile,17181462.0,17009728.0,18709.54809130911,18028.51756171527,1.1640452948648957e-10,1.1757977552609894e-10,6.087956892143404e-08,6.355186867185649e-08,9.6179242488212e-07,7.896069825455174e-07,5.1217992974055406e-09,8.230584286826928e-09,5.952345615291644e-07,3.750206940404926e-07,1.5637202468567576e-06,1.6515843169273489e-06,2.5295286280061615e-06,2.64137086730605e-06
2012,Chile,17351811.0,17181462.0,19520.086798548,18709.54809130911,1.1526174414878079e-10,1.1640452948648957e-10,6.224134184034163e-08,6.087956892143404e-08,1.2014884210068907e-06,9.6179242488212e-07,3.803637556909766e-09,5.1217992974055406e-09,6.022426131773795e-07,5.952345615291644e-07,1.6597691157424433e-06,1.5637202468567576e-06,2.629581431010285e-06,2.5295286280061615e-06
2013,Chile,17519114.0,17351811.0,20523.66248201821,19520.086798548,1.141610243531722e-10,1.1526174414878079e-10,6.432973722301253e-08,6.224134184034163e-08,1.3400221038575352e-06,1.2014884210068907e-06,2.5115425357697884e-09,3.803637556909766e-09,5.59902743940133e-07,6.022426131773795e-07,1.6497409629276914e-06,1.6597691157424433e-06,2.578041332455511e-06,2.629581431010285e-06
2014,Chile,17687006.0,17519114.0,21001.524117309622,20523.66248201821,1.130773631218308e-10,1.141610243531722e-10,6.140100817515413e-08,6.432973722301253e-08,1.4358563569210075e-06,1.3400221038575352e-06,2.6573180333630237e-09,2.5115425357697884e-09,5.253574290640259e-07,5.59902743940133e-07,1.6608237708518897e-06,1.6497409629276914e-06,2.596030102550991e-06,2.578041332455511e-06
2015,Chile,17864191.0,17687006.0,21166.04537960885,21001.524117309622,1.1195581148902853e-10,1.130773631218308e-10,5.7209419670893575e-08,6.140100817515413e-08,1.3652451432029582e-06,1.4358563569210075e-06,3.582585967648913e-09,2.6573180333630237e-09,4.643927060564903e-07,5.253574290640259e-07,1.5808160582250827e-06,1.6608237708518897e-06,2.4529518297246152e-06,2.596030102550991e-06
2016,Chile,18047628.0,17864191.0,21401.77604901874,21166.04537960885,1.1081788698215633e-10,1.1195581148902853e-10,5.723743862628374e-08,5.7209419670893575e-08,1.5067908092963795e-06,1.3652451432029582e-06,4.986804914197034e-09,3.582585967648913e-09,5.048862930907043e-07,4.643927060564903e-07,1.594392348955774e-06,1.5808160582250827e-06,2.45755287065979e-06,2.4529518297246152e-06
2017,Chile,18267225.0,18047628.0,21515.16038062705,21401.77604901874,1.0948570458840903e-10,1.1081788698215633e-10,6.131199456950905e-08,5.723743862628374e-08,1.478878154727935e-06,1.5067908092963795e-06,5.474285229420452e-09,4.986804914197034e-09,5.447461231796291e-07,5.048862930907043e-07,1.5242052364275362e-06,1.594392348955774e-06,2.5216747480802367e-06,2.45755287065979e-06
2018,Chile,18558865.0,18267225.0,21464.649234961296,21515.16038062705,1.6164781628617914e-10,1.0948570458840903e-10,4.930258396728464e-08,6.131199456950905e-08,1.495457831068872e-06,1.478878154727935e-06,3.12519111486613e-09,5.474285229420452e-09,5.358086283832552e-07,5.447461231796291e-07,1.4635054460496373e-06,1.5242052364275362e-06,2.4499343036333313e-06,2.5216747480802367e-06
2019,Chile,18893186.0,18558865.0,21926.10812384952,21464.649234961296,1.587874062108953e-10,1.6164781628617914e-10,3.863826884465119e-08,4.930258396728464e-08,1.4328446245117156e-06,1.495457831068872e-06,4.710693050923227e-09,3.12519111486613e-09,5.282857004636487e-07,5.358086283832552e-07,1.3598024176547036e-06,1.4635054460496373e-06,2.464803977476324e-06,2.4499343036333313e-06
2020,Chile,19197747.0,18893186.0,21738.592701320627,21926.10812384952,1.5626833711268308e-10,1.587874062108953e-10,4.375513439155126e-08,3.863826884465119e-08,1.6156583374080302e-06,1.4328446245117156e-06,2.3961145023944737e-09,4.710693050923227e-09,6.277299101816479e-07,5.282857004636487e-07,1.2613980171735778e-06,1.3598024176547036e-06,2.501439361608422e-06,2.464803977476324e-06
2021,Chile,19370619.0,19197747.0,20220.6727010634,21738.592701320627,1.5487372912553803e-10,1.5626833711268308e-10,4.5429627210157815e-08,4.375513439155126e-08,1.3006295771962682e-06,1.6156583374080302e-06,1.4454881385050215e-09,2.3961145023944737e-09,5.700901969111053e-07,6.277299101816479e-07,1.1653731870932985e-06,1.2613980171735778e-06,2.2216120197294674e-06,2.501439361608422e-06
2022,Chile,19456323.0,19370619.0,22494.44592547112,20220.6727010634,1.5419151912722668e-10,1.5487372912553803e-10,5.016364088939107e-08,4.5429627210157815e-08,1.238517678802927e-06,1.3006295771962682e-06,6.167660765089067e-10,1.4454881385050215e-09,6.210320418714266e-07,5.700901969111053e-07,1.0218785944291736e-06,1.1653731870932985e-06,2.389300383222462e-06,2.2216120197294674e-06
