year,country_index,population_lag_1,population_lag_2,gdp_lag_1,gdp_lag_2,temperature_change_from_co2_lag_1,temperature_change_from_co2_lag_2,cement_co2_lag_1,cement_co2_lag_2,coal_co2_lag_1,coal_co2_lag_2,flaring_co2_lag_1,flaring_co2_lag_2,gas_co2_lag_1,gas_co2_lag_2,land_use_change_co2_lag_1,land_use_change_co2_lag_2,oil_co2_lag_1,oil_co2_lag_2,co2
2018,Białoruś,0.005579878011033462,0.005661637373300727,0.018084549933949833,0.019471818397303373,0.026143790849673203,0.026490066225165563,0.00473742094548456,0.005358934432003965,0.0007913780966847129,0.0008344722945931303,7.980315222451287e-05,7.980315222451287e-05,0.029584293411115233,0.028832114303996077,0.039102227559546815,0.05302255708606822,0.006870512331470432,0.006857836840285247,0.022162426640946482
2019,Białoruś,0.005567902184384321,0.005659133422628522,0.018658753215056223,0.019971991398990696,0.026143790849673203,0.026490066225165563,0.004601275934029233,0.0054099487670321075,0.0008078906226588143,0.0008774164267634161,7.980315222451287e-05,7.980315222451287e-05,0.03132349487599256,0.029584293411115233,0.03873016177831669,0.05270777479892761,0.007200471211384811,0.006870512331470432,0.021938474953924914
2020,Białoruś,0.005533994613519544,0.0056470846413633966,0.018931651956749368,0.02060537001670916,0.026143790849673203,0.026490066225165563,0.004841656969880043,0.005254476507898719,0.0008358192159730352,0.0008957241883728536,7.980315222451287e-05,7.980315222451287e-05,0.0312137311827591,0.03132349487599256,0.03818286501624916,0.05220624942220579,0.0071446198283500835,0.007200471211384811,0.021356281709584427
2021,Białoruś,0.005469802085257625,0.005612970511579234,0.01880280095115104,0.02090639272674604,0.026143790849673203,0.026490066225165563,0.00489696588078377,0.005528982215431107,0.0007707884038034259,0.0009266891678851121,7.980315222451287e-05,7.980315222451287e-05,0.02900654497928955,0.0312137311827591,0.03774975987183105,0.051468521771285934,0.0070915412090121165,0.0071446198283500835,0.021503419049849804
2022,Białoruś,0.005394130728292408,0.005548386933798512,0.019235051227309452,0.02076426279732409,0.026143790849673203,0.026490066225165563,0.004762948135132433,0.005592142820704047,0.0007875047881228866,0.0008545882301886853,7.980315222451287e-05,7.980315222451287e-05,0.03077722905385398,0.02900654497928955,0.03747714024410945,0.05088471849865951,0.0070142999346023875,0.0070915412090121165,0.02124471157565158
2005,Brazylia,0.1371850488205224,0.13649678419258984,0.21464197545789465,0.22126289724190634,0.2679738562091503,0.26490066225165565,0.028235199016352294,0.0318135110251695,0.010974306305725953,0.011737987452628667,0.14417769501895325,0.14895258362705327,0.03251643051873131,0.026308400240969598,0.792294706275498,1.3479481371914577,0.09497428657780356,0.09206922244179871,0.3217616396725545
2006,Brazylia,0.13871476746129918,0.1380660196359246,0.22420891135944693,0.2367859222437885,0.27450980392156865,0.271523178807947,0.03052413702144497,0.032243488991835274,0.010386174979364438,0.012167428774331523,0.18457139056992752,0.14417769501895325,0.03371106792415584,0.03251643051873131,0.6947860381715487,1.0679721734307106,0.09515372399989386,0.09497428657780356,0.2963370375519376
2007,Brazylia,0.1402080395860475,0.13960505705187,0.23597078012265532,0.24733879234486278,0.2810457516339869,0.27814569536423844,0.032844984013597485,0.03485736634851536,0.010363750561374918,0.011515356030587976,0.17133736782602912,0.18457139056992752,0.0357821131127622,0.03371106792415584,0.6287740243903693,0.9365355458999722,0.09595703325375503,0.09515372399989386,0.27131178889253726
2008,Brazylia,0.1416513178210968,0.14110742592606307,0.2533432403395401,0.2603127972385176,0.2810457516339869,0.28476821192052976,0.03658897182861896,0.037507682515929834,0.011209966552961276,0.011490493638278863,0.17914477621866062,0.17133736782602912,0.0367972145548359,0.0357821131127622,0.5578757752942148,0.8475547748913747,0.10140511780878785,0.09595703325375503,0.2513696755351174
2009,Brazylia,0.14303059123200132,0.14255949635663095,0.269597856691522,0.2794756010757545,0.2875816993464052,0.28476821192052976,0.040171287442537236,0.041783169642098,0.0112764243735484,0.012428709915325471,0.18896056394227573,0.17914477621866062,0.04365276553454067,0.0367972145548359,0.4997426402130754,0.7519876120920772,0.10585579965118633,0.10140511780878785,0.21904124876326195
2010,Brazylia,0.14433210194290247,0.14394717205699556,0.2727309804331933,0.29740536005714685,0.29411764705882354,0.2913907284768212,0.04048399551572369,0.04587403346054527,0.008885369840829441,0.012502393005259752,0.24518188468444505,0.18896056394227573,0.03485124892363511,0.04365276553454067,0.42560759027910416,0.6736271609503559,0.10405984099388527,0.10585579965118633,0.20866346823266957
2011,Brazylia,0.14556469864505617,0.14525661134075393,0.29707078238727175,0.3008613723265596,0.3006535947712418,0.29801324503311255,0.045285234435327934,0.046231133805742265,0.01155632188172669,0.009851383919863536,0.20235419299062313,0.24518188468444505,0.046840167045025236,0.03485124892363511,0.38197747647498365,0.5736969584912638,0.11331889119556422,0.10405984099388527,0.211288138728874
2012,Brazylia,0.1467675286659581,0.14649671680382273,0.3126662750919921,0.32770954722293233,0.30718954248366015,0.304635761589404,0.04859738729213954,0.05171396019424315,0.012698744049120076,0.012812720865627132,0.18780341823502028,0.20235419299062313,0.04518265018906583,0.046840167045025236,0.38098198618658635,0.5148858278635481,0.1203716137128217,0.11331889119556422,0.23634665557366522
2013,Brazylia,0.14797687361559048,0.14770687425228687,0.31867727276383195,0.3449122556312182,0.30718954248366015,0.31125827814569534,0.05317739056812889,0.055496308748472604,0.012438620800441638,0.014079346742902296,0.1963290549976724,0.18780341823502028,0.05394332449551245,0.04518265018906583,0.4322704825641745,0.5135439585837108,0.12981841962768123,0.1203716137128217,0.24946757379721984
2014,Brazylia,0.14919442511081485,0.148923586317274,0.32825936395025207,0.3515427252258241,0.3137254901960784,0.31125827814569534,0.05669588820792748,0.060726492715881736,0.01337392288895,0.013790942992116587,0.2212409390170912,0.1963290549976724,0.06356423983962588,0.05394332449551245,0.4538444682734193,0.5826781917352316,0.13560319691732056,0.12981841962768123,0.25545976902683254
2015,Brazylia,0.15041551638651587,0.15014855492067616,0.32991472998802546,0.36211231246122444,0.32026143790849676,0.31788079470198677,0.05724046825374878,0.06474447891286023,0.014073157013532322,0.014827930773154854,0.23464786859080933,0.2212409390170912,0.06916474083856058,0.06356423983962588,0.46030023822497534,0.6117588055838032,0.14131310958714738,0.13560319691732056,0.25393916952872236
2016,Brazylia,0.15162412419852214,0.15137708486827103,0.3182091582037018,0.3639382746027203,0.32679738562091504,0.32450331125827814,0.053356080895664,0.06536636794939378,0.014158369801892497,0.015603185369702644,0.23414244862672073,0.23464786859080933,0.06846616725604382,0.06916474083856058,0.46623408732949695,0.6204608486641399,0.13085820601396603,0.14131310958714738,0.23558013494441504
2017,Brazylia,0.15279638124639777,0.15259305530512013,0.30777787371713766,0.3510263684532577,0.32679738562091504,0.33112582781456956,0.04768266299642407,0.060930550055994306,0.013012482042628004,0.015697662460477272,0.2328256966150163,0.23414244862672073,0.05927749963412102,0.06846616725604382,0.4322337903627076,0.6284593695109549,0.12395798550003033,0.13085820601396603,0.2193310606384354
2018,Brazylia,0.1539251380551053,0.15377245353541832,0.31185222768492366,0.3395200730931935,0.3333333333333333,0.33112582781456956,0.043006932759255205,0.05445172950742016,0.01372415152627724,0.01442719421348161,0.2328256966150163,0.2328256966150163,0.06014710036655969,0.05927749963412102,0.38913897119867935,0.5826287325506148,0.12522711905494707,0.12395798550003033,0.22144277899160072
2019,Brazylia,0.15499195478495684,0.15490808653079183,0.3174184308703407,0.34401431540967703,0.3398692810457516,0.33774834437086093,0.04359618538696029,0.04911222910780786,0.013422237316800149,0.015216236136673543,0.2328256966150163,0.2328256966150163,0.057363867493950234,0.06014710036655969,0.40131289497697475,0.5245391513358602,0.11912188950378227,0.12522711905494707,0.22895449182711577
2020,Brazylia,0.15601649553204813,0.15598140211931358,0.32129575231963486,0.35015415158881996,0.3398692810457516,0.3443708609271523,0.044774690642370454,0.04978513247936956,0.012616385277594927,0.014881497927493577,0.2328256966150163,0.2328256966150163,0.05711200661645332,0.057363867493950234,0.4220714222274498,0.5409489692151244,0.11860932432898129,0.11912188950378227,0.24128076022401657
2021,Brazylia,0.1569325113821212,0.15701218418727184,0.3107608813919228,0.35443105592010865,0.3464052287581699,0.3443708609271523,0.04970569277601806,0.05113093922249295,0.011465197201351092,0.013988033956603372,0.2328256966150163,0.2328256966150163,0.05022412214571854,0.05711200661645332,0.46299111397180737,0.5689303873532403,0.11197132803893912,0.11860932432898129,0.28119527992067567
2022,Brazylia,0.1576084331480817,0.1579337802437503,0.3262747262082484,0.34281049887073084,0.3529411764705882,0.3509933774834437,0.05209248500809425,0.056761950107980345,0.013909254903863463,0.012711689144152829,0.2328256966150163,0.2328256966150163,0.0646448591451025,0.05022412214571854,0.5460927777745391,0.6240880096144957,0.1209828100534074,0.11197132803893912,0.2584701340951297
2023,Brazylia,0.15818303572730302,0.15861381960545728,0.3357448313061189,0.3599231450512435,0.35947712418300654,0.3576158940397351,0.050724653096129016,0.05948757315091255,0.01143196829105753,0.015421463884097856,0.2328256966150163,0.2328256966150163,0.05112520548784431,0.0646448591451025,0.49333007790062994,0.7361047425348988,0.12672916476039164,0.1209828100534074,0.25539539644046644
2005,Chile,0.010665010525629959,0.010650949082095035,0.027627563073278488,0.02893786904128065,0.013071895424836602,0.013245033112582781,0.0025399553699634323,0.0027037597564915743,0.0020958676486387256,0.002089345040958531,0.0050808006916273196,0.005572920130345148,0.013654943790778487,0.012539438350243182,0.0461440439812616,0.06471572524729592,0.012407721433899099,0.011719679928003211,0.02532560898360013
2006,Chile,0.01078770898333309,0.010775243664333129,0.02908786525991984,0.03049847334352219,0.013071895424836602,0.013245033112582781,0.0024506102061958744,0.002900529334457268,0.0020899557566233067,0.002323729593908985,0.00452217862605573,0.0050808006916273196,0.013237161051417059,0.013654943790778487,0.047104213739274814,0.06219977812702228,0.01339878640094084,0.012407721433899099,0.025105173446254028
2007,Chile,0.01090961558803994,0.010898689579320492,0.0306960454495016,0.03210926905100054,0.013071895424836602,0.013245033112582781,0.0026293005337309906,0.0027985006644009824,0.0025559759341146136,0.00231717496320931,0.002779809802487198,0.00452217862605573,0.012196533169056509,0.013237161051417059,0.04554222329364974,0.06349403716372376,0.014154958671957102,0.01339878640094084,0.026614683549233936
2008,Chile,0.011033009386905834,0.011021338817483293,0.032008414372364374,0.03388318253954223,0.013071895424836602,0.013245033112582781,0.0027994817980501485,0.0030025580045135543,0.0026515854980881143,0.0028338606797423263,0.0021679856354325996,0.002779809802487198,0.0074571240891315215,0.012196533169056509,0.0471669676913164,0.06138855505223259,0.018706252225638004,0.014154958671957102,0.02692978465476549
2009,Chile,0.011160234021620342,0.011145484309528692,0.03288566290928632,0.03533079951013471,0.013071895424836602,0.013245033112582781,0.002780336405814243,0.003196898328430289,0.00341116169289678,0.0029398648796784524,0.0017955709250515397,0.0021679856354325996,0.004105502479468233,0.0074571240891315215,0.047939561428746315,0.06357862623647961,0.01883538379208709,0.018706252225638004,0.026201535962367458
2010,Chile,0.011289986202463097,0.01127348397419656,0.03210862299477919,0.036298454143944135,0.013071895424836602,0.013245033112582781,0.002299574334112622,0.003175035041989656,0.0027380214365204476,0.0037820219137125813,0.0018620735519053004,0.0017955709250515397,0.0054277720863270176,0.004105502479468233,0.047667970554336865,0.06462004252565406,0.0177967857331009,0.01883538379208709,0.02676425514696694
2011,Chile,0.011420492999452981,0.01140402658235626,0.03366827380704137,0.035441335274796794,0.013071895424836602,0.013245033112582781,0.0022251200309729904,0.00262602362692488,0.0033687591570620502,0.0030356981009426686,0.0011704462326261886,0.0018620735519053004,0.008701963493786864,0.0054277720863270176,0.04724755336743536,0.06425395211241564,0.017215297574980484,0.0177967857331009,0.027935132988894915
2012,Chile,0.011549947285502508,0.011535328403651075,0.035486607510377695,0.03716171812194926,0.013071895424836602,0.013245033112582781,0.002297447068308633,0.002540999735211309,0.004250038784050204,0.0037350093900735313,0.0008778346744696416,0.0011704462326261886,0.008891710033252443,0.008701963493786864,0.0479104134182352,0.06368725154848849,0.01807366599367731,0.017215297574980484,0.028158408493286585
2013,Chile,0.011677086807418953,0.011665571302295204,0.03768397184891324,0.03916744279379536,0.013071895424836602,0.013245033112582781,0.002397428561096138,0.002623594372875921,0.004785778515654384,0.004712101407821663,0.0005852231163130943,0.0008778346744696416,0.008346295092456766,0.008891710033252443,0.047945391030848536,0.06458075251918277,0.017890267480591648,0.01807366599367731,0.028508400622520774
2014,Chile,0.011804673931460933,0.011793485335672907,0.03893800950328618,0.041591259642566776,0.013071895424836602,0.013245033112582781,0.0023102106631325693,0.0027377693131770027,0.005177186538744196,0.005306086562261194,0.0006251246924253508,0.0005852231163130943,0.007906389438180067,0.008346295092456766,0.04810759113639863,0.06462790052694832,0.018187745414343984,0.017890267480591648,0.02779421652882458
2015,Chile,0.011939323137935203,0.011921849697889062,0.039640005199559715,0.04297453393275056,0.013071895424836602,0.013245033112582781,0.002174065651677243,0.0026381698971696763,0.004971901184967404,0.005740048318929344,0.0008512336237281372,0.0006251246924253508,0.0070589116206566755,0.007906389438180067,0.04771837946663256,0.06484653785707682,0.017357500741714292,0.018187745414343984,0.028433479587128295
2016,Chile,0.012078723462387166,0.012057319163493556,0.04049766031554835,0.04374887479491583,0.013071895424836602,0.013245033112582781,0.002197465575521127,0.002482697638036288,0.005543723843700175,0.00551244441842683,0.001197047283367693,0.0008512336237281372,0.007753230796458972,0.0070589116206566755,0.04790184047396723,0.06432190071184246,0.01756862689176755,0.017357500741714292,0.028641338127558334
2017,Chile,0.012245603061642919,0.012197568690045416,0.04121133331768749,0.044694916779903025,0.013071895424836602,0.013245033112582781,0.0023825377004682118,0.002509419432574839,0.005507233199880866,0.006146435422309205,0.0013300525370752146,0.001197047283367693,0.008467120243147852,0.007753230796458972,0.04758224111165711,0.0645691966349265,0.01824636956107547,0.01756862689176755,0.028533960325930842
