,year,country,co2_predicted,co2_actual
396,2002,Indie,9.81289817052062e-07,1.0185455648088008e-06
397,2003,Indie,1.0711510791101678e-06,1.0525204563003155e-06
398,1930,Niemcy,3.5693827525730904e-06,7.071820785661635e-06
399,1931,Niemcy,6.684319253151438e-06,5.8962922818508175e-06
400,1932,Niemcy,5.975112168898913e-06,5.312510972065536e-06
401,1933,Niemcy,4.929795294703298e-06,5.536678600704077e-06
402,1934,Niemcy,5.723246332425148e-06,6.140967836290333e-06
403,1935,Niemcy,6.76652149367428e-06,6.7195261830479315e-06
404,1936,Niemcy,7.317332735044898e-06,7.350698498866539e-06
405,1937,Niemcy,8.088559455449091e-06,8.208541967084733e-06
406,1938,Niemcy,8.395772053822166e-06,8.698017144687224e-06
407,1939,Niemcy,9.781171821343096e-06,9.30997907472915e-06
408,1940,Niemcy,8.439471258625283e-06,9.30361343462622e-06
409,1941,Niemcy,8.551855798246291e-06,9.36222395389778e-06
410,1942,Niemcy,9.476676542127918e-06,9.453476464881015e-06
411,1943,Niemcy,8.399565282904132e-06,9.630440663601675e-06
412,1944,Niemcy,1.0346728008442759e-05,8.52859178134437e-06
413,1945,Niemcy,5.476632580279476e-06,1.74753289329665e-06
414,1946,Niemcy,3.193651891513804e-06,3.9216614004435325e-06
415,1947,Niemcy,4.708489261760347e-06,4.574033477216824e-06
416,1948,Niemcy,4.573711261878088e-06,5.4240853012161054e-06
417,1949,Niemcy,6.34816320319565e-06,6.188871007213442e-06
418,1950,Niemcy,6.933462226719639e-06,7.270925744709098e-06
419,1951,Niemcy,7.777143356112715e-06,8.110596008876094e-06
420,1952,Niemcy,8.753078350198595e-06,8.48688126787043e-06
421,1953,Niemcy,8.990577786323689e-06,8.548895521957811e-06
422,1954,Niemcy,9.351295228014774e-06,8.934974231299982e-06
423,1955,Niemcy,8.913461684224423e-06,9.71799644178529e-06
424,1956,Niemcy,1.0301803951688547e-05,1.0188716530155062e-05
425,1957,Niemcy,1.036881250433228e-05,1.0205288240469466e-05
426,1958,Niemcy,1.0047517703908021e-05,9.723651431169112e-06
427,1959,Niemcy,9.801570279606649e-06,9.572281056727404e-06
428,1960,Niemcy,1.0200702115144965e-05,1.0322539513841722e-05
429,1961,Niemcy,1.0356504606050555e-05,1.0559867366096849e-05
430,1962,Niemcy,1.1120709083913057e-05,1.1158438704833458e-05
431,1963,Niemcy,1.1068345336304459e-05,1.1960131840734812e-05
432,1964,Niemcy,1.1721895285986324e-05,1.223965532755844e-05
433,1965,Niemcy,1.3153635001927923e-05,1.2022805070898977e-05
434,1966,Niemcy,1.135778747749527e-05,1.1798105619989854e-05
435,1967,Niemcy,1.1621787382314544e-05,1.1553499260427264e-05
436,1968,Niemcy,1.0581642586531785e-05,1.2149812112520954e-05
437,1969,Niemcy,1.2317239092398285e-05,1.2895344136907072e-05
438,1970,Niemcy,1.2840968101511786e-05,1.2540882562879338e-05
439,1971,Niemcy,1.3274817651722078e-05,1.271010152634332e-05
440,1972,Niemcy,1.3163568820881902e-05,1.2711661316030504e-05
441,1973,Niemcy,1.299857926690037e-05,1.3249741258928289e-05
442,1974,Niemcy,1.2707056831755656e-05,1.2983442230929843e-05
443,1975,Niemcy,1.2506890248057295e-05,1.2292758871356297e-05
444,1976,Niemcy,1.2678564583497608e-05,1.34843067913032e-05
445,1977,Niemcy,1.3607105884908328e-05,1.3042139750613796e-05
446,1978,Niemcy,1.2420170258453887e-05,1.3396469531592871e-05
447,1979,Niemcy,1.4001209665576113e-05,1.3893054245770574e-05
448,1980,Niemcy,1.4041095897122494e-05,1.3640808253051312e-05
449,1981,Niemcy,1.3208992193979513e-05,1.2967844042102567e-05
450,1982,Niemcy,1.234756356075275e-05,1.2568157447302092e-05
451,1983,Niemcy,1.24035223971381e-05,1.2553069137726633e-05
452,1984,Niemcy,1.2521156523241245e-05,1.2878899934599773e-05
453,1985,Niemcy,1.2409729026977713e-05,1.3055642313593124e-05
454,1986,Niemcy,1.2146502790539846e-05,1.3092237652095209e-05
455,1987,Niemcy,1.3046104835310802e-05,1.291233705439017e-05
456,1988,Niemcy,1.2569789545450494e-05,1.2821129917943375e-05
457,1989,Niemcy,1.288253633852117e-05,1.2494667723567957e-05
458,1990,Niemcy,1.311424474169483e-05,1.277066868751032e-05
459,1991,Niemcy,1.2333217075586543e-05,1.2193139677180194e-05
460,1992,Niemcy,1.1652748079771302e-05,1.1777391313544696e-05
461,1993,Niemcy,1.1916462046224717e-05,1.1620953929085663e-05
462,1994,Niemcy,1.1458398207523583e-05,1.1380700659278692e-05
463,1995,Niemcy,1.1313895775056099e-05,1.12596103213501e-05
464,1996,Niemcy,1.1489823120640113e-05,1.1461930210709662e-05
465,1997,Niemcy,1.1402664901684075e-05,1.1151985860939224e-05
466,1998,Niemcy,1.1085743337664359e-05,1.10520623870675e-05
467,1999,Niemcy,1.0759993717404891e-05,1.073291468347417e-05
468,2000,Niemcy,1.0530813856592686e-05,1.0767928581466455e-05
469,2001,Niemcy,1.0186259052341865e-05,1.0933291175764244e-05
470,2002,Niemcy,9.90438234078684e-06,1.0773583689922376e-05
471,2003,Niemcy,1.0631862420784167e-05,1.0745507283201908e-05
472,2004,Niemcy,1.1453183355113206e-05,1.0529242390913512e-05
473,1891,Indonezja,-6.078449202298933e-07,1.0383981115668431e-05
474,1892,Indonezja,1.0802444970616949e-05,1.1173624603999908e-05
475,1893,Indonezja,1.1030643530007248e-05,1.1488114909475882e-05
476,1894,Indonezja,1.1721651693399278e-05,1.2225806494468396e-05
477,1895,Indonezja,1.2040653411434148e-05,1.195969417180077e-05
478,1896,Indonezja,1.2095696684226863e-05,1.1508579333341202e-05
479,1897,Indonezja,1.1497265453383526e-05,1.1980955050387228e-05
480,1898,Indonezja,1.1867336412891762e-05,1.18494686729139e-05
481,1899,Indonezja,1.1956219922634274e-05,1.1962436833582516e-05
482,1900,Indonezja,1.1942136229908256e-05,1.041885615266552e-05
483,1901,Indonezja,1.0471354978130924e-05,1.12051795211258e-05
484,1902,Indonezja,1.0950264278594855e-05,1.0734202485301949e-05
485,1903,Indonezja,1.0811659955052507e-05,1.0915063891928049e-05
486,1904,Indonezja,1.0909791230953981e-05,1.0856461857580818e-05
487,1905,Indonezja,1.082579623727995e-05,1.0462112925358987e-05
488,1906,Indonezja,1.0436278975263815e-05,1.045533497107796e-05
489,1907,Indonezja,1.0352377850378908e-05,1.024029080228385e-05
490,1908,Indonezja,1.0241948649281658e-05,9.97044581498941e-06
491,1909,Indonezja,1.0001572215278824e-05,1.0266378813755053e-05
492,1910,Indonezja,1.0084096461923392e-05,9.60941649954655e-06
493,1911,Indonezja,9.640534973327996e-06,9.909261642436288e-06
494,1912,Indonezja,9.672897228073491e-06,9.39962930433671e-06
495,1913,Indonezja,9.40756403475373e-06,8.976873573537496e-06
496,1914,Indonezja,8.948312252318935e-06,9.39789912133358e-06
497,1915,Indonezja,9.18022901065544e-06,9.337969342021765e-06
498,1916,Indonezja,9.546945156340694e-06,8.826067890650404e-06
499,1917,Indonezja,8.654100213283176e-06,8.817751809474288e-06
500,1918,Indonezja,8.695289195821694e-06,8.647381101457336e-06
501,1919,Indonezja,8.675611528178721e-06,8.363148374101668e-06
502,1920,Indonezja,8.304899901105133e-06,8.190396548068787e-06
503,1921,Indonezja,7.8835412082827e-06,8.424297517033656e-06
504,1922,Indonezja,8.410947877881497e-06,8.001603139161728e-06
505,1923,Indonezja,8.382565572207874e-06,8.330869605452797e-06
506,1924,Indonezja,8.02641892130024e-06,8.138121433548529e-06
507,1925,Indonezja,8.152435731697691e-06,7.749710859758354e-06
508,1926,Indonezja,7.758248844299937e-06,7.945596372042623e-06
509,1927,Indonezja,7.925881174191634e-06,7.813506555591067e-06
510,1928,Indonezja,7.715943011547437e-06,7.71811984557349e-06
511,1929,Indonezja,7.660481078464304e-06,7.942950229391216e-06
512,1930,Indonezja,7.788793245274533e-06,7.869734609008291e-06
513,1931,Indonezja,7.917780109355288e-06,7.6175357233812195e-06
514,1932,Indonezja,7.80442019114335e-06,7.906138540403654e-06
515,1933,Indonezja,8.375824238646486e-06,7.788635405322437e-06
516,1934,Indonezja,7.991244538002529e-06,7.6024153698776096e-06
517,1935,Indonezja,7.687551036740046e-06,7.308174926796094e-06
518,1936,Indonezja,7.366350527446645e-06,7.376316627292552e-06
519,1937,Indonezja,7.255402262345325e-06,7.666030534932012e-06
520,1938,Indonezja,7.565687391754487e-06,7.43770683091672e-06
521,1939,Indonezja,7.297772275858357e-06,7.516114285549165e-06
522,1940,Indonezja,7.381458503064514e-06,7.341390377824947e-06
523,1941,Indonezja,7.402206428241111e-06,7.318123466135132e-06
524,1942,Indonezja,7.231753181046906e-06,6.9380237547308114e-06
525,1943,Indonezja,6.833010613156823e-06,7.132188354378429e-06
526,1944,Indonezja,7.148243937316465e-06,6.727226371735816e-06
527,1945,Indonezja,6.750056744138382e-06,6.627423749508395e-06
528,1946,Indonezja,6.401504855744636e-06,6.9538779508792264e-06
529,1947,Indonezja,7.0493743770848595e-06,6.657907394669225e-06
530,1948,Indonezja,6.8738032799291e-06,6.687126061342622e-06
531,1949,Indonezja,6.644653448535376e-06,6.862300042428061e-06
532,1950,Indonezja,7.241477700530119e-06,6.889820975673639e-06
533,1951,Indonezja,7.057184775896739e-06,6.5489280473273375e-06
534,1952,Indonezja,6.337291578064711e-06,6.572849275407203e-06
535,1953,Indonezja,6.473633689251721e-06,6.426743167940853e-06
536,1954,Indonezja,6.669604140772285e-06,6.435702963174951e-06
537,1955,Indonezja,6.46210137695061e-06,6.595921934638812e-06
538,1956,Indonezja,6.703075238447132e-06,6.412595981390912e-06
539,1957,Indonezja,6.591858638461487e-06,6.406629797408537e-06
540,1958,Indonezja,6.5185180857898555e-06,6.388854346425794e-06
541,1959,Indonezja,6.378805522035378e-06,6.241391310859477e-06
542,1960,Indonezja,6.23934255746765e-06,5.188316812232408e-06
543,1961,Indonezja,5.198245272330115e-06,4.833527459969986e-06
544,1962,Indonezja,4.787419745414543e-06,4.553747131699409e-06
545,1963,Indonezja,4.4136585652615554e-06,4.38638989478813e-06
546,1964,Indonezja,4.4339506623692684e-06,4.039186732525002e-06
547,1965,Indonezja,4.181017593170263e-06,3.6908944556091975e-06
548,1966,Indonezja,3.6139716233637974e-06,3.4131861436150116e-06
549,1967,Indonezja,3.5148773941028272e-06,3.210772255819372e-06
550,1968,Indonezja,3.2078726589357177e-06,3.0197074359255182e-06
551,1969,Indonezja,3.171513853610096e-06,2.997467828110647e-06
552,1970,Indonezja,2.9020021500600613e-06,2.7675508382093973e-06
553,1971,Indonezja,2.1978377948118303e-06,2.7356044853909665e-06
554,1972,Indonezja,1.983657707403098e-06,2.7076403236605277e-06
555,1973,Indonezja,2.6848601871841848e-06,2.691340042689946e-06
556,1974,Indonezja,2.4050362915935442e-06,2.492076312955791e-06
557,1975,Indonezja,2.353376661927808e-06,2.383630350476191e-06
558,1976,Indonezja,2.2093921724479508e-06,2.4492272369994937e-06
559,1977,Indonezja,2.7048545708708916e-06,2.456704726210741e-06
560,1978,Indonezja,1.9218394179114224e-06,2.4493571869194633e-06
561,1979,Indonezja,2.2078757834340913e-06,2.317725403192619e-06
562,1980,Indonezja,2.378260288776745e-06,2.2505726179422905e-06
563,1981,Indonezja,2.238660576232925e-06,2.2197325644465207e-06
564,1982,Indonezja,2.634246058451828e-06,2.2212830205470923e-06
565,1983,Indonezja,2.1403891530194066e-06,2.115365340213591e-06
566,1984,Indonezja,2.6747474795109235e-06,6.675237347829838e-06
567,1985,Indonezja,5.825752134404233e-06,6.560499148493518e-06
568,1986,Indonezja,8.488084905438492e-06,7.97216682698001e-06
569,1987,Indonezja,7.920396581375709e-06,6.3056578759044425e-06
570,1988,Indonezja,5.752390354837809e-06,4.909596342980704e-06
571,1989,Indonezja,5.2386260996970726e-06,5.287266064070217e-06
572,1990,Indonezja,4.18126292057198e-06,3.434192003767694e-06
573,1991,Indonezja,3.2860220708247316e-06,3.149617479256965e-06
574,1992,Indonezja,4.303447646384565e-06,4.296721307999075e-06
575,1993,Indonezja,3.6724610134106605e-06,3.406359988166069e-06
576,1994,Indonezja,3.7622010970220587e-06,4.7810735573294166e-06
577,1995,Indonezja,4.260511341186533e-06,4.226845892451381e-06
578,1996,Indonezja,4.511670069205005e-06,4.505041309351485e-06
579,1930,Wielka Brytania,-1.2374557459059192e-06,1.0208921985815297e-05
580,1931,Wielka Brytania,1.0229485903405634e-05,9.530368927160176e-06
581,1932,Wielka Brytania,1.0368145093590105e-05,9.168124327851827e-06
582,1933,Wielka Brytania,9.148741550104331e-06,9.118474332693311e-06
583,1934,Wielka Brytania,9.11430322909974e-06,9.777306890038364e-06
584,1935,Wielka Brytania,9.801379614845116e-06,9.84560500203005e-06
585,1936,Wielka Brytania,9.839143503165426e-06,1.0326849841376847e-05
586,1937,Wielka Brytania,1.0338622789516754e-05,1.06156746753759e-05
587,1938,Wielka Brytania,1.0624455105168293e-05,1.020357679827081e-05
588,1939,Wielka Brytania,1.0293658491229019e-05,1.0171762396777996e-05
589,1940,Wielka Brytania,1.0170025708996536e-05,1.0707458036163196e-05
590,1941,Wielka Brytania,1.0657206065061805e-05,1.0685042763496053e-05
591,1942,Wielka Brytania,1.0677134823372013e-05,1.0522265646143371e-05
592,1943,Wielka Brytania,1.0456259788754927e-05,1.046045357829293e-05
593,1944,Wielka Brytania,1.0527407825837014e-05,1.0426716647209191e-05
594,1945,Wielka Brytania,1.0101230556447107e-05,9.648445219147107e-06
595,1946,Wielka Brytania,9.588791773890139e-06,9.841469344433384e-06
596,1947,Wielka Brytania,1.0025531979416156e-05,1.0255453094473696e-05
597,1948,Wielka Brytania,1.0287030470150467e-05,1.059943409266826e-05
598,1949,Wielka Brytania,1.0781789004527963e-05,1.06657596008536e-05
599,1950,Wielka Brytania,1.0645154671912336e-05,1.03876577132708e-05
600,1951,Wielka Brytania,1.0451490779580923e-05,1.1208274476589606e-05
601,1952,Wielka Brytania,1.1220103460403069e-05,1.0870256831643536e-05
602,1953,Wielka Brytania,1.095756422483154e-05,1.1059959997269306e-05
603,1954,Wielka Brytania,1.1046426697683594e-05,1.1250524596156626e-05
604,1955,Wielka Brytania,1.12917458831619e-05,1.1707738606061124e-05
605,1956,Wielka Brytania,1.1689494100740116e-05,1.161201692770876e-05
606,1957,Wielka Brytania,1.1627081488583604e-05,1.1509118482103626e-05
607,1958,Wielka Brytania,1.1435177231963519e-05,1.1160043684068276e-05
608,1959,Wielka Brytania,1.1140609382420438e-05,1.1072470421414306e-05
609,1960,Wielka Brytania,1.1204070232208129e-05,1.1556600088061054e-05
610,1961,Wielka Brytania,1.1537269034556175e-05,1.1560509689032146e-05
611,1962,Wielka Brytania,1.1591025504915435e-05,1.1532744380269147e-05
612,1963,Wielka Brytania,1.1510198470066624e-05,1.16284587573393e-05
613,1964,Wielka Brytania,1.166045396419412e-05,1.159783518827585e-05
614,1965,Wielka Brytania,1.1805011681100866e-05,1.1753062812645892e-05
615,1966,Wielka Brytania,1.174722157862891e-05,1.1606938766537178e-05
616,1967,Wielka Brytania,1.1589772199036387e-05,1.1029336795646074e-05
617,1968,Wielka Brytania,1.1177127743509904e-05,1.120535249274927e-05
618,1969,Wielka Brytania,1.120328810619687e-05,1.1409200571376968e-05
619,1970,Wielka Brytania,1.1326756416134954e-05,1.1824830287820269e-05
620,1971,Wielka Brytania,1.1719554352342143e-05,1.1902425698651638e-05
621,1972,Wielka Brytania,1.165272689103836e-05,1.1630132855404833e-05
622,1973,Wielka Brytania,1.1627239202837477e-05,1.1806145382598394e-05
623,1974,Wielka Brytania,1.1797626336388825e-05,1.1037936275168052e-05
624,1975,Wielka Brytania,1.0812954188711711e-05,1.0794779621494348e-05
625,1976,Wielka Brytania,1.0610891612956633e-05,1.0714479406326677e-05
626,1977,Wielka Brytania,1.0716722035863843e-05,1.0820667699601988e-05
627,1978,Wielka Brytania,1.0804900710941369e-05,1.0830423170563593e-05
628,1979,Wielka Brytania,1.0795034832866869e-05,1.15724005931899e-05
629,1980,Wielka Brytania,1.1360798066798339e-05,1.033728271200674e-05
630,1981,Wielka Brytania,1.0047569035604576e-05,1.0000623217385597e-05
631,1982,Wielka Brytania,1.0179599322026504e-05,9.77237552800084e-06
632,1983,Wielka Brytania,9.857679638405464e-06,9.73969369733139e-06
633,1984,Wielka Brytania,9.780002343663406e-06,9.465023594137191e-06
634,1985,Wielka Brytania,9.620124648080805e-06,9.93629414729242e-06
635,1986,Wielka Brytania,9.67170635067113e-06,1.007134119239127e-05
636,1987,Wielka Brytania,1.0135816205853378e-05,1.0433319117772697e-05
637,1988,Wielka Brytania,1.0463793213650138e-05,1.0147696142883649e-05
638,1989,Wielka Brytania,1.035600743366316e-05,1.026663274231951e-05
639,1990,Wielka Brytania,1.0517097795751228e-05,1.056596718159314e-05
640,1991,Wielka Brytania,1.0276345275206647e-05,1.063724929523743e-05
641,1992,Wielka Brytania,1.0104541288626416e-05,1.0129684241339704e-05
642,1993,Wielka Brytania,1.0144433347902182e-05,9.88162396539184e-06
643,1994,Wielka Brytania,9.963040325838576e-06,9.831905825885467e-06
644,1995,Wielka Brytania,9.848917316963125e-06,9.8644077053054e-06
645,1996,Wielka Brytania,9.72016733142378e-06,1.0297526544522203e-05
646,1997,Wielka Brytania,1.0119210697916817e-05,9.73817515978982e-06
647,1998,Wielka Brytania,9.608449714133261e-06,9.615581755395166e-06
648,1999,Wielka Brytania,9.763444837974435e-06,9.452135721649677e-06
649,2000,Wielka Brytania,9.437054590300565e-06,9.648792827363565e-06
650,2001,Wielka Brytania,9.574056665377365e-06,9.749360305808444e-06
651,2002,Wielka Brytania,9.555561258165732e-06,9.442237077143269e-06
652,2003,Wielka Brytania,9.495707257993178e-06,9.630412776514229e-06
653,2004,Wielka Brytania,9.663558937747832e-06,9.641405136955044e-06
654,1930,Kanada,-4.084478858532208e-05,4.294708668976782e-05
655,1931,Kanada,4.174811836966715e-05,4.131048945714169e-05
656,1932,Kanada,4.026571636055142e-05,3.817654237070265e-05
657,1933,Kanada,3.86878051535111e-05,3.93489147206805e-05
658,1934,Kanada,3.960886738692918e-05,4.101280589078838e-05
659,1935,Kanada,4.0156312689007004e-05,4.072885534299584e-05
660,1936,Kanada,4.073735925691935e-05,3.917687513136944e-05
661,1937,Kanada,3.9851203481998546e-05,3.8943389662207946e-05
662,1938,Kanada,4.0357906363875405e-05,3.848184509088322e-05
663,1939,Kanada,3.8309045873895654e-05,3.923639774277976e-05
664,1940,Kanada,3.813846237542193e-05,3.620569707895745e-05
665,1941,Kanada,3.808943316697986e-05,3.905873604503115e-05
666,1942,Kanada,3.969622548880391e-05,3.896575243887939e-05
667,1943,Kanada,3.8302720044697464e-05,3.721273872317471e-05
668,1944,Kanada,3.772079999790221e-05,3.7141550944463454e-05
669,1945,Kanada,3.757324331593495e-05,3.688952387206619e-05
670,1946,Kanada,3.635262076020061e-05,3.434125037268291e-05
671,1947,Kanada,3.574831776223086e-05,3.65594354285935e-05
672,1948,Kanada,3.75740397731806e-05,3.633972034712161e-05
673,1949,Kanada,3.556130450612584e-05,3.2770165699601744e-05
674,1950,Kanada,3.569955520564111e-05,3.746716481807725e-05
675,1951,Kanada,3.647754939034112e-05,3.873723603215923e-05
676,1952,Kanada,3.551708726719533e-05,3.529759682503362e-05
677,1953,Kanada,3.67917117948841e-05,3.741674567681632e-05
678,1954,Kanada,3.764016998843213e-05,3.6647010229463635e-05
679,1955,Kanada,3.59279921194004e-05,3.5962737184231206e-05
680,1956,Kanada,3.680933684162535e-05,3.762990481026752e-05
681,1957,Kanada,3.590623743081581e-05,3.4487932693833086e-05
682,1958,Kanada,3.5210144888981994e-05,3.5472451325969404e-05
683,1959,Kanada,3.600794373633462e-05,3.4723713359857994e-05
684,1960,Kanada,3.483187032014735e-05,3.0889347169350866e-05
685,1961,Kanada,3.2196154754580036e-05,3.0288485309623856e-05
686,1962,Kanada,3.1346057065492584e-05,3.00739846293e-05
687,1963,Kanada,3.066763281797153e-05,2.877471175246738e-05
688,1964,Kanada,2.9577236937067817e-05,2.9891826120620004e-05
689,1965,Kanada,3.0517023193252622e-05,3.141872967636769e-05
690,1966,Kanada,2.9442183745206998e-05,2.7372552598240768e-05
691,1967,Kanada,2.827123499049063e-05,2.7410267034142564e-05
692,1968,Kanada,2.8466735984452678e-05,2.741016267300969e-05
693,1969,Kanada,2.7238613218441824e-05,2.687827805616795e-05
694,1970,Kanada,2.6469643231601514e-05,2.79878470262621e-05
695,1971,Kanada,2.6982788323059575e-05,2.762424555368035e-05
696,1972,Kanada,2.7413385786013544e-05,2.8426320222379e-05
697,1973,Kanada,2.8313067786318637e-05,2.809592830208291e-05
698,1974,Kanada,2.8314858539098633e-05,2.7371088687330835e-05
699,1975,Kanada,2.7116539642161404e-05,2.7120935782051736e-05
