,country,year,co2_predicted,co2_actual
381,Indie,1987,-6.773579987115437e-05,-6.86208085033211e-05
382,Indie,1988,-6.772610402582259e-05,-6.828587593607506e-05
383,Indie,1989,-6.765035403601222e-05,-6.835242618712553e-05
384,Indie,1990,-6.75514814827338e-05,-6.82795827815835e-05
385,Indie,1991,-6.752444518945427e-05,-6.832414454204644e-05
386,Indie,1992,-6.749338161806049e-05,-6.817299535586052e-05
387,Indie,1993,-6.743840359438602e-05,-6.825594097955994e-05
388,Indie,1994,-6.741510849648394e-05,-6.824189167422885e-05
389,Indie,1995,-6.739606040003517e-05,-6.824738849786254e-05
390,Indie,1996,-6.735266725254724e-05,-6.794706431151251e-05
391,Indie,1997,-6.725088668299593e-05,-6.805651458857371e-05
392,Indie,1998,-6.717415457409948e-05,-6.807427513259989e-05
393,Indie,1999,-6.716465485765426e-05,-6.795024284063992e-05
394,Indie,2000,-6.708098008110427e-05,-6.769197471930223e-05
395,Indie,2001,-6.697617499767076e-05,-6.782009054163361e-05
396,Indie,2002,-6.695822109395753e-05,-6.791995659620867e-05
397,Indie,2003,-6.697976872771997e-05,-6.783865053455641e-05
398,Niemcy,1930,-5.190655743671437e-05,-5.343373024791377e-05
399,Niemcy,1931,-5.2901302504197256e-05,-5.6246913419630965e-05
400,Niemcy,1932,-5.5219961795553995e-05,-5.764397333891583e-05
401,Niemcy,1933,-5.6807287436649975e-05,-5.710751284605213e-05
402,Niemcy,1934,-5.694774816179866e-05,-5.566137495752782e-05
403,Niemcy,1935,-5.601100415721916e-05,-5.427681422618128e-05
404,Niemcy,1936,-5.4771448949018337e-05,-5.2766341845836126e-05
405,Niemcy,1937,-5.348360769373858e-05,-5.0713417734735794e-05
406,Niemcy,1938,-5.1904307115805426e-05,-4.954204389893279e-05
407,Niemcy,1939,-5.055430332605934e-05,-4.8077544316196534e-05
408,Niemcy,1940,-4.9525647131694366e-05,-4.809277806982881e-05
409,Niemcy,1941,-4.921485215520212e-05,-4.795251594435432e-05
410,Niemcy,1942,-4.90854719748174e-05,-4.773413754906846e-05
411,Niemcy,1943,-4.895553437549193e-05,-4.731064062472889e-05
412,Niemcy,1944,-4.87202681908177e-05,-4.9947499470169964e-05
413,Niemcy,1945,-4.992621310140604e-05,-6.617540095315202e-05
414,Niemcy,1946,-5.803726329712832e-05,-6.0972446103798106e-05
415,Niemcy,1947,-6.121416195092267e-05,-5.9411240108258774e-05
416,Niemcy,1948,-5.860351098707758e-05,-5.7376962352670495e-05
417,Niemcy,1949,-5.682700060172911e-05,-5.554673682338141e-05
418,Niemcy,1950,-5.506171085320643e-05,-5.295724778204247e-05
419,Niemcy,1951,-5.293342045268795e-05,-5.094781436610372e-05
420,Niemcy,1952,-5.0829444135489695e-05,-5.004731781928543e-05
421,Niemcy,1953,-4.9521385383708224e-05,-4.989891014100316e-05
422,Niemcy,1954,-4.892085937820956e-05,-4.89749766723048e-05
423,Niemcy,1955,-4.814469331885725e-05,-4.7101108962183706e-05
424,Niemcy,1956,-4.673843740500071e-05,-4.5974618343795265e-05
425,Niemcy,1957,-4.5477328664424315e-05,-4.593496021859293e-05
426,Niemcy,1958,-4.491958824926123e-05,-4.708757588245043e-05
427,Niemcy,1959,-4.5242767364019066e-05,-4.74498236618071e-05
428,Niemcy,1960,-4.552464438964343e-05,-4.5654363612007935e-05
429,Niemcy,1961,-4.458795642188866e-05,-4.5086409097949346e-05
430,Niemcy,1962,-4.3622309212974104e-05,-4.365395483440127e-05
431,Niemcy,1963,-4.274118323159364e-05,-4.17354053211503e-05
432,Niemcy,1964,-4.138418663598241e-05,-4.106647150399252e-05
433,Niemcy,1965,-4.032292290823698e-05,-4.158542063269449e-05
434,Niemcy,1966,-4.020574990772397e-05,-4.212315384115558e-05
435,Niemcy,1967,-4.058325524940546e-05,-4.27085267114737e-05
436,Niemcy,1968,-4.113155788356119e-05,-4.1281477282089e-05
437,Niemcy,1969,-4.0591221326436994e-05,-3.949732816262467e-05
438,Niemcy,1970,-3.914187899297526e-05,-4.0345597967944245e-05
439,Niemcy,1971,-3.882754484860526e-05,-3.9940636336806355e-05
440,Niemcy,1972,-3.8785057138232726e-05,-3.993690356972741e-05
441,Niemcy,1973,-3.851306913752014e-05,-3.864921259882243e-05
442,Niemcy,1974,-3.790526129411298e-05,-3.928649867209188e-05
443,Niemcy,1975,-3.790266885364252e-05,-4.09393882429007e-05
444,Niemcy,1976,-3.896061461150255e-05,-3.8087868653352126e-05
445,Niemcy,1977,-3.8126359010049906e-05,-3.914602834401294e-05
446,Niemcy,1978,-3.761418833061957e-05,-3.8298073935542894e-05
447,Niemcy,1979,-3.744720154222706e-05,-3.710968611106396e-05
448,Niemcy,1980,-3.635258410654029e-05,-3.771334155587071e-05
449,Niemcy,1981,-3.622952429012394e-05,-3.932382704156645e-05
450,Niemcy,1982,-3.729124516038691e-05,-4.0280325840879784e-05
451,Niemcy,1983,-3.8359660956551985e-05,-4.031643400707886e-05
452,Niemcy,1984,-3.864236968662762e-05,-3.9536681145604874e-05
453,Niemcy,1985,-3.8238801322832974e-05,-3.911371506294375e-05
454,Niemcy,1986,-3.784358244592328e-05,-3.902613795179449e-05
455,Niemcy,1987,-3.768971122382445e-05,-3.945666203726331e-05
456,Niemcy,1988,-3.795309904659406e-05,-3.9674931845745904e-05
457,Niemcy,1989,-3.819503066410475e-05,-4.0456195718498944e-05
458,Niemcy,1990,-3.849434399014022e-05,-3.979569172848649e-05
459,Niemcy,1991,-3.85658027388988e-05,-4.117778913214135e-05
460,Niemcy,1992,-3.9220755247744316e-05,-4.2172725704463355e-05
461,Niemcy,1993,-4.0351799568812954e-05,-4.254709945717198e-05
462,Niemcy,1994,-4.098223154287871e-05,-4.3122054852451606e-05
463,Niemcy,1995,-4.123208204851589e-05,-4.341183880904129e-05
464,Niemcy,1996,-4.132202705082265e-05,-4.2927662622581415e-05
465,Niemcy,1997,-4.122193348462641e-05,-4.366939727734853e-05
466,Niemcy,1998,-4.140481998470976e-05,-4.3908526345035265e-05
467,Niemcy,1999,-4.1700210733014044e-05,-4.467228574868255e-05
468,Niemcy,2000,-4.199861567262755e-05,-4.4588493217673064e-05
469,Niemcy,2001,-4.208739569884121e-05,-4.419276034858315e-05
470,Niemcy,2002,-4.204048107931491e-05,-4.4574959852985726e-05
471,Niemcy,2003,-4.217702217603897e-05,-4.464215012072681e-05
472,Niemcy,2004,-4.225411704964289e-05,-4.515969840105064e-05
473,Indonezja,1891,-5.6990812461604614e-05,-4.5507326360472206e-05
474,Indonezja,1892,-5.386784335300095e-05,-4.361761312440109e-05
475,Indonezja,1893,-5.193609769126742e-05,-4.2864999442839864e-05
476,Indonezja,1894,-5.104765448029968e-05,-4.109961345169566e-05
477,Indonezja,1895,-4.988349534512145e-05,-4.1736452716322805e-05
478,Indonezja,1896,-4.962760465963956e-05,-4.2816025579041426e-05
479,Indonezja,1897,-5.030095494283631e-05,-4.1685572839176964e-05
480,Indonezja,1898,-5.005969871652897e-05,-4.2000235787135176e-05
481,Indonezja,1899,-4.981068876326276e-05,-4.1729889191963244e-05
482,Indonezja,1900,-4.975784898684777e-05,-4.542386614077086e-05
483,Indonezja,1901,-5.141397900079401e-05,-4.3542098356740644e-05
484,Indonezja,1902,-5.164772924189394e-05,-4.466920388174471e-05
485,Indonezja,1903,-5.133030127493746e-05,-4.423638046327016e-05
486,Indonezja,1904,-5.15378734709682e-05,-4.437662228328523e-05
487,Indonezja,1905,-5.14146337468514e-05,-4.532034740463682e-05
488,Indonezja,1906,-5.181222091693262e-05,-4.533656787641631e-05
489,Indonezja,1907,-5.2087798223734565e-05,-4.585119481644061e-05
490,Indonezja,1908,-5.227229799450887e-05,-4.6496966803056026e-05
491,Indonezja,1909,-5.2621094786088575e-05,-4.578876302119579e-05
492,Indonezja,1910,-5.232139510089312e-05,-4.736095401511251e-05
493,Indonezja,1911,-5.2769512740349096e-05,-4.6643387994923266e-05
494,Indonezja,1912,-5.2944049753547494e-05,-4.7863000375785915e-05
495,Indonezja,1913,-5.3228640141211475e-05,-4.887470643291336e-05
496,Indonezja,1914,-5.4026566184398885e-05,-4.786714091486482e-05
497,Indonezja,1915,-5.387380095226185e-05,-4.801056019061881e-05
498,Indonezja,1916,-5.3515672554711106e-05,-4.923560283646459e-05
499,Indonezja,1917,-5.3933291414980465e-05,-4.925550423361783e-05
500,Indonezja,1918,-5.423047239236958e-05,-4.966322213003046e-05
501,Indonezja,1919,-5.438439375268002e-05,-5.0343425734499536e-05
502,Indonezja,1920,-5.481672375409461e-05,-5.0756841936917136e-05
503,Indonezja,1921,-5.523063828531858e-05,-5.0197088372790694e-05
504,Indonezja,1922,-5.5122397259737074e-05,-5.12086476048756e-05
505,Indonezja,1923,-5.529675878919487e-05,-5.042067276719365e-05
506,Indonezja,1924,-5.518310431141367e-05,-5.0881942665645734e-05
507,Indonezja,1925,-5.509578566660287e-05,-5.181145657055008e-05
508,Indonezja,1926,-5.567415795584003e-05,-5.1342678633686034e-05
509,Indonezja,1927,-5.584230087240594e-05,-5.1658785684763145e-05
510,Indonezja,1928,-5.5828182541880234e-05,-5.188705772287792e-05
511,Indonezja,1929,-5.591243980647677e-05,-5.1349011175987435e-05
512,Indonezja,1930,-5.572458225017844e-05,-5.152422509083542e-05
513,Indonezja,1931,-5.566745418201823e-05,-5.212776780262158e-05
514,Indonezja,1932,-5.598905836707047e-05,-5.143710604025198e-05
515,Indonezja,1933,-5.592948237446147e-05,-5.171830538264383e-05
516,Indonezja,1934,-5.5818203563118225e-05,-5.216395265385137e-05
517,Indonezja,1935,-5.6103140494303564e-05,-5.286810594339913e-05
518,Indonezja,1936,-5.651202645783455e-05,-5.270503453806324e-05
519,Indonezja,1937,-5.654538458973574e-05,-5.201171380024901e-05
520,Indonezja,1938,-5.6222911833900166e-05,-5.2558120288698836e-05
521,Indonezja,1939,-5.628078755127455e-05,-5.2370481680877674e-05
522,Indonezja,1940,-5.636933310761631e-05,-5.27886173154565e-05
523,Indonezja,1941,-5.653334109637837e-05,-5.284429787463599e-05
524,Indonezja,1942,-5.661283228156619e-05,-5.375392287158911e-05
525,Indonezja,1943,-5.69672342302723e-05,-5.3289263288685624e-05
526,Indonezja,1944,-5.701555861833658e-05,-5.4258386734916214e-05
527,Indonezja,1945,-5.730897038193588e-05,-5.4497226589869335e-05
528,Indonezja,1946,-5.767368605569911e-05,-5.3715981845351756e-05
529,Indonezja,1947,-5.740336588784892e-05,-5.442427550675986e-05
530,Indonezja,1948,-5.7316676919989705e-05,-5.435435167154944e-05
531,Indonezja,1949,-5.734008114223469e-05,-5.393513895649003e-05
532,Indonezja,1950,-5.706864023788988e-05,-5.3869278004564636e-05
533,Indonezja,1951,-5.694030706133566e-05,-5.468507638484411e-05
534,Indonezja,1952,-5.7312005218391064e-05,-5.462782996669012e-05
535,Indonezja,1953,-5.7547700527170475e-05,-5.4977479712720934e-05
536,Indonezja,1954,-5.763675926285451e-05,-5.495603782926777e-05
537,Indonezja,1955,-5.7661324037232745e-05,-5.4572614277349797e-05
538,Indonezja,1956,-5.7496145173764455e-05,-5.50113356566648e-05
539,Indonezja,1957,-5.7607779376548765e-05,-5.502561346305077e-05
540,Indonezja,1958,-5.778960412626879e-05,-5.506815228657757e-05
541,Indonezja,1959,-5.777648118670871e-05,-5.542104932715183e-05
542,Indonezja,1960,-5.79053275426052e-05,-5.794118512011509e-05
543,Indonezja,1961,-5.892508420441089e-05,-5.87902393387525e-05
544,Indonezja,1962,-5.9918792590636255e-05,-5.94597878088379e-05
545,Indonezja,1963,-6.038823666586231e-05,-5.986029410112909e-05
546,Indonezja,1964,-6.06821439129645e-05,-6.069119364127569e-05
547,Indonezja,1965,-6.104201535069504e-05,-6.152469956570226e-05
548,Indonezja,1966,-6.153771267830768e-05,-6.218928944796834e-05
549,Indonezja,1967,-6.196817871797331e-05,-6.267369058415735e-05
550,Indonezja,1968,-6.23109618734674e-05,-6.313093201581138e-05
551,Indonezja,1969,-6.255000464519786e-05,-6.318415411144544e-05
552,Indonezja,1970,-6.268140804988603e-05,-6.373437352746579e-05
553,Indonezja,1971,-6.2942092833189e-05,-6.381082504850949e-05
554,Indonezja,1972,-6.316699367994124e-05,-6.387774670029098e-05
555,Indonezja,1973,-6.32799904623585e-05,-6.391675526194819e-05
556,Indonezja,1974,-6.333444498411771e-05,-6.439361768544918e-05
557,Indonezja,1975,-6.350674642293999e-05,-6.46531421084634e-05
558,Indonezja,1976,-6.37008402879696e-05,-6.449616075353569e-05
559,Indonezja,1977,-6.373817850907999e-05,-6.447826620929657e-05
560,Indonezja,1978,-6.369956028892047e-05,-6.449584976751803e-05
561,Indonezja,1979,-6.370494129874794e-05,-6.481086069038636e-05
562,Indonezja,1980,-6.379266252390485e-05,-6.497156550085055e-05
563,Indonezja,1981,-6.386641288386428e-05,-6.504536951260179e-05
564,Indonezja,1982,-6.388815222255343e-05,-6.504165908193465e-05
565,Indonezja,1983,-6.391384953065255e-05,-6.529513301722044e-05
566,Indonezja,1984,-6.393363937770237e-05,-5.438280281389022e-05
567,Indonezja,1985,-6.055699451284698e-05,-5.465738532761036e-05
568,Indonezja,1986,-5.7774466810324946e-05,-5.1279092292349e-05
569,Indonezja,1987,-5.658548336179078e-05,-5.526725159387485e-05
570,Indonezja,1988,-5.6976415421608535e-05,-5.8608197218222586e-05
571,Indonezja,1989,-5.907051598577455e-05,-5.770438748465006e-05
572,Indonezja,1990,-5.9602224346543414e-05,-6.213901986105706e-05
573,Indonezja,1991,-6.06288779617509e-05,-6.282004142783131e-05
574,Indonezja,1992,-6.159188554128996e-05,-6.0074881972515353e-05
575,Indonezja,1993,-6.0652270386769616e-05,-6.220562527102515e-05
576,Indonezja,1994,-6.0478899824317596e-05,-5.89157679292724e-05
577,Indonezja,1995,-5.986628461120981e-05,-6.024210236955232e-05
578,Indonezja,1996,-5.9419604758704176e-05,-5.957634678579987e-05
579,Wielka Brytania,1930,-4.5140458868592664e-05,-4.592626422251623e-05
580,Wielka Brytania,1931,-4.49922119741129e-05,-4.7550124502839133e-05
581,Wielka Brytania,1932,-4.607015108117572e-05,-4.84170200374996e-05
582,Wielka Brytania,1933,-4.710514238604189e-05,-4.853583853522464e-05
583,Wielka Brytania,1934,-4.754123570263317e-05,-4.695917182123675e-05
584,Wielka Brytania,1935,-4.669536278262178e-05,-4.679572610410424e-05
585,Wielka Brytania,1936,-4.590848484182611e-05,-4.5644048472181806e-05
586,Wielka Brytania,1937,-4.525523998148161e-05,-4.495285539609208e-05
587,Wielka Brytania,1938,-4.451466320444677e-05,-4.5939055908639584e-05
588,Wielka Brytania,1939,-4.4748478330291126e-05,-4.601519165405767e-05
589,Wielka Brytania,1940,-4.4942946757254453e-05,-4.4733206612439946e-05
590,Wielka Brytania,1941,-4.4246117044495315e-05,-4.4786849095503714e-05
591,Wielka Brytania,1942,-4.395023376199471e-05,-4.517639460273108e-05
592,Wielka Brytania,1943,-4.417438106091964e-05,-4.5324318424673465e-05
593,Wielka Brytania,1944,-4.429772696007278e-05,-4.540505501802912e-05
594,Wielka Brytania,1945,-4.452417471811826e-05,-4.726755352602353e-05
595,Wielka Brytania,1946,-4.5517775454654006e-05,-4.680562323745083e-05
596,Wielka Brytania,1947,-4.573698561438946e-05,-4.581490960081644e-05
597,Wielka Brytania,1948,-4.496527595725657e-05,-4.4991721092520456e-05
598,Wielka Brytania,1949,-4.4035943560074414e-05,-4.483299605703411e-05
599,Wielka Brytania,1950,-4.3495633546709306e-05,-4.549852781371589e-05
600,Wielka Brytania,1951,-4.365188485920593e-05,-4.3534691750605826e-05
601,Wielka Brytania,1952,-4.29011270759094e-05,-4.434360922680749e-05
602,Wielka Brytania,1953,-4.245672851203164e-05,-4.388962639999398e-05
603,Wielka Brytania,1954,-4.2369269775159006e-05,-4.3433582058255824e-05
604,Wielka Brytania,1955,-4.1954376074155526e-05,-4.233941313392348e-05
605,Wielka Brytania,1956,-4.124736535513469e-05,-4.256848679214312e-05
606,Wielka Brytania,1957,-4.08533615925297e-05,-4.281473533025497e-05
607,Wielka Brytania,1958,-4.1027485702809026e-05,-4.365011392321986e-05
608,Wielka Brytania,1959,-4.163005262845054e-05,-4.385968742823644e-05
609,Wielka Brytania,1960,-4.216364412146103e-05,-4.270110605251943e-05
610,Wielka Brytania,1961,-4.154729803554877e-05,-4.269174990026592e-05
611,Wielka Brytania,1962,-4.085443514011929e-05,-4.275819567262822e-05
612,Wielka Brytania,1963,-4.08225767306063e-05,-4.252913948726796e-05
613,Wielka Brytania,1964,-4.072148629879116e-05,-4.2602425425352786e-05
614,Wielka Brytania,1965,-4.053495740510027e-05,-4.223094677617684e-05
615,Wielka Brytania,1966,-4.0381454846322036e-05,-4.258063945156808e-05
616,Wielka Brytania,1967,-4.054210357490679e-05,-4.3962911458749496e-05
617,Wielka Brytania,1968,-4.1250013832429884e-05,-4.354168441453614e-05
618,Wielka Brytania,1969,-4.140550127452623e-05,-4.305385108465661e-05
619,Wielka Brytania,1970,-4.1025382847228327e-05,-4.205919844954531e-05
620,Wielka Brytania,1971,-4.040741464270542e-05,-4.187350316164233e-05
621,Wielka Brytania,1972,-3.993421904952894e-05,-4.252513316628936e-05
622,Wielka Brytania,1973,-4.025953051293313e-05,-4.210391370805661e-05
623,Wielka Brytania,1974,-4.020321350407824e-05,-4.394233185476854e-05
624,Wielka Brytania,1975,-4.078547445402109e-05,-4.452423540197171e-05
625,Wielka Brytania,1976,-4.1503801662331074e-05,-4.471640361674714e-05
626,Wielka Brytania,1977,-4.168544355504408e-05,-4.446228207166586e-05
627,Wielka Brytania,1978,-4.1565533598038936e-05,-4.44389360390921e-05
628,Wielka Brytania,1979,-4.1402610954092724e-05,-4.266329351544441e-05
629,Wielka Brytania,1980,-4.0597671459894214e-05,-4.561908133953163e-05
630,Wielka Brytania,1981,-4.136925724615138e-05,-4.6424748596256396e-05
631,Wielka Brytania,1982,-4.262267714451334e-05,-4.697097317241848e-05
632,Wielka Brytania,1983,-4.302648440213973e-05,-4.704918478171775e-05
633,Wielka Brytania,1984,-4.317477848552453e-05,-4.77065038595409e-05
634,Wielka Brytania,1985,-4.381716694840399e-05,-4.657869591174187e-05
635,Wielka Brytania,1986,-4.34209423579557e-05,-4.625551185161008e-05
636,Wielka Brytania,1987,-4.2484785265382594e-05,-4.5389254500201765e-05
637,Wielka Brytania,1988,-4.205738945385092e-05,-4.607278513668474e-05
638,Wielka Brytania,1989,-4.1967294036909356e-05,-4.578815533915149e-05
639,Wielka Brytania,1990,-4.1840795329038446e-05,-4.5071811495042126e-05
640,Wielka Brytania,1991,-4.1496336967415556e-05,-4.490122469778584e-05
641,Wielka Brytania,1992,-4.1402206899093345e-05,-4.6115889815261046e-05
642,Wielka Brytania,1993,-4.1899076576065496e-05,-4.670952832900682e-05
643,Wielka Brytania,1994,-4.2526482561595764e-05,-4.6828509904472656e-05
644,Wielka Brytania,1995,-4.2765774549730954e-05,-4.6750728940474826e-05
645,Wielka Brytania,1996,-4.282396436825449e-05,-4.571422270018506e-05
646,Wielka Brytania,1997,-4.2276773622673694e-05,-4.7052818827377826e-05
647,Wielka Brytania,1998,-4.233188141583702e-05,-4.7346199805455815e-05
648,Wielka Brytania,1999,-4.2754360733325167e-05,-4.7737346111246055e-05
649,Wielka Brytania,2000,-4.307792915654957e-05,-4.726672165713927e-05
650,Wielka Brytania,2001,-4.307195091214272e-05,-4.702605140791435e-05
651,Wielka Brytania,2002,-4.2847729880553665e-05,-4.776103477558551e-05
652,Wielka Brytania,2003,-4.318275930908888e-05,-4.731070736193251e-05
653,Wielka Brytania,2004,-4.330355995667659e-05,-4.728440130188438e-05
654,Kanada,1930,2.861682901195996e-05,3.2420159296353416e-05
655,Kanada,1931,3.009152948326586e-05,2.850358238751843e-05
656,Kanada,1932,3.146316938597133e-05,2.1003664541169626e-05
657,Kanada,1933,2.779414943877417e-05,2.38092946515859e-05
658,Kanada,1934,2.7030845305350965e-05,2.7791189283780763e-05
659,Kanada,1935,3.0295338364119916e-05,2.711166096944361e-05
660,Kanada,1936,3.091925826929059e-05,2.3397582918565352e-05
661,Kanada,1937,2.8389520056397562e-05,2.2838823696176215e-05
662,Kanada,1938,2.613146016702781e-05,2.1734291209861335e-05
663,Kanada,1939,2.567625239459005e-05,2.354002779184011e-05
664,Kanada,1940,2.6712355588031155e-05,1.6287191235059182e-05
665,Kanada,1941,2.3036953341427764e-05,2.3114861667203497e-05
666,Kanada,1942,2.3430025123158278e-05,2.2892340549915653e-05
667,Kanada,1943,2.5222165358646918e-05,1.8697164789546748e-05
668,Kanada,1944,2.239355621570314e-05,1.852680374729791e-05
669,Kanada,1945,2.108395792589484e-05,1.7923672205538853e-05
670,Kanada,1946,2.140334423241035e-05,1.1825342728917613e-05
671,Kanada,1947,1.7808045152106974e-05,1.7133730276146765e-05
672,Kanada,1948,1.811334557046899e-05,1.6607925272043976e-05
673,Kanada,1949,1.966121243903449e-05,8.065545370259901e-06
674,Kanada,1950,1.4517562803888988e-05,1.930603748493886e-05
675,Kanada,1951,1.7386140949398958e-05,2.234547290037551e-05
676,Kanada,1952,2.2958431003446484e-05,1.4113996502401468e-05
677,Kanada,1953,1.9301349849223644e-05,1.9185378326723746e-05
678,Kanada,1954,1.861598998969502e-05,1.7343307462302335e-05
679,Kanada,1955,1.933752014493437e-05,1.5705758556029848e-05
680,Kanada,1956,1.762229782465576e-05,1.9695494147121788e-05
681,Kanada,1957,1.8673123956468356e-05,1.2176371424615243e-05
682,Kanada,1958,1.5321284234476234e-05,1.4532444662473257e-05
683,Kanada,1959,1.3280010174845666e-05,1.2740623333205532e-05
684,Kanada,1960,1.2885982817788156e-05,3.5645170913172356e-06
