year,country_index,country_t-2,population_t-2,gdp_t-2,temperature_change_from_co2_t-2,cement_co2_t-2,coal_co2_t-2,flaring_co2_t-2,gas_co2_t-2,land_use_change_co2_t-2,oil_co2_t-2,country_t-1,population_t-1,gdp_t-1,temperature_change_from_co2_t-1,cement_co2_t-1,coal_co2_t-1,flaring_co2_t-1,gas_co2_t-1,land_use_change_co2_t-1,oil_co2_t-1,co2
2011,Brazil,4,0.1477007091794518,0.3008613723265596,0.29530201342281875,0.046231133805742265,0.009851301535352896,0.24518188468444505,0.034862906953089697,0.5663341592227681,0.10405382336060914,4,0.1481389390465785,0.29707078238727175,0.29801324503311255,0.045285234435327934,0.011556305390781622,0.20235419299062313,0.04685583546621339,0.5048715026735514,0.11331233812452395,0.21476658450231523
2012,Brazil,4,0.14910995167301752,0.32770954722293233,0.30201342281879195,0.05171396019424315,0.012812613716241109,0.20235419299062313,0.04685583546621339,0.5048715026735514,0.11331233812452395,4,0.14953625797026207,0.3126662750919921,0.304635761589404,0.04859738729213954,0.012698725927931287,0.18780341823502028,0.045197764157230785,0.4893210182027222,0.12036465279282355,0.23557807155933846
2013,Brazil,4,0.15051600102821514,0.3449122556312182,0.3087248322147651,0.055496308748472604,0.014079229001060033,0.18780341823502028,0.045197764157230785,0.4893210182027222,0.12036465279282355,4,0.15090354027955985,0.31867727276383195,0.31125827814569534,0.05317739056812889,0.012438603050450385,0.1963290549976724,0.05396136898129904,0.538443644311898,0.12981091241227186,0.2565416000683058
2014,Brazil,4,0.1518918261006283,0.3515427252258241,0.31543624161073824,0.060726492715881736,0.013790827662118392,0.1963290549976724,0.05396136898129904,0.538443644311898,0.12981091241227186,4,0.15223393894453668,0.32825936395025207,0.31125827814569534,0.05669588820792748,0.013373903804276699,0.2212409390170912,0.06358550260073761,0.5886887926005286,0.13559535517643065,0.2654359586133873
2015,Brazil,4,0.1532305370801627,0.36211231246122444,0.31543624161073824,0.06474447891286023,0.014827806771102908,0.2212409390170912,0.06358550260073761,0.5886887926005286,0.13559535517643065,4,0.15355961425731227,0.32991472998802546,0.31788079470198677,0.05724046825374878,0.014073136931047461,0.23464786859080933,0.06918787701332671,0.6055363687036757,0.1413049376500919,0.2713111324485539
2016,Brazil,4,0.1545644951960492,0.3639382746027203,0.32214765100671144,0.06536636794939378,0.015603054884402143,0.23464786859080933,0.06918787701332671,0.6055363687036757,0.1413049376500919,4,0.1548781862342193,0.3182091582037018,0.32450331125827814,0.053356080895664,0.014158349597808446,0.23414244862672073,0.06848906975220007,0.6350885412205165,0.13085063866918206,0.256743569542897
2017,Brazil,4,0.15589130559451167,0.3510263684532577,0.3288590604026846,0.060930550055994306,0.01569753118508992,0.23414244862672073,0.06848906975220007,0.6350885412205165,0.13085063866918206,4,0.15615313738227024,0.30777787371713766,0.33112582781456956,0.04768266299642407,0.013012463473733095,0.2328256966150163,0.05929732844537089,0.6054113282583693,0.12395081718522932,0.2355909519268831
2018,Brazil,4,0.15717422262171385,0.3395200730931935,0.33557046979865773,0.05445172950742016,0.014427073562683218,0.2328256966150163,0.05929732844537089,0.6054113282583693,0.12395081718522932,4,0.1574082553330937,0.31185222768492366,0.33112582781456956,0.043006932759255205,0.013595089793357244,0.2328256966150163,0.05973993474961677,0.5389653227931275,0.12521552039982525,0.20800970303316724
2019,Brazil,4,0.15843718253411526,0.34401431540967703,0.33557046979865773,0.04911222910780786,0.015073038317146542,0.2328256966150163,0.05973993474961677,0.5389653227931275,0.12521552039982525,4,0.158675773609076,0.3174184308703407,0.33774834437086093,0.04359618538696029,0.013401016925518828,0.2328256966150163,0.05708429692414154,0.4624036264976943,0.1191447073180489,0.2523351641602844
2020,Brazil,4,0.15971262024875518,0.35015415158881996,0.3422818791946309,0.04978513247936956,0.014857867412230837,0.2328256966150163,0.05708429692414154,0.4624036264976943,0.1191447073180489,4,0.15990870278909353,0.32129575231963486,0.3443708609271523,0.044774690642370454,0.012624113880001812,0.2328256966150163,0.05708429692414154,0.5997621795686348,0.11863850916325602,0.22045094299560966
2021,Brazil,4,0.16095325275518255,0.35443105592010865,0.348993288590604,0.05113093922249295,0.0139965057329937,0.2328256966150163,0.05708429692414154,0.5997621795686348,0.11863850916325602,4,0.1609868842105587,0.3107608813919228,0.3443708609271523,0.04970569277601806,0.01145886124075351,0.2328256966150163,0.050004298388147,0.5140380228507353,0.1118087949354835,0.24480824917163968
2022,Brazil,4,0.16203817064095824,0.34281049887073084,0.348993288590604,0.056761950107980345,0.012704576224067047,0.2328256966150163,0.050004298388147,0.5140380228507353,0.1118087949354835,4,0.16184880444945512,0.3262747262082484,0.3509933774834437,0.05209248500809425,0.013789366519250112,0.2328256966150163,0.06460690176438194,0.5671111962757434,0.12091521260124456,0.2369344937703505
2004,Canada,5,0.022435155972006026,0.13928897375365126,0.14765100671140938,0.017364307941960262,0.02812523308297867,0.21315421959167388,0.14619201112644156,0.18995470531661418,0.09587939650723273,5,0.02247729042850527,0.12885847645620735,0.1456953642384106,0.015418422547315711,0.02518340089868785,0.2061448427212875,0.14831141439100354,0.1835484123720213,0.10217399828811548,0.13093145904952716
2005,Canada,5,0.022663170614092887,0.14216188262483828,0.14765100671140938,0.017607233346856183,0.027921137151110095,0.2061448427212875,0.14831141439100354,0.1835484123720213,0.10217399828811548,5,0.022700195732145243,0.13321593169793342,0.1456953642384106,0.015997038846000847,0.023622052059639083,0.21280840593203432,0.1449212203336741,0.18546542854973785,0.10573204056081052,0.13211645286363105
2006,Canada,5,0.022887468627338772,0.14696840162009142,0.14765100671140938,0.01826799044817308,0.026190051057885945,0.21280840593203432,0.1449212203336741,0.18546542854973785,0.10573204056081052,5,0.022932277703579328,0.13787053828170406,0.152317880794702,0.01619700183157586,0.023844461197046342,0.2084192325596861,0.14523955640634323,0.19108818883380702,0.10333255040295829,0.12506186228072005
2007,Canada,5,0.02312100064408671,0.1521026953119899,0.15436241610738255,0.018496340328775243,0.026436638723078207,0.2084192325596861,0.14523955640634323,0.19108818883380702,0.10333255040295829,5,0.023173289190657458,0.14189851459105662,0.152317880794702,0.01643951013323066,0.023302402630258165,0.21308771696482012,0.14339507974999555,0.17202845238496378,0.10262870523780422,0.12598831923287188
2008,Canada,5,0.023363517967983027,0.15654578045442355,0.15436241610738255,0.01877327529035659,0.025835651920377723,0.21308771696482012,0.14339507974999555,0.17202845238496378,0.10262870523780422,5,0.023425471344666344,0.14523263581635842,0.152317880794702,0.016445891930642626,0.024289075613806412,0.21391234953780672,0.1550705233564198,0.16464213465150862,0.10526347059436299,0.11992379071607011
2009,Canada,5,0.023617275753000207,0.1602235042892969,0.15436241610738255,0.018780563052503467,0.026929588033604634,0.21391234953780672,0.1550705233564198,0.16464213465150862,0.10526347059436299,5,0.02369709766011097,0.1471312186181234,0.15894039735099338,0.01486533343827845,0.023032902282272463,0.2037241471038106,0.15478453159059938,0.152980489224802,0.10177434731926883,0.1119556235485519
2010,Canada,5,0.023890599186335532,0.16231774824465867,0.16107382550335572,0.016975627294126792,0.025536853667963266,0.2037241471038106,0.15478453159059938,0.152980489224802,0.10177434731926883,5,0.02398344173352896,0.14318913146649512,0.15894039735099338,0.011410653772599541,0.019079686890337007,0.19123495378067434,0.14917449668428295,0.14188193177744585,0.10032427576629804,0.11150892709061314
2011,Canada,5,0.02417873233401571,0.15796940368937662,0.16107382550335572,0.013030518718617073,0.021153876579596283,0.19123495378067434,0.14917449668428295,0.14188193177744585,0.10032427576629804,5,0.02426529892748187,0.14801834848367046,0.15894039735099338,0.012774231152956794,0.019579954555962502,0.1955842255769103,0.152585969890855,0.1356761907159093,0.10210587146290077,0.11547926718941484
2012,Canada,5,0.02446235056826288,0.16329630254148245,0.16107382550335572,0.014587670563999913,0.021708529311385297,0.1955842255769103,0.152585969890855,0.1356761907159093,0.10210587146290077,5,0.024540003965388427,0.15306351104120097,0.16556291390728478,0.012806140140016636,0.01773463144706194,0.19820442907494845,0.16638507259168975,0.1440831307854042,0.10275743325056452,0.11544673430231764
2013,Canada,5,0.024738771959880352,0.16886140150904055,0.16778523489932887,0.014624109374734299,0.019662597555821254,0.19820442907494845,0.16638507259168975,0.1440831307854042,0.10275743325056452,5,0.02482097934487999,0.15576265760552116,0.16556291390728478,0.013895300231659248,0.016654591474574622,0.21009509875640087,0.16880493744355707,0.14376931174572294,0.1033373034372756,0.11680408602438958
2014,Canada,5,0.025021502870100226,0.1718387124652486,0.16778523489932887,0.015867887447801404,0.01846514434758238,0.21009509875640087,0.16880493744355707,0.14376931174572294,0.1033373034372756,5,0.025104609321538924,0.1593955189219649,0.16556291390728478,0.012706158647229132,0.01614820806731556,0.22179956108266274,0.17421579951296284,0.1463935371952697,0.10319431632156338,0.1177523200928024
2015,Canada,5,0.02530690496337805,0.17584596347666473,0.16778523489932887,0.014509934434433219,0.017903711020050218,0.22179956108266274,0.17421579951296284,0.1463935371952697,0.10319431632156338,5,0.025364668306108243,0.1639763937324085,0.17218543046357615,0.012576395433185773,0.015663637471882878,0.22480547981645277,0.17979349011243054,0.15058645186775105,0.10019673601211707,0.120313919786648
2016,Canada,5,0.02556858879329649,0.18089892686236597,0.174496644295302,0.014361749937446709,0.01736646181733527,0.22480547981645277,0.17979349011243054,0.15058645186775105,0.10019673601211707,5,0.025614493360908167,0.1650586772479496,0.17218543046357615,0.0131571389976749,0.01598716020429839,0.21409855689299728,0.18195970750532617,0.15666106285190462,0.10055796662023216,0.11451536422027767
2017,Canada,5,0.025819974751977736,0.1820927466464189,0.174496644295302,0.015024936292812565,0.017725155332147483,0.21409855689299728,0.18195970750532617,0.15666106285190462,0.10055796662023216,5,0.025905440261713496,0.1667137255359035,0.17218543046357615,0.013006103125591646,0.015022911606739874,0.18744430405000997,0.17836523361526788,0.14420735927976702,0.09979827330184976,0.12080018685828052
2018,Canada,5,0.026112739485454367,0.18391835829193529,0.174496644295302,0.014852459255336464,0.016656081403312095,0.18744430405000997,0.17836523361526788,0.14420735927976702,0.09979827330184976,5,0.026241698390030908,0.17178812107682545,0.17218543046357615,0.014599425212779765,0.014852690131272358,0.19702068231695152,0.1824108254692691,0.15978342020531802,0.1012412153033446,0.1197295229045468
2019,Canada,5,0.02645109855043738,0.18951570288960645,0.174496644295302,0.016671970538006897,0.016467354821794643,0.19702068231695152,0.1824108254692691,0.15978342020531802,0.1012412153033446,5,0.02660854846225647,0.1765646883304352,0.17880794701986755,0.014869587969886428,0.012430041012163395,0.20594533484072622,0.19578264285331262,0.15228221141335083,0.1035531704125198,0.11902588303218727
2020,Canada,5,0.026820240697419246,0.1947845260818064,0.18120805369127516,0.01698048580222471,0.013781334828077993,0.20594533484072622,0.19578264285331262,0.15228221141335083,0.1035531704125198,5,0.026980286654783334,0.17990265018398977,0.17880794701986755,0.01530567745970427,0.011951382300309824,0.21154485602181286,0.1971002477744138,0.14951305272038073,0.10423166606131493,0.11068139667269566
2021,Canada,5,0.027194301505618163,0.1984664863463449,0.18120805369127516,0.017478482882261344,0.01325064020124808,0.21154485602181286,0.1971002477744138,0.14951305272038073,0.10423166606131493,5,0.02725956858435778,0.17076288056148436,0.17880794701986755,0.014280335342181342,0.009890581227853372,0.21847442973997472,0.18851113197413477,0.14663143882172924,0.09017694358504742,0.11200196631425362
2022,Canada,5,0.027475328385266586,0.18838480475334973,0.18120805369127516,0.016307582430663017,0.010965805455667336,0.21847442973997472,0.18851113197413477,0.14663143882172924,0.09017694358504742,5,0.02746271239540637,0.17933191624737968,0.18543046357615894,0.015699221633442322,0.009355861551025468,0.22829021746358982,0.19467102009687973,0.14485204832894405,0.09343316817859368,0.11335692786502864
2004,Chile,6,0.010438932730098733,0.0280735269071647,0.013422818791946308,0.0026211651188269617,0.0021200662690223963,0.007288687903172176,0.011495847586816802,0.10409048706095274,0.012010521633633737,6,0.010455060764697936,0.026212763006165776,0.013245033112582781,0.002367646839840285,0.0018844638553553717,0.005572920130345148,0.012543632895521932,0.10863213466368787,0.011719002195505769,0.03598456002457097
2005,Chile,6,0.010565826206652756,0.02893786904128065,0.013422818791946308,0.0027037597564915743,0.0020893275683201524,0.005572920130345148,0.012543632895521932,0.10863213466368787,0.011719002195505769,6,0.01057623549723579,0.027627563073278488,0.013245033112582781,0.0025399553699634323,0.0020958646578222175,0.0050808006916273196,0.013659511481803348,0.10647478100668113,0.012407003912935501,0.03661915050390786
2006,Chile,6,0.010687758037434771,0.03049847334352219,0.013422818791946308,0.002900529334457268,0.0023237101611747607,0.0050808006916273196,0.013659511481803348,0.10647478100668113,0.012407003912935501,6,0.010696263718410839,0.02908786525991984,0.013245033112582781,0.0024506102061958744,0.0020899527742431058,0.00452217862605573,0.013241588990678883,0.10764439634086187,0.013398011568093355,0.03683559379357498
2007,Chile,6,0.010808536193465033,0.03210926905100054,0.013422818791946308,0.0027985006644009824,0.0023171555852897234,0.00452217862605573,0.013241588990678883,0.10764439634086187,0.013398011568093355,6,0.010817748153951555,0.0306960454495016,0.013245033112582781,0.0026293005337309906,0.002555972286720646,0.002779809802487198,0.012200613009731381,0.10711865810491461,0.014154140110737777,0.03873166356851778
2008,Chile,6,0.010930779662270474,0.03388318253954223,0.013422818791946308,0.0030025580045135543,0.0028338369809171433,0.002779809802487198,0.012200613009731381,0.10711865810491461,0.014154140110737777,6,0.010940538529248176,0.032008414372364374,0.013245033112582781,0.0027994817980501485,0.0026515817142586887,0.0021679856354325996,0.007459618558482337,0.11030718946022718,0.01870517046955622,0.03886352135173217
2009,Chile,6,0.011054337230327414,0.03533079951013471,0.013422818791946308,0.003196898328430289,0.002939840294368263,0.0021679856354325996,0.007459618558482337,0.11030718946022718,0.01870517046955622,6,0.011067104840170799,0.03288566290928632,0.013245033112582781,0.002780336405814243,0.0034111568251472776,0.0017955709250515397,0.004106875803819863,0.11067946896784389,0.018834294568509644,0.03815178145442189
2010,Chile,6,0.011181694326009885,0.036298454143944135,0.013422818791946308,0.003175035041989656,0.0037819902856664985,0.0017955709250515397,0.004106875803819863,0.11067946896784389,0.018834294568509644,6,0.011198299151384938,0.03210862299477919,0.013245033112582781,0.002299574334112622,0.0027380175293463863,0.0018620735519053004,0.005429587720739254,0.11036808578099327,0.01779575657017875,0.03941737715615029
