,year,country,co2_predicted,co2_actual
396,2002,Indie,9.290217550180725e-07,1.0185455648088008e-06
397,2003,Indie,9.830559596418214e-07,1.0525204563003155e-06
398,1930,Niemcy,6.606528175880783e-06,7.071820785661635e-06
399,1931,Niemcy,7.111264111797547e-06,5.8962922818508175e-06
400,1932,Niemcy,7.2523941834792e-06,5.312510972065536e-06
401,1933,Niemcy,5.171329540750751e-06,5.536678600704077e-06
402,1934,Niemcy,5.499326022355992e-06,6.140967836290333e-06
403,1935,Niemcy,6.540889570584906e-06,6.7195261830479315e-06
404,1936,Niemcy,7.168319280420613e-06,7.350698498866539e-06
405,1937,Niemcy,7.820156240213465e-06,8.208541967084733e-06
406,1938,Niemcy,8.275338432037878e-06,8.698017144687224e-06
407,1939,Niemcy,8.759301116712687e-06,9.30997907472915e-06
408,1940,Niemcy,9.486761393752265e-06,9.30361343462622e-06
409,1941,Niemcy,9.028034047349394e-06,9.36222395389778e-06
410,1942,Niemcy,9.000837903868709e-06,9.453476464881015e-06
411,1943,Niemcy,8.939065820275822e-06,9.630440663601675e-06
412,1944,Niemcy,9.393801887514589e-06,8.52859178134437e-06
413,1945,Niemcy,7.713016086782597e-06,1.74753289329665e-06
414,1946,Niemcy,1.2631366105277484e-06,3.9216614004435325e-06
415,1947,Niemcy,4.664680586529941e-06,4.574033477216824e-06
416,1948,Niemcy,4.275363147583631e-06,5.4240853012161054e-06
417,1949,Niemcy,5.294687899337149e-06,6.188871007213442e-06
418,1950,Niemcy,6.440129004543109e-06,7.270925744709098e-06
419,1951,Niemcy,7.338261163289714e-06,8.110596008876094e-06
420,1952,Niemcy,7.777997582305543e-06,8.48688126787043e-06
421,1953,Niemcy,8.286048596276161e-06,8.548895521957811e-06
422,1954,Niemcy,8.836462869014708e-06,8.934974231299982e-06
423,1955,Niemcy,8.987014053481983e-06,9.71799644178529e-06
424,1956,Niemcy,9.671869297633066e-06,1.0188716530155062e-05
425,1957,Niemcy,1.0391565589735285e-05,1.0205288240469466e-05
426,1958,Niemcy,1.0097386180926747e-05,9.723651431169112e-06
427,1959,Niemcy,9.733834430798854e-06,9.572281056727404e-06
428,1960,Niemcy,1.0185633598260805e-05,1.0322539513841722e-05
429,1961,Niemcy,1.0670421814510625e-05,1.0559867366096849e-05
430,1962,Niemcy,1.069106145353611e-05,1.1158438704833458e-05
431,1963,Niemcy,1.1494559822784455e-05,1.1960131840734812e-05
432,1964,Niemcy,1.185144496366127e-05,1.223965532755844e-05
433,1965,Niemcy,1.2382575728159314e-05,1.2022805070898977e-05
434,1966,Niemcy,1.22930393751735e-05,1.1798105619989854e-05
435,1967,Niemcy,1.188524635901412e-05,1.1553499260427264e-05
436,1968,Niemcy,1.164058273968166e-05,1.2149812112520954e-05
437,1969,Niemcy,1.1979765890647219e-05,1.2895344136907072e-05
438,1970,Niemcy,1.2950365658773856e-05,1.2540882562879338e-05
439,1971,Niemcy,1.27941507744853e-05,1.271010152634332e-05
440,1972,Niemcy,1.3110272352568202e-05,1.2711661316030504e-05
441,1973,Niemcy,1.3008054444022842e-05,1.3249741258928289e-05
442,1974,Niemcy,1.3282771938865061e-05,1.2983442230929843e-05
443,1975,Niemcy,1.2584037804620776e-05,1.2292758871356297e-05
444,1976,Niemcy,1.180736032831935e-05,1.34843067913032e-05
445,1977,Niemcy,1.3420529741159618e-05,1.3042139750613796e-05
446,1978,Niemcy,1.2716867652101094e-05,1.3396469531592871e-05
447,1979,Niemcy,1.324027696892368e-05,1.3893054245770574e-05
448,1980,Niemcy,1.3863611652837123e-05,1.3640808253051312e-05
449,1981,Niemcy,1.3385430583515123e-05,1.2967844042102567e-05
450,1982,Niemcy,1.2565123364354135e-05,1.2568157447302092e-05
451,1983,Niemcy,1.213017560464525e-05,1.2553069137726633e-05
452,1984,Niemcy,1.2249904397072244e-05,1.2878899934599773e-05
453,1985,Niemcy,1.2525087875313239e-05,1.3055642313593124e-05
454,1986,Niemcy,1.2430710767620271e-05,1.3092237652095209e-05
455,1987,Niemcy,1.2651747772692577e-05,1.291233705439017e-05
456,1988,Niemcy,1.298831596737956e-05,1.2821129917943375e-05
457,1989,Niemcy,1.2785721077375626e-05,1.2494667723567957e-05
458,1990,Niemcy,1.2775100198170858e-05,1.277066868751032e-05
459,1991,Niemcy,1.2854743706659932e-05,1.2193139677180194e-05
460,1992,Niemcy,1.1954181068892425e-05,1.1777391313544696e-05
461,1993,Niemcy,1.1915500407025736e-05,1.1620953929085663e-05
462,1994,Niemcy,1.1889217263159148e-05,1.1380700659278692e-05
463,1995,Niemcy,1.1603079540903294e-05,1.12596103213501e-05
464,1996,Niemcy,1.1427102692336384e-05,1.1461930210709662e-05
465,1997,Niemcy,1.1724801794527563e-05,1.1151985860939224e-05
466,1998,Niemcy,1.116910747092549e-05,1.10520623870675e-05
467,1999,Niemcy,1.114153101097964e-05,1.073291468347417e-05
468,2000,Niemcy,1.0716611210028636e-05,1.0767928581466455e-05
469,2001,Niemcy,1.066141464274674e-05,1.0933291175764244e-05
470,2002,Niemcy,1.0889155807391923e-05,1.0773583689922376e-05
471,2003,Niemcy,1.0433804566797185e-05,1.0745507283201908e-05
472,2004,Niemcy,1.0622592956363424e-05,1.0529242390913512e-05
473,1891,Indonezja,7.2634441173279725e-06,1.0383981115668431e-05
474,1892,Indonezja,1.0470895939894883e-05,1.1173624603999908e-05
475,1893,Indonezja,1.0472122642574184e-05,1.1488114909475882e-05
476,1894,Indonezja,1.1469276408987648e-05,1.2225806494468396e-05
477,1895,Indonezja,1.2225484884407944e-05,1.195969417180077e-05
478,1896,Indonezja,1.196955703033035e-05,1.1508579333341202e-05
479,1897,Indonezja,1.1497711498760694e-05,1.1980955050387228e-05
480,1898,Indonezja,1.1969492300347672e-05,1.18494686729139e-05
481,1899,Indonezja,1.1860836337366167e-05,1.1962436833582516e-05
482,1900,Indonezja,1.1926926218184256e-05,1.041885615266552e-05
483,1901,Indonezja,1.0353832046634127e-05,1.12051795211258e-05
484,1902,Indonezja,1.1182880365369162e-05,1.0734202485301949e-05
485,1903,Indonezja,1.0807521196802852e-05,1.0915063891928049e-05
486,1904,Indonezja,1.0890561696745386e-05,1.0856461857580818e-05
487,1905,Indonezja,1.0819407835168509e-05,1.0462112925358987e-05
488,1906,Indonezja,1.0438001110869303e-05,1.045533497107796e-05
489,1907,Indonezja,1.0410461792922573e-05,1.024029080228385e-05
490,1908,Indonezja,1.0197206195642455e-05,9.97044581498941e-06
491,1909,Indonezja,9.961226349792137e-06,1.0266378813755053e-05
492,1910,Indonezja,1.0230798774458251e-05,9.60941649954655e-06
493,1911,Indonezja,9.519011352821367e-06,9.909261642436288e-06
494,1912,Indonezja,9.801687033770867e-06,9.39962930433671e-06
495,1913,Indonezja,9.353561457664585e-06,8.976873573537496e-06
496,1914,Indonezja,8.919189018937584e-06,9.39789912133358e-06
497,1915,Indonezja,9.36554637478392e-06,9.337969342021765e-06
498,1916,Indonezja,9.351447375544019e-06,8.826067890650404e-06
499,1917,Indonezja,8.806149522970065e-06,8.817751809474288e-06
500,1918,Indonezja,8.783472330888462e-06,8.647381101457336e-06
501,1919,Indonezja,8.626567912691278e-06,8.363148374101668e-06
502,1920,Indonezja,8.247219639441682e-06,8.190396548068787e-06
503,1921,Indonezja,8.116662092209073e-06,8.424297517033656e-06
504,1922,Indonezja,8.473218909203805e-06,8.001603139161728e-06
505,1923,Indonezja,8.040948647946077e-06,8.330869605452797e-06
506,1924,Indonezja,8.351401199751433e-06,8.138121433548529e-06
507,1925,Indonezja,8.103000809809475e-06,7.749710859758354e-06
508,1926,Indonezja,7.721720623147698e-06,7.945596372042623e-06
509,1927,Indonezja,7.902864234415907e-06,7.813506555591067e-06
510,1928,Indonezja,7.66560811209848e-06,7.71811984557349e-06
511,1929,Indonezja,7.640490890721956e-06,7.942950229391216e-06
512,1930,Indonezja,7.928673583721351e-06,7.869734609008291e-06
513,1931,Indonezja,7.847597109042947e-06,7.6175357233812195e-06
514,1932,Indonezja,7.831187632539509e-06,7.906138540403654e-06
515,1933,Indonezja,8.230162264772468e-06,7.788635405322437e-06
516,1934,Indonezja,7.936244822211076e-06,7.6024153698776096e-06
517,1935,Indonezja,7.646458461589958e-06,7.308174926796094e-06
518,1936,Indonezja,7.2908746267121015e-06,7.376316627292552e-06
519,1937,Indonezja,7.2728161253485515e-06,7.666030534932012e-06
520,1938,Indonezja,7.492178264531919e-06,7.43770683091672e-06
521,1939,Indonezja,7.374553913779408e-06,7.516114285549165e-06
522,1940,Indonezja,7.507509327071009e-06,7.341390377824947e-06
523,1941,Indonezja,7.201211749047606e-06,7.318123466135132e-06
524,1942,Indonezja,6.838404731674749e-06,6.9380237547308114e-06
525,1943,Indonezja,6.812831721237348e-06,7.132188354378429e-06
526,1944,Indonezja,7.4177382666356125e-06,6.727226371735816e-06
527,1945,Indonezja,6.857039728798243e-06,6.627423749508395e-06
528,1946,Indonezja,6.66629322973854e-06,6.9538779508792264e-06
529,1947,Indonezja,7.033176052974704e-06,6.657907394669225e-06
530,1948,Indonezja,6.790899654810275e-06,6.687126061342622e-06
531,1949,Indonezja,6.889489514870115e-06,6.862300042428061e-06
532,1950,Indonezja,7.133334954178261e-06,6.889820975673639e-06
533,1951,Indonezja,6.903756296049719e-06,6.5489280473273375e-06
534,1952,Indonezja,6.393210514108257e-06,6.572849275407203e-06
535,1953,Indonezja,6.570181589961109e-06,6.426743167940853e-06
536,1954,Indonezja,6.511492554706163e-06,6.435702963174951e-06
537,1955,Indonezja,6.482362655231817e-06,6.595921934638812e-06
538,1956,Indonezja,6.668259477335573e-06,6.412595981390912e-06
539,1957,Indonezja,6.512145106452846e-06,6.406629797408537e-06
540,1958,Indonezja,6.389048813290988e-06,6.388854346425794e-06
541,1959,Indonezja,6.38947261270403e-06,6.241391310859477e-06
542,1960,Indonezja,6.258263488773728e-06,5.188316812232408e-06
543,1961,Indonezja,5.157891879812344e-06,4.833527459969986e-06
544,1962,Indonezja,4.768773292345272e-06,4.553747131699409e-06
545,1963,Indonezja,4.549781098688174e-06,4.38638989478813e-06
546,1964,Indonezja,4.474219961039886e-06,4.039186732525002e-06
547,1965,Indonezja,4.044765548261968e-06,3.6908944556091975e-06
548,1966,Indonezja,3.7143116876345186e-06,3.4131861436150116e-06
549,1967,Indonezja,3.4834518318017663e-06,3.210772255819372e-06
550,1968,Indonezja,3.2239874948729696e-06,3.0197074359255182e-06
551,1969,Indonezja,2.965681060153809e-06,2.997467828110647e-06
552,1970,Indonezja,2.673044697939825e-06,2.7675508382093973e-06
553,1971,Indonezja,2.164309061686069e-06,2.7356044853909665e-06
554,1972,Indonezja,2.359468118940735e-06,2.7076403236605277e-06
555,1973,Indonezja,2.4989060848747012e-06,2.691340042689946e-06
556,1974,Indonezja,2.4177186649821263e-06,2.492076312955791e-06
557,1975,Indonezja,2.35954544421511e-06,2.383630350476191e-06
558,1976,Indonezja,2.4750502187358652e-06,2.4492272369994937e-06
559,1977,Indonezja,2.493851493398976e-06,2.456704726210741e-06
560,1978,Indonezja,2.2881849616419937e-06,2.4493571869194633e-06
561,1979,Indonezja,2.3763438284377968e-06,2.317725403192619e-06
562,1980,Indonezja,2.1622702621498384e-06,2.2505726179422905e-06
563,1981,Indonezja,2.271445858365068e-06,2.2197325644465207e-06
564,1982,Indonezja,2.3254537349929468e-06,2.2212830205470923e-06
565,1983,Indonezja,2.359849774984108e-06,2.115365340213591e-06
566,1984,Indonezja,2.0974523666155605e-06,6.675237347829838e-06
567,1985,Indonezja,7.04327287264216e-06,6.560499148493518e-06
568,1986,Indonezja,7.2571489991450035e-06,7.97216682698001e-06
569,1987,Indonezja,7.583459340527067e-06,6.3056578759044425e-06
570,1988,Indonezja,5.986255774478032e-06,4.909596342980704e-06
571,1989,Indonezja,4.648033851336827e-06,5.287266064070217e-06
572,1990,Indonezja,4.802509397154209e-06,3.434192003767694e-06
573,1991,Indonezja,4.165268895114277e-06,3.149617479256965e-06
574,1992,Indonezja,3.581680475463662e-06,4.296721307999075e-06
575,1993,Indonezja,4.1757123154662675e-06,3.406359988166069e-06
576,1994,Indonezja,3.616315243899049e-06,4.7810735573294166e-06
577,1995,Indonezja,4.436380380049519e-06,4.226845892451381e-06
578,1996,Indonezja,3.940517667854251e-06,4.505041309351485e-06
579,1930,Wielka Brytania,-4.734488989974102e-06,1.0208921985815297e-05
580,1931,Wielka Brytania,1.0146129585410174e-05,9.530368927160176e-06
581,1932,Wielka Brytania,1.0282474035435938e-05,9.168124327851827e-06
582,1933,Wielka Brytania,9.235633486425718e-06,9.118474332693311e-06
583,1934,Wielka Brytania,9.153542700123136e-06,9.777306890038364e-06
584,1935,Wielka Brytania,9.834679361224964e-06,9.84560500203005e-06
585,1936,Wielka Brytania,9.883026861310258e-06,1.0326849841376847e-05
586,1937,Wielka Brytania,1.0448873500939317e-05,1.06156746753759e-05
587,1938,Wielka Brytania,1.0693003310196819e-05,1.020357679827081e-05
588,1939,Wielka Brytania,1.0286480925494596e-05,1.0171762396777996e-05
589,1940,Wielka Brytania,1.0284239418914654e-05,1.0707458036163196e-05
590,1941,Wielka Brytania,1.0733950117696782e-05,1.0685042763496053e-05
591,1942,Wielka Brytania,1.0613244274176656e-05,1.0522265646143371e-05
592,1943,Wielka Brytania,1.052023074914695e-05,1.046045357829293e-05
593,1944,Wielka Brytania,1.0429938197904546e-05,1.0426716647209191e-05
594,1945,Wielka Brytania,1.0293742314757116e-05,9.648445219147107e-06
595,1946,Wielka Brytania,9.639591004075757e-06,9.841469344433384e-06
596,1947,Wielka Brytania,1.0041416185556071e-05,1.0255453094473696e-05
597,1948,Wielka Brytania,1.036252467093781e-05,1.059943409266826e-05
598,1949,Wielka Brytania,1.0598804624642723e-05,1.06657596008536e-05
599,1950,Wielka Brytania,1.0665451844685352e-05,1.03876577132708e-05
600,1951,Wielka Brytania,1.0481627286756838e-05,1.1208274476589606e-05
601,1952,Wielka Brytania,1.1325584386649253e-05,1.0870256831643536e-05
602,1953,Wielka Brytania,1.085150886402671e-05,1.1059959997269306e-05
603,1954,Wielka Brytania,1.1089022777812338e-05,1.1250524596156626e-05
604,1955,Wielka Brytania,1.1296266695258874e-05,1.1707738606061124e-05
605,1956,Wielka Brytania,1.174093770971282e-05,1.161201692770876e-05
606,1957,Wielka Brytania,1.1584492788751987e-05,1.1509118482103626e-05
607,1958,Wielka Brytania,1.148264765026064e-05,1.1160043684068276e-05
608,1959,Wielka Brytania,1.1188588720126606e-05,1.1072470421414306e-05
609,1960,Wielka Brytania,1.1111054692108233e-05,1.1556600088061054e-05
610,1961,Wielka Brytania,1.1603177793785303e-05,1.1560509689032146e-05
611,1962,Wielka Brytania,1.1530251990256088e-05,1.1532744380269147e-05
612,1963,Wielka Brytania,1.1541875218432269e-05,1.16284587573393e-05
613,1964,Wielka Brytania,1.1733900740731328e-05,1.159783518827585e-05
614,1965,Wielka Brytania,1.179123451194356e-05,1.1753062812645892e-05
615,1966,Wielka Brytania,1.1897787771894487e-05,1.1606938766537178e-05
616,1967,Wielka Brytania,1.1659990057101065e-05,1.1029336795646074e-05
617,1968,Wielka Brytania,1.1102603951772145e-05,1.120535249274927e-05
618,1969,Wielka Brytania,1.1277857812540114e-05,1.1409200571376968e-05
619,1970,Wielka Brytania,1.1391196828286285e-05,1.1824830287820269e-05
620,1971,Wielka Brytania,1.1655314408877742e-05,1.1902425698651638e-05
621,1972,Wielka Brytania,1.1713448102330372e-05,1.1630132855404833e-05
622,1973,Wielka Brytania,1.1504579904745579e-05,1.1806145382598394e-05
623,1974,Wielka Brytania,1.1754783397400987e-05,1.1037936275168052e-05
624,1975,Wielka Brytania,1.0816424508409034e-05,1.0794779621494348e-05
625,1976,Wielka Brytania,1.0648125223859345e-05,1.0714479406326677e-05
626,1977,Wielka Brytania,1.0577842636337612e-05,1.0820667699601988e-05
627,1978,Wielka Brytania,1.068229354722575e-05,1.0830423170563593e-05
628,1979,Wielka Brytania,1.0707677127826423e-05,1.15724005931899e-05
629,1980,Wielka Brytania,1.1408939852913413e-05,1.033728271200674e-05
630,1981,Wielka Brytania,1.0327465101114746e-05,1.0000623217385597e-05
631,1982,Wielka Brytania,1.0108766510284246e-05,9.77237552800084e-06
632,1983,Wielka Brytania,9.700694452957715e-06,9.73969369733139e-06
633,1984,Wielka Brytania,9.72859087623122e-06,9.465023594137191e-06
634,1985,Wielka Brytania,9.47970848902639e-06,9.93629414729242e-06
635,1986,Wielka Brytania,9.992106333635687e-06,1.007134119239127e-05
636,1987,Wielka Brytania,9.960632998320687e-06,1.0433319117772697e-05
637,1988,Wielka Brytania,1.0435171094230676e-05,1.0147696142883649e-05
638,1989,Wielka Brytania,1.0337163920090683e-05,1.026663274231951e-05
639,1990,Wielka Brytania,1.043896434391937e-05,1.056596718159314e-05
640,1991,Wielka Brytania,1.038667972394493e-05,1.063724929523743e-05
641,1992,Wielka Brytania,1.0391672946380667e-05,1.0129684241339704e-05
642,1993,Wielka Brytania,1.0149124349654733e-05,9.88162396539184e-06
643,1994,Wielka Brytania,9.914050359275567e-06,9.831905825885467e-06
644,1995,Wielka Brytania,9.799838339282408e-06,9.8644077053054e-06
645,1996,Wielka Brytania,9.73273781838107e-06,1.0297526544522203e-05
646,1997,Wielka Brytania,9.962791808650324e-06,9.73817515978982e-06
647,1998,Wielka Brytania,9.590816734137865e-06,9.615581755395166e-06
648,1999,Wielka Brytania,9.775374956309813e-06,9.452135721649677e-06
649,2000,Wielka Brytania,9.553116120189488e-06,9.648792827363565e-06
650,2001,Wielka Brytania,9.695654999433253e-06,9.749360305808444e-06
651,2002,Wielka Brytania,9.773372645235872e-06,9.442237077143269e-06
652,2003,Wielka Brytania,9.59116768410566e-06,9.630412776514229e-06
653,2004,Wielka Brytania,9.801696728105195e-06,9.641405136955044e-06
654,1930,Kanada,-2.737602097438279e-05,4.294708668976782e-05
655,1931,Kanada,4.154992030155582e-05,4.131048945714169e-05
656,1932,Kanada,3.9639869659183504e-05,3.817654237070265e-05
657,1933,Kanada,3.8971493883108364e-05,3.93489147206805e-05
658,1934,Kanada,4.0180797099101024e-05,4.101280589078838e-05
659,1935,Kanada,3.973358238638454e-05,4.072885534299584e-05
660,1936,Kanada,4.035109684834536e-05,3.917687513136944e-05
661,1937,Kanada,4.036616862987337e-05,3.8943389662207946e-05
662,1938,Kanada,4.020773300882703e-05,3.848184509088322e-05
663,1939,Kanada,3.7927007752316534e-05,3.923639774277976e-05
664,1940,Kanada,3.8242512983093725e-05,3.620569707895745e-05
665,1941,Kanada,3.772912100929531e-05,3.905873604503115e-05
666,1942,Kanada,3.9558718439586105e-05,3.896575243887939e-05
667,1943,Kanada,3.821762819219258e-05,3.721273872317471e-05
668,1944,Kanada,3.865758297057274e-05,3.7141550944463454e-05
669,1945,Kanada,3.727619923977114e-05,3.688952387206619e-05
670,1946,Kanada,3.6081492322735784e-05,3.434125037268291e-05
671,1947,Kanada,3.5782870039449276e-05,3.65594354285935e-05
672,1948,Kanada,3.697422057895068e-05,3.633972034712161e-05
673,1949,Kanada,3.5614121120065666e-05,3.2770165699601744e-05
674,1950,Kanada,3.46578336175097e-05,3.746716481807725e-05
675,1951,Kanada,3.6412070959074286e-05,3.873723603215923e-05
676,1952,Kanada,3.571976006224162e-05,3.529759682503362e-05
677,1953,Kanada,3.674793915268385e-05,3.741674567681632e-05
678,1954,Kanada,3.8341019150914e-05,3.6647010229463635e-05
679,1955,Kanada,3.6128847622241754e-05,3.5962737184231206e-05
680,1956,Kanada,3.618468042686228e-05,3.762990481026752e-05
681,1957,Kanada,3.690067775992641e-05,3.4487932693833086e-05
682,1958,Kanada,3.555626152753681e-05,3.5472451325969404e-05
683,1959,Kanada,3.64980464678275e-05,3.4723713359857994e-05
684,1960,Kanada,3.4552096235002305e-05,3.0889347169350866e-05
685,1961,Kanada,3.216613434540318e-05,3.0288485309623856e-05
686,1962,Kanada,3.144466603207916e-05,3.00739846293e-05
687,1963,Kanada,3.053340337821655e-05,2.877471175246738e-05
688,1964,Kanada,2.982240171497152e-05,2.9891826120620004e-05
689,1965,Kanada,3.0077761937825015e-05,3.141872967636769e-05
690,1966,Kanada,2.9418654874425513e-05,2.7372552598240768e-05
691,1967,Kanada,2.7928258573332682e-05,2.7410267034142564e-05
692,1968,Kanada,2.9155423152036686e-05,2.741016267300969e-05
693,1969,Kanada,2.701760855680963e-05,2.687827805616795e-05
694,1970,Kanada,2.696626352912755e-05,2.79878470262621e-05
695,1971,Kanada,2.712421411067479e-05,2.762424555368035e-05
696,1972,Kanada,2.6787980862989727e-05,2.8426320222379e-05
697,1973,Kanada,2.835585682989091e-05,2.809592830208291e-05
698,1974,Kanada,2.7806423441576746e-05,2.7371088687330835e-05
699,1975,Kanada,2.7476733974280085e-05,2.7120935782051736e-05
700,1976,Kanada,2.7427095856557992e-05,2.777268190109023e-05
