year,country_index,country_t-1,population_t-1,gdp_t-1,temperature_change_from_co2_t-1,cement_co2_t-1,coal_co2_t-1,flaring_co2_t-1,gas_co2_t-1,land_use_change_co2_t-1,oil_co2_t-1,co2
2018,Russia,30,0.10935113096689958,0.6277801266388886,0.7479132323277436,0.21062975613370785,0.17420981057123688,0.02795904053528956,0.7916822255411433,0.10563123990608232,0.1781758790760593,0.21439560830495635
2019,Russia,30,0.1095034918611377,0.6448268176067896,0.7565874008103464,0.20602374680974098,0.17924093429148955,0.032923328651057286,0.8394047256800931,0.10658147775286109,0.16853609684854326,0.19941809346552603
2020,Russia,30,0.10957214213589654,0.6588406814648816,0.7658140351595598,0.2080998836031878,0.17646782813131628,0.04169944803968863,0.8171556175954442,0.09282652341518771,0.17157496096091115,0.19339304593648646
2021,Russia,30,0.10947682504329805,0.6416103573171389,0.7664712105324901,0.21109913492752375,0.164356525298796,0.03937719637709053,0.7944603681206761,0.0927026387159666,0.16409789510132758,0.20262650009902172
2022,Russia,30,0.10908431633458353,0.6807940041490538,0.778925911297212,0.22808039025709437,0.17143388367972218,0.04025282906575979,0.8682060950321675,0.09475325872682465,0.16110293390831404,0.1993588354328621
2010,Saudi Arabia,31,0.02012961525804775,0.9517350815191321,0.1984010092286376,1.0584342010479073,0.0,0.02510086215991728,0.6193211280769709,0.06998269088768408,0.7106128791073718,0.25045281699077027
2011,Saudi Arabia,31,0.020837575030402462,1.025681140406623,0.1921402188386368,1.0659642595959398,0.0,0.022715890684303894,0.6874677017654919,0.07010373313501417,0.759061689223082,0.23638239157983781
2012,Saudi Arabia,31,0.0214012868454339,1.167408832752572,0.23428840102074835,1.106266161870483,0.0,0.01694425366141177,0.6830387397483872,0.07008747540159369,0.6911740162100083,0.2571406814881682
2013,Saudi Arabia,31,0.021912809196031998,1.2043528981179383,0.2291908556373677,1.2296101584655568,0.0,0.011474196627065027,0.725463371489608,0.07005799867182765,0.7778632567885523,0.24685212222536268
2014,Saudi Arabia,31,0.022416967660490967,1.2127560967747302,0.2243791911244327,1.338958062828332,0.0,0.0115783771347162,0.7177856214535857,0.07294982456611368,0.7086184315620973,0.2676190933642794
2015,Saudi Arabia,31,0.022907487603697846,1.2365725638317222,0.2198877197613407,1.3879848478337955,0.0,0.011035618906449832,1.028736403028404,0.07212207633877273,0.6865094459310946,0.2868081579564018
2016,Saudi Arabia,31,0.02338366726728843,1.2702044264866013,0.2588355398887775,1.3531359388504587,0.0,0.011989235834417928,1.036006829894966,0.07126418209833534,0.7868307651782483,0.2885179044407282
2017,Saudi Arabia,31,0.023892010347384366,1.2743269684452088,0.2536734797945145,1.290794755144359,0.0007207534364847666,0.011274086931280241,1.067631299144877,0.07124430904226249,0.7847181786806796,0.2776335949520746
2018,Saudi Arabia,31,0.024484575110116112,1.244235965891363,0.24791016438394628,1.0482608282155474,0.0010470488739366068,0.012345546271752949,1.0682233523436293,0.07198515601309512,0.7340428110240943,0.27393183382244274
2019,Saudi Arabia,31,0.025113878448775464,1.2485212811982611,0.2824144265224275,1.0720596558069446,0.0008922596567111443,0.01201314176117798,1.083477312865847,0.07189187977888907,0.708584101044751,0.2753873142965175
2020,Saudi Arabia,31,0.0257311451059271,1.2303102620737703,0.2760355371572038,1.0257083733926986,0.000932063506110254,0.010691347187821519,1.0537102186385163,0.07187042815002652,0.7313940124618205,0.24177118382646173
2021,Saudi Arabia,31,0.0258606225752456,1.1707935987754508,0.27473389436358797,1.0619073439001214,0.0007811944168761275,0.01147086568228016,1.0697544784858524,0.07191939492842761,0.550848593340718,0.24909010064466416
2022,Saudi Arabia,31,0.0258249915570841,1.218758873449093,0.3143895642577438,1.1918720412945731,0.0007822094586464912,0.010770776381562104,1.084294661432927,0.071981253717711,0.5768227124089111,0.2568088461787771
2008,South Africa,32,0.036538782270198196,0.2748356927055471,0.2543245176583388,0.16403948194472084,0.5106031441070542,0.00030653576212216397,0.023284078072052204,0.08060497235508451,0.07366768952167714,0.16108894700990423
2009,South Africa,32,0.03697335376503828,0.28656856349532833,0.25145906871155804,0.15781969249003422,0.5384814225249748,0.00032801918534694074,0.023683919971895666,0.07821358743384565,0.07763648472709833,0.15383869161831976
2010,South Africa,32,0.03743480870747393,0.2846451938706834,0.24848620638575372,0.1626088431465068,0.4969760582440347,0.0003203500697662913,0.02029069822009913,0.07592324242560797,0.0935554599390206,0.14550395976577232
2011,South Africa,32,0.0379032690290583,0.29785265985587756,0.2728214021397629,0.14550932714236375,0.49581226436536974,0.0003615048161451269,0.02525697854054992,0.07316969229649428,0.0652803486365761,0.14389565780325053
2012,South Africa,32,0.038405477825714116,0.3129691796789716,0.26939630570045275,0.13209111478546445,0.48367071076688745,0.00024599235982573,0.02475425765557626,0.07228469660469015,0.07417525035041994,0.14116029465506053
2013,South Africa,32,0.03894073333907718,0.31635799100689344,0.2658392529203794,0.13020649047307967,0.4811439024083664,0.000133235608534787,0.025687496559140627,0.07255539992858472,0.06093950670210504,0.13890207360779935
2014,South Africa,32,0.03949647409442828,0.3199634643544104,0.2622441152756405,0.1356538713973748,0.4744473436562114,9.182359026441714e-05,0.0256933066797928,0.07181801235075758,0.059498921710137175,0.13941943825551628
2015,South Africa,32,0.04014937482086474,0.31939244863361593,0.25814272395461546,0.13402352858400504,0.47480573319432645,9.215981070487225e-05,0.024372420894896746,0.07104247106984544,0.06653069752568821,0.13160178588907553
2016,South Africa,32,0.04102424476902146,0.31688405982288487,0.27812835844800404,0.14485148893089728,0.43922299551849314,7.811661989222792e-05,0.026308720093496937,0.07095793179755314,0.05973139478165533,0.13254360807461915
2017,South Africa,32,0.04144054613740572,0.3158685821628216,0.2754380456946741,0.15065066532792631,0.44358563510303495,7.220360396481227e-05,0.020430851898307966,0.07053798277525121,0.06484057715775507,0.12770461293525714
2018,South Africa,32,0.04160754632134574,0.3183798239541488,0.2743733914243731,0.1445307757321806,0.4251243219511379,5.1374653166231354e-05,0.01911227757238364,0.06987951453575676,0.06204405086671429,0.1259999189567012
2019,South Africa,32,0.04214029076021429,0.3193225712301284,0.2710313929697584,0.14237959873847275,0.40313772618077703,9.642288234847932e-05,0.02346108000460467,0.07019004932953202,0.07089101400732382,0.13155593563466145
2020,South Africa,32,0.0427104145109082,0.31605608981776834,0.2675439303234375,0.14021327732176042,0.4419162156874621,7.013423268939616e-05,0.023121106698348798,0.07060003275785384,0.06036291481165825,0.1241343400846123
2021,South Africa,32,0.04325570211775602,0.2915463554799791,0.28831782522505045,0.12880570031934435,0.41389875228163175,9.07258986901474e-05,0.024192107255390793,0.07068505751769755,0.04874077864821148,0.12146036639909025
2022,South Africa,32,0.043705992999954216,0.3032777622897521,0.2854520966504455,0.13283166406876631,0.3929907056276606,8.492463261408532e-05,0.02908272766042212,0.0707837183730129,0.052277158239283264,0.11651993981282194
2000,South Korea,33,0.033887624601697974,0.5576689260869345,0.09110855940166356,0.7615273848071732,0.20378155257440003,0.0,0.11350390592887769,0.0700094788973214,0.26771444795215865,0.14721669302984647
2001,South Korea,33,0.03409215665362948,0.6006800410932133,0.12078190234479115,0.7902665023667587,0.2280011099916653,0.0,0.12674691244745162,0.06939792058803532,0.27361125056688534,0.15041741553721508
2002,South Korea,33,0.03430283366793274,0.6202588758910208,0.12007310320741443,0.8144758983874462,0.24152151890010784,0.0,0.13841098556602818,0.06923339899048352,0.27181301777499633,0.1550802449066563
2003,South Korea,33,0.034498014026880436,0.6588901189933043,0.11942382437124438,0.8555859898966565,0.2581134559257882,0.0,0.15295526857142258,0.06928183193153843,0.27169833334200527,0.15687567744410774
2004,South Korea,33,0.03466512100013675,0.6706469635104848,0.11887348703772184,0.877185916676276,0.26744266109459064,0.0,0.15948609685047627,0.06930130077314368,0.26816900745110794,0.158120460047387
2005,South Korea,33,0.034808179019364206,0.6963742030625578,0.11840636464964586,0.8175342506764649,0.2770559044700473,0.0,0.18615856002219233,0.0694547130799981,0.25525857480497466,0.1594681684462546
2006,South Korea,33,0.03493196919480935,0.7166135606421651,0.14750638705453006,0.7274988614846832,0.28448325356841114,0.0,0.20103917078749425,0.06937679400555383,0.25285492670171,0.1602778489899246
2007,South Korea,33,0.03505384021368457,0.7465335452543261,0.14701590401046302,0.7192980688728708,0.2932033595797486,0.0,0.2087360893347186,0.06939493509323985,0.2455351481799254,0.16445022891998162
2008,South Korea,33,0.0351844679564957,0.7796296680387307,0.14649378757902917,0.813847724298452,0.3083598467425962,0.0,0.22443675077318753,0.06942298959888074,0.24106375933396634,0.16668536547407453
2009,South Korea,33,0.03532026735333865,0.7934490725171448,0.14595491734835261,0.804836269411842,0.34033044675730956,0.0,0.23139504647101108,0.06939484776947646,0.2194373840945897,0.1675897688970353
2010,South Korea,33,0.03546473194041784,0.7904280718261718,0.17446319693922932,0.754759112523065,0.3515356002271954,0.0,0.2190995820518718,0.06952304181330579,0.22065174783340233,0.1808904099519207
2011,South Korea,33,0.03563636678068491,0.8327509981852638,0.1736589791300832,0.7434467585329168,0.3934619988190152,0.0,0.276622750855612,0.06937492871570274,0.22401947461781008,0.18804523497859282
2012,South Korea,33,0.03590856054341874,0.8515076165216534,0.1723986717071508,0.7509308125596753,0.4238606757269907,0.0,0.29553060299366474,0.07037193443185219,0.21647643189785626,0.18712266838494315
2013,South Korea,33,0.03626272578533794,0.8639795469866864,0.1707859510061895,0.7477579402413339,0.41572642966124673,0.0,0.3166983544761053,0.06980998576070709,0.21363594357957785,0.18717057870541265
2014,South Korea,33,0.03661668660199453,0.8833241143649347,0.1974046999559878,0.746824237158466,0.4166234853082358,0.0,0.32838347534063256,0.0696767022282925,0.20888775926097183,0.18454149674737436
2015,South Korea,33,0.03696742543242244,0.9035790822507859,0.195609340952088,0.7507262846760351,0.4265592958708615,0.0,0.2959705138442977,0.0697008387546634,0.19833430480080147,0.18427840134754028
2016,South Korea,33,0.03730026637343989,0.9212347036544933,0.1939355388514979,0.7550516361513425,0.42815186908380076,0.0,0.26782123287351756,0.06958986885276437,0.20766602717453095,0.18421795580607805
2017,South Korea,33,0.03754099085022426,0.9428179724216467,0.22027738954924123,0.7764021724388008,0.4068515857517268,0.0,0.2778628650811291,0.06957446690592728,0.22264879075490096,0.18754556336669073
2018,South Korea,33,0.03769481018141058,0.9691223454523279,0.21941505518623236,0.7640552473835334,0.4267060590783652,0.0,0.28881913057896486,0.06957123545251545,0.21620846106499322,0.19057031425629378
2019,South Korea,33,0.03782086734148443,0.9944035406482751,0.21871337741492491,0.7139514875041911,0.4287160519374209,0.0,0.33445612955941556,0.06941867464497076,0.21337884087413855,0.1844626136949056
2020,South Korea,33,0.037917688637880975,1.0144573783722834,0.21817747639466775,0.718775773801484,0.40411526079018195,0.0,0.3234230609908551,0.06934699557759616,0.2106559486403031,0.1729736112794038
2021,South Korea,33,0.03794885281149817,1.0063800737817163,0.24525623531575697,0.6587474886578623,0.3551776086127096,0.0,0.33184302372755076,0.06934130011367565,0.1976436102761621,0.17726232319739071
2022,South Korea,33,0.0379377528248505,1.0488715968820685,0.24532509426562182,0.6830811937445426,0.3565646435080939,1.1228689100550954e-05,0.36083671213035146,0.06926855715194415,0.20538343407332332,0.1737251108197384
2004,Spain,34,0.03061515753764365,0.7625525301798324,0.16727382202105215,0.567230285057358,0.12993036790247334,0.004364052019309231,0.17911162470299946,0.06672992579583042,0.26201576262354037,0.1288941589608225
2005,Spain,34,0.031171532926645852,0.7802124410084011,0.1644337120016497,0.5664303081629042,0.1323821595208387,0.005044084660886274,0.20167472520325708,0.06563537512798734,0.26529626968439135,0.13038692362158813
2006,Spain,34,0.03172508297545132,0.8026804659519662,0.16170214444627676,0.5741157033542952,0.13077756964946188,0.005100175400711477,0.23268419216450859,0.06456263303997581,0.2667890875592975,0.12557213545239113
2007,Spain,34,0.03228759722457863,0.8288774537950285,0.15901776828355924,0.5630047084974963,0.11422576982873604,0.005275345662291338,0.24575594929567277,0.06385186828189253,0.25634022868244893,0.12652069734061128
2008,Spain,34,0.03291533533697348,0.8517117552750028,0.15612544880056303,0.555372255959061,0.12175423779519295,0.005498818775266431,0.24654450835813146,0.06448609724810898,0.25098764127891565,0.11672751347897206
2009,Spain,34,0.033465117248475514,0.8550837907221553,0.18441286340778631,0.46754325791737655,0.08402427420782113,0.004861841289229338,0.26481096017321465,0.06457015523965297,0.23391078629039103,0.10602179403756562
2010,Spain,34,0.03377116627559707,0.8237829531070171,0.1828171084002052,0.36728047975063205,0.06328784499670667,0.0047193590771821186,0.23438809973525404,0.06494465162362993,0.21558979702904896,0.10059887278317389
2011,Spain,34,0.03392753939700443,0.8266802244390777,0.18201238423065014,0.35908940531884675,0.05080882827686797,0.004748570358134632,0.2331758398393807,0.06345904545351036,0.20838026261480144,0.11128196384105427
2012,Spain,34,0.0340468810346452,0.8220740500901604,0.1814029813286895,0.3043814485980604,0.0755220575795562,0.005685432976368292,0.21472133651097935,0.07378078664268346,0.19397327864297156,0.10246470431644525
2013,Spain,34,0.03406736322550991,0.7969426665364671,0.181298801670388,0.2796413890644333,0.08806148263055662,0.007009874082826247,0.20530402197007827,0.066759456511094,0.1788062448250771,0.09612120265556029
2014,Spain,34,0.03395094456401221,0.7882072240878951,0.18189254617575606,0.2449186802793528,0.06870850278166739,0.007981919843890899,0.18691287681571137,0.06698360250233652,0.172290905422544,0.096606377635522
2015,Spain,34,0.03384498515326443,0.8017946909561435,0.18243633834552744,0.2859926767009298,0.07584999784097361,0.00848592108023235,0.17222099312675743,0.06669699523327836,0.17354612934708172,0.0995667704895882
2016,Spain,34,0.0338196577785634,0.8336196642676569,0.182566802287696,0.29645873410421364,0.08669783326259191,0.007744109522080585,0.17981610477422116,0.06531879583604303,0.18230555070966328,0.0969380363502784
2017,Spain,34,0.03385167626671092,0.8585079766093775,0.18240190285522964,0.30255444204807896,0.06397891463326828,0.007856083141545307,0.18298637021921435,0.06565477858225581,0.18733422671315186,0.10090647400414221
2018,Spain,34,0.03393622899622723,0.8822673574059505,0.21229585267395282,0.3029566879953593,0.0748950708644168,0.007960239049490144,0.1979904569203732,0.06612394648948708,0.18809975536845105,0.09914670457074004
2019,Spain,34,0.03409479282418022,0.8986249715923944,0.21135271771129868,0.3085693179149306,0.0668874239050082,0.007864759833948624,0.19494835424679618,0.06598334539587274,0.18854829749086877,0.09393280038161238
2020,Spain,34,0.03435362571788432,0.9099998914421135,0.20983105831645782,0.2872386343208109,0.03274232480356609,0.007501491226137842,0.22276336110878264,0.06590136354567176,0.18445391695033178,0.08406497334368129
2021,Spain,34,0.03453092344303817,0.8016181197667427,0.2088013207609208,0.2583309079464646,0.022155847184989322,0.007286508688821669,0.20009423842244645,0.06585699186544305,0.15572813783116302,0.08812310133856507
2022,Spain,34,0.03462484007003158,0.8442778348686233,0.20825994121217745,0.2664678843657998,0.023954442481596935,0.007171613446749497,0.21160587283380694,0.0657990320878227,0.1696633073364327,0.09195444887934658
2000,Sweden,35,0.005152475433407645,0.8518020218286982,0.31931803957283794,0.19225091169592,0.07391528684974187,0.004110579653964677,0.03618924579488815,0.07131426232672489,0.29172423214060367,0.10997399201891786
2001,Sweden,35,0.005169379419395763,0.8905190960135212,0.3185203421800205,0.21685740985722468,0.07412688045985934,0.004089376736700235,0.03456908762485238,0.07112784137160769,0.28303918898930186,0.11137023670906715
2002,Sweden,35,0.00518898746342855,0.9025725678906538,0.31760001894325135,0.22361759591683253,0.0800586783117962,0.004066658443200464,0.039741550616654554,0.07148760232611102,0.2803165570606936,0.11302812101536477
2003,Sweden,35,0.005211308718875972,0.9263596660355274,0.31655880026736843,0.2141832925921855,0.08328210260775476,0.003998992192806782,0.04035490278526714,0.07221508914665899,0.28162301257053873,0.11553076399658613
2004,Sweden,35,0.005238383624460028,0.9489486753516819,0.31530496473844166,0.20100152228415938,0.08389652628028867,0.004286218844254087,0.03729812234264263,0.07412762138056599,0.28545340659557894,0.11960927541499738
2005,Sweden,35,0.005270997844436293,0.9897800199908929,0.47071159516331323,0.21298542793278696,0.0854138994480041,0.004168914120491722,0.03597428970485629,0.07942555570181489,0.27696944973693144,0.114343559177088
2006,Sweden,35,0.0053072116271524125,1.0212242716984061,0.4682427321424093,0.21698352916181504,0.07875976419601656,0.0039005829317937616,0.030424283450855433,0.07815384962008054,0.264907561005373,0.11146524002441532
2007,Sweden,35,0.005347627569464605,1.0665903281893396,0.4655177905447766,0.23655466329303027,0.07647114696767975,0.008650663112629192,0.03317960646654005,0.07596235401822617,0.25954102846816124,0.11064541745949605
2008,Sweden,35,0.005393051167930039,1.104610988417302,0.462492828128011,0.2182305514603123,0.0765353739101699,0.008975485341945182,0.034766722337310575,0.07657283185767969,0.25146691433929014,0.10743532382427268
2009,Sweden,35,0.00544263802416918,1.0998883157848023,0.45923518210842407,0.22591784718709332,0.07295643276660507,0.009048891705421913,0.03017464278214112,0.0766560799514977,0.23994970485370526,0.10272023104630612
2010,Sweden,35,0.005497658168265071,1.046036019156478,0.4556738852473275,0.2028091108015327,0.05159164710007353,0.009010003703565406,0.039376386100618214,0.07718209626553081,0.23163533760924934,0.10932394765688042
2011,Sweden,35,0.0055589163339940465,1.112351046538422,0.45177324589238527,0.21078439907698182,0.07158365441653013,0.008529656542551584,0.053944381970351764,0.07671210332118325,0.24165520103369456,0.10288667258220685
2012,Sweden,35,0.005624257665509513,1.095994994798363,0.4476855486161753,0.21471439976925188,0.06512604302200566,0.00854468807460171,0.042347475295829884,0.0759449291916775,0.223771616833353,0.0990897176275399
2013,Sweden,35,0.0056918400471054394,1.07927069348354,0.4435347526743452,0.23116697967092564,0.058875159144361366,0.008506066232209113,0.03635160252598326,0.07591370014427057,0.212615413647359,0.09661111814534816
2014,Sweden,35,0.0057627412880955405,1.0815941545272014,0.4392620532732369,0.21702095561769585,0.05898937070192236,0.0070268057864263135,0.03604727863326844,0.07590986831854822,0.20161828113703323,0.09443708298706291
2015,Sweden,35,0.0058379301201347475,1.0992997315842705,0.43482000064221554,0.2143666383063702,0.055367683592722546,0.007692120756289627,0.031082428768683414,0.07644775303039061,0.19348484681301767,0.09394847619859908
2016,Sweden,35,0.005915609431586038,1.1371682533035041,0.43032419214924367,0.23307709695975212,0.05301739032854583,0.008095145645853011,0.02945812613989049,0.07658252675576324,0.19217129479901382,0.09340829072121373
2017,Sweden,35,0.00599492185679576,1.1487051104481563,0.4258287835960698,0.23319326275631413,0.05254202034145439,0.006236947309941597,0.03350738777645549,0.07660610880377547,0.18922825767967033,0.09262392535438305
2018,Sweden,35,0.006074913919725592,1.166092117814932,0.4213889952974646,0.22036725463744503,0.05381277276556961,0.007724542962543368,0.0265733543308888,0.07749787442023896,0.18155884845242912,0.09088641216055685
2019,Sweden,35,0.006154326269224129,1.176756800674602,0.4170720210975862,0.23618749708561027,0.051839466556644814,0.00787448377214805,0.02737522771300638,0.07681498384916921,0.17760975000361404,0.08923642401902285
2020,Sweden,35,0.006234892706119445,1.1878926044182847,0.41278176830716096,0.19739235361981958,0.05144568547562854,0.00506340171176204,0.025570870036468258,0.07689842938805301,0.1734854101067485,0.08375395356712202
2021,Sweden,35,0.006311968657933688,1.1504266863111259,0.4087591937789759,0.18322495165704805,0.04174109076788807,0.0041627912410787775,0.020513406665457597,0.07695129010287965,0.15773199326962303,0.08547229566606529
2022,Sweden,35,0.006386818052503254,1.2015295821080187,0.4049271550511389,0.1796522260615312,0.043482874770770306,8.340200645689281e-05,0.026733094189511603,0.07693770396732458,0.16515510359006425,0.08460541465887353
2008,Tanzania,36,0.030223265155840305,0.03452345257212823,0.10160034998142224,0.022591992426051366,0.00011390898734613123,0.0,0.003599548067550023,0.13125184123051511,0.005928374355024605,0.08559441902878162
2009,Tanzania,36,0.031103810193377088,0.03702483752693356,0.09886454882856636,0.023516589169429038,6.073520574339697e-05,0.0,0.0036196062050749735,0.11857280557530524,0.006000416847254521,0.07897306085663786
2010,Tanzania,36,0.03193299262090096,0.03969428421948072,0.09641969118662068,0.025381442962747944,0.0,0.0,0.00416766043879888,0.11226763374731355,0.005335176310002589,0.09957326243596801
2011,Tanzania,36,0.03281216770406589,0.04301747654755851,0.09395612980135105,0.0295338417956488,0.0,0.0,0.004813244515749001,0.13186769994009898,0.006273585159891763,0.11270574494452393
2012,Tanzania,36,0.03380797807848443,0.047307660681409916,0.0913135142616241,0.0296363461037058,0.00030292054901727693,0.0,0.005170441224444533,0.14442785307237935,0.006365948137481585,0.08637860983308913
2013,Tanzania,36,0.03485306714568652,0.04855959218423046,0.11826054876390647,0.030849510445614056,0.0002846999339118802,4.05964666671852e-06,0.0057352434609745755,0.11879051027343607,0.00744219528434192,0.06966729422204039
2014,Tanzania,36,0.03597245716804094,0.05072440584519801,0.11473697677513485,0.02768633145614099,0.0003000063518643549,1.1816068592183743e-05,0.005594310060201892,0.1025283447551219,0.008410210711631552,0.06565385188638416
2015,Tanzania,36,0.037163084817731784,0.052875591581163936,0.1112125256297973,0.03197965932750832,0.0008352230855098101,3.817702215061502e-06,0.005050905123622637,0.09884224495482191,0.006982778618168025,0.058606872422613726
2016,Tanzania,36,0.03848137756948749,0.05459561747173383,0.10755445247226657,0.03453789824399788,0.0008436779446318538,0.0,0.004699483252466631,0.09200100964543456,0.007269384798334259,0.054186426594728616
2017,Tanzania,36,0.0398993718780563,0.056722871189201524,0.10387917773216981,0.04329636444190146,0.000877068812304092,0.0,0.004311137618145396,0.08770749644234503,0.007203551115285261,0.05332638071257489
2018,Tanzania,36,0.04132213814350167,0.0589310166847723,0.10043561322341937,0.04318834107027075,0.0017295380402131434,0.0,0.003890343016765785,0.08673880296770134,0.007311172920598611,0.04943652850592941
2019,Tanzania,36,0.04271299576123913,0.0614701175668545,0.09728303448096673,0.04491808656073254,0.0018679872125516497,0.0,0.0035904821921566568,0.08294010534148237,0.007489891360457549,0.047142256220387264
2020,Tanzania,36,0.044072377990780495,0.06424873868676267,0.09438735209201371,0.06296430112596255,0.0020559214698451568,0.0,0.004611963971749795,0.08042616208590528,0.007730401515740818,0.04517863377187153
2021,Tanzania,36,0.045469743654565103,0.06554073644704433,0.09158510051883828,0.06092552439675363,0.001932642323466117,0.0,0.003975422894264806,0.07853214211122932,0.00820510972476079,0.04397137611180814
2022,Tanzania,36,0.0469066793367207,0.06695791455716034,0.08887188087692986,0.05916757542783351,0.0019798032447056624,0.0,0.004822643063223387,0.0772177332466739,0.008673695134891512,0.042777358846894084
2008,Thailand,37,0.04937688403432658,0.3087353354329269,0.1479890219214405,0.4919293421303418,0.056304488902421984,0.0005573667103217812,0.1307880467165765,0.08795243141609706,0.07861646946338943,0.12073385123154429
2009,Thailand,37,0.0497594094675295,0.31040483774591654,0.14688673974942265,0.43127509252987606,0.06018552668763715,0.0005373679064123293,0.13955655299563624,0.1150348419270577,0.07236157674913396,0.10481143090338496
2010,Thailand,37,0.05012967548722214,0.3045375827931321,0.14583531179423018,0.41142696465108414,0.05990061824307704,0.0005978872307828588,0.14685147443227026,0.09917004637733103,0.07306840050553118,0.09977371406635274
2011,Thailand,37,0.050478138179651376,0.324536566263245,0.14485945474224043,0.4044296430813344,0.061030122992119545,0.0005612085045625013,0.1671118704121757,0.09248655804725445,0.07345508682346179,0.12617320634279078
2012,Thailand,37,0.0508155619078994,0.32372892322716634,0.1439268776439985,0.39573970670241965,0.06190855073836303,0.0009839091149754645,0.16318522712839978,0.11754706354495419,0.07643684747968695,0.11535448190873443
2013,Thailand,37,0.051154370846135874,0.3457049536384268,0.16343140117384655,0.40486045152185307,0.06415114627440535,0.001401165215698337,0.17834295628612182,0.10442448277398345,0.0815326421345196,0.10158723613642776
2014,Thailand,37,0.051475940937599586,0.3530819234417263,0.1624411720461943,0.4060137460500783,0.06282129119612993,0.0011236201299578668,0.18126702608337625,0.09118373325374284,0.08152754683983456,0.10016760025604443
2015,Thailand,37,0.05176758561151508,0.35465760545689895,0.16155341376373272,0.4210448234108928,0.06866072517340624,0.001028746568756965,0.18362662543997826,0.08859477736244961,0.08086548991618069,0.0958606346303177
2016,Thailand,37,0.05202194555842822,0.3643433395109086,0.16078703349110407,0.4254642730180124,0.06680614553541513,0.0011080386839973785,0.18657251471309375,0.08389014087223494,0.084085755701928,0.09413779070913389
2017,Thailand,37,0.052260409152830534,0.37553428142919193,0.1600751230179642,0.487654833103297,0.06785359358641666,0.0009739988281831499,0.18333769769942246,0.08128043949283245,0.08697168154583255,0.09306956402149823
2018,Thailand,37,0.05248251262397698,0.39005112582230683,0.15941770112628706,0.47164265847037035,0.06778058449669666,0.0009576855553911216,0.17744584220712012,0.08055970497082802,0.08856000014164753,0.09217334752115625
2019,Thailand,37,0.0526576471026951,0.4056602864194489,0.1589031020516383,0.47175810285368297,0.07189971303591428,0.0008359517377304499,0.17488841375453767,0.07902318218074862,0.08934323528974653,0.09009882209241322
2020,Thailand,37,0.05279491714097956,0.4134094015646619,0.17831483661078834,0.46717430936443144,0.06395526240140272,0.0008039162240157685,0.1763873695500728,0.07820713036943829,0.09022682336746105,0.08766423373315835
2021,Thailand,37,0.05292298499132301,0.3862898294142763,0.17789597589467654,0.4581780186593485,0.06812093309771146,0.0008223838648286029,0.1613990762788231,0.07761142937652188,0.08364622719022559,0.08633093669290168
2022,Thailand,37,0.05301866821872022,0.3918004700234686,0.17758431490106633,0.4412088602565314,0.06968256097763484,0.0006773457980751173,0.16068987592841233,0.07716235667245136,0.07882497881912214,0.08650375137885252
2004,Turkey,38,0.049407831578187865,0.3230867320152283,0.06338538386850953,0.35787867666675943,0.08963650800329478,0.00021033629236101096,0.09528125955030785,0.07764455063575967,0.07599353480195886,0.08116805431041386
2005,Turkey,38,0.05010787826220538,0.35069196079568804,0.08336959500035505,0.3791439099102565,0.08974331950874519,0.00020033373038643687,0.09654811583777222,0.07360384117798069,0.07861310102885832,0.07948647842660211
2006,Turkey,38,0.0508093559230612,0.3789415780994502,0.08225366939412637,0.41559111617948263,0.0968085843102456,0.0002004758097038644,0.11777942421349319,0.06912016271799903,0.07629862540513978,0.07806928268982269
2007,Turkey,38,0.05149327742031869,0.4040109361862682,0.0811940638067519,0.44723323151214284,0.1044444383846382,0.00018813794575332898,0.13174782721215936,0.06538958515795988,0.07410099256688349,0.081927653043294
2008,Turkey,38,0.05215501725102076,0.42194003525717605,0.08019449081322877,0.48282470957349455,0.11653703448683317,0.00018306888051857766,0.15072088925134677,0.06448538770966496,0.07740120820713967,0.08074970668834341
2009,Turkey,38,0.05280480278054483,0.4246976500994047,0.07923663744243703,0.5204076405400154,0.11222355391078324,0.00018360231644892432,0.14797549257312698,0.0644774263999765,0.07561852450529773,0.08311009898371324
2010,Turkey,38,0.053495058409820065,0.39837883766455484,0.07824387628431755,0.5591756856620678,0.11756885868295033,0.00018533088291870079,0.14573754785951587,0.06645314803228725,0.07197234679124773,0.07917885087723617
2011,Turkey,38,0.05423473003242838,0.43536804325827844,0.07720728860852621,0.6116989047660839,0.11540921558051047,0.00020672892675979091,0.14440128574699906,0.0633783392266205,0.06829054794930879,0.0855600848998826
2012,Turkey,38,0.054981114126346445,0.4736599186606275,0.07618876746365548,0.6333708391827646,0.11884775499685403,0.00019746323412720676,0.17111890293576731,0.06611189839413137,0.07046442543255639,0.08698672694993659
2013,Turkey,38,0.055822906846562693,0.48943964408426643,0.09383977900063198,0.6224585025373539,0.12264139171261967,0.00018554865304131713,0.1706598891349676,0.06609250111644467,0.07399243174300238,0.08627318455152438
2014,Turkey,38,0.05681351505571617,0.5227368292119549,0.09224831884056457,0.6614635099215949,0.10676584983762208,0.00018493523077594328,0.16699125490184633,0.0676876886716861,0.0764900458445643,0.08720770278052514
2015,Turkey,38,0.057985103695873896,0.5381050795494213,0.09043440886843464,0.6596428250026172,0.10872153394349776,0.0001800570141158022,0.1766336269375588,0.06712898472017047,0.07867422285176141,0.09028326785324327
