year,country_index,population,gdp,temperature_change_from_co2,cement_co2_lag_1,cement_co2_lag_2,cement_co2_lag_3,coal_co2_lag_1,coal_co2_lag_2,coal_co2_lag_3,flaring_co2_lag_1,flaring_co2_lag_2,flaring_co2_lag_3,gas_co2_lag_1,gas_co2_lag_2,gas_co2_lag_3,land_use_change_co2_lag_1,land_use_change_co2_lag_2,land_use_change_co2_lag_3,oil_co2_lag_1,oil_co2_lag_2,oil_co2_lag_3,co2_including_luc
2022,Belgium,0.007071370296175629,0.045164757474402926,0.0392156862745098,0.005163297286696014,0.0056032181277082755,0.006848067164015946,0.002213272679428587,0.0021507024744698367,0.002981427948259534,0.0013167520117044623,0.0013433530624459666,0.001542860943007249,0.030914348019634698,0.030681979709905615,0.03080624994148234,0.0980702767900169,0.09800694461642015,0.09804997801642819,0.017095872266955754,0.015894542843257205,0.01793438673776678,0.03491661514540932
2004,Brazil,0.13740193137106488,0.188607617247261,0.26143790849673204,0.025430064410143286,0.03061135491940854,0.036990251403501526,0.009817380428831977,0.009925644813219135,0.01117148352654264,0.14895258362705327,0.14920529360909757,0.1558954578705859,0.026317200617265564,0.024933204750527512,0.019735134173547636,1.3038783242794034,0.9008327774852499,0.8606168472513227,0.09206389820901706,0.09475134302925928,0.09577166106270717,0.34831437201846116
2005,Brazil,0.13896477038462962,0.19701416019348456,0.2679738562091503,0.02577376641079962,0.02785867296904616,0.03495696576452269,0.010176555188903237,0.010586960341861804,0.011004680871261349,0.14417769501895325,0.14895258362705327,0.14920529360909757,0.03252730753222302,0.026317200617265564,0.024933204750527512,1.0109645855416707,1.3038783242794034,0.9008327774852499,0.09496879434927594,0.09206389820901706,0.09475134302925928,0.31222453950441115
2006,Brazil,0.1404884860093223,0.20734940816663272,0.27450980392156865,0.0278631638837161,0.028235199016352294,0.0318135110251695,0.00963117667163714,0.010974290645320826,0.011737889290953103,0.18457139056992752,0.14417769501895325,0.14895258362705327,0.03372234455368687,0.03252730753222302,0.026317200617265564,0.8919439445307593,1.0109645855416707,1.3038783242794034,0.09514822139475415,0.09496879434927594,0.09206389820901706,0.27677385243549235
2007,Brazil,0.14196357151467776,0.22261472763753098,0.2810457516339869,0.029981688644823788,0.03052413702144497,0.032243488991835274,0.009610382343422487,0.010386160158226469,0.012167327021352094,0.17133736782602912,0.18457139056992752,0.14417769501895325,0.03579408252394543,0.03372234455368687,0.03252730753222302,0.7743758837578552,0.8919439445307593,1.0109645855416707,0.0959514841943785,0.09514822139475415,0.09496879434927594,0.25967310570470886
2008,Brazil,0.14338902682638857,0.2368977887809794,0.2810457516339869,0.03339929045925966,0.032844984013597485,0.03485736634851536,0.010395084674504488,0.010363735772236735,0.011515259730719941,0.17914477621866062,0.17133736782602912,0.18457139056992752,0.03680952352580182,0.03579408252394543,0.03372234455368687,0.7097340332891767,0.7743758837578552,0.8919439445307593,0.10139925369439494,0.0959514841943785,0.09514822139475415,0.2383203009007226
2009,Brazil,0.1447786120029986,0.23965088962342568,0.2875816993464052,0.036669314013526716,0.03658897182861896,0.037507682515929834,0.01045671150175882,0.011209950556267473,0.01149039754632842,0.18896056394227573,0.17914477621866062,0.17133736782602912,0.043667367743703715,0.03680952352580182,0.03579408252394543,0.6310624824669343,0.7097340332891767,0.7743758837578552,0.10584967816016377,0.10139925369439494,0.0959514841943785,0.21565152795552547
2010,Brazil,0.14616120870854435,0.2610384678966674,0.29411764705882354,0.03695476143780062,0.040171287442537236,0.041783169642098,0.00823946899603471,0.011276408282018863,0.012428605977321166,0.24518188468444505,0.18896056394227573,0.17914477621866062,0.034862906953089697,0.043667367743703715,0.03680952352580182,0.5663341592227681,0.6310624824669343,0.7097340332891767,0.10405382336060914,0.10584967816016377,0.10139925369439494,0.2031047546949834
2011,Brazil,0.14754067265119916,0.27474235182971174,0.3006535947712418,0.041337447400972074,0.04048399551572369,0.04587403346054527,0.010716262525747158,0.00888535716134998,0.012502288451063309,0.20235419299062313,0.24518188468444505,0.18896056394227573,0.04685583546621339,0.034862906953089697,0.043667367743703715,0.5048715026735514,0.5663341592227681,0.6310624824669343,0.11331233812452395,0.10405382336060914,0.10584967816016377,0.2011160673206675
2012,Brazil,0.14889048378818284,0.280024263467666,0.30718954248366015,0.04436085991522017,0.045285234435327934,0.046231133805742265,0.01177563902860997,0.011556305390781622,0.009851301535352896,0.18780341823502028,0.20235419299062313,0.24518188468444505,0.045197764157230785,0.04685583546621339,0.034862906953089697,0.4893210182027222,0.5048715026735514,0.5663341592227681,0.12036465279282355,0.11331233812452395,0.10405382336060914,0.2206047808079296
2013,Brazil,0.15020388258110384,0.28844412348368237,0.30718954248366015,0.04854159668026588,0.04859738729213954,0.05171396019424315,0.011534424821320007,0.012698725927931287,0.012812613716241109,0.1963290549976724,0.18780341823502028,0.20235419299062313,0.05396136898129904,0.045197764157230785,0.04685583546621339,0.538443644311898,0.4893210182027222,0.5048715026735514,0.12981091241227186,0.12036465279282355,0.11331233812452395,0.24023587202567329
2014,Brazil,0.15151261837695262,0.28989870683528646,0.3137254901960784,0.051753365658150495,0.05317739056812889,0.055496308748472604,0.012401737347218398,0.012438603050450385,0.014079229001060033,0.2212409390170912,0.1963290549976724,0.18780341823502028,0.06358550260073761,0.05396136898129904,0.045197764157230785,0.5886887926005286,0.538443644311898,0.4893210182027222,0.13559535517643065,0.12981091241227186,0.12036465279282355,0.24856490708516354
2015,Brazil,0.15281434160356103,0.2796129274668836,0.32026143790849676,0.0522504713766139,0.05669588820792748,0.060726492715881736,0.013050142308820727,0.013373903804276699,0.013790827662118392,0.23464786859080933,0.2212409390170912,0.1963290549976724,0.06918787701332671,0.06358550260073761,0.05396136898129904,0.6055363687036757,0.5886887926005286,0.538443644311898,0.1413049376500919,0.13559535517643065,0.12981091241227186,0.2540666561551696
2016,Brazil,0.1540730013895076,0.2704468745192153,0.32679738562091504,0.04870470949413668,0.05724046825374878,0.06474447891286023,0.013129160756036403,0.014073136931047461,0.014827806771102908,0.23414244862672073,0.23464786859080933,0.2212409390170912,0.06848906975220007,0.06918787701332671,0.06358550260073761,0.6350885412205165,0.6055363687036757,0.5886887926005286,0.13085063866918206,0.1413049376500919,0.13559535517643065,0.24042500436459247
2017,Brazil,0.15531208140738606,0.2740270418748627,0.32679738562091504,0.04352587765373868,0.053356080895664,0.06536636794939378,0.01206657058426769,0.014158349597808446,0.015603054884402143,0.2328256966150163,0.23414244862672073,0.23464786859080933,0.05929732844537089,0.06848906975220007,0.06918787701332671,0.6054113282583693,0.6350885412205165,0.6055363687036757,0.12395081718522932,0.13085063866918206,0.1413049376500919,0.22061684250212762
2018,Brazil,0.15656340329871513,0.27891810904695724,0.3333333333333333,0.039257759024119335,0.04768266299642407,0.060930550055994306,0.012606845039153826,0.013012463473733095,0.01569753118508992,0.2328256966150163,0.2328256966150163,0.23414244862672073,0.05973993474961677,0.05929732844537089,0.06848906975220007,0.5389653227931275,0.6054113282583693,0.6350885412205165,0.12521552039982525,0.12395081718522932,0.13085063866918206,0.19478865176123122
2019,Brazil,0.15778057807453338,0.2823251423557637,0.3398692810457516,0.03979564294605044,0.043006932759255205,0.05445172950742016,0.012426879580423385,0.013595089793357244,0.014427073562683218,0.2328256966150163,0.2328256966150163,0.2328256966150163,0.05708429692414154,0.05973993474961677,0.05929732844537089,0.4624036264976943,0.5389653227931275,0.6054113282583693,0.1191447073180489,0.12521552039982525,0.12395081718522932,0.2362967962648042
2020,Brazil,0.1588449824630682,0.27306806717536414,0.3398692810457516,0.04087141078991263,0.04359618538696029,0.04911222910780786,0.0117064506274594,0.013401016925518828,0.015073038317146542,0.2328256966150163,0.2328256966150163,0.2328256966150163,0.05708429692414154,0.05708429692414154,0.05973993474961677,0.5997621795686348,0.4624036264976943,0.5389653227931275,0.11863850916325602,0.1191447073180489,0.12521552039982525,0.20643912923023514
2021,Brazil,0.1596958890605883,0.28670020645710925,0.3464052287581699,0.045372547725061704,0.044774690642370454,0.04978513247936956,0.010625901717687125,0.012624113880001812,0.014857867412230837,0.2328256966150163,0.2328256966150163,0.2328256966150163,0.050004298388147,0.05708429692414154,0.05708429692414154,0.5140380228507353,0.5997621795686348,0.4624036264976943,0.1118087949354835,0.11863850916325602,0.1191447073180489,0.229248290348108
2022,Brazil,0.16043937803821473,0.29502166340317093,0.3529411764705882,0.04755126888176457,0.04970569277601806,0.05113093922249295,0.012786999537231674,0.01145886124075351,0.0139965057329937,0.2328256966150163,0.2328256966150163,0.2328256966150163,0.06460690176438194,0.050004298388147,0.05708429692414154,0.5671111962757434,0.5140380228507353,0.5997621795686348,0.12091521260124456,0.1118087949354835,0.11863850916325602,0.2218749891196058
2004,Canada,0.02232532523103654,0.1170579025995307,0.1437908496732026,0.014074305653995003,0.015205695966916764,0.016963481023881996,0.023352786742443718,0.02536748472185811,0.028723281627523793,0.2061448427212875,0.21315421959167388,0.20845913413579836,0.14831141439100354,0.14619201112644156,0.14086796798594556,0.1835484123720213,0.18995470531661418,0.205866913932794,0.10217399828811548,0.09587939650723273,0.0954753885902619,0.12260948412258263
2005,Canada,0.02255444165242558,0.12114794256079917,0.1503267973856209,0.014602480479862363,0.015418422547315711,0.017364307941960262,0.021904934380661725,0.02518340089868785,0.02812523308297867,0.21280840593203432,0.2061448427212875,0.21315421959167388,0.1449212203336741,0.14831141439100354,0.14619201112644156,0.18546542854973785,0.1835484123720213,0.18995470531661418,0.10573204056081052,0.10217399828811548,0.09587939650723273,0.12371915998879882
2006,Canada,0.02279237348785329,0.12468735749776443,0.1503267973856209,0.014785011485860644,0.015997038846000847,0.017607233346856183,0.02211117630868159,0.023622052059639083,0.027921137151110095,0.2084192325596861,0.21280840593203432,0.2061448427212875,0.14523955640634323,0.1449212203336741,0.14831141439100354,0.19108818883380702,0.18546542854973785,0.1835484123720213,0.10333255040295829,0.10573204056081052,0.10217399828811548,0.11711295764181695
2007,Canada,0.02304133325111136,0.12761707643356993,0.1503267973856209,0.015006378876113875,0.01619700183157586,0.01826799044817308,0.021608520683929232,0.023844461197046342,0.026190051057885945,0.21308771696482012,0.2084192325596861,0.21280840593203432,0.14339507974999555,0.14523955640634323,0.1449212203336741,0.17202845238496378,0.19108818883380702,0.18546542854973785,0.10262870523780422,0.10333255040295829,0.10573204056081052,0.11798052919253302
2008,Canada,0.023309488717756212,0.1292853762972085,0.1568627450980392,0.01501220433375212,0.01643951013323066,0.018496340328775243,0.022523471125373916,0.023302402630258165,0.026436638723078207,0.21391234953780672,0.21308771696482012,0.2084192325596861,0.1550705233564198,0.14339507974999555,0.14523955640634323,0.16464213465150862,0.17202845238496378,0.19108818883380702,0.10526347059436299,0.10262870523780422,0.10333255040295829,0.11230146078308001
2009,Canada,0.023592173878443607,0.1258214328487589,0.1568627450980392,0.013569432658680613,0.016445891930642626,0.01877327529035659,0.021358610666658596,0.024289075613806412,0.025835651920377723,0.2037241471038106,0.21391234953780672,0.21308771696482012,0.15478453159059938,0.1550705233564198,0.14339507974999555,0.152980489224802,0.16464213465150862,0.17202845238496378,0.10177434731926883,0.10526347059436299,0.10262870523780422,0.10483974857958009
2010,Canada,0.023870429493139594,0.1300649043917146,0.1568627450980392,0.01041591825717842,0.01486533343827845,0.018780563052503467,0.017692759641762874,0.023032902282272463,0.026929588033604634,0.19123495378067434,0.2037241471038106,0.21391234953780672,0.14917449668428295,0.15478453159059938,0.1550705233564198,0.14188193177744585,0.152980489224802,0.16464213465150862,0.10032427576629804,0.10177434731926883,0.10526347059436299,0.10442144405089887
2011,Canada,0.024141624342243016,0.13449812900479866,0.16339869281045752,0.011660624372549666,0.011410653772599541,0.016975627294126792,0.018156662200297016,0.019079686890337007,0.025536853667963266,0.1955842255769103,0.19123495378067434,0.2037241471038106,0.152585969890855,0.14917449668428295,0.15478453159059938,0.1356761907159093,0.14188193177744585,0.152980489224802,0.10210587146290077,0.10032427576629804,0.10177434731926883,0.10813943020059219
2012,Canada,0.02441900941032797,0.13686989063721722,0.16339869281045752,0.01168975166074088,0.012774231152956794,0.013030518718617073,0.01644547802757857,0.019579954555962502,0.021153876579596283,0.19820442907494845,0.1955842255769103,0.19123495378067434,0.16638507259168975,0.152585969890855,0.14917449668428295,0.1440831307854042,0.1356761907159093,0.14188193177744585,0.10275743325056452,0.10210587146290077,0.10032427576629804,0.10810896509669002
2013,Canada,0.024699015155062048,0.14006211487584763,0.16339869281045752,0.01268396309766768,0.012806140140016636,0.014587670563999913,0.015443947565021971,0.01773463144706194,0.021708529311385297,0.21009509875640087,0.19820442907494845,0.1955842255769103,0.16880493744355707,0.16638507259168975,0.152585969890855,0.14376931174572294,0.1440831307854042,0.1356761907159093,0.1033373034372756,0.10275743325056452,0.10210587146290077,0.10938004383990627
2014,Canada,0.02495575109851517,0.14408736613931844,0.1699346405228758,0.011598486157741741,0.013895300231659248,0.014624109374734299,0.014974373826065649,0.016654591474574622,0.019662597555821254,0.22179956108266274,0.21009509875640087,0.19820442907494845,0.17421579951296284,0.16880493744355707,0.16638507259168975,0.1463935371952697,0.14376931174572294,0.1440831307854042,0.10319431632156338,0.1033373034372756,0.10275743325056452,0.11026800835813236
2015,Canada,0.025202383881645148,0.14503837730391816,0.1699346405228758,0.011480035185764135,0.012706158647229132,0.015867887447801404,0.014525027297281763,0.01614820806731556,0.01846514434758238,0.22480547981645277,0.22179956108266274,0.21009509875640087,0.17979349011243054,0.17421579951296284,0.16880493744355707,0.15058645186775105,0.1463935371952697,0.14376931174572294,0.10019673601211707,0.10319431632156338,0.1033373034372756,0.11266679333518032
2016,Canada,0.02548961305466035,0.14649268144621944,0.1699346405228758,0.012010151830844244,0.012576395433185773,0.014509934434433219,0.01482503274161497,0.015663637471882878,0.017903711020050218,0.21409855689299728,0.22480547981645277,0.22179956108266274,0.18195970750532617,0.17979349011243054,0.17421579951296284,0.15666106285190462,0.15058645186775105,0.1463935371952697,0.10055796662023216,0.10019673601211707,0.10319431632156338,0.10723679269354791
