year,country_index,country_t-3,population_t-3,gdp_t-3,temperature_change_from_co2_t-3,cement_co2_t-3,coal_co2_t-3,flaring_co2_t-3,gas_co2_t-3,land_use_change_co2_t-3,oil_co2_t-3,country_t-2,population_t-2,gdp_t-2,temperature_change_from_co2_t-2,cement_co2_t-2,coal_co2_t-2,flaring_co2_t-2,gas_co2_t-2,land_use_change_co2_t-2,oil_co2_t-2,country_t-1,population_t-1,gdp_t-1,temperature_change_from_co2_t-1,cement_co2_t-1,coal_co2_t-1,flaring_co2_t-1,gas_co2_t-1,land_use_change_co2_t-1,oil_co2_t-1,co2_t+1,co2_t+2
2005-2006,Belgium,3,0.006380937570059401,0.9678832769580208,0.682146807513265,0.46617146765279854,0.18000996512036885,0.001433103706920738,0.47370078920403996,0.07310597360460024,0.354146800999478,3,0.006332314912841254,0.9297629231170821,0.6790660302842412,0.44198843670814436,0.17374667507192557,0.0010350070837333695,0.4961774437241598,0.07439866117724578,0.35674841083521874,3,0.0062901553890783515,0.9503500116576176,0.6755841179741762,0.4052471676107499,0.1758813563977102,0.000946210887101202,0.49350632968006597,0.07524283481287691,0.35472326860083186,0.18222949671616395,0.178874328483378
2006-2007,Belgium,3,0.006417224103386879,0.972322115183742,0.6790660302842412,0.4547630700424094,0.17374667507192557,0.0010350070837333695,0.4961774437241598,0.07439866117724578,0.35674841083521874,3,0.006373469888901969,0.9603342231025442,0.6755841179741762,0.425329598269567,0.1758813563977102,0.000946210887101202,0.49350632968006597,0.07524283481287691,0.35472326860083186,3,0.006336548028848634,0.9662067091856472,0.6716775162652063,0.4166795067904593,0.16213880581091641,0.0009591852414883978,0.49988135409759293,0.07336806585111917,0.3427736345265695,0.178874328483378,0.1740637587259471
2007-2008,Belgium,3,0.006458633741279206,1.0042927932208119,0.6755841179741762,0.43762274716859983,0.1758813563977102,0.000946210887101202,0.49350632968006597,0.07524283481287691,0.35472326860083186,3,0.006420152469368494,0.9763575083287862,0.6716775162652063,0.43732847850667156,0.16213880581091641,0.0009591852414883978,0.49988135409759293,0.07336806585111917,0.3427736345265695,3,0.006386889173156466,0.9857183886736867,0.6674892145903593,0.4392027613674327,0.15584419191751436,0.0012006706261255718,0.49323798753745707,0.07294961123009294,0.3349465543672267,0.1740637587259471,0.17217397511948604
2008-2009,Belgium,3,0.006505605187700324,1.0210495321657678,0.6716775162652063,0.4499684267396245,0.16213880581091641,0.0009591852414883978,0.49988135409759293,0.07336806585111917,0.3427736345265695,3,0.00647080823139376,0.9960741741179405,0.6674892145903593,0.46096789559977,0.15584419191751436,0.0012006706261255718,0.49323798753745707,0.07294961123009294,0.3349465543672267,3,0.0064408439314508435,1.014200515290341,0.6630578727999737,0.4327820965397988,0.14149583712382294,0.0010470263559513402,0.49341099041294667,0.07297224229882816,0.3249675463574818,0.17217397511948604,0.1573613842962107
2009-2010,Belgium,3,0.006556574401229489,1.041668713365433,0.6674892145903593,0.4742910854302842,0.15584419191751436,0.0012006706261255718,0.49323798753745707,0.07294961123009294,0.3349465543672267,3,0.006525100191456842,1.0248555289884524,0.6630578727999737,0.4542290482739223,0.14149583712382294,0.0010470263559513402,0.49341099041294667,0.07297224229882816,0.3249675463574818,3,0.006496548664515146,1.016201120037709,0.6585441153804082,0.42231694231861117,0.14114551715596013,0.0010579839337722843,0.4907809163034995,0.0723735359260919,0.3203074122102582,0.1573613842962107,0.16365419747780882
2010-2011,Belgium,3,0.0066112023131340006,1.0717675129085784,0.6630578727999737,0.4673574676160399,0.14149583712382294,0.0010470263559513402,0.49341099041294667,0.07297224229882816,0.3249675463574818,3,0.006581153063130387,1.026877151740314,0.6585441153804082,0.4432452828179667,0.14114551715596013,0.0010579839337722843,0.4907809163034995,0.0723735359260919,0.3203074122102582,3,0.006553485398125844,0.9870912400890225,0.6539935985203834,0.38648845955007344,0.0913736906925936,0.0010506733017040207,0.49820534457329024,0.07245870676515283,0.29451965347248377,0.16365419747780882,0.15172944887241666
2011-2012,Belgium,3,0.006667602032949226,1.0738816739073884,0.6585441153804082,0.45605624232476727,0.14114551715596013,0.0010579839337722843,0.4907809163034995,0.0723735359260919,0.3203074122102582,3,0.006638445635000486,0.9974614484707679,0.6539935985203834,0.40564128357869844,0.0913736906925936,0.0010506733017040207,0.49820534457329024,0.07245870676515283,0.29451965347248377,3,0.006611912737970384,1.0092861450053772,0.6493888675817658,0.3545212714364648,0.10487665419805596,0.0009184391787844115,0.5471341981836556,0.0719810904003914,0.295961221226679,0.15172944887241666,0.14940831600341692
2012-2013,Belgium,3,0.006725249124070381,1.0431194891487467,0.6539935985203834,0.41736538817643987,0.0913736906925936,0.0010506733017040207,0.49820534457329024,0.07245870676515283,0.29451965347248377,3,0.006697238128965983,1.0198895291865298,0.6493888675817658,0.3720899293315326,0.10487665419805596,0.0009184391787844115,0.5471341981836556,0.0719810904003914,0.295961221226679,3,0.006671257784723477,1.0258809703501963,0.6447777186915623,0.3765432931601509,0.09915885728515157,0.0008233818840696268,0.46556325594608505,0.07156034174107173,0.27563190926404235,0.14940831600341692,0.14863649114546199
2013-2014,Belgium,3,0.00678440541861679,1.0665741982351782,0.6493888675817658,0.38284431116555706,0.10487665419805596,0.0009184391787844115,0.5471341981836556,0.0719810904003914,0.295961221226679,3,0.006756954065245074,1.0366586968716465,0.6447777186915623,0.3952032744735669,0.09915885728515157,0.0008233818840696268,0.46556325594608505,0.07156034174107173,0.27563190926404235,3,0.006728775046145821,1.026406712300893,0.6403706537432517,0.35785723777680567,0.08897466009422492,0.0008177540570911749,0.4669141416023757,0.07292190707900101,0.267619779456601,0.14863649114546199,0.1425895575122278
2014-2015,Belgium,3,0.006844490869622045,1.0841109618423999,0.6447777186915623,0.4066256930361467,0.09915885728515157,0.0008233818840696268,0.46556325594608505,0.07156034174107173,0.27563190926404235,3,0.0068148307930591834,1.0371899621755678,0.6403706537432517,0.3755912128364697,0.08897466009422492,0.0008177540570911749,0.4669141416023757,0.07292190707900101,0.267619779456601,3,0.006783791689740868,1.0244000708029593,0.6362111968316814,0.3418119123691363,0.08988584302640665,0.0008211783659217762,0.46867719309836486,0.07255616407544276,0.26479127949574016,0.1425895575122278,0.147462414848658
2015-2016,Belgium,3,0.0069027257313709475,1.0846665454123496,0.6403706537432517,0.3864467910124347,0.08897466009422492,0.0008177540570911749,0.4669141416023757,0.07292190707900101,0.267619779456601,3,0.006870191274901587,1.035162239252092,0.6362111968316814,0.35875074520289046,0.08988584302640665,0.0008211783659217762,0.46867719309836486,0.07255616407544276,0.26479127949574016,3,0.006839835890447985,1.0338385147658027,0.6320292455325548,0.3531958228852894,0.08616164189300904,0.0006595672824123556,0.4090977532497309,0.07340078058626028,0.2577299736419516,0.147462414848658,0.14369658590344667
2016-2017,Belgium,3,0.006958428776933573,1.0825460050112004,0.6362111968316814,0.36911958938011374,0.08988584302640665,0.0008211783659217762,0.46867719309836486,0.07255616407544276,0.26479127949574016,3,0.006926585735793378,1.0446998418607818,0.6320292455325548,0.37069879684534607,0.08616164189300904,0.0006595672824123556,0.4090977532497309,0.07340078058626028,0.2577299736419516,3,0.006894439832931205,1.0483956641403742,0.7536087656221301,0.31177695331479716,0.08354159178211724,0.000758849592109367,0.4434353718578487,0.07445791372389399,0.2664540241436972,0.14369658590344667,0.14358774737033372
2017-2018,Belgium,3,0.007015172199678296,1.0925201841397603,0.6320292455325548,0.38141297127584023,0.08616164189300904,0.0006595672824123556,0.4090977532497309,0.07340078058626028,0.2577299736419516,3,0.006981530937260342,1.0594099261073564,0.7536087656221301,0.32722737356789006,0.08354159178211724,0.000758849592109367,0.4434353718578487,0.07445791372389399,0.2664540241436972,3,0.006946718612773305,1.0553237266203177,0.7490451616471988,0.3215031719020977,0.0778876628733256,0.0006685435410426569,0.4479709986598244,0.0730414520565462,0.258444626432223,0.14358774737033372,0.1437093823094583
2018-2019,Belgium,3,0.00707045739516259,1.1079036113269933,0.7536087656221301,0.33668510903580834,0.08354159178211724,0.000758849592109367,0.4434353718578487,0.07445791372389399,0.2664540241436972,3,0.00703413644448638,1.066410773603194,0.7490451616471988,0.3374355846920011,0.0778876628733256,0.0006685435410426569,0.4479709986598244,0.0730414520565462,0.258444626432223,3,0.006998328374362036,1.0661629453407684,0.7445938514071468,0.3005692237679633,0.07608683758108703,0.0008434934835930756,0.4537825482165204,0.07413326154391411,0.25225218715431813,0.1437093823094583,0.14267464727652898
2019-2020,Belgium,3,0.007123388418671357,1.115224917302941,0.7490451616471988,0.34718836442641765,0.0778876628733256,0.0006685435410426569,0.4479709986598244,0.0730414520565462,0.258444626432223,3,0.007086068752286796,1.0773638672647456,0.7445938514071468,0.3154642337197478,0.07608683758108703,0.0008434934835930756,0.4537825482165204,0.07413326154391411,0.25225218715431813,3,0.007047232311840512,1.0793464187874602,0.7404244607068918,0.33058819644258813,0.0759962470216784,0.0010251636993044346,0.46500184175669357,0.07388795278522332,0.24837260828207489,0.14267464727652898,0.13328505256141782
2020-2021,Belgium,3,0.007175642077080868,1.1266793805128752,0.7445938514071468,0.3245819833736957,0.07608683758108703,0.0008434934835930756,0.4537825482165204,0.07413326154391411,0.25225218715431813,3,0.007135278325352119,1.0906858439837641,0.7404244607068918,0.34697082675392105,0.0759962470216784,0.0010251636993044346,0.46500184175669357,0.07388795278522332,0.24837260828207489,3,0.007094506804633477,1.0977921343071817,0.7364381378540019,0.36578957334447726,0.07459743981999577,0.0009775103218798268,0.4638054566475184,0.07394830102221353,0.24418792728596123,0.13328505256141782,0.13780660449495127
2021-2022,Belgium,3,0.007225156152814135,1.1406111606041247,0.7404244607068918,0.3569992001712894,0.0759962470216784,0.0010251636993044346,0.46500184175669357,0.07388795278522332,0.24837260828207489,3,0.0071828482701698625,1.1093253469730946,0.7364381378540019,0.3839166432650861,0.07459743981999577,0.0009775103218798268,0.4638054566475184,0.07394830102221353,0.24418792728596123,3,0.007133524223795373,1.0336544031232202,0.7331802649364507,0.3402722337344708,0.05939818263680853,0.0008473429722933668,0.45989098121604727,0.07382659751938515,0.21545679461165804,0.13780660449495127,0.13122414093644488
2003-2004,Brazil,4,0.13422154573659054,0.26981825633904627,0.2891900752057817,0.1471654495101573,0.018676234195751238,0.005921642414964598,0.015467322872260535,0.20127443528953026,0.0845292433607625,4,0.13514548475941518,0.2614778819664371,0.29332350525721756,0.13394186229484767,0.01805388099049548,0.006379522155662955,0.01919098313875782,0.19445369830592646,0.08422379362342705,4,0.13599008013604386,0.2667716197072661,0.29747076992754506,0.11908929386274814,0.017561141303172868,0.006029127644036741,0.023941469460282982,0.19933345741117564,0.08228083918451005,0.2551275334622586,0.20625286452636402
2004-2005,Brazil,4,0.13602747369362655,0.27344683353796767,0.29332350525721756,0.13781313592288413,0.01805388099049548,0.006379522155662955,0.01919098313875782,0.19445369830592646,0.08422379362342705,4,0.1368839819762299,0.2695742758086925,0.29747076992754506,0.12499088350322979,0.017561141303172868,0.006029127644036741,0.023941469460282982,0.19933345741117564,0.08228083918451005,4,0.13763218200611524,0.2698750794928401,0.30170048855254755,0.10710291672771428,0.0185104083286459,0.005947973062488011,0.024972561759670064,0.26152380464754316,0.07900478644499427,0.20625286452636402,0.18545621408932575
2005-2006,Brazil,4,0.13777672851323602,0.28191383366276296,0.29747076992754506,0.1286034502001589,0.017561141303172868,0.006029127644036741,0.023941469460282982,0.19933345741117564,0.08228083918451005,4,0.13853634651214372,0.27271034000141114,0.30170048855254755,0.1124105094031241,0.0185104083286459,0.005947973062488011,0.024972561759670064,0.26152380464754316,0.07900478644499427,4,0.1392286472194142,0.28620532744467786,0.30593070658607396,0.10732067564051923,0.018970240765265906,0.005692076163449898,0.03051568987018458,0.2135881672186276,0.08057431833806956,0.18545621408932575,0.16548346535272898
2006-2007,Brazil,4,0.139439317673715,0.2851934488134655,0.30170048855254755,0.11565947005747508,0.0185104083286459,0.005947973062488011,0.024972561759670064,0.26152380464754316,0.07900478644499427,4,0.14014278917526582,0.28921215068960837,0.30593070658607396,0.1126390595776978,0.018970240765265906,0.005692076163449898,0.03051568987018458,0.2135881672186276,0.08057431833806956,4,0.140811783941353,0.29601798545047114,0.31009514960412576,0.11473184496220405,0.017754131745394124,0.007205847167661272,0.03128533979145347,0.19360809672726192,0.07982968727566593,0.16548346535272898,0.1553742784441354
2007-2008,Brazil,4,0.14105570080261137,0.30245061736017154,0.30593070658607396,0.11589462593580975,0.018970240765265906,0.005692076163449898,0.03051568987018458,0.2135881672186276,0.08057431833806956,4,0.1417358200477785,0.299127898768706,0.31009514960412576,0.12041749684324263,0.017754131745394124,0.007205847167661272,0.03128533979145347,0.19360809672726192,0.07982968727566593,4,0.1423552891509783,0.30868110680039623,0.3142545164330723,0.12213236274160104,0.017525962417355618,0.00661749884840208,0.03285152017746702,0.17431760338493063,0.07964097561199206,0.1553742784441354,0.1433513031991958
2008-2009,Brazil,4,0.14265858915041968,0.31282025128101487,0.31009514960412576,0.12389788058508747,0.017754131745394124,0.007205847167661272,0.03128533979145347,0.19360809672726192,0.07982968727566593,4,0.14328897172238939,0.3119240566625986,0.3142545164330723,0.12818475471861687,0.017525962417355618,0.00661749884840208,0.03285152017746702,0.17431760338493063,0.07964097561199206,4,0.14384953264711506,0.3287243972485828,0.31843343586568706,0.1346572929491109,0.018762349033441414,0.006848002372606543,0.033436622454092624,0.16347306580722343,0.08329858093896962,0.1433513031991958,0.13092475614881674
2009-2010,Brazil,4,0.14422135153284987,0.32620214358954264,0.3142545164330723,0.1318896327302883,0.017525962417355618,0.00661749884840208,0.03285152017746702,0.17431760338493063,0.07964097561199206,4,0.14479255381192743,0.3321779184239141,0.31843343586568706,0.14133037042994362,0.018762349033441414,0.006848002372606543,0.033436622454092624,0.16347306580722343,0.08329858093896962,4,0.1452935013667753,0.3469967975153966,0.31530506129093516,0.14638875040051302,0.018688161772989487,0.0071522586055128646,0.03927638409033643,0.15077506850409783,0.08610030015448462,0.13092475614881674,0.12377489447648077
2010-2011,Brazil,4,0.1457342375998301,0.3473831104992346,0.31843343586568706,0.14541519145984438,0.018762349033441414,0.006848002372606543,0.033436622454092624,0.16347306580722343,0.08329858093896962,4,0.1462455469220514,0.35064228534052244,0.31530506129093516,0.15364319204530444,0.018688161772989487,0.0071522586055128646,0.03927638409033643,0.15077506850409783,0.08610030015448462,4,0.14670113408022753,0.34772019146496697,0.31957713169932,0.14612881166319414,0.014585832239388046,0.00919223128598053,0.03105979701348682,0.14040989471865895,0.08383660781874798,0.12377489447648077,0.12196689873573555
2011-2012,Brazil,4,0.1471962216491348,0.3666926697960238,0.31530506129093516,0.15808388614423372,0.018688161772989487,0.0071522586055128646,0.03927638409033643,0.15077506850409783,0.08610030015448462,4,0.14766197693634736,0.35137327914073935,0.31957713169932,0.15337037178262283,0.014585832239388046,0.00919223128598053,0.03105979701348682,0.14040989471865895,0.08383660781874798,4,0.14810168755834197,0.37612263402555945,0.32378421420989767,0.16193071905823714,0.01879297232306072,0.007515621694864453,0.04135412554390217,0.1307224374520283,0.09044259101723426,0.12196689873573555,0.13070749067749568
2012-2013,Brazil,4,0.14862141635475895,0.3674571242825828,0.31957713169932,0.1578031806553053,0.014585832239388046,0.00919223128598053,0.03105979701348682,0.14040989471865895,0.08383660781874798,4,0.14907128347211449,0.38007411280839637,0.32378421420989767,0.1699553585793282,0.01879297232306072,0.007515621694864453,0.04135412554390217,0.1307224374520283,0.09044259101723426,4,0.14949906758613257,0.39270136732716715,0.3279202341361726,0.17216813356175456,0.020459915713725796,0.0069107219930078494,0.03952203820904375,0.12790287853633692,0.09518356967830673,0.13070749067749568,0.13938695335443468
