country_order,year,country_index,gdp_lag_1,gdp_lag_2,temperature_change_from_co2_lag_1,temperature_change_from_co2_lag_2,cement_co2_lag_1,cement_co2_lag_2,coal_co2_lag_1,coal_co2_lag_2,flaring_co2_lag_1,flaring_co2_lag_2,gas_co2_lag_1,gas_co2_lag_2,land_use_change_co2_lag_1,land_use_change_co2_lag_2,oil_co2_lag_1,oil_co2_lag_2,co2
3,2022,Brazylia,0.3359599686001875,0.32093150361693573,0.3511065131376983,0.3460734656651936,0.14020656992533745,0.1419594358483863,0.021194837832066483,0.017545068466671598,0.004693740428949533,0.004713748153204496,0.054510027468614136,0.04253065472962461,0.15364789282594535,0.14026477133310677,0.08367301656106532,0.07777067966973382,0.1517984060525509
3,2023,Brazylia,0.34471146079012477,0.3359599686001875,0.3563227666997856,0.3511065131376983,0.13603420758897258,0.14814462620843197,0.017357333153819026,0.021194837832066483,0.004676864904345876,0.004693740428949533,0.04295495122767788,0.054510027468614136,0.14469187226155925,0.15364789282594535,0.08733213704763179,0.08367301656106532,0.15008486646143931
4,2004,Indie,0.0582421657532523,0.054613799880751775,0.02439983105135278,0.023585372846387728,0.05466053124205944,0.05672250243486194,0.03648080701262376,0.035500402888625465,8.99069373286622e-05,8.200937168803288e-05,0.007884265736510878,0.00789124930767741,0.07114538534640186,0.07092924867420916,0.01699459538566913,0.017009746554127205,0.060465540149156054
4,2005,Indie,0.06211489251753769,0.0582421657532523,0.02398768318650942,0.02439983105135278,0.05866420664981079,0.05775523909843431,0.03839034094881851,0.03648080701262376,8.730012107965739e-05,8.99069373286622e-05,0.00771813407076433,0.007884265736510878,0.07073818496896478,0.07114538534640186,0.017597903508482657,0.01699459538566913,0.060613288311867394
4,2006,Indie,0.06616949205542419,0.06211489251753769,0.02477949378181252,0.02398768318650942,0.06201872135881993,0.06198559005172461,0.04067245722187232,0.03839034094881851,8.291909497524524e-05,8.730012107965739e-05,0.007728787390087552,0.00771813407076433,0.07045124578934633,0.07073818496896478,0.01751906437977279,0.017597903508482657,0.06136606908246768
4,2007,Indie,0.07131712479038255,0.06616949205542419,0.024394926799873318,0.02477949378181252,0.06639391847906106,0.06553002686336248,0.042932489826486335,0.04067245722187232,8.340475737499606e-05,8.291909497524524e-05,0.010585743963157857,0.007728787390087552,0.07039033594198219,0.07045124578934633,0.018094812145098303,0.01751906437977279,0.06271965557570976
4,2008,Indie,0.07665369628659029,0.07131712479038255,0.02517459341080216,0.024394926799873318,0.0688557469902179,0.07015293392336323,0.0460582505809889,0.042932489826486335,8.692430716169323e-05,8.340475737499606e-05,0.011106354649350298,0.010585743963157857,0.07091580422588398,0.07039033594198219,0.018894838107898514,0.018094812145098303,0.06405417187890772
4,2009,Indie,0.08018875195758286,0.07665369628659029,0.02594293556249708,0.02517459341080216,0.07275103669081873,0.07275414344420668,0.04908191730965389,0.0460582505809889,8.782235900413427e-05,8.692430716169323e-05,0.011236593810962595,0.011106354649350298,0.07146983999918727,0.07091580422588398,0.019638925791665908,0.018894838107898514,0.06436837037267669
4,2010,Indie,0.08546149737715235,0.08018875195758286,0.026682255961383707,0.02594293556249708,0.07956110353671371,0.0768699722315193,0.05226279246912259,0.04908191730965389,8.614893482675452e-05,8.782235900413427e-05,0.013797082178414306,0.011236593810962595,0.07080147021781405,0.07146983999918727,0.020267001622022735,0.019638925791665908,0.06509433454825589
4,2011,Indie,0.09100648241724218,0.08546149737715235,0.026296944225007696,0.026682255961383707,0.0830058765824103,0.08406560370497158,0.053185112887688735,0.05226279246912259,7.699729383428765e-05,8.614893482675452e-05,0.016216499342993244,0.013797082178414306,0.07111696969876141,0.07080147021781405,0.020290108759240366,0.020267001622022735,0.06550509962908219
4,2012,Indie,0.0962526018953929,0.09100648241724218,0.02700728010617059,0.026296944225007696,0.08686566116161543,0.08770540899725827,0.055451126977235546,0.053185112887688735,0.00011796974712827774,7.699729383428765e-05,0.016243346440309323,0.016216499342993244,0.07092379883112719,0.07111696969876141,0.02094248923991459,0.020290108759240366,0.06736488815884975
4,2013,Indie,0.10087398022003279,0.0962526018953929,0.027704271580884853,0.02700728010617059,0.09405272222747933,0.09178372247455044,0.06141762753563572,0.055451126977235546,0.00015784162506623156,0.00011796974712827774,0.01476884723167305,0.016243346440309323,0.07147990861828314,0.07092379883112719,0.021990547087917037,0.02094248923991459,0.06829983609815331
4,2014,Indie,0.10612483427191483,0.10087398022003279,0.028388947642931664,0.027704271580884853,0.09982855371762189,0.09937769239840329,0.06411743521231751,0.06141762753563572,0.00014161639597793366,0.00015784162506623156,0.01284269817510971,0.01476884723167305,0.07199699031267077,0.07147990861828314,0.022015113931987428,0.021990547087917037,0.06830602060429292
4,2015,Indie,0.11270631081255666,0.10612483427191483,0.029071393366709806,0.028388947642931664,0.10589611981311402,0.10548053335375733,0.0697957708444036,0.06411743521231751,0.00015110237908676902,0.00014161639597793366,0.012541726185194542,0.01284269817510971,0.0708498116431498,0.07199699031267077,0.022418341363537448,0.022015113931987428,0.0692033154709174
4,2016,Indie,0.12034884497112783,0.11270631081255666,0.029752626312590964,0.029071393366709806,0.10616091825876292,0.11189162601289808,0.0710527998407806,0.0697957708444036,0.0001750349030261397,0.00015110237908676902,0.012099111117997444,0.012541726185194542,0.07119240897829868,0.0708498116431498,0.024039472463345153,0.022418341363537448,0.06992867799663352
4,2017,Indie,0.13039893895614157,0.12034884497112783,0.030413988793705653,0.029752626312590964,0.11005713357009612,0.11217141651609719,0.07262389269793838,0.0710527998407806,0.00015703249757328155,0.0001750349030261397,0.012711032784204506,0.012099111117997444,0.07107770253510595,0.07119240897829868,0.026252702367523213,0.024039472463345153,0.06992524676026766
4,2018,Indie,0.1372532555744359,0.13039893895614157,0.03106458813625079,0.030413988793705653,0.1068139212267299,0.11628822331931903,0.07426718812455753,0.07262389269793838,0.00011666124636220166,0.00015703249757328155,0.01315020105991366,0.012711032784204506,0.07068785795326614,0.07107770253510595,0.026707652126179395,0.026252702367523213,0.07137205382734632
4,2019,Indie,0.1462533349560065,0.1372532555744359,0.0317167275334273,0.03106458813625079,0.12128685835618826,0.11286139046420805,0.07899995234130246,0.07426718812455753,0.00010177698181626988,0.00011666124636220166,0.013802808787224844,0.01315020105991366,0.07090140077907303,0.07068785795326614,0.027440418921467237,0.026707652126179395,0.0708501149280023
4,2020,Indie,0.1517501258414117,0.1462533349560065,0.03236947187993302,0.0317167275334273,0.12409079021684002,0.12815373990491905,0.07788370717766681,0.07899995234130246,9.926772295245548e-05,0.00010177698181626988,0.013927895779844034,0.013802808787224844,0.07045271104869193,0.07090140077907303,0.027944654693364317,0.027440418921467237,0.06885828365056881
4,2021,Indie,0.13934042199564217,0.1517501258414117,0.03302729447929676,0.03236947187993302,0.10513423416557162,0.13111642159402515,0.07248177543666448,0.07788370717766681,0.00011240705664164824,9.926772295245548e-05,0.013719869349806284,0.013927895779844034,0.0703332196925625,0.07045271104869193,0.02480449595313552,0.027944654693364317,0.07062095696477637
4,2022,Indie,0.15228375488448465,0.13934042199564217,0.034683575955008566,0.03302729447929676,0.12643686906423257,0.11108660478936452,0.08134680647859603,0.07248177543666448,0.0001101352699653512,0.00011240705664164824,0.014160082700435648,0.013719869349806284,0.0701115528669791,0.0703332196925625,0.02524602040195431,0.02480449595313552,0.07159346833478268
5,2005,Niemcy,0.815051561976048,0.7969264288623114,0.5974909390853799,0.580760169614702,0.20560378459770148,0.2085331669605456,0.29727824695933236,0.29990275897707747,0.002004064628671059,0.0020549248256752388,0.3192712125936668,0.32333579796130013,0.06824673192282854,0.06825088273199305,0.21063317650111835,0.21942101148886045,0.17337666973222804
5,2006,Niemcy,0.8300092353753011,0.815051561976048,0.5978257439653507,0.5974909390853799,0.1908325905807864,0.21724442608135602,0.287184032722356,0.29727824695933236,0.0020229932367534596,0.002004064628671059,0.32233993197482913,0.3192712125936668,0.06788224330841318,0.06824673192282854,0.21353595781161905,0.21063317650111835,0.17692946551023642
5,2007,Niemcy,0.8738986511435056,0.8300092353753011,0.6003484053034657,0.5978257439653507,0.19589647091842727,0.20163693338359293,0.2929196964476395,0.287184032722356,0.0021106177038656936,0.0020229932367534596,0.3316001355405568,0.32233993197482913,0.06814391770685262,0.06788224330841318,0.22006024193045493,0.21353595781161905,0.1717238970350738
5,2008,Niemcy,0.9168206154925517,0.8738986511435056,0.6200865907518472,0.6003484053034657,0.21323492069547043,0.20698751474496227,0.30162902467040553,0.2929196964476395,0.002065800406493465,0.0021106177038656936,0.3215097082869288,0.3316001355405568,0.06828049434958536,0.06814391770685262,0.1898941694273764,0.22006024193045493,0.17352760003825624
5,2009,Niemcy,0.93879391884529,0.9168206154925517,0.6215220418383374,0.6200865907518472,0.20085956671127023,0.2253076131727432,0.28376140877560474,0.30162902467040553,0.0020401022644766682,0.002065800406493465,0.3354962507384756,0.3215097082869288,0.06823026813239065,0.06828049434958536,0.2098014170261792,0.1898941694273764,0.16335269245549267
5,2010,Niemcy,0.8967646226701214,0.93879391884529,0.6228697959230042,0.6215220418383374,0.18617464315575621,0.21223160545668068,0.2543764361061402,0.28376140877560474,0.001787658707439987,0.0020401022644766682,0.31282491716142125,0.3354962507384756,0.06774698222419703,0.06823026813239065,0.20033190788922603,0.2098014170261792,0.1695933191495277
5,2011,Niemcy,0.9455813617152476,0.8967646226701214,0.6405300145790064,0.6228697959230042,0.18451508475788855,0.1967152675832878,0.27486267859801844,0.2543764361061402,0.0017948326206107413,0.001787658707439987,0.34387480566608536,0.31282491716142125,0.06832833356697114,0.06774698222419703,0.1968377950260364,0.20033190788922603,0.16596621317743138
5,2012,Niemcy,0.9934628180608424,0.9455813617152476,0.6403164461570571,0.6405300145790064,0.19872790346244967,0.19496175019352432,0.2734129201473979,0.27486267859801844,0.0018574701632385457,0.0017948326206107413,0.3149837757564426,0.34387480566608536,0.0680630464886954,0.06832833356697114,0.19226737874806854,0.1968377950260364,0.16802492376670047
5,2013,Niemcy,0.9969331776348856,0.9934628180608424,0.639853390949402,0.6403164461570571,0.19704213417802682,0.20997925411988572,0.28159368713910204,0.2734129201473979,0.0018450165293264309,0.0018574701632385457,0.31185367751161713,0.3149837757564426,0.0687622845592974,0.0680630464886954,0.19293428481272337,0.19226737874806854,0.17068682658182666
5,2014,Niemcy,0.9997767209274439,0.9969331776348856,0.6556772297216648,0.639853390949402,0.18510137634419577,0.20819804186537105,0.2869539422355483,0.28159368713910204,0.0018643529087432776,0.0018450165293264309,0.3158800959770876,0.31185367751161713,0.0689736825334611,0.0687622845592974,0.19862264486705924,0.19293428481272337,0.1646826187682468
5,2015,Niemcy,1.017843367634799,0.9997767209274439,0.6529820553242524,0.6556772297216648,0.19026748186527892,0.19558123577076142,0.27574982213780236,0.2869539422355483,0.0017109990531680261,0.0018643529087432776,0.2808060802282029,0.3158800959770876,0.06929164597322589,0.0689736825334611,0.19160244872375065,0.19862264486705924,0.16474201003806255
5,2016,Niemcy,1.0242617242878786,1.017843367634799,0.6640014418668037,0.6529820553242524,0.1845630413484265,0.20103982998486805,0.2705340881532833,0.27574982213780236,0.0016251803901590272,0.0017109990531680261,0.28779228152472197,0.2808060802282029,0.06914322255905918,0.06929164597322589,0.1950420547410751,0.19160244872375065,0.16370352978585212
5,2017,Niemcy,1.038603755002851,1.0242617242878786,0.6585251696033342,0.6640014418668037,0.183577273949218,0.1950124219358204,0.2591152921198029,0.2705340881532833,0.0015914090465620249,0.0016251803901590272,0.30732610516609377,0.28779228152472197,0.06948382047227794,0.06914322255905918,0.1912429046882487,0.1950420547410751,0.16113600395832933
5,2018,Niemcy,1.0622499419498215,1.038603755002851,0.655799973759256,0.6585251696033342,0.1935732434314804,0.19397084347796378,0.2449276268774355,0.2591152921198029,0.0015327620935425333,0.0015914090465620249,0.31125744033604497,0.30732610516609377,0.06935401047198461,0.06948382047227794,0.19031470262154068,0.1912429046882487,0.15667648453281427
5,2019,Niemcy,1.0693351088582752,1.0622499419498215,0.6700623747666908,0.655799973759256,0.19036867351947256,0.2045327534036487,0.2317975020750625,0.2449276268774355,0.0013526660052241314,0.0015327620935425333,0.30614912635878533,0.31125744033604497,0.06882847363637458,0.06935401047198461,0.1854733087936865,0.19031470262154068,0.14907485922924316
5,2020,Niemcy,1.0782491636456053,1.0693351088582752,0.668533316967023,0.6700623747666908,0.19078141077279231,0.2011467507931719,0.18705369097689922,0.2317975020750625,0.00136975235421123,0.0013526660052241314,0.3108520275123705,0.30614912635878533,0.06874691646959534,0.06882847363637458,0.18763326825428583,0.1854733087936865,0.1402411041380321
5,2021,Niemcy,1.0371527377639305,1.0782491636456053,0.6679775216326259,0.668533316967023,0.19162706125814774,0.20158285593537678,0.1545303309403797,0.18705369097689922,0.0012234881428448475,0.00136975235421123,0.3073593321747402,0.3108520275123705,0.06888291722426385,0.06874691646959534,0.17548772604163468,0.18763326825428583,0.1444705886177461
5,2022,Niemcy,1.0637799265272552,1.0371527377639305,0.6674318599435894,0.6679775216326259,0.1955272848515853,0.2024763844991429,0.18055083245713183,0.1545303309403797,0.001256726431455932,0.0012234881428448475,0.32534652895838306,0.3073593321747402,0.0687961980321787,0.06888291722426385,0.16570075783075236,0.17548772604163468,0.14295871032361435
5,2023,Niemcy,1.0778893663500184,1.0637799265272552,0.680546513911093,0.6674318599435894,0.17889850479812633,0.20659742652083132,0.18628845586630527,0.18055083245713183,0.0012261861870561893,0.001256726431455932,0.2874723142385505,0.32534652895838306,0.06878898595595866,0.0687961980321787,0.16893120590776495,0.16570075783075236,0.1316648078384534
6,1997,Indonezja,0.1238356942880959,0.11562826906941481,0.16762562031917289,0.16359039311740628,0.08423111140062475,0.08442621573766733,0.008828866727365482,0.00819833450534675,0.003024752465102272,0.00270810203772063,0.0584453254940965,0.04857027094158893,0.10856724142144833,0.10684596970598892,0.03427056653751466,0.03150968153172565,0.20578234429764503
6,1998,Indonezja,0.12849491744656036,0.1238356942880959,0.17151842943176557,0.16762562031917289,0.09300337249804057,0.08900001276838392,0.009262577459995086,0.008828866727365482,0.0032512735978990947,0.003024752465102272,0.05972277304582155,0.0584453254940965,0.20869412265113318,0.10856724142144833,0.039065793966769034,0.03427056653751466,0.1164780860964773
6,1999,Indonezja,0.10899979311170449,0.12849491744656036,0.17532192064072505,0.17151842943176557,0.074773980659544,0.09826893177818123,0.009950587460237532,0.009262577459995086,0.0027595119511568907,0.0032512735978990947,0.03441384829598074,0.05972277304582155,0.12356409673957659,0.20869412265113318,0.038586914105162975,0.039065793966769034,0.12050338312173556
6,2000,Indonezja,0.1086890806852958,0.10899979311170449,0.17270624484817623,0.17532192064072505,0.07931923907783725,0.07900744894353785,0.011358249010370677,0.009950587460237532,0.002374097847975314,0.0027595119511568907,0.05904551140450803,0.03441384829598074,0.1250713343389121,0.12356409673957659,0.03991477819098428,0.038586914105162975,0.09986259039116815
6,2001,Indonezja,0.11338205751292371,0.1086890806852958,0.1765555175553522,0.17270624484817623,0.09131738595984443,0.08381004563895202,0.015335637591058446,0.011358249010370677,0.0022285168005356645,0.002374097847975314,0.03381071227534265,0.05904551140450803,0.10569054143613754,0.1250713343389121,0.04166247698989011,0.03991477819098428,0.09754173642759559
