,year,country_index,actual_1,actual_2,predicted_1,predicted_2,difference_%_1,difference_%_2,MAE_1,MAE_2,MSE_1,MSE_2,RMSE_1,RMSE_2,R2_1,R2_2
81,2019-2020,Brazil,8.085870774823718e-06,6.906001522427891e-06,6.532823982460816e-06,6.648220132077795e-06,1.5530467923629026e-08,2.5778139035009644e-09,1.142771175553734e-06,1.408615459746099e-06,3.2662546737663425e-12,2.9210160327413016e-12,1.8072782502333012e-06,1.7090980173007344e-06,0.5806864192369401,0.1716170869888083
82,2020-2021,Brazil,6.906001522427891e-06,7.725442874409988e-06,6.8487548380932256e-06,6.991709155425643e-06,5.724668433466568e-10,7.337337189843446e-09,1.142771175553734e-06,1.408615459746099e-06,3.2662546737663425e-12,2.9210160327413016e-12,1.8072782502333012e-06,1.7090980173007344e-06,0.5806864192369401,0.1716170869888083
83,2021-2022,Brazil,7.725442874409988e-06,7.414625512759288e-06,6.749746481448667e-06,6.8862145770114045e-06,9.75696392961321e-09,5.284109357478838e-09,1.142771175553734e-06,1.408615459746099e-06,3.2662546737663425e-12,2.9210160327413016e-12,1.8072782502333012e-06,1.7090980173007344e-06,0.5806864192369401,0.1716170869888083
84,2003-2004,Canada,2.5148851390738662e-05,2.501207238605814e-05,2.6534099561458575e-05,2.6917699939239218e-05,-1.3852481707199135e-08,-1.905627553181078e-08,2.3589113583638857e-06,3.1162034764987836e-06,6.386496779477964e-12,1.0830596655325862e-11,2.5271519106452553e-06,3.2909871855304848e-06,-0.06576216296689252,-1.0385037359966045
85,2004-2005,Canada,2.501207238605814e-05,2.5052866729157524e-05,2.611228551801843e-05,2.648879040315063e-05,-1.1002131319602919e-08,-1.4359236739931053e-08,2.3589113583638857e-06,3.1162034764987836e-06,6.386496779477964e-12,1.0830596655325862e-11,2.5271519106452553e-06,3.2909871855304848e-06,-0.06576216296689252,-1.0385037359966045
86,2005-2006,Canada,2.5052866729157524e-05,2.3176477068759415e-05,2.5913702440250464e-05,2.6297574967196266e-05,-8.608357110929406e-09,-3.121097898436851e-08,2.3589113583638857e-06,3.1162034764987836e-06,6.386496779477964e-12,1.0830596655325862e-11,2.5271519106452553e-06,3.2909871855304848e-06,-0.06576216296689252,-1.0385037359966045
87,2006-2007,Canada,2.3176477068759415e-05,2.3155632484946803e-05,2.5900938399224967e-05,2.6291617107094083e-05,-2.7244613304655512e-08,-3.13598462214728e-08,2.3589113583638857e-06,3.1162034764987836e-06,6.386496779477964e-12,1.0830596655325862e-11,2.5271519106452553e-06,3.2909871855304848e-06,-0.06576216296689252,-1.0385037359966045
88,2007-2008,Canada,2.3155632484946803e-05,2.153255251238901e-05,2.4820883789853597e-05,2.5168749265992553e-05,-1.665251304906794e-08,-3.636196753603543e-08,2.3589113583638857e-06,3.1162034764987836e-06,6.386496779477964e-12,1.0830596655325862e-11,2.5271519106452553e-06,3.2909871855304848e-06,-0.06576216296689252,-1.0385037359966045
89,2008-2009,Canada,2.153255251238901e-05,1.950570222230689e-05,2.4518964938535577e-05,2.488184520284974e-05,-2.986412426146567e-08,-5.3761429805428484e-08,2.3589113583638857e-06,3.1162034764987836e-06,6.386496779477964e-12,1.0830596655325862e-11,2.5271519106452553e-06,3.2909871855304848e-06,-0.06576216296689252,-1.0385037359966045
90,2009-2010,Canada,1.950570222230689e-05,1.9194447342988112e-05,2.3710990844085706e-05,2.4056546730012213e-05,-4.205288621778815e-08,-4.862099387024101e-08,2.3589113583638857e-06,3.1162034764987836e-06,6.386496779477964e-12,1.0830596655325862e-11,2.5271519106452553e-06,3.2909871855304848e-06,-0.06576216296689252,-1.0385037359966045
91,2010-2011,Canada,1.9194447342988112e-05,1.9864182990936594e-05,2.2124219007126687e-05,2.243069329221831e-05,-2.9297716641385753e-08,-2.5665103012817155e-08,2.3589113583638857e-06,3.1162034764987836e-06,6.386496779477964e-12,1.0830596655325862e-11,2.5271519106452553e-06,3.2909871855304848e-06,-0.06576216296689252,-1.0385037359966045
92,2011-2012,Canada,1.9864182990936594e-05,1.964621342472226e-05,2.154728729492741e-05,2.187058334057914e-05,-1.683104303990816e-08,-2.224369915856882e-08,2.3589113583638857e-06,3.1162034764987836e-06,6.386496779477964e-12,1.0830596655325862e-11,2.5271519106452553e-06,3.2909871855304848e-06,-0.06576216296689252,-1.0385037359966045
93,2012-2013,Canada,1.964621342472226e-05,1.972940901609459e-05,2.1990302003513053e-05,2.2352373175714575e-05,-2.3440885787907934e-08,-2.6229641596199842e-08,2.3589113583638857e-06,3.1162034764987836e-06,6.386496779477964e-12,1.0830596655325862e-11,2.5271519106452553e-06,3.2909871855304848e-06,-0.06576216296689252,-1.0385037359966045
94,2013-2014,Canada,1.972940901609459e-05,1.9741126411313145e-05,2.198889467359591e-05,2.233943505729515e-05,-2.2594856575013192e-08,-2.5983086459820034e-08,2.3589113583638857e-06,3.1162034764987836e-06,6.386496779477964e-12,1.0830596655325862e-11,2.5271519106452553e-06,3.2909871855304848e-06,-0.06576216296689252,-1.0385037359966045
95,2014-2015,Canada,1.9741126411313145e-05,2.010006683062745e-05,2.1955246248887132e-05,2.2301390565441014e-05,-2.2141198375739865e-08,-2.2013237348135653e-08,2.3589113583638857e-06,3.1162034764987836e-06,6.386496779477964e-12,1.0830596655325862e-11,2.5271519106452553e-06,3.2909871855304848e-06,-0.06576216296689252,-1.0385037359966045
96,2015-2016,Canada,2.010006683062745e-05,1.867859394090835e-05,2.203973507980119e-05,2.2387424026751934e-05,-1.9396682491737423e-08,-3.7088300858435834e-08,2.3589113583638857e-06,3.1162034764987836e-06,6.386496779477964e-12,1.0830596655325862e-11,2.5271519106452553e-06,3.2909871855304848e-06,-0.06576216296689252,-1.0385037359966045
97,2016-2017,Canada,1.867859394090835e-05,1.974813171315562e-05,2.2116338940308413e-05,2.2462949097775634e-05,-3.4377449994000626e-08,-2.7148173846200157e-08,2.3589113583638857e-06,3.1162034764987836e-06,6.386496779477964e-12,1.0830596655325862e-11,2.5271519106452553e-06,3.2909871855304848e-06,-0.06576216296689252,-1.0385037359966045
98,2017-2018,Canada,1.974813171315562e-05,1.9273983765741073e-05,2.124867836588838e-05,2.1557212158175817e-05,-1.50054665273276e-08,-2.283228392434744e-08,2.3589113583638857e-06,3.1162034764987836e-06,6.386496779477964e-12,1.0830596655325862e-11,2.5271519106452553e-06,3.2909871855304848e-06,-0.06576216296689252,-1.0385037359966045
99,2018-2019,Canada,1.9273983765741073e-05,1.888244157172118e-05,2.137596081417835e-05,2.1709372963032384e-05,-2.101977048437276e-08,-2.8269313913112033e-08,2.3589113583638857e-06,3.1162034764987836e-06,6.386496779477964e-12,1.0830596655325862e-11,2.5271519106452553e-06,3.2909871855304848e-06,-0.06576216296689252,-1.0385037359966045
100,2019-2020,Canada,1.888244157172118e-05,1.7041411603838444e-05,2.1593645821187508e-05,2.193650718519949e-05,-2.7112042494663272e-08,-4.895095581361046e-08,2.3589113583638857e-06,3.1162034764987836e-06,6.386496779477964e-12,1.0830596655325862e-11,2.5271519106452553e-06,3.2909871855304848e-06,-0.06576216296689252,-1.0385037359966045
101,2020-2021,Canada,1.7041411603838444e-05,1.7183116073977376e-05,2.1213343106714452e-05,2.1533162508076107e-05,-4.171931502876008e-08,-4.35004643409873e-08,2.3589113583638857e-06,3.1162034764987836e-06,6.386496779477964e-12,1.0830596655325862e-11,2.5271519106452553e-06,3.2909871855304848e-06,-0.06576216296689252,-1.0385037359966045
102,2021-2022,Canada,1.7183116073977376e-05,1.7314722025567573e-05,1.9781078441738666e-05,2.0057089182892182e-05,-2.5979623677612895e-08,-2.742367157324609e-08,2.3589113583638857e-06,3.1162034764987836e-06,6.386496779477964e-12,1.0830596655325862e-11,2.5271519106452553e-06,3.2909871855304848e-06,-0.06576216296689252,-1.0385037359966045
103,2003-2004,Chile,5.317636281572847e-06,5.190858814408769e-06,3.829562034273025e-06,3.7971425714474625e-06,1.4880742472998223e-08,1.3937162429613067e-08,1.2863951052879544e-06,1.2795732680809846e-06,1.7774243237459657e-12,1.850831633770711e-12,1.3332007814826563e-06,1.360452731178379e-06,-5.86545364919998,-6.780278475799454
104,2004-2005,Chile,5.190858814408769e-06,5.435813769314539e-06,3.948753561436578e-06,3.925018966901942e-06,1.2421052529721909e-08,1.510794802412597e-08,1.2863951052879544e-06,1.2795732680809846e-06,1.7774243237459657e-12,1.850831633770711e-12,1.3332007814826563e-06,1.360452731178379e-06,-5.86545364919998,-6.780278475799454
105,2005-2006,Chile,5.435813769314539e-06,5.4826042896866655e-06,4.0924777421731455e-06,4.077225129952706e-06,1.3433360271413934e-08,1.4053791597339596e-08,1.2863951052879544e-06,1.2795732680809846e-06,1.7774243237459657e-12,1.850831633770711e-12,1.3332007814826563e-06,1.360452731178379e-06,-5.86545364919998,-6.780278475799454
106,2006-2007,Chile,5.4826042896866655e-06,6.2947306433016415e-06,4.162225772922867e-06,4.147948974826159e-06,1.3203785167637981e-08,2.1467816684754823e-08,1.2863951052879544e-06,1.2795732680809846e-06,1.7774243237459657e-12,1.850831633770711e-12,1.3332007814826563e-06,1.360452731178379e-06,-5.86545364919998,-6.780278475799454
107,2007-2008,Chile,6.2947306433016415e-06,6.291644377207447e-06,4.256706891428053e-06,4.248864214472558e-06,2.0380237518735885e-08,2.0427801627348893e-08,1.2863951052879544e-06,1.2795732680809846e-06,1.7774243237459657e-12,1.850831633770711e-12,1.3332007814826563e-06,1.360452731178379e-06,-5.86545364919998,-6.780278475799454
108,2008-2009,Chile,6.291644377207447e-06,5.908949145897006e-06,4.663182509847932e-06,4.679642630751633e-06,1.628461867359515e-08,1.2293065151453732e-08,1.2863951052879544e-06,1.2795732680809846e-06,1.7774243237459657e-12,1.850831633770711e-12,1.3332007814826563e-06,1.360452731178379e-06,-5.86545364919998,-6.780278475799454
109,2009-2010,Chile,5.908949145897006e-06,6.410135022205729e-06,4.997107083706642e-06,5.029087062407382e-06,9.118420621903644e-09,1.3810479597983473e-08,1.2863951052879544e-06,1.2795732680809846e-06,1.7774243237459657e-12,1.850831633770711e-12,1.3332007814826563e-06,1.360452731178379e-06,-5.86545364919998,-6.780278475799454
110,2010-2011,Chile,6.410135022205729e-06,6.5758030014496694e-06,4.904668309837306e-06,4.923231457285306e-06,1.5054667123684225e-08,1.6525715441643634e-08,1.2863951052879544e-06,1.2795732680809846e-06,1.7774243237459657e-12,1.850831633770711e-12,1.3332007814826563e-06,1.360452731178379e-06,-5.86545364919998,-6.780278475799454
111,2011-2012,Chile,6.5758030014496694e-06,6.751559961872401e-06,5.037985849749303e-06,5.06550601465339e-06,1.5378171517003667e-08,1.686053947219011e-08,1.2863951052879544e-06,1.2795732680809846e-06,1.7774243237459657e-12,1.850831633770711e-12,1.3332007814826563e-06,1.360452731178379e-06,-5.86545364919998,-6.780278475799454
112,2012-2013,Chile,6.751559961872401e-06,6.704254489710573e-06,5.224166526148182e-06,5.26299191448073e-06,1.527393435724219e-08,1.4412625752298436e-08,1.2863951052879544e-06,1.2795732680809846e-06,1.7774243237459657e-12,1.850831633770711e-12,1.3332007814826563e-06,1.360452731178379e-06,-5.86545364919998,-6.780278475799454
113,2013-2014,Chile,6.704254489710573e-06,6.481613613712314e-06,5.328734326324304e-06,5.37023217042285e-06,1.3755201633862693e-08,1.111381443289464e-08,1.2863951052879544e-06,1.2795732680809846e-06,1.7774243237459657e-12,1.850831633770711e-12,1.3332007814826563e-06,1.360452731178379e-06,-5.86545364919998,-6.780278475799454
114,2014-2015,Chile,6.481613613712314e-06,6.6655392727593e-06,5.338349650544768e-06,5.3779982288070716e-06,1.143263963167546e-08,1.2875410439522284e-08,1.2863951052879544e-06,1.2795732680809846e-06,1.7774243237459657e-12,1.850831633770711e-12,1.3332007814826563e-06,1.360452731178379e-06,-5.86545364919998,-6.780278475799454
115,2015-2016,Chile,6.6655392727593e-06,6.723391219141016e-06,5.175978348406086e-06,5.205316518769337e-06,1.4895609243532138e-08,1.5180747003716788e-08,1.2863951052879544e-06,1.2795732680809846e-06,1.7774243237459657e-12,1.850831633770711e-12,1.3332007814826563e-06,1.360452731178379e-06,-5.86545364919998,-6.780278475799454
116,2016-2017,Chile,6.723391219141016e-06,6.616732853956819e-06,5.336876735130618e-06,5.382281513415512e-06,1.386514484010398e-08,1.2344513405413064e-08,1.2863951052879544e-06,1.2795732680809846e-06,1.7774243237459657e-12,1.850831633770711e-12,1.3332007814826563e-06,1.360452731178379e-06,-5.86545364919998,-6.780278475799454
117,2017-2018,Chile,6.616732853956819e-06,6.387258058892966e-06,5.565037646152778e-06,5.6201674664522e-06,1.0516952078040407e-08,7.670905924407659e-09,1.2863951052879544e-06,1.2795732680809846e-06,1.7774243237459657e-12,1.850831633770711e-12,1.3332007814826563e-06,1.360452731178379e-06,-5.86545364919998,-6.780278475799454
118,2018-2019,Chile,6.387258058892966e-06,6.568612888878703e-06,5.512788071184648e-06,5.560201481934033e-06,8.744699877083181e-09,1.00841140694467e-08,1.2863951052879544e-06,1.2795732680809846e-06,1.7774243237459657e-12,1.850831633770711e-12,1.3332007814826563e-06,1.360452731178379e-06,-5.86545364919998,-6.780278475799454
119,2019-2020,Chile,6.568612888878703e-06,5.72829939900472e-06,5.354438937563508e-06,5.393758975392193e-06,1.2141739513151947e-08,3.3454042361252733e-09,1.2863951052879544e-06,1.2795732680809846e-06,1.7774243237459657e-12,1.850831633770711e-12,1.3332007814826563e-06,1.360452731178379e-06,-5.86545364919998,-6.780278475799454
120,2020-2021,Chile,5.72829939900472e-06,5.9893755684038036e-06,5.4001832893562835e-06,5.443919008684569e-06,3.2811610964843693e-09,5.454565597192349e-09,1.2863951052879544e-06,1.2795732680809846e-06,1.7774243237459657e-12,1.850831633770711e-12,1.3332007814826563e-06,1.360452731178379e-06,-5.86545364919998,-6.780278475799454
121,2021-2022,Chile,5.9893755684038036e-06,5.587251328012163e-06,4.954082384719769e-06,4.972001323220506e-06,1.0352931836840346e-08,6.152500047916566e-09,1.2863951052879544e-06,1.2795732680809846e-06,1.7774243237459657e-12,1.850831633770711e-12,1.3332007814826563e-06,1.360452731178379e-06,-5.86545364919998,-6.780278475799454
122,2008-2009,China,5.904627019030438e-06,6.159942579607042e-06,5.249151535765992e-06,5.3116624827475595e-06,6.554754832644462e-09,8.482800968594824e-09,3.779566551851304e-07,4.406135080139701e-07,1.8952869721882403e-13,3.1118522055525305e-13,4.353489373121566e-07,5.578397803628324e-07,0.6507812838128205,0.38090619393466785
123,2009-2010,China,6.159942579607042e-06,6.402573296419874e-06,5.594304101533318e-06,5.6655458879485764e-06,5.656384780737242e-09,7.370274084712978e-09,3.779566551851304e-07,4.406135080139701e-07,1.8952869721882403e-13,3.1118522055525305e-13,4.353489373121566e-07,5.578397803628324e-07,0.6507812838128205,0.38090619393466785
124,2010-2011,China,6.402573296419874e-06,7.068907484577883e-06,5.986312907799732e-06,6.071643930049222e-06,4.162603886201421e-09,9.972635545286607e-09,3.779566551851304e-07,4.406135080139701e-07,1.8952869721882403e-13,3.1118522055525305e-13,4.353489373121566e-07,5.578397803628324e-07,0.6507812838128205,0.38090619393466785
125,2011-2012,China,7.068907484577883e-06,7.198536816183494e-06,6.455035905316e-06,6.555946854322409e-06,6.1387157926188275e-09,6.425899618610851e-09,3.779566551851304e-07,4.406135080139701e-07,1.8952869721882403e-13,3.1118522055525305e-13,4.353489373121566e-07,5.578397803628324e-07,0.6507812838128205,0.38090619393466785
126,2012-2013,China,7.198536816183494e-06,7.268953885130603e-06,7.097116695142916e-06,7.220136699075833e-06,1.01420121040578e-09,4.881718605476973e-10,3.779566551851304e-07,4.406135080139701e-07,1.8952869721882403e-13,3.1118522055525305e-13,4.353489373121566e-07,5.578397803628324e-07,0.6507812838128205,0.38090619393466785
127,2013-2014,China,7.268953885130603e-06,7.538253794842143e-06,7.485198952868736e-06,7.614097133589711e-06,-2.1624506773813313e-09,-7.584333874756805e-10,3.779566551851304e-07,4.406135080139701e-07,1.8952869721882403e-13,3.1118522055525305e-13,4.353489373121566e-07,5.578397803628324e-07,0.6507812838128205,0.38090619393466785
128,2014-2015,China,7.538253794842143e-06,7.349386817735048e-06,7.708968087385534e-06,7.839695306639935e-06,-1.7071429254339078e-09,-4.903084889048875e-09,3.779566551851304e-07,4.406135080139701e-07,1.8952869721882403e-13,3.1118522055525305e-13,4.353489373121566e-07,5.578397803628324e-07,0.6507812838128205,0.38090619393466785
129,2015-2016,China,7.349386817735048e-06,7.117788408203852e-06,7.938202271354084e-06,8.0753286736812e-06,-5.888154536190364e-09,-9.575402654773484e-09,3.779566551851304e-07,4.406135080139701e-07,1.8952869721882403e-13,3.1118522055525305e-13,4.353489373121566e-07,5.578397803628324e-07,0.6507812838128205,0.38090619393466785
130,2016-2017,China,7.117788408203852e-06,7.425890561584041e-06,7.870644305845627e-06,8.000243699730893e-06,-7.528558976417753e-09,-5.7435313814685184e-09,3.779566551851304e-07,4.406135080139701e-07,1.8952869721882403e-13,3.1118522055525305e-13,4.353489373121566e-07,5.578397803628324e-07,0.6507812838128205,0.38090619393466785
131,2017-2018,China,7.425890561584041e-06,7.79809915313677e-06,7.751217406431124e-06,7.87613877682875e-06,-3.2532684484708257e-09,-7.803962369198038e-10,3.779566551851304e-07,4.406135080139701e-07,1.8952869721882403e-13,3.1118522055525305e-13,4.353489373121566e-07,5.578397803628324e-07,0.6507812838128205,0.38090619393466785
132,2018-2019,China,7.79809915313677e-06,8.067601038969636e-06,7.874347741106675e-06,8.006897869408801e-06,-7.624858796990479e-10,6.070316956083498e-10,3.779566551851304e-07,4.406135080139701e-07,1.8952869721882403e-13,3.1118522055525305e-13,4.353489373121566e-07,5.578397803628324e-07,0.6507812838128205,0.38090619393466785
133,2019-2020,China,8.067601038969636e-06,8.24140885111061e-06,8.212181700946014e-06,8.357932289655606e-06,-1.4458066197637773e-09,-1.1652343854499558e-09,3.779566551851304e-07,4.406135080139701e-07,1.8952869721882403e-13,3.1118522055525305e-13,4.353489373121566e-07,5.578397803628324e-07,0.6507812838128205,0.38090619393466785
134,2020-2021,China,8.24140885111061e-06,8.58446227972997e-06,8.596241790154291e-06,8.75217958410033e-06,-3.548329390436812e-09,-1.6771730437036112e-09,3.779566551851304e-07,4.406135080139701e-07,1.8952869721882403e-13,3.1118522055525305e-13,4.353489373121566e-07,5.578397803628324e-07,0.6507812838128205,0.38090619393466785
135,2021-2022,China,8.58446227972997e-06,8.68110718086455e-06,8.89356965668164e-06,9.054689317840008e-06,-3.091073769516701e-09,-3.735821369754581e-09,3.779566551851304e-07,4.406135080139701e-07,1.8952869721882403e-13,3.1118522055525305e-13,4.353489373121566e-07,5.578397803628324e-07,0.6507812838128205,0.38090619393466785
