,year,country_index,actual_1,actual_2,predicted_1,predicted_2,difference_%_1,difference_%_2,MAE_1,MAE_2,MSE_1,MSE_2,RMSE_1,RMSE_2,R2_1,R2_2
83,1942-1943,Australia,7.168072002639008e-06,6.913597139439934e-06,7.576547904180285e-06,7.752081663915083e-06,-4.08475901541277e-09,-8.384845244751489e-09,3.283691815889717e-06,4.310009373154227e-06,2.167172953492972e-11,3.917758725501576e-11,4.65529048878045e-06,6.2592002088937655e-06,0.8473105838618571,0.7228108757144143
84,1943-1944,Australia,6.913597139439934e-06,6.738141264784845e-06,7.966964270061363e-06,8.16179365078553e-06,-1.053367130621429e-08,-1.4236523860006847e-08,3.283691815889717e-06,4.310009373154227e-06,2.167172953492972e-11,3.917758725501576e-11,4.65529048878045e-06,6.2592002088937655e-06,0.8473105838618571,0.7228108757144143
85,1944-1945,Australia,6.738141264784845e-06,6.345136975958773e-06,7.883307823305613e-06,8.070352757188452e-06,-1.1451665585207683e-08,-1.7252157812296793e-08,3.283691815889717e-06,4.310009373154227e-06,2.167172953492972e-11,3.917758725501576e-11,4.65529048878045e-06,6.2592002088937655e-06,0.8473105838618571,0.7228108757144143
86,1945-1946,Australia,6.345136975958773e-06,6.608653346628234e-06,7.67670983003393e-06,7.856392025691727e-06,-1.3315728540751565e-08,-1.247738679063493e-08,3.283691815889717e-06,4.310009373154227e-06,2.167172953492972e-11,3.917758725501576e-11,4.65529048878045e-06,6.2592002088937655e-06,0.8473105838618571,0.7228108757144143
87,1946-1947,Australia,6.608653346628234e-06,6.714394345241545e-06,7.3696017561207375e-06,7.537446688991156e-06,-7.609484094925034e-09,-8.230523437496108e-09,3.283691815889717e-06,4.310009373154227e-06,2.167172953492972e-11,3.917758725501576e-11,4.65529048878045e-06,6.2592002088937655e-06,0.8473105838618571,0.7228108757144143
88,1947-1948,Australia,6.714394345241545e-06,6.8445118066338815e-06,7.3461203093455875e-06,7.517253711295039e-06,-6.3172596410404276e-09,-6.727419046611574e-09,3.283691815889717e-06,4.310009373154227e-06,2.167172953492972e-11,3.917758725501576e-11,4.65529048878045e-06,6.2592002088937655e-06,0.8473105838618571,0.7228108757144143
89,1948-1949,Australia,6.8445118066338815e-06,6.816697051289766e-06,7.518111839293296e-06,7.698935345188775e-06,-6.736000326594142e-09,-8.82238293899009e-09,3.283691815889717e-06,4.310009373154227e-06,2.167172953492972e-11,3.917758725501576e-11,4.65529048878045e-06,6.2592002088937655e-06,0.8473105838618571,0.7228108757144143
90,1949-1950,Australia,6.816697051289766e-06,2.2042225127058028e-05,7.647321397887924e-06,7.8313518507026e-06,-8.306243465981587e-09,1.4210873276355428e-07,3.283691815889717e-06,4.310009373154227e-06,2.167172953492972e-11,3.917758725501576e-11,4.65529048878045e-06,6.2592002088937655e-06,0.8473105838618571,0.7228108757144143
91,1950-1951,Australia,2.2042225127058028e-05,2.8782745887212048e-05,7.897694952144955e-06,8.09737643375069e-06,1.4144530174913072e-07,2.0685369453461356e-07,3.283691815889717e-06,4.310009373154227e-06,2.167172953492972e-11,3.917758725501576e-11,4.65529048878045e-06,6.2592002088937655e-06,0.8473105838618571,0.7228108757144143
92,1951-1952,Australia,2.8782745887212048e-05,3.276947545347449e-05,1.70759206436233e-05,1.7658162942234645e-05,1.1706825243588748e-07,1.5111312511239843e-07,3.283691815889717e-06,4.310009373154227e-06,2.167172953492972e-11,3.917758725501576e-11,4.65529048878045e-06,6.2592002088937655e-06,0.8473105838618571,0.7228108757144143
93,1952-1953,Australia,3.276947545347449e-05,3.606453356174504e-05,2.8518277829793043e-05,2.9319048552646118e-05,4.251197623681445e-08,6.74548500909892e-08,3.283691815889717e-06,4.310009373154227e-06,2.167172953492972e-11,3.917758725501576e-11,4.65529048878045e-06,6.2592002088937655e-06,0.8473105838618571,0.7228108757144143
94,1953-1954,Australia,3.606453356174504e-05,3.8682874534451787e-05,3.371871493200447e-05,3.432889297465049e-05,2.3458186297405663e-08,4.353981559801297e-08,3.283691815889717e-06,4.310009373154227e-06,2.167172953492972e-11,3.917758725501576e-11,4.65529048878045e-06,6.2592002088937655e-06,0.8473105838618571,0.7228108757144143
95,1954-1955,Australia,3.8682874534451787e-05,4.053923171771422e-05,3.6873016924407314e-05,3.7409538163271556e-05,1.8098576100444723e-08,3.129693554442667e-08,3.283691815889717e-06,4.310009373154227e-06,2.167172953492972e-11,3.917758725501576e-11,4.65529048878045e-06,6.2592002088937655e-06,0.8473105838618571,0.7228108757144143
96,1955-1956,Australia,4.053923171771422e-05,4.202959381569593e-05,3.908692831684647e-05,3.9592081299683006e-05,1.4523034008677558e-08,2.437512516012923e-08,3.283691815889717e-06,4.310009373154227e-06,2.167172953492972e-11,3.917758725501576e-11,4.65529048878045e-06,6.2592002088937655e-06,0.8473105838618571,0.7228108757144143
97,1956-1957,Australia,4.202959381569593e-05,4.3673755908998055e-05,4.0628989233302035e-05,4.111820555331381e-05,1.4006045823938937e-08,2.555550355684242e-08,3.283691815889717e-06,4.310009373154227e-06,2.167172953492972e-11,3.917758725501576e-11,4.65529048878045e-06,6.2592002088937655e-06,0.8473105838618571,0.7228108757144143
98,1957-1958,Australia,4.3673755908998055e-05,4.366341471038793e-05,4.18162559029813e-05,4.230534472969048e-05,1.8575000060167532e-08,1.3580699806974484e-08,3.283691815889717e-06,4.310009373154227e-06,2.167172953492972e-11,3.917758725501576e-11,4.65529048878045e-06,6.2592002088937655e-06,0.8473105838618571,0.7228108757144143
99,1958-1959,Australia,4.366341471038793e-05,4.454074303750674e-05,4.325371346824368e-05,4.3767241780343206e-05,4.097012421442494e-09,7.735012571635309e-09,3.283691815889717e-06,4.310009373154227e-06,2.167172953492972e-11,3.917758725501576e-11,4.65529048878045e-06,6.2592002088937655e-06,0.8473105838618571,0.7228108757144143
100,1959-1960,Australia,4.454074303750674e-05,4.161841641708747e-05,4.320114699886477e-05,4.366761066795134e-05,1.3395960386419672e-08,-2.0491942508638686e-08,3.283691815889717e-06,4.310009373154227e-06,2.167172953492972e-11,3.917758725501576e-11,4.65529048878045e-06,6.2592002088937655e-06,0.8473105838618571,0.7228108757144143
101,1960-1961,Australia,4.161841641708747e-05,3.9845363670456903e-05,4.340603854331706e-05,4.3876915442108956e-05,-1.7876221262295897e-08,-4.0315517716520526e-08,3.283691815889717e-06,4.310009373154227e-06,2.167172953492972e-11,3.917758725501576e-11,4.65529048878045e-06,6.2592002088937655e-06,0.8473105838618571,0.7228108757144143
102,1961-1962,Australia,3.9845363670456903e-05,2.9818586600022047e-05,4.115904754244226e-05,4.15102621695687e-05,-1.3136838719853596e-08,-1.1691675569546655e-07,3.283691815889717e-06,4.310009373154227e-06,2.167172953492972e-11,3.917758725501576e-11,4.65529048878045e-06,6.2592002088937655e-06,0.8473105838618571,0.7228108757144143
103,1962-1963,Australia,2.9818586600022047e-05,3.240512808158956e-05,3.894917670697776e-05,3.924995302216096e-05,-9.130590106955714e-08,-6.844824940571403e-08,3.283691815889717e-06,4.310009373154227e-06,2.167172953492972e-11,3.917758725501576e-11,4.65529048878045e-06,6.2592002088937655e-06,0.8473105838618571,0.7228108757144143
104,1963-1964,Australia,3.240512808158956e-05,3.444192429341744e-05,3.079387881812971e-05,3.081605039381038e-05,1.6112492634598438e-08,3.625873899607064e-08,3.283691815889717e-06,4.310009373154227e-06,2.167172953492972e-11,3.917758725501576e-11,4.65529048878045e-06,6.2592002088937655e-06,0.8473105838618571,0.7228108757144143
105,1964-1965,Australia,3.444192429341744e-05,3.779921584176406e-05,2.988491776905073e-05,3.0124090301136233e-05,4.5570065243667134e-08,7.675125540627828e-08,3.283691815889717e-06,4.310009373154227e-06,2.167172953492972e-11,3.917758725501576e-11,4.65529048878045e-06,6.2592002088937655e-06,0.8473105838618571,0.7228108757144143
106,1965-1966,Australia,3.779921584176406e-05,3.217643900135215e-05,3.3455630050298986e-05,3.395207671164464e-05,4.3435857914650744e-08,-1.7756377102924934e-08,3.283691815889717e-06,4.310009373154227e-06,2.167172953492972e-11,3.917758725501576e-11,4.65529048878045e-06,6.2592002088937655e-06,0.8473105838618571,0.7228108757144143
107,1966-1967,Australia,3.217643900135215e-05,4.84031232148322e-05,3.606811002460264e-05,3.66257779891382e-05,-3.891671023250495e-08,1.1777345225693998e-07,3.283691815889717e-06,4.310009373154227e-06,2.167172953492972e-11,3.917758725501576e-11,4.65529048878045e-06,6.2592002088937655e-06,0.8473105838618571,0.7228108757144143
108,1967-1968,Australia,4.84031232148322e-05,3.0594978011631566e-05,3.2713020791373455e-05,3.3050125342414274e-05,1.5690102423458746e-07,-2.4551473307827084e-08,3.283691815889717e-06,4.310009373154227e-06,2.167172953492972e-11,3.917758725501576e-11,4.65529048878045e-06,6.2592002088937655e-06,0.8473105838618571,0.7228108757144143
109,1968-1969,Australia,3.0594978011631566e-05,2.2883026414878417e-05,4.2412757837129395e-05,4.3256351598889754e-05,-1.1817779825497829e-07,-2.0373325184011338e-07,3.283691815889717e-06,4.310009373154227e-06,2.167172953492972e-11,3.917758725501576e-11,4.65529048878045e-06,6.2592002088937655e-06,0.8473105838618571,0.7228108757144143
110,1969-1970,Australia,2.2883026414878417e-05,1.8509432047763568e-05,3.367661762420429e-05,3.3886927634017005e-05,-1.0793591209325873e-07,-1.5377495586253437e-07,3.283691815889717e-06,4.310009373154227e-06,2.167172953492972e-11,3.917758725501576e-11,4.65529048878045e-06,6.2592002088937655e-06,0.8473105838618571,0.7228108757144143
111,1970-1971,Australia,1.8509432047763568e-05,1.799814789118872e-05,2.296361284528415e-05,2.2922792922304227e-05,-4.4541807975205825e-08,-4.924645031115508e-08,3.283691815889717e-06,4.310009373154227e-06,2.167172953492972e-11,3.917758725501576e-11,4.65529048878045e-06,6.2592002088937655e-06,0.8473105838618571,0.7228108757144143
112,1971-1972,Australia,1.799814789118872e-05,1.2824278876318676e-05,1.9906750061186198e-05,2.009291234912797e-05,-1.9086021699974792e-08,-7.268633472809295e-08,3.283691815889717e-06,4.310009373154227e-06,2.167172953492972e-11,3.917758725501576e-11,4.65529048878045e-06,6.2592002088937655e-06,0.8473105838618571,0.7228108757144143
113,1972-1973,Australia,1.2824278876318676e-05,1.3645057416690704e-05,1.8456163137550493e-05,1.875873661794147e-05,-5.631884261231818e-08,-5.113679201250767e-08,3.283691815889717e-06,4.310009373154227e-06,2.167172953492972e-11,3.917758725501576e-11,4.65529048878045e-06,6.2592002088937655e-06,0.8473105838618571,0.7228108757144143
114,1973-1974,Australia,1.3645057416690704e-05,1.0967162610096756e-05,1.547386799880961e-05,1.5727661806088264e-05,-1.8288105821189064e-08,-4.760499195991508e-08,3.283691815889717e-06,4.310009373154227e-06,2.167172953492972e-11,3.917758725501576e-11,4.65529048878045e-06,6.2592002088937655e-06,0.8473105838618571,0.7228108757144143
115,1974-1975,Australia,1.0967162610096756e-05,1.6602883372164986e-05,1.4391997835773357e-05,1.467876214664217e-05,-3.424835225676602e-08,1.9241212255228168e-08,3.283691815889717e-06,4.310009373154227e-06,2.167172953492972e-11,3.917758725501576e-11,4.65529048878045e-06,6.2592002088937655e-06,0.8473105838618571,0.7228108757144143
116,1975-1976,Australia,1.6602883372164986e-05,1.5247243960319922e-05,1.3168640754281705e-05,1.3449710772933514e-05,3.434242617883281e-08,1.7975331873864082e-08,3.283691815889717e-06,4.310009373154227e-06,2.167172953492972e-11,3.917758725501576e-11,4.65529048878045e-06,6.2592002088937655e-06,0.8473105838618571,0.7228108757144143
117,1976-1977,Australia,1.5247243960319922e-05,2.470837606163161e-05,1.5089041723888605e-05,1.547028960505688e-05,1.582022364313173e-09,9.23808645657473e-08,3.283691815889717e-06,4.310009373154227e-06,2.167172953492972e-11,3.917758725501576e-11,4.65529048878045e-06,6.2592002088937655e-06,0.8473105838618571,0.7228108757144143
118,1977-1978,Australia,2.470837606163161e-05,2.2262617779806845e-05,1.6019709733632054e-05,1.6400671980766627e-05,8.688666327999557e-08,5.861945799040218e-08,3.283691815889717e-06,4.310009373154227e-06,2.167172953492972e-11,3.917758725501576e-11,4.65529048878045e-06,6.2592002088937655e-06,0.8473105838618571,0.7228108757144143
119,1978-1979,Australia,2.2262617779806845e-05,2.1347707097998976e-05,2.091516324167455e-05,2.1448327974168466e-05,1.347454538132294e-08,-1.0062087616948987e-09,3.283691815889717e-06,4.310009373154227e-06,2.167172953492972e-11,3.917758725501576e-11,4.65529048878045e-06,6.2592002088937655e-06,0.8473105838618571,0.7228108757144143
120,1979-1980,Australia,2.1347707097998976e-05,2.1071472017251893e-05,2.293029296100899e-05,2.3418812971445038e-05,-1.5825858630100143e-08,-2.347340954193145e-08,3.283691815889717e-06,4.310009373154227e-06,2.167172953492972e-11,3.917758725501576e-11,4.65529048878045e-06,6.2592002088937655e-06,0.8473105838618571,0.7228108757144143
121,1980-1981,Australia,2.1071472017251893e-05,2.4738756823065954e-05,2.1661977327791536e-05,2.2013071816998218e-05,-5.9050531053964355e-09,2.7256850060677363e-08,3.283691815889717e-06,4.310009373154227e-06,2.167172953492972e-11,3.917758725501576e-11,4.65529048878045e-06,6.2592002088937655e-06,0.8473105838618571,0.7228108757144143
122,1981-1982,Australia,2.4738756823065954e-05,1.9935001911204344e-05,2.1252419803960775e-05,2.1626215456412764e-05,3.486337019105179e-08,-1.6912135452084204e-08,3.283691815889717e-06,4.310009373154227e-06,2.167172953492972e-11,3.917758725501576e-11,4.65529048878045e-06,6.2592002088937655e-06,0.8473105838618571,0.7228108757144143
123,1982-1983,Australia,1.9935001911204344e-05,3.0147995729593536e-05,2.322913481050469e-05,2.3695963796939094e-05,-3.2941328993003454e-08,6.452031932654443e-08,3.283691815889717e-06,4.310009373154227e-06,2.167172953492972e-11,3.917758725501576e-11,4.65529048878045e-06,6.2592002088937655e-06,0.8473105838618571,0.7228108757144143
124,1983-1984,Australia,3.0147995729593536e-05,2.181761160418853e-05,2.155666295625693e-05,2.1909341304568968e-05,8.591332773336607e-08,-9.172970038043814e-10,3.283691815889717e-06,4.310009373154227e-06,2.167172953492972e-11,3.917758725501576e-11,4.65529048878045e-06,6.2592002088937655e-06,0.8473105838618571,0.7228108757144143
125,1984-1985,Australia,2.181761160418853e-05,1.865031514311859e-05,2.5947458743907594e-05,2.650415089431942e-05,-4.129847139719065e-08,-7.85383575120083e-08,3.283691815889717e-06,4.310009373154227e-06,2.167172953492972e-11,3.917758725501576e-11,4.65529048878045e-06,6.2592002088937655e-06,0.8473105838618571,0.7228108757144143
126,1985-1986,Australia,1.865031514311859e-05,1.5637104952886527e-05,2.4123250245213832e-05,2.4498561106531316e-05,-5.4729351020952415e-08,-8.86145615364479e-08,3.283691815889717e-06,4.310009373154227e-06,2.167172953492972e-11,3.917758725501576e-11,4.65529048878045e-06,6.2592002088937655e-06,0.8473105838618571,0.7228108757144143
127,1986-1987,Australia,1.5637104952886527e-05,1.3762688084463422e-05,1.9880685036187724e-05,2.0102692556513817e-05,-4.243580083301198e-08,-6.340004472050396e-08,3.283691815889717e-06,4.310009373154227e-06,2.167172953492972e-11,3.917758725501576e-11,4.65529048878045e-06,6.2592002088937655e-06,0.8473105838618571,0.7228108757144143
128,1987-1988,Australia,1.3762688084463422e-05,1.3020107042877716e-05,1.7375480868843255e-05,1.7636492758484385e-05,-3.612792784379833e-08,-4.6163857156066694e-08,3.283691815889717e-06,4.310009373154227e-06,2.167172953492972e-11,3.917758725501576e-11,4.65529048878045e-06,6.2592002088937655e-06,0.8473105838618571,0.7228108757144143
129,1988-1989,Australia,1.3020107042877716e-05,1.3154875639609139e-05,1.5521968524906172e-05,1.5784729769766606e-05,-2.5018614820284563e-08,-2.629854130157467e-08,3.283691815889717e-06,4.310009373154227e-06,2.167172953492972e-11,3.917758725501576e-11,4.65529048878045e-06,6.2592002088937655e-06,0.8473105838618571,0.7228108757144143
130,1989-1990,Australia,1.3154875639609139e-05,1.5458527046160594e-05,1.459718482143648e-05,1.487819354523127e-05,-1.442309181827341e-08,5.80333500929324e-09,3.283691815889717e-06,4.310009373154227e-06,2.167172953492972e-11,3.917758725501576e-11,4.65529048878045e-06,6.2592002088937655e-06,0.8473105838618571,0.7228108757144143
131,1990-1991,Australia,1.5458527046160594e-05,1.3377382275538802e-05,1.4471974139313728e-05,1.4775630086879648e-05,9.865529068468654e-09,-1.3982478113408455e-08,3.283691815889717e-06,4.310009373154227e-06,2.167172953492972e-11,3.917758725501576e-11,4.65529048878045e-06,6.2592002088937655e-06,0.8473105838618571,0.7228108757144143
132,1991-1992,Australia,1.3377382275538802e-05,1.7833013600572647e-05,1.6079904960915473e-05,1.6449942012735098e-05,-2.7025226853766705e-08,1.3830715878375494e-08,3.283691815889717e-06,4.310009373154227e-06,2.167172953492972e-11,3.917758725501576e-11,4.65529048878045e-06,6.2592002088937655e-06,0.8473105838618571,0.7228108757144143
133,1992-1993,Australia,1.7833013600572647e-05,1.8780860225616474e-05,1.573981289854358e-05,1.6059247368203154e-05,2.0932007020290675e-08,2.7216128574133197e-08,3.283691815889717e-06,4.310009373154227e-06,2.167172953492972e-11,3.917758725501576e-11,4.65529048878045e-06,6.2592002088937655e-06,0.8473105838618571,0.7228108757144143
134,1993-1994,Australia,1.8780860225616474e-05,1.7936474256895585e-05,1.755217555316998e-05,1.79391949580751e-05,1.228684672446494e-08,-2.7207011795155196e-11,3.283691815889717e-06,4.310009373154227e-06,2.167172953492972e-11,3.917758725501576e-11,4.65529048878045e-06,6.2592002088937655e-06,0.8473105838618571,0.7228108757144143
135,1994-1995,Australia,1.7936474256895585e-05,2.7642778687687753e-05,1.9556665711223177e-05,1.998222854811856e-05,-1.6201914543275925e-08,7.660550139569193e-08,3.283691815889717e-06,4.310009373154227e-06,2.167172953492972e-11,3.917758725501576e-11,4.65529048878045e-06,6.2592002088937655e-06,0.8473105838618571,0.7228108757144143
136,1995-1996,Australia,2.7642778687687753e-05,2.828658263712911e-05,1.9379673133891345e-05,1.9730801948217955e-05,8.263105553796408e-08,8.555780688911156e-08,3.283691815889717e-06,4.310009373154227e-06,2.167172953492972e-11,3.917758725501576e-11,4.65529048878045e-06,6.2592002088937655e-06,0.8473105838618571,0.7228108757144143
