year,country_index,population,gdp,temperature_change_from_co2,cement_co2_lag_1,coal_co2_lag_1,flaring_co2_lag_1,gas_co2_lag_1,land_use_change_co2_lag_1,oil_co2_lag_1,cement_co2_diff_lag1_lag2,coal_co2_diff_lag1_lag2,flaring_co2_diff_lag1_lag2,gas_co2_diff_lag1_lag2,land_use_change_co2_diff_lag1_lag2,oil_co2_diff_lag1_lag2,co2_including_luc
2008,Canada,0.023503319442242376,0.13479004710501277,0.1568627450980392,0.016445891930642626,0.024289075613806412,0.21391234953780672,0.1550705233564198,0.16464213465150862,0.10526347059436299,0.08322140717016221,0.45537169128202437,0.38460184896926053,0.5549922879718682,0.38213325325857894,0.5154367805835637,0.11992379071607011
2009,Canada,0.0237878470261501,0.13117861699622554,0.1568627450980392,0.01486533343827845,0.023032902282272463,0.2037241471038106,0.15478453159059938,0.152980489224802,0.10177434731926883,0.07358714743258601,0.445116017196571,0.3733943339785325,0.48101472391992106,0.3750588636774331,0.48544581996500613,0.1119556235485519
2010,Canada,0.024067916194144945,0.13560276569382368,0.1568627450980392,0.011410653772599541,0.019079686890337007,0.19123495378067434,0.14917449668428295,0.14188193177744585,0.10032427576629804,0.06220942246099803,0.4327834805531836,0.37105266719906876,0.44808725909782415,0.3759906059952613,0.4954318147431146,0.11150892709061314
2011,Canada,0.02434087857744085,0.14022474670620835,0.16339869281045752,0.012774231152956794,0.019579954555962502,0.1955842255769103,0.152585969890855,0.1356761907159093,0.10210587146290077,0.09146089472052898,0.45314754672940744,0.3881887951921385,0.5038823349810225,0.38408675481607324,0.5112584913931896,0.11547926718941484
2012,Canada,0.024620071524967264,0.14269749243593913,0.16339869281045752,0.012806140140016636,0.01773463144706194,0.19820442907494845,0.16638507259168975,0.1440831307854042,0.10275743325056452,0.08337638185762992,0.44242206172420595,0.3864291611960097,0.5681264246195311,0.40826637485061557,0.5057242949864408,0.11544673430231764
2013,Canada,0.02490190222961317,0.14602563416254558,0.16339869281045752,0.013895300231659248,0.016654591474574622,0.21009509875640087,0.16880493744355707,0.14376931174572294,0.1033373034372756,0.08979491683025106,0.4459214073447106,0.39586350654448493,0.497749561756763,0.3938361248655624,0.5053731945484381,0.11680408602438958
2014,Canada,0.025160311470180868,0.15022227126839635,0.1699346405228758,0.012706158647229132,0.01614820806731556,0.22179956108266274,0.17421579951296284,0.1463935371952697,0.10319431632156338,0.07596342597375762,0.4485445183133041,0.3956740074987479,0.5162479009070186,0.39869771041287533,0.5018330934470302,0.1177523200928024
2015,Canada,0.025408551702267232,0.15121377427782492,0.1699346405228758,0.012576395433185773,0.015663637471882878,0.22480547981645277,0.17979349011243054,0.15058645186775105,0.10019673601211707,0.08239487550366774,0.4486442599172982,0.3868216949336077,0.5172796807799412,0.4012934222485555,0.48785308871396355,0.120313919786648
2016,Canada,0.02569765291446777,0.1527299993100758,0.1699346405228758,0.0131571389976749,0.01598716020429839,0.21409855689299728,0.18195970750532617,0.15666106285190462,0.10055796662023216,0.08670833763818576,0.45233936008769793,0.37286644377969386,0.49618083521527856,0.4044070672688395,0.5043024352016012,0.11451536422027767
2017,Canada,0.026031777911983692,0.15737876128196968,0.1699346405228758,0.013006103125591646,0.015022911606739874,0.18744430405000997,0.17836523361526788,0.14420735927976702,0.09979827330184976,0.08226572993077798,0.4464508767939505,0.3566372040769366,0.4605528445012976,0.37374824416619806,0.49881285376763734,0.12080018685828052
2018,Canada,0.026396300786373155,0.16175467640835345,0.1764705882352941,0.014599425212779765,0.014852690131272358,0.19702068231695152,0.1824108254692691,0.15978342020531802,0.1012412153033446,0.09285566690773842,0.45008165761224184,0.39350830411889715,0.5078041513347334,0.42012912725907203,0.5095999782744478,0.1197295229045468
2019,Canada,0.026765680772148154,0.16481265444796397,0.1764705882352941,0.014869587969886428,0.012430041012163395,0.20594533484072622,0.19578264285331262,0.15228221141335083,0.1035531704125198,0.08482281227399525,0.4397821717941929,0.3928450574588178,0.5654838047409231,0.38194314289380216,0.5138558587218389,0.11902588303218727
2020,Canada,0.027043191012546625,0.1564395165815267,0.1764705882352941,0.01530567745970427,0.011951382300309824,0.21154485602181286,0.1971002477744138,0.14951305272038073,0.10423166606131493,0.08583014774253539,0.4486712926884742,0.38946114592780084,0.4909324447392386,0.38977327155754127,0.50585620012337,0.11068139667269566
2021,Canada,0.02724504613409157,0.16428979291713025,0.1830065359477124,0.014280335342181342,0.009890581227853372,0.21847442973997472,0.18851113197413477,0.14663143882172924,0.09017694358504742,0.07695784688500878,0.4414367638230676,0.3908147105402076,0.4296626185099202,0.389587191801205,0.4337021504416881,0.11200196631425362
2022,Canada,0.027471920533510087,0.1698760530051513,0.1830065359477124,0.015699221633442322,0.009355861551025468,0.22829021746358982,0.19467102009687973,0.14485204832894405,0.09343316817859368,0.09179667321004237,0.44841494744456406,0.39375194574913036,0.5208803819691203,0.39141104212052996,0.5184802976400618,0.11335692786502864
2004,Chile,0.010465692487276456,0.025310199718451946,0.013071895424836602,0.002367646839840285,0.0018844638553553717,0.005572920130345148,0.012543632895521932,0.10863213466368787,0.011719002195505769,0.08362175844612048,0.4507332406140353,0.38201654055956363,0.489263698720277,0.40187047102362,0.5011056754124944,0.03598456002457097
2005,Chile,0.010584959281815019,0.026648013694123694,0.013071895424836602,0.0025399553699634323,0.0020958646578222175,0.0050808006916273196,0.013659511481803348,0.10647478100668113,0.012407003912935501,0.08422874263870235,0.4518266695998776,0.38326182000297787,0.4896848333622862,0.3907856260441795,0.5059027548775802,0.03661915050390786
2006,Chile,0.01070567305288838,0.028121301861944073,0.013071895424836602,0.0024506102061958744,0.0020899527742431058,0.00452217862605573,0.013241588990678883,0.10764439634086187,0.013398011568093355,0.08264025209215829,0.4508329822180294,0.3831941417723575,0.48019877555102825,0.39629076540582514,0.5073866876680334,0.03683559379357498
2007,Chile,0.01082768447918834,0.02932359101983485,0.013071895424836602,0.0026293005337309906,0.002555972286720646,0.002779809802487198,0.012200613009731381,0.10711865810491461,0.014154140110737777,0.08426748631056928,0.4529909430894914,0.3819894692673155,0.47634539357664374,0.3934854619312391,0.506236397282754,0.03873166356851778
2008,Chile,0.010953447887597917,0.030127257112762516,0.013071895424836602,0.0027994817980501485,0.0026515817142586887,0.0021679856354325996,0.007459618558482337,0.11030718946022718,0.01870517046955622,0.08421582808141338,0.4512972001506377,0.38313999918786124,0.453461989966467,0.39963146803492383,0.5248214431197891,0.03886352135173217
2009,Chile,0.011083809937514368,0.029415394275883997,0.013071895424836602,0.002780336405814243,0.0034111568251472776,0.0017955709250515397,0.004106875803819863,0.11067946896784389,0.018834294568509644,0.08306643248269449,0.4543332600030574,0.38338364081809445,0.4620478724804303,0.3949714129096358,0.5031657232862999,0.03815178145442189
2010,Chile,0.01121320859970126,0.030844223646201565,0.013071895424836602,0.002299574334112622,0.0027380175293463863,0.0018620735519053004,0.005429587720739254,0.11036808578099327,0.01779575657017875,0.08026397355098668,0.4477820077332368,0.38383031714018867,0.49096402983738924,0.39384015547400286,0.4974472476441353,0.03941737715615029
2011,Chile,0.011341611281182691,0.032510037929718585,0.013071895424836602,0.0022251200309729904,0.003368754349821237,0.0011704462326261886,0.008704874372158703,0.11205004216055274,0.017214302038695242,0.08273065399318112,0.4537441320243256,0.3830587853111168,0.503040065697004,0.39713853671447635,0.49968575540908033,0.039939364009942586
2012,Chile,0.011469104391243608,0.03452309026137105,0.013071895424836602,0.002297447068308633,0.00425003271921774,0.0008778346744696416,0.008894684383402605,0.11091655864335988,0.018072620819161698,0.08362175844612048,0.45488976222347327,0.3834648546948389,0.4839574022309606,0.3924798251253351,0.5067368608905147,0.040490962430358046
2013,Chile,0.011596562634400074,0.03567194090022226,0.013071895424836602,0.002397428561096138,0.004785771686317904,0.0005852231163130943,0.008349086996822597,0.11197371877185923,0.01788923291175239,0.08378964769087716,0.45330974335646335,0.3834648546948389,0.47940914809726093,0.39610468564948886,0.5016352357416365,0.04053172812970026
2014,Chile,0.011730862370591162,0.036315054128379605,0.013071895424836602,0.0023102106631325693,0.0051771791508659695,0.0006251246924253508,0.007909034190485838,0.11123930914342016,0.01818669364277699,0.08265316664944726,0.4526497708739601,0.38380324584794057,0.48006190679237526,0.39314017314150324,0.5039901303921073,0.04016656307044592
2015,Chile,0.011869582623885943,0.037100770270539825,0.0196078431372549,0.002174065651677243,0.004971894090032687,0.0008512336237281372,0.007061272884661053,0.11180645687748837,0.01735649698202125,0.08235613183180081,0.44992132531423257,0.3839927448936775,0.47754036312334497,0.3952938615848755,0.49846757267391095,0.04076052063773489
2016,Chile,0.012031606096974262,0.037754581327631556,0.0196078431372549,0.002197465575521127,0.005543715932770876,0.001197047283367693,0.00775582431593919,0.11192053598505684,0.017567610922948163,0.08332472362847403,0.45347473647708914,0.3841145657087941,0.4870790627648541,0.39454416841494305,0.5035672580413637,0.04108863804188669
2017,Chile,0.012247403432443302,0.03826995026487858,0.0196078431372549,0.0023825377004682118,0.005507225341023947,0.0013300525370752146,0.00846995256452051,0.11192134793600039,0.018245314399357074,0.08430622998243621,0.450693157539533,0.38389799537080904,0.48720013897443176,0.39435674512245994,0.5058523205605191,0.04108266261364435
2018,Chile,0.012499710964731727,0.03980473591958705,0.0196078431372549,0.0019464482106503693,0.005657876443264062,0.0007714304715036245,0.008463994402732584,0.11194895426808102,0.018009247028264317,0.08053517925405518,0.45154888457193126,0.3831941417723575,0.4827466401351841,0.3944010818153054,0.5013772448120544,0.040805269955905325
2019,Chile,0.012755931170080725,0.040101946350662006,0.0196078431372549,0.0015529040369123164,0.005518641392073266,0.0011837467579969409,0.008495487543611617,0.1109786728905413,0.018444941840683834,0.0807934703998347,0.4502233466197849,0.38418224393941447,0.48297826418828915,0.3927498758908484,0.504667114109582,0.041550472251372726
2020,Chile,0.012953637129995763,0.03762564100615714,0.0196078431372549,0.0017869032753511586,0.00632306527494132,0.0006118241670545986,0.010257401100898065,0.11019676413190467,0.019020851165463818,0.08460326480008266,0.4545383361981855,0.38318060612623345,0.49368034827834884,0.3930615762769135,0.5053537967341838,0.03962439254792394
2021,Chile,0.013099824964652956,0.04206475590631652,0.0196078431372549,0.0018719939075107375,0.005135999823866641,0.0003724147103810601,0.009399425803436837,0.1090977885298126,0.017045173234237848,0.08369924578985433,0.445432020969973,0.38351899727933514,0.47747719292704355,0.3925369254115755,0.4928577247915703,0.04044687704865898
2022,Chile,0.013183620747720068,0.04309591777048144,0.0196078431372549,0.002076211424693727,0.005728615188158946,0.00015960630444902574,0.010681281753810458,0.1080162698730068,0.018774089467157126,0.08442246099803699,0.45356981725846673,0.38354606857158324,0.4907113490521837,0.39256581143873237,0.5110005004636076,0.039488019996704225
2008,China,1.0065594895114083,1.0425776755690437,0.4640522875816993,1.0955014710043036,1.078389537678473,0.0660371084657844,0.11023876056616155,0.24267914581136835,0.3673109272655041,0.66296879842959,0.8093052391374872,0.3760608562649738,0.6183993725093831,0.36399551527634183,0.5584320358781971,1.0678738271064283
2009,China,1.0133497918664858,1.117257368360284,0.49019607843137253,1.1187801406973603,1.1679994226739898,0.062060251379929515,0.12739741534941643,0.23992906796557162,0.3842499493999888,0.22450666391156093,0.8606115745004526,0.3797154807184721,0.5889041550196616,0.38980484465699183,0.5854900469815059,1.1202977197367467
2010,China,1.0202213977789383,1.241459965970376,0.5163398692810457,1.2413872325760977,1.2289582812645887,0.06061049411451753,0.13993509008315042,0.24204176432068325,0.3890944796279008,0.8275260874057234,0.7296014437364133,0.38228725348204495,0.56032490537631,0.39785128264037095,0.526258821156032,1.1711495435901518
2011,China,1.0269704662296195,1.3218679490611744,0.542483660130719,1.360582190105236,1.3391013610786864,0.05285628782336903,0.16987996006329273,0.10133919128874071,0.4327526841771091,0.8068111375142066,0.9545019817817759,0.37587135721923687,0.6679827124229454,0.16153469446980367,0.716343822378094,1.2987963761285097
2012,China,1.0341449715527218,1.4263109573629156,0.5751633986928104,1.507303967137998,1.4901587524213242,0.05124692425350802,0.2093783168873882,0.12143660104343815,0.4451450329008996,0.9739255088335571,1.1415874016100347,0.38212482572855616,0.7270679026968407,0.42761060829270814,0.5632232959990067,1.3312039120199193
2013,China,1.0413757490277062,1.5375785034069602,0.6013071895424836,1.5205313059072048,1.5217608280224912,0.04965086120901776,0.23628282202374923,0.12026373790548323,0.46607937646527137,0.16348538072114988,0.5953641593926755,0.3821383613746802,0.649179050657233,0.3924146636222137,0.6050566222198082,1.3531897699075046
2014,China,1.0482652067952387,1.6513737872738676,0.6274509803921569,1.5918819282388155,1.5276009535664357,0.04830750814657179,0.2724812083833039,0.1156157247291433,0.48901672790819356,0.516349829527843,0.477564664252982,0.38239553865103754,0.7066586651084684,0.38666432891377117,0.6148660968882026,1.4114968036106461
2015,China,1.0547275783341743,1.766983696306461,0.6601307189542484,1.6563465911629125,1.5136597127966187,0.052271064707055934,0.31512036763560564,0.2767080098554605,0.49732780449819247,0.4745454075834278,0.3871120797336248,0.38779626145454055,0.7464927380595165,0.6609149884220773,0.5432357881913863,1.3850778419037133
2016,China,1.0609234333192803,1.8871521397777056,0.6862745098039216,1.5358752741513806,1.4814322006843925,0.05188534947130411,0.32348732911779204,0.24941224901073925,0.526321313833746,-0.6481945448910006,0.3034959898282209,0.3833701051719704,0.5345304085532446,0.3491890751701756,0.6445253548830117,1.349942323838732
2017,China,1.0672800520210575,2.017379086385295,0.7189542483660131,1.580652092059555,1.4415626616849198,0.041098623395624125,0.3589588197392198,0.18336978316444075,0.5378208842782696,0.3550211798739537,0.2685519383429099,0.37278522990294943,0.7021630528050196,0.2850748584752611,0.5588510286660895,1.415565937456388
2018,China,1.0724293420021027,2.152556612328396,0.7516339869281046,1.6128610235977596,1.4603000709018314,0.039489259825763116,0.41397222985907245,0.28408296027570606,0.566635758740731,0.2787219754106825,0.5365389849846935,0.38212482572855616,0.8230234308786444,0.5610056099351811,0.6436505134601431,1.4923027853064488
2019,China,1.0760635528041902,2.2817214331694387,0.7777777777777777,1.6736157349596992,1.4915070695934705,0.04532819046352331,0.48973451282238983,0.3795322594199504,0.5943170345185156,0.4520224196714545,0.5935576245465013,0.3897047875580341,0.9513484204818833,0.5522954650952667,0.6380988590205652,1.5481509966815128
