,year_range,country_index,actual_1,actual_2,predicted_1,predicted_2,difference_%_1,difference_%_2,MAE_1,MAE_2,MSE_1,MSE_2,RMSE_1,RMSE_2,R2_1,R2_2
109,1968-1969,Australia,367.974,280.737,408.76707349333157,415.46336190500847,-0.4079307349333158,-1.3472636190500844,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
110,1969-1970,Australia,280.73699999999997,233.12699999999998,391.37150138179203,397.35803713041537,-1.1063450138179207,-1.6423103713041538,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
111,1970-1971,Australia,233.127,233.865,316.19277530988296,321.2505547601282,-0.8306577530988295,-0.8738555476012817,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
112,1971-1972,Australia,233.865,170.567,241.5351348010301,246.65910446256393,-0.07670134801030087,-0.7609210446256393,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
113,1972-1973,Australia,170.567,184.39,212.91032871667292,218.2112737140208,-0.4234332871667291,-0.33821273714020805,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
114,1973-1974,Australia,184.39,150.397,184.19016515256834,189.34746586228903,0.001998348474316458,-0.38950465862289035,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
115,1974-1975,Australia,150.39700000000002,230.56199999999998,165.78678876183923,170.94524997551736,-0.15389788761839213,0.5961675002448262,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
116,1975-1976,Australia,230.562,214.04199999999997,149.46663244057817,154.66971515637633,0.8109536755942185,0.5937228484362365,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
117,1976-1977,Australia,214.042,350.69499999999994,168.45242168201503,174.02884315355118,0.45589578317984975,1.7666615684644875,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
118,1977-1978,Australia,350.69499999999994,319.598,187.7403025215454,193.4693091294914,1.6295469747845452,1.2612869087050862,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
119,1978-1979,Australia,319.59799999999996,309.98,245.78523366447533,252.09817360466712,0.7381276633552463,0.5788182639533289,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
120,1979-1980,Australia,309.97999999999996,309.884,281.18145882994673,287.5757327890694,0.28798541170053227,0.22308267210930638,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
121,1980-1981,Australia,309.884,369.35099999999994,284.7378804223611,290.7063012712299,0.251461195776389,0.7864469872877003,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
122,1981-1982,Australia,369.351,302.383,277.13455920916414,283.21955225855106,0.9221644079083586,0.1916344774144892,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
123,1982-1983,Australia,302.383,463.76899999999995,299.0548563592731,305.5658662088364,0.03328143640726864,1.5820313379116357,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
124,1983-1984,Australia,463.769,339.907,294.823554057002,301.09838895967596,1.6894544594299798,0.38808611040324026,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
125,1984-1985,Australia,339.9069999999999,294.408,342.8812550476193,349.8830811400115,-0.029742550476193515,-0.5547508114001147,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
126,1985-1986,Australia,294.40799999999996,250.38600000000002,343.6514651826545,350.3509767394065,-0.49243465182654517,-0.999649767394065,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
127,1986-1987,Australia,250.3859999999999,223.77100000000002,302.994391144812,308.95036497019225,-0.5260839114481212,-0.8517936497019224,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
128,1987-1988,Australia,223.771,215.169,255.2147670412957,261.2089259885847,-0.314437670412957,-0.4603992598858471,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
129,1988-1989,Australia,215.16900000000004,220.95700000000002,223.86165412980313,229.80075231786068,-0.08692654129803089,-0.08843752317860662,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
130,1989-1990,Australia,220.957,263.537,205.8060141207948,211.80915091983968,0.15150985879205195,0.5172784908016029,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
131,1990-1991,Australia,263.537,231.042,201.5286742709316,207.6850307884067,0.6200832572906839,0.2335696921159331,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
132,1991-1992,Australia,231.042,311.409,220.06890084883568,226.8224641104936,0.1097309915116432,0.845865358895064,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
133,1992-1993,Australia,311.409,331.13499999999993,219.4465102374218,226.21424177351588,0.919624897625782,1.0492075822648406,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
134,1993-1994,Australia,331.13499999999993,319.36800000000005,238.7778476042039,246.1060661244392,0.9235715239579602,0.7326193387556086,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
135,1994-1995,Australia,319.368,497.65299999999996,272.48078315357856,280.2003104537725,0.46887216846421437,2.1745268954622747,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
136,1995-1996,Australia,497.653,515.1509999999998,286.9950388191118,294.48841242823,2.106579611808882,2.2066258757176986,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
137,1996-1997,Australia,515.151,457.83699999999993,357.1163677524327,365.7552814441919,1.5803463224756724,0.9208171855580803,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
138,1997-1998,Australia,457.837,536.6289999999999,426.82765110646926,435.8616087948083,0.3100934889353073,1.0076739120519158,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
139,1998-1999,Australia,536.629,494.546,429.7072842783405,437.88034852266304,1.069217157216595,0.5666565147733695,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
140,1999-2000,Australia,494.546,556.1079999999998,445.3644269723966,453.9565678454041,0.49181573027603404,1.0215143215459574,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
141,2000-2001,Australia,556.108,467.7900000000001,450.7581422831564,459.473230123788,1.0534985771684353,0.08316769876212049,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
142,2001-2002,Australia,467.78999999999996,428.655,471.35333797962954,480.28281051209564,-0.0356333797962958,-0.5162781051209566,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
143,2002-2003,Australia,428.6549999999999,592.4109999999998,453.4439744929521,462.18629360702624,-0.24788974492952207,1.3022470639297359,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
144,1983-1984,Belarus,116.992,118.184,87.20439822526646,91.41249499890205,0.29787601774733546,0.2677150500109795,22.90266529550718,17.18993944203616,590.4342648833239,406.56615475069503,24.29885315983707,20.16348567958167,0.21047376876098423,0.4385430167953117
145,1984-1985,Belarus,118.184,125.58900000000001,86.87963853548837,91.12171546965834,0.3130436146451163,0.34467284530341674,22.90266529550718,17.18993944203616,590.4342648833239,406.56615475069503,24.29885315983707,20.16348567958167,0.21047376876098423,0.4385430167953117
146,1985-1986,Belarus,125.58899999999996,140.55999999999997,87.74209209312123,92.00370077162978,0.37846907906878724,0.4855629922837019,22.90266529550718,17.18993944203616,590.4342648833239,406.56615475069503,24.29885315983707,20.16348567958167,0.21047376876098423,0.4385430167953117
147,1986-1987,Belarus,140.55999999999997,129.967,90.72760320808364,95.05760483844574,0.4983239679191634,0.34909395161554274,22.90266529550718,17.18993944203616,590.4342648833239,406.56615475069503,24.29885315983707,20.16348567958167,0.21047376876098423,0.4385430167953117
148,1987-1988,Belarus,129.96700000000004,130.374,98.59921026382965,103.06821237660941,0.31367789736170393,0.27305787623390587,22.90266529550718,17.18993944203616,590.4342648833239,406.56615475069503,24.29885315983707,20.16348567958167,0.21047376876098423,0.4385430167953117
149,1988-1989,Belarus,130.37399999999997,124.58199999999997,101.35781602539492,105.79376865437624,0.2901618397460504,0.1878823134562373,22.90266529550718,17.18993944203616,590.4342648833239,406.56615475069503,24.29885315983707,20.16348567958167,0.21047376876098423,0.4385430167953117
150,1989-1990,Belarus,124.58199999999998,124.02899999999997,99.97573574228954,104.37761902040239,0.24606264257710436,0.19651380979597577,22.90266529550718,17.18993944203616,590.4342648833239,406.56615475069503,24.29885315983707,20.16348567958167,0.21047376876098423,0.4385430167953117
151,1990-1991,Belarus,124.029,111.018,96.0920576034635,100.4918206646889,0.27936942396536496,0.10526179335311099,22.90266529550718,17.18993944203616,590.4342648833239,406.56615475069503,24.29885315983707,20.16348567958167,0.21047376876098423,0.4385430167953117
152,1991-1992,Belarus,111.01799999999999,101.952,92.1549074562825,96.50649937510487,0.18863092543717486,0.05445500624895132,22.90266529550718,17.18993944203616,590.4342648833239,406.56615475069503,24.29885315983707,20.16348567958167,0.21047376876098423,0.4385430167953117
153,1992-1993,Belarus,101.952,91.82199999999999,85.86546586915476,90.12879295392331,0.16086534130845237,0.016932070460766793,22.90266529550718,17.18993944203616,590.4342648833239,406.56615475069503,24.29885315983707,20.16348567958167,0.21047376876098423,0.4385430167953117
154,1993-1994,Belarus,91.82199999999999,87.56399999999998,77.39786755134536,81.56008405059572,0.1442413244865463,0.06003915949404259,22.90266529550718,17.18993944203616,590.4342648833239,406.56615475069503,24.29885315983707,20.16348567958167,0.21047376876098423,0.4385430167953117
155,1994-1995,Belarus,87.56399999999996,74.129,68.35492613419515,72.44121284817156,0.1920907386580481,0.01687787151828445,22.90266529550718,17.18993944203616,590.4342648833239,406.56615475069503,24.29885315983707,20.16348567958167,0.21047376876098423,0.4385430167953117
156,1995-1996,Belarus,74.12899999999998,72.86599999999999,62.002417876142985,66.03094127674397,0.12126582123856991,0.06835058723256011,22.90266529550718,17.18993944203616,590.4342648833239,406.56615475069503,24.29885315983707,20.16348567958167,0.21047376876098423,0.4385430167953117
157,1996-1997,Belarus,72.866,72.70500000000001,55.400560609560436,59.31748725776371,0.17465439390439563,0.13387512742236304,22.90266529550718,17.18993944203616,590.4342648833239,406.56615475069503,24.29885315983707,20.16348567958167,0.21047376876098423,0.4385430167953117
158,1997-1998,Belarus,72.70499999999997,74.96900000000002,50.01197928491233,53.879077207937804,0.22693020715087642,0.21089922792062218,22.90266529550718,17.18993944203616,590.4342648833239,406.56615475069503,24.29885315983707,20.16348567958167,0.21047376876098423,0.4385430167953117
159,1998-1999,Belarus,74.96900000000001,73.26599999999999,47.73209668733922,51.6408897104859,0.2723690331266079,0.2162511028951409,22.90266529550718,17.18993944203616,590.4342648833239,406.56615475069503,24.29885315983707,20.16348567958167,0.21047376876098423,0.4385430167953117
160,1999-2000,Belarus,73.26600000000003,58.218999999999994,48.37418160613252,52.31292416340109,0.24891818393867518,0.059060758365989015,22.90266529550718,17.18993944203616,590.4342648833239,406.56615475069503,24.29885315983707,20.16348567958167,0.21047376876098423,0.4385430167953117
161,2000-2001,Belarus,58.21899999999998,54.847,48.96043793278186,52.90439956478772,0.09258562067218122,0.019426004352122845,22.90266529550718,17.18993944203616,590.4342648833239,406.56615475069503,24.29885315983707,20.16348567958167,0.21047376876098423,0.4385430167953117
162,2001-2002,Belarus,54.847000000000016,54.541999999999994,44.06112829003853,47.904435673058,0.10785871709961484,0.06637564326941991,22.90266529550718,17.18993944203616,590.4342648833239,406.56615475069503,24.29885315983707,20.16348567958167,0.21047376876098423,0.4385430167953117
163,2002-2003,Belarus,54.542,56.16100000000001,37.27444752343369,41.07168595188853,0.17267552476566309,0.15089314048111477,22.90266529550718,17.18993944203616,590.4342648833239,406.56615475069503,24.29885315983707,20.16348567958167,0.21047376876098423,0.4385430167953117
