,year_range,country_index,actual_1,actual_2,predicted_1,predicted_2,difference_%_1,difference_%_2,MAE_1,MAE_2,MSE_1,MSE_2,RMSE_1,RMSE_2,R2_1,R2_2
109,2009-2010,Chile,99.46799999999999,108.99900000000001,78.30470343700422,83.04738569177684,0.21163296562995768,0.2595161430822317,26.577820470471156,23.19231883724508,753.5215806555409,615.3607528395969,27.450347550724032,24.806465948207876,-3.397007186706918,-3.4146701827126513
110,2010-2011,Chile,108.99899999999998,112.92999999999999,78.8771288611777,83.50275853790339,0.30121871138822287,0.29427241462096604,26.577820470471156,23.19231883724508,753.5215806555409,615.3607528395969,27.450347550724032,24.806465948207876,-3.397007186706918,-3.4146701827126513
111,2011-2012,Chile,112.93,117.08399999999999,81.13198678327721,85.82261356025931,0.3179801321672279,0.31261386439740674,26.577820470471156,23.19231883724508,753.5215806555409,615.3607528395969,27.450347550724032,24.806465948207876,-3.397007186706918,-3.4146701827126513
112,2012-2013,Chile,117.08399999999999,117.39099999999999,85.58371383352575,90.3491095269769,0.3150028616647424,0.2704189047302309,26.577820470471156,23.19231883724508,753.5215806555409,615.3607528395969,27.450347550724032,24.806465948207876,-3.397007186706918,-3.4146701827126513
113,2013-2014,Chile,117.391,114.641,90.25395792106536,95.03040230263765,0.2713704207893464,0.1961059769736235,26.577820470471156,23.19231883724508,753.5215806555409,615.3607528395969,27.450347550724032,24.806465948207876,-3.397007186706918,-3.4146701827126513
114,2014-2015,Chile,114.641,119.11399999999999,93.37281240208817,98.14617116729912,0.21268187597911833,0.20967828832700874,26.577820470471156,23.19231883724508,753.5215806555409,615.3607528395969,27.450347550724032,24.806465948207876,-3.397007186706918,-3.4146701827126513
115,2015-2016,Chile,119.114,121.585,93.93393183498827,98.66634476777908,0.2518006816501173,0.22918655232220914,26.577820470471156,23.19231883724508,753.5215806555409,615.3607528395969,27.450347550724032,24.806465948207876,-3.397007186706918,-3.4146701827126513
116,2016-2017,Chile,121.585,121.54000000000003,95.5238123100586,100.29112706625457,0.2606118768994139,0.2124887293374546,26.577820470471156,23.19231883724508,753.5215806555409,615.3607528395969,27.450347550724032,24.806465948207876,-3.397007186706918,-3.4146701827126513
117,2017-2018,Chile,121.53999999999999,119.45099999999998,98.41674334759635,103.22492654490468,0.2312325665240364,0.16226073455095302,26.577820470471156,23.19231883724508,753.5215806555409,615.3607528395969,27.450347550724032,24.806465948207876,-3.397007186706918,-3.4146701827126513
118,2018-2019,Chile,119.451,125.06299999999999,100.0695221661776,104.86310040010508,0.1938147783382239,0.20199899599894905,26.577820470471156,23.19231883724508,753.5215806555409,615.3607528395969,27.450347550724032,24.806465948207876,-3.397007186706918,-3.4146701827126513
119,2019-2020,Chile,125.063,110.558,100.35980279075724,105.14096771246192,0.24703197209242758,0.05417032287538092,26.577820470471156,23.19231883724508,753.5215806555409,615.3607528395969,27.450347550724032,24.806465948207876,-3.397007186706918,-3.4146701827126513
120,2020-2021,Chile,110.55800000000002,116.75200000000002,102.13088772645962,106.9558082567155,0.08427112273540402,0.09796191743284524,26.577820470471156,23.19231883724508,753.5215806555409,615.3607528395969,27.450347550724032,24.806465948207876,-3.397007186706918,-3.4146701827126513
121,2021-2022,Chile,116.75200000000001,109.53099999999999,98.00874575184282,102.71529842086133,0.18743254248157185,0.06815701579138661,26.577820470471156,23.19231883724508,753.5215806555409,615.3607528395969,27.450347550724032,24.806465948207876,-3.397007186706918,-3.4146701827126513
122,2008-2009,China,7854.1410000000005,8248.937,6284.238808236599,6554.948369145632,15.699021917634019,16.93988630854368,3122.0663174352485,3092.6588067236976,10603982.619602883,10311710.536640117,3256.3756877244496,3211.185223035276,-5.9678660042385125,-6.318513268315847
123,2009-2010,China,8248.937,8631.894,6441.953066096544,6731.394322203398,18.069839339034562,19.004996777966024,3122.0663174352485,3092.6588067236976,10603982.619602883,10311710.536640117,3256.3756877244496,3211.185223035276,-5.9678660042385125,-6.318513268315847
124,2010-2011,China,8631.894,9593.182,6590.890957053184,6896.936731965541,20.41003042946816,26.962452680344594,3122.0663174352485,3092.6588067236976,10603982.619602883,10311710.536640117,3256.3756877244496,3211.185223035276,-5.9678660042385125,-6.318513268315847
125,2011-2012,China,9593.182,9837.238,6787.678720753907,7114.622208648205,28.055032792460935,27.226157913517945,3122.0663174352485,3092.6588067236976,10603982.619602883,10311710.536640117,3256.3756877244496,3211.185223035276,-5.9678660042385125,-6.318513268315847
126,2012-2013,China,9837.238,10002.81,6955.9217461099615,7300.9233887758255,28.81316253890038,27.01886611224174,3122.0663174352485,3092.6588067236976,10603982.619602883,10311710.536640117,3256.3756877244496,3211.185223035276,-5.9678660042385125,-6.318513268315847
127,2013-2014,China,10002.81,10441.911,7071.639436484575,7431.1072953858375,29.311705635154247,30.108037046141625,3122.0663174352485,3092.6588067236976,10603982.619602883,10311710.536640117,3256.3756877244496,3211.185223035276,-5.9678660042385125,-6.318513268315847
128,2014-2015,China,10441.911,10242.954,7157.197343091129,7526.076980134963,32.847136569088704,27.168770198650364,3122.0663174352485,3092.6588067236976,10603982.619602883,10311710.536640117,3256.3756877244496,3211.185223035276,-5.9678660042385125,-6.318513268315847
129,2015-2016,China,10242.954,9978.354,7168.593333421587,7539.800479697704,30.743606665784128,24.385535203022954,3122.0663174352485,3092.6588067236976,10603982.619602883,10311710.536640117,3256.3756877244496,3211.185223035276,-5.9678660042385125,-6.318513268315847
130,2016-2017,China,9978.354,10472.555,7184.46548633182,7558.611212961435,27.938885136681794,29.139437870385656,3122.0663174352485,3092.6588067236976,10603982.619602883,10311710.536640117,3256.3756877244496,3211.185223035276,-5.9678660042385125,-6.318513268315847
131,2017-2018,China,10472.555,11050.448,7231.470579896688,7610.389022925377,32.41084420103312,34.40058977074624,3122.0663174352485,3092.6588067236976,10603982.619602883,10311710.536640117,3256.3756877244496,3211.185223035276,-5.9678660042385125,-6.318513268315847
132,2018-2019,China,11050.448,11471.032,7247.857141382575,7628.25114264965,38.02590858617425,38.42780857350349,3122.0663174352485,3092.6588067236976,10603982.619602883,10311710.536640117,3256.3756877244496,3211.185223035276,-5.9678660042385125,-6.318513268315847
133,2019-2020,China,11471.032,11743.429,7282.631340646028,7666.411866494894,41.884006593539716,40.77017133505106,3122.0663174352485,3092.6588067236976,10603982.619602883,10311710.536640117,3256.3756877244496,3211.185223035276,-5.9678660042385125,-6.318513268315847
134,2020-2021,China,11743.429,12240.529,7332.063042203902,7720.6793675775525,44.11365957796098,45.19849632422448,3122.0663174352485,3092.6588067236976,10603982.619602883,10311710.536640117,3256.3756877244496,3211.185223035276,-5.9678660042385125,-6.318513268315847
135,2021-2022,China,12240.529,12378.281,7363.884554198026,7756.178317302227,48.76644445801974,46.22102682697774,3122.0663174352485,3092.6588067236976,10603982.619602883,10311710.536640117,3256.3756877244496,3211.185223035276,-5.9678660042385125,-6.318513268315847
136,2002-2003,Colombia,104.21099999999998,210.85399999999998,86.07772673757745,90.7786579393297,0.18133273262422533,1.2007534206067028,64.79655203602105,76.51795954630894,7902.557413348567,10717.676305556115,88.89632958310803,103.52621071765408,-0.17572200358132872,-0.6179059916549998
137,2003-2004,Colombia,210.854,95.998,94.82915312911568,100.41512629060443,1.1602484687088432,-0.04417126290604429,64.79655203602105,76.51795954630894,7902.557413348567,10717.676305556115,88.89632958310803,103.52621071765408,-0.17572200358132872,-0.6179059916549998
138,2004-2005,Colombia,95.998,61.067000000000014,159.60114907970276,166.29208845660085,-0.6360314907970276,-1.0522508845660083,64.79655203602105,76.51795954630894,7902.557413348567,10717.676305556115,88.89632958310803,103.52621071765408,-0.17572200358132872,-0.6179059916549998
139,2005-2006,Colombia,61.06699999999999,105.09699999999997,151.4213345298394,156.68662740109858,-0.9035433452983942,-0.5158962740109861,64.79655203602105,76.51795954630894,7902.557413348567,10717.676305556115,88.89632958310803,103.52621071765408,-0.17572200358132872,-0.6179059916549998
140,2006-2007,Colombia,105.097,95.38099999999999,109.21977230943364,113.82486797061559,-0.04122772309433643,-0.184438679706156,64.79655203602105,76.51795954630894,7902.557413348567,10717.676305556115,88.89632958310803,103.52621071765408,-0.17572200358132872,-0.6179059916549998
141,2007-2008,Colombia,95.38099999999999,82.91399999999999,109.02639216589179,114.49998817373809,-0.13645392165891806,-0.315859881737381,64.79655203602105,76.51795954630894,7902.557413348567,10717.676305556115,88.89632958310803,103.52621071765408,-0.17572200358132872,-0.6179059916549998
142,2008-2009,Colombia,82.91399999999999,84.33899999999998,119.47969287161526,125.03090466277297,-0.3656569287161527,-0.4069190466277298,64.79655203602105,76.51795954630894,7902.557413348567,10717.676305556115,88.89632958310803,103.52621071765408,-0.17572200358132872,-0.6179059916549998
143,2009-2010,Colombia,84.33899999999997,77.32300000000001,115.15314530787242,120.3882886202931,-0.30814145307872454,-0.4306528862029309,64.79655203602105,76.51795954630894,7902.557413348567,10717.676305556115,88.89632958310803,103.52621071765408,-0.17572200358132872,-0.6179059916549998
144,2010-2011,Colombia,77.32299999999998,202.161,111.12523863024634,116.42139195573326,-0.3380223863024636,0.8573960804426675,64.79655203602105,76.51795954630894,7902.557413348567,10717.676305556115,88.89632958310803,103.52621071765408,-0.17572200358132872,-0.6179059916549998
145,2011-2012,Colombia,202.161,445.793,108.12382057470826,113.4473578894287,0.9403717942529174,3.323456421105713,64.79655203602105,76.51795954630894,7902.557413348567,10717.676305556115,88.89632958310803,103.52621071765408,-0.17572200358132872,-0.6179059916549998
146,2012-2013,Colombia,445.793,219.30399999999997,159.68292814809453,166.16362538000936,2.8611007185190545,0.531403746199906,64.79655203602105,76.51795954630894,7902.557413348567,10717.676305556115,88.89632958310803,103.52621071765408,-0.17572200358132872,-0.6179059916549998
147,2013-2014,Colombia,219.304,188.385,327.9301897440552,337.3715324402451,-1.086261897440552,-1.4898653244024513,64.79655203602105,76.51795954630894,7902.557413348567,10717.676305556115,88.89632958310803,103.52621071765408,-0.17572200358132872,-0.6179059916549998
148,2014-2015,Colombia,188.385,174.43100000000004,307.2513353230729,313.1664584330469,-1.1886633532307291,-1.3873545843304687,64.79655203602105,76.51795954630894,7902.557413348567,10717.676305556115,88.89632958310803,103.52621071765408,-0.17572200358132872,-0.6179059916549998
149,2015-2016,Colombia,174.43100000000004,165.03599999999997,229.58383233343807,234.18826969029004,-0.5515283233343803,-0.6915226969029007,64.79655203602105,76.51795954630894,7902.557413348567,10717.676305556115,88.89632958310803,103.52621071765408,-0.17572200358132872,-0.6179059916549998
150,2016-2017,Colombia,165.036,149.32799999999997,198.79843167854096,204.28758985142406,-0.3376243167854096,-0.5495958985142408,64.79655203602105,76.51795954630894,7902.557413348567,10717.676305556115,88.89632958310803,103.52621071765408,-0.17572200358132872,-0.6179059916549998
151,2017-2018,Colombia,149.328,134.28400000000002,189.78996932658922,195.36584715738888,-0.40461969326589214,-0.6108184715738887,64.79655203602105,76.51795954630894,7902.557413348567,10717.676305556115,88.89632958310803,103.52621071765408,-0.17572200358132872,-0.6179059916549998
152,2018-2019,Colombia,134.284,132.576,181.19273084581638,186.71346349358555,-0.46908730845816393,-0.5413746349358556,64.79655203602105,76.51795954630894,7902.557413348567,10717.676305556115,88.89632958310803,103.52621071765408,-0.17572200358132872,-0.6179059916549998
153,2019-2020,Colombia,132.57600000000002,125.90500000000003,170.9040543504953,176.3473799913525,-0.3832805435049528,-0.5044237999135248,64.79655203602105,76.51795954630894,7902.557413348567,10717.676305556115,88.89632958310803,103.52621071765408,-0.17572200358132872,-0.6179059916549998
154,2020-2021,Colombia,125.90499999999999,133.49,165.58328091891852,171.09639181819554,-0.3967828091891853,-0.37606391818195534,64.79655203602105,76.51795954630894,7902.557413348567,10717.676305556115,88.89632958310803,103.52621071765408,-0.17572200358132872,-0.6179059916549998
155,2021-2022,Colombia,133.48999999999998,136.969,160.42311989438903,165.90639963942763,-0.2693311989438905,-0.2893739963942764,64.79655203602105,76.51795954630894,7902.557413348567,10717.676305556115,88.89632958310803,103.52621071765408,-0.17572200358132872,-0.6179059916549998
156,2008-2009,Cote d'Ivoire,40.705000000000005,33.273,66.50938437258823,71.82484173394737,-0.25804384372588224,-0.3855184173394736,17.8275809288038,24.348264108135215,375.97144362320313,655.1630876305113,19.389983074340297,25.596153766347616,-1.3641938651556784,-2.97464018884493
157,2009-2010,Cote d'Ivoire,33.27300000000001,27.931,54.41155289154498,59.71147464588281,-0.21138552891544968,-0.31780474645882806,17.8275809288038,24.348264108135215,375.97144362320313,655.1630876305113,19.389983074340297,25.596153766347616,-1.3641938651556784,-2.97464018884493
158,2010-2011,Cote d'Ivoire,27.930999999999997,31.372999999999998,46.77375261314956,52.16801373861727,-0.18842752613149563,-0.2079501373861727,17.8275809288038,24.348264108135215,375.97144362320313,655.1630876305113,19.389983074340297,25.596153766347616,-1.3641938651556784,-2.97464018884493
159,2011-2012,Cote d'Ivoire,31.373,74.76400000000001,42.41505451342834,47.85464424738285,-0.11042054513428337,0.2690935575261716,17.8275809288038,24.348264108135215,375.97144362320313,655.1630876305113,19.389983074340297,25.596153766347616,-1.3641938651556784,-2.97464018884493
160,2012-2013,Cote d'Ivoire,74.76399999999997,54.06700000000001,41.7996494896747,47.29660279969868,0.3296435051032527,0.06770397200301324,17.8275809288038,24.348264108135215,375.97144362320313,655.1630876305113,19.389983074340297,25.596153766347616,-1.3641938651556784,-2.97464018884493
161,2013-2014,Cote d'Ivoire,54.06700000000001,38.712999999999994,57.83536053669078,63.614319524586165,-0.037683605366907715,-0.2490131952458617,17.8275809288038,24.348264108135215,375.97144362320313,655.1630876305113,19.389983074340297,25.596153766347616,-1.3641938651556784,-2.97464018884493
162,2014-2015,Cote d'Ivoire,38.71300000000001,34.48299999999999,63.1524588197395,68.71569375079866,-0.24439458819739493,-0.34232693750798676,17.8275809288038,24.348264108135215,375.97144362320313,655.1630876305113,19.389983074340297,25.596153766347616,-1.3641938651556784,-2.97464018884493
163,2015-2016,Cote d'Ivoire,34.48299999999999,36.00999999999999,54.821205706864575,60.141142893195116,-0.20338205706864584,-0.24131142893195126,17.8275809288038,24.348264108135215,375.97144362320313,655.1630876305113,19.389983074340297,25.596153766347616,-1.3641938651556784,-2.97464018884493
164,2016-2017,Cote d'Ivoire,36.009999999999984,42.27600000000001,48.38761974464355,53.79908737246689,-0.12377619744643567,-0.11523087372466882,17.8275809288038,24.348264108135215,375.97144362320313,655.1630876305113,19.389983074340297,25.596153766347616,-1.3641938651556784,-2.97464018884493
