year,country_index,population,gdp,temperature_change_from_co2,cement_co2_lag_1,cement_co2_lag_2,cement_co2_lag_3,coal_co2_lag_1,coal_co2_lag_2,coal_co2_lag_3,flaring_co2_lag_1,flaring_co2_lag_2,flaring_co2_lag_3,gas_co2_lag_1,gas_co2_lag_2,gas_co2_lag_3,land_use_change_co2_lag_1,land_use_change_co2_lag_2,land_use_change_co2_lag_3,oil_co2_lag_1,oil_co2_lag_2,oil_co2_lag_3,co2_including_luc
2015,China,1.0128218528934596,1.135154606440736,0.4675925925925926,1.089320939811019,1.0561120802072925,1.1175593190659046,0.9946764858992986,1.0251263169674185,1.1364045114528651,0.052271064707055934,0.04830750814657179,0.04965086120901776,0.26982694785696376,0.24423994073427543,0.21511048086199483,0.2122191961495985,0.08867063941187844,0.09223539932067489,0.47512347258023263,0.467183462923413,0.4452702017488228,1.0235651145946723
2016,China,1.0187717747614509,1.2123538259017503,0.4861111111111111,1.0100911886421313,1.098880270518965,1.1700005628588224,0.9734987084727988,1.0157707763264203,1.140765738850349,0.05188534947130411,0.052271064707055934,0.04830750814657179,0.27699129491746793,0.28245977171099257,0.24806527727732386,0.19128491084363908,0.2122191961495985,0.08867063941187844,0.5028225006924757,0.47512347258023263,0.467183462923413,0.9976001547299649
2017,China,1.0248760791247875,1.2960148798397815,0.5092592592592593,1.0395393280748535,1.018955239046861,1.2173807677394337,0.9472990992666119,0.9941438778098292,1.1303548460120452,0.041098623395624125,0.05188534947130411,0.052271064707055934,0.30736433656542805,0.289959540919519,0.2868837151635613,0.1406341218731289,0.19128491084363908,0.2122191961495985,0.5138086466375953,0.5028225006924757,0.47512347258023263,1.0460956540878572
2018,China,1.0298209774699711,1.3828563100025644,0.5324074074074074,1.0607220103472106,1.048661800486618,1.1288368209733706,0.9596120783313056,0.9673886485869764,1.1062883242020263,0.039489259825763116,0.041098623395624125,0.05188534947130411,0.35447046510678737,0.32175459503916587,0.29450094731091564,0.217875360749406,0.1406341218731289,0.19128491084363908,0.541337015437289,0.5138086466375953,0.5028225006924757,1.1028037740844383
2019,China,1.0333109349296292,1.465835027731702,0.5509259259259259,1.1006782487527664,1.0700303712861505,1.1617468636255612,0.980119242214734,0.9799627513035265,1.0765149701018133,0.04532819046352331,0.039489259825763116,0.041098623395624125,0.41934315400358,0.371066149795492,0.3267939821541347,0.2910795066937716,0.217875360749406,0.1406341218731289,0.5677823976460367,0.541337015437289,0.5138086466375953,1.144075303486321
2020,China,1.0355424467860088,1.4980863088655085,0.5740740740740741,1.156822639629985,1.110337245471122,1.185419767601846,1.007818555498964,1.0009048144501083,1.090507495060356,0.05106071689831748,0.04532819046352331,0.039489259825763116,0.45928420665970887,0.4389760640631354,0.37687786469533013,0.30772979063846534,0.2910795066937716,0.217875360749406,0.5902042311400648,0.5677823976460367,0.541337015437289,1.170805375943867
2021,China,1.0362439228315468,1.623936165066987,0.6018518518518519,1.200691959226729,1.1669743311825043,1.2300732341867942,1.0287669900597551,1.0291915522561126,1.113811928614587,0.06876371616678859,0.05106071689831748,0.04532819046352331,0.49303024914144444,0.48078708666391495,0.44585139810692803,0.33245986492583246,0.30772979063846534,0.2910795066937716,0.5763259585301654,0.5902042311400648,0.5677823976460367,1.2195853515627109
2022,China,1.0362394506771857,1.6726579625140794,0.6250000000000001,1.191935443254027,1.21122862578398,1.2928179214249083,1.0689408405255274,1.050584244189912,1.1452895531949325,0.06400212808405932,0.06876371616678859,0.05106071689831748,0.5568964310910798,0.5161130595930287,0.4883172736043147,0.35577449694353525,0.33245986492583246,0.30772979063846534,0.5919607733326472,0.5763259585301654,0.5902042311400648,1.2331028313483616
2014,Colombia,0.032327112650324154,0.03679358376751151,0.041666666666666664,0.006701343906253934,0.0071285021536516115,0.007173322993408298,0.002384924671853495,0.0015788423901876196,0.0020985590503460835,0.022105473166190062,0.02461927246126222,0.01941876704129813,0.01628121556303168,0.017470723815467527,0.01631234526286425,0.11506306439826422,0.18802684047193446,0.1134246884143279,0.015707089588949452,0.01472513633824903,0.013373105908671915,0.036919307557893466
2015,Colombia,0.0326486826767449,0.03788492329284906,0.0462962962962963,0.0073826705205223405,0.006760151517717525,0.00789722197901162,0.0024178793126037033,0.0024355022157967416,0.0017569437794736416,0.02163995477821374,0.022105473166190062,0.02461927246126222,0.01742474155875202,0.017043473484157783,0.017744353910708686,0.10226679374303527,0.11506306439826422,0.18802684047193446,0.018702141604091584,0.015707089588949452,0.01472513633824903,0.035550014096245225
2016,Colombia,0.033017163739017474,0.03867858632934242,0.0462962962962963,0.00776600418029553,0.0074474571104374485,0.007489149332699596,0.002564567652528411,0.0024691557317820245,0.0027102391565695556,0.02052271064707056,0.02163995477821374,0.022105473166190062,0.01778696744777242,0.018240537358845264,0.01731041189621037,0.0983919193378495,0.10226679374303527,0.11506306439826422,0.017456442143087426,0.018702141604091584,0.015707089588949452,0.03462809120157807
2017,Colombia,0.03354539912267497,0.039205941479159276,0.0462962962962963,0.007438631638737404,0.007834154712912314,0.008250572239802875,0.002601943037769501,0.0026189549187896877,0.002747688958991401,0.014750282636164128,0.02052271064707056,0.02163995477821374,0.01668717093563603,0.01861972202788266,0.01852622443326011,0.09456032396378634,0.0983919193378495,0.10226679374303527,0.019276177473576187,0.017456442143087426,0.018702141604091584,0.033086679298498615
2018,Colombia,0.03421891546877876,0.04021440788951651,0.0462962962962963,0.007321113290485769,0.007503909315178305,0.008678970343594042,0.0019673652603965862,0.0026571229308217773,0.0029143862502593702,0.013752743233357718,0.014750282636164128,0.02052271064707056,0.01660554256627932,0.017468434974406942,0.01891134797112736,0.09197697057368379,0.09456032396378634,0.0983919193378495,0.018367255813390288,0.019276177473576187,0.017456442143087426,0.03161042511783097
2019,Colombia,0.03488161246227421,0.04150005305775248,0.0462962962962963,0.007416247191451379,0.0073853596852225065,0.008313112108969468,0.0018371542408469825,0.00200908754373931,0.0029568598066646336,0.01389904901243599,0.013752743233357718,0.014750282636164128,0.017149245812173124,0.01738298490814499,0.0177420292213453,0.08890042304474521,0.09197697057368379,0.09456032396378634,0.016468434460012744,0.018367255813390288,0.019276177473576187,0.03144282061500058
2020,Colombia,0.03542261794295543,0.038481337339117745,0.0462962962962963,0.0077464177889202575,0.007481328433281962,0.008181778383719621,0.0024316773938934245,0.0018761151147242887,0.0022357227575903215,0.0133404269468644,0.01389904901243599,0.013752743233357718,0.017655050172294167,0.017952143385211186,0.017655240818445637,0.08606891578554399,0.08890042304474521,0.09197697057368379,0.017248321030222214,0.016468434460012744,0.018367255813390288,0.030788201388781904
2021,Colombia,0.035849091433982766,0.04273431160968472,0.0462962962962963,0.007052499923053462,0.007814396441253013,0.00828809616130283,0.0022474797067733574,0.002483246431564481,0.0020877503675332744,0.009749285096761323,0.0133404269468644,0.01389904901243599,0.017456081021987185,0.01848162861722719,0.01823331357347375,0.08547608646714513,0.08606891578554399,0.08890042304474521,0.016358319471205876,0.017248321030222214,0.016468434460012744,0.031532510612416846
2022,Colombia,0.036109288711848354,0.045947113439787454,0.0462962962962963,0.008212294098060667,0.007114389102466398,0.008657081389385732,0.001454290975545781,0.0022951424296142183,0.0027633691608184336,0.008193123628383321,0.009749285096761323,0.0133404269468644,0.0167134086257864,0.01827334408071369,0.01877109171286987,0.08595900572808873,0.08547608646714513,0.08606891578554399,0.0209979066800066,0.016358319471205876,0.017248321030222214,0.03187390175137874
2014,Cote d'Ivoire,0.015088944726618531,0.004538484209704774,0.01851851851851852,0.0,0.0,0.0,0.0,0.0,0.0,0.0020349803817250782,0.002673405599521181,0.002407395092106138,0.0027316350745441934,0.002491022020939844,0.0023192650882025894,0.08803328562261245,0.09483245254796732,0.08195024655036542,0.002186406891154928,0.001920390268710845,0.001267268376337462,0.022232128900030686
2015,Cote d'Ivoire,0.015526540372372404,0.004950953785146019,0.01851851851851852,0.0,0.0,0.0,0.0,0.0,0.0,0.0021812861608033517,0.0020349803817250782,0.002673405599521181,0.002755686290515367,0.0028595254316944973,0.0025300369238160556,0.08318323189745547,0.08803328562261245,0.09483245254796732,0.0022545192553653625,0.002186406891154928,0.001920390268710845,0.02181704280695543
2016,Cote d'Ivoire,0.015975562430750437,0.005315114249706169,0.01851851851851852,0.0,0.0,0.0,0.0,0.0,0.0,0.0019817782802420696,0.0021812861608033517,0.0020349803817250782,0.002811805794448105,0.0028847026833609644,0.0029043119113208505,0.08197484398532,0.08318323189745547,0.08803328562261245,0.002098996023751538,0.0022545192553653625,0.002186406891154928,0.021966885942682597
2017,Cote d'Ivoire,0.016437338572578626,0.005649354409729829,0.01851851851851852,0.0,0.0,0.0,0.0,0.0,0.0,0.002407395092106138,0.0019817782802420696,0.0021812861608033517,0.003480866893282568,0.002943449603916054,0.0029298834943180725,0.08169399732292726,0.08197484398532,0.08318323189745547,0.00265865261634727,0.002098996023751538,0.0022545192553653625,0.022581762883394075
2018,Cote d'Ivoire,0.016907530575201862,0.005865983146783599,0.01851851851851852,0.0,0.0,0.0,0.0,0.0,0.0,0.0018886746026468043,0.002407395092106138,0.0019817782802420696,0.0031434210449597395,0.003643834968455955,0.0029895505213115904,0.08363937420389156,0.08169399732292726,0.08197484398532,0.0028561784725575287,0.00265865261634727,0.002098996023751538,0.021233076532749556
2019,Cote d'Ivoire,0.017383245804923588,0.006363906347861709,0.01851851851851852,0.0,0.0,0.0,0.0,0.0,0.0,0.0012901509609629582,0.0018886746026468043,0.002407395092106138,0.0028635523500224478,0.0032905904981052206,0.0037009054665070383,0.07987347577635265,0.08363937420389156,0.08169399732292726,0.0023937711999733606,0.0028561784725575287,0.00265865261634727,0.021132396076131304
2020,Cote d'Ivoire,0.017866745087174476,0.006474233087834033,0.01851851851851852,0.0,0.0,0.0,0.0,0.0,0.0,0.0012369488594799495,0.0012901509609629582,0.0018886746026468043,0.003103335685007784,0.002997618842349968,0.0033421284080914692,0.07949704161356683,0.07987347577635265,0.08363937420389156,0.002340416514675187,0.0023937711999733606,0.0028561784725575287,0.021172334619838546
2021,Cote d'Ivoire,0.01835185300567835,0.0069362400321825385,0.01851851851851852,0.0,0.0,0.0,0.0,0.0,0.0,0.0011837467579969409,0.0012369488594799495,0.0012901509609629582,0.0031827775801852964,0.0032486284119944424,0.00304456816957834,0.07947306689848452,0.07949704161356683,0.07987347577635265,0.0024830740774937072,0.002340416514675187,0.0023937711999733606,0.021140442662332764
2022,Cote d'Ivoire,0.018848490697144817,0.007409401917338826,0.01851851851851852,0.0,0.0,0.0,0.0,0.0,0.0,0.0003724147103810601,0.0011837467579969409,0.0012369488594799495,0.0033540513908891082,0.003331789637195803,0.0032995091030960993,0.07915049800464985,0.07947306689848452,0.07949704161356683,0.002686275964054835,0.0024830740774937072,0.002340416514675187,0.021111494577827513
2014,Czechia,0.00600606327322054,0.01743105795951003,0.02314814814814815,0.001863505236561637,0.0021409498647969698,0.002603222054059463,0.008958035881977374,0.009681268370920844,0.01122717674312465,0.0027266077010041894,0.0036044423754738315,0.003537939748620071,0.012263204846392902,0.012683231263737813,0.013037632846310912,0.0700889897833464,0.06954784621434577,0.07376490518934264,0.00748365681660973,0.007727726121697118,0.007916548731369377,0.027361631345260665
2015,Czechia,0.006010884086751552,0.018377094102994797,0.02314814814814815,0.0020747584578235043,0.0018798584178705102,0.002371824538143066,0.008694800641838515,0.009148010625755664,0.010773364299955868,0.002766509277116446,0.0027266077010041894,0.0036044423754738315,0.011014728090071075,0.0128373465618174,0.012881878658964197,0.07008120578494306,0.0700889897833464,0.06954784621434577,0.007879086931053637,0.00748365681660973,0.007727726121697118,0.027504703573086604
2016,Czechia,0.006013637693514019,0.018846566132326506,0.02314814814814815,0.0021796855544767495,0.002092965490767242,0.0020825776432475706,0.008616700822499606,0.008879192906604926,0.010179952390035735,0.0026069029726674205,0.002766509277116446,0.0027266077010041894,0.011594872572284837,0.011530418316221702,0.013038407742765375,0.07029666686074769,0.07008120578494306,0.0700889897833464,0.008075099179170332,0.007879086931053637,0.00748365681660973,0.02772755475922701
2017,Czechia,0.00601635345001171,0.01982719880308537,0.02314814814814815,0.0023755494682294737,0.002198813374656347,0.0023186656493514616,0.008671089375932877,0.008799436809778014,0.009880810675568556,0.0021812861608033517,0.0026069029726674205,0.002766509277116446,0.012395850946597554,0.012137724144297694,0.011711010116273214,0.07048753050159774,0.07029666686074769,0.07008120578494306,0.00809212727022294,0.008075099179170332,0.007879086931053637,0.02787985112245462
2018,Czechia,0.00601874311192056,0.020469706318946745,0.02314814814814815,0.002417520306890772,0.002396396091249344,0.0024359279040388248,0.00861469139318557,0.008854978791444782,0.009792057688528167,0.0017556693489392831,0.0021812861608033517,0.0026069029726674205,0.01290967237870899,0.012976202919493066,0.012327827694024388,0.07062951063247477,0.07048753050159774,0.07029666686074769,0.008385767240374589,0.00809212727022294,0.008075099179170332,0.027754245874431843
2019,Czechia,0.006020401244673639,0.021093726442589673,0.02314814814814815,0.002613384220643497,0.0024387352448049858,0.0026548174461219027,0.00851636331875202,0.008797384766120376,0.00985386508602113,0.0014364567400412317,0.0017556693489392831,0.0021812861608033517,0.012128372272009047,0.013514080568731227,0.013179438897477325,0.0706721669437251,0.07062951063247477,0.07048753050159774,0.008463718057193197,0.008385767240374589,0.00809212727022294,0.027271548831444333
2020,Czechia,0.006016088498158276,0.01992602046994539,0.02314814814814815,0.0027658782677795466,0.0026363179613979825,0.002701722347996848,0.007698525587938924,0.008696971429806563,0.00978977416399025,0.0011172441311431802,0.0014364567400412317,0.0017556693489392831,0.012653126075016473,0.012696201363081144,0.013725740897872525,0.07079889043773159,0.0706721669437251,0.07062951063247477,0.008507991093929978,0.008463718057193197,0.008385767240374589,0.026395746613785548
2021,Czechia,0.006001382942403024,0.02063840809242421,0.02314814814814815,0.0026455618636171585,0.0027901502193168155,0.002920611890079926,0.006661526099941512,0.007861789661147398,0.009678033696601493,0.0007182283700206158,0.0011172441311431802,0.0014364567400412317,0.012704143805864416,0.013245523217622244,0.012895051898690038,0.07092654801154646,0.07079889043773159,0.0706721669437251,0.007985417899626594,0.008507991093929978,0.008463718057193197,0.026925349366581565
2022,Czechia,0.005989184966689194,0.02114939798718327,0.02314814814814815,0.002739296736627391,0.002668777979123975,0.003091033033558894,0.006896495367729584,0.006802798330895048,0.008748639209669114,0.000731528895391368,0.0007182283700206158,0.0011172441311431802,0.013880466914272721,0.013298929509035962,0.013452977345902156,0.07106012142414789,0.07092654801154646,0.07079889043773159,0.008511775114163891,0.007985417899626594,0.008507991093929978,0.027094327676812205
