year,country_index,population_lag_1,gdp_lag_1,temperature_change_from_co2_lag_1,cement_co2_lag_1,coal_co2_lag_1,flaring_co2_lag_1,gas_co2_lag_1,land_use_change_co2_lag_1,oil_co2_lag_1,co2_including_luc
2022,Peru,33715464.0,9867.627395666274,8.897994107392382e-11,1.6393071143852566e-07,5.564212315156036e-08,3.5888576233149272e-09,4.3576443141936295e-07,-5.253968920611622e-07,1.015972967182062e-06,1.195286122111081e-06
2004,Philippines,82942840.0,4529.342159202651,7.233897464808295e-11,6.461076085651275e-08,1.7913541422020275e-07,8.680676957769953e-10,5.999312297481012e-08,9.42227201287055e-07,5.428196092634397e-07,1.24098921533012e-06
2005,Philippines,84607504.0,4776.079799257522,7.091569561016716e-11,6.401323457077755e-08,1.9027863060468019e-07,4.1367489105930843e-10,5.624796590146425e-08,3.804745262311485e-07,5.495611831309904e-07,1.7931574558253552e-06
2006,Philippines,86261248.0,4948.503825402572,6.955614646335745e-11,7.211813119142445e-08,2.176411822838455e-07,3.593734233940135e-10,7.305713916867977e-08,9.433668291003627e-07,4.866032079665715e-07,1.855581348975753e-06
2007,Philippines,87901832.0,5151.594832380741,6.825796304222647e-11,5.551647660767753e-08,2.0228247347563812e-07,3.4128981521113234e-10,5.9270664574999985e-08,1.0984412702570295e-06,4.397177979180229e-07,2.027726773648498e-06
2008,Philippines,89561376.0,5434.6996808981585,6.699316455343428e-11,5.755829387882562e-08,2.444022298183538e-07,3.684624050438886e-10,7.904076864562687e-08,1.2372520940276756e-06,4.0910492487297206e-07,1.781576465643704e-06
2009,Philippines,91252328.0,5601.415084204756,6.575174717734324e-11,5.663417156875165e-08,2.789517873998787e-07,3.287587358867162e-10,8.163079412067164e-08,9.34146030773045e-07,4.2989588166999967e-07,1.4475783993433158e-06
2010,Philippines,92946952.0,5607.108767848568,6.455295059056912e-11,6.100253830808783e-08,2.6533414457743597e-07,1.269541361614526e-09,8.073422353860512e-08,6.233448085527323e-07,4.158823841797416e-07,1.82420765625988e-06
2011,Philippines,94636704.0,5975.6391881103555,6.340034834687395e-11,6.399208493144478e-08,2.9830920569676645e-07,1.1729064444171681e-09,7.468561035261751e-08,9.465038004704813e-07,4.395440483641527e-07,1.8924429252732817e-06
2012,Philippines,96337912.0,6134.065815501585,6.228077685553326e-11,6.34641116157884e-08,3.2196047595467917e-07,1.723101493003087e-09,7.919000777181054e-08,1.021467021207601e-06,4.0464858735987547e-07,1.5611994085215978e-06
2013,Philippines,98032320.0,6443.797876292227,6.120430486598705e-11,7.362877875378242e-08,3.30962278562825e-07,2.244157845086192e-09,7.459784691416055e-08,6.5712001919367e-07,4.226463272520736e-07,1.5934987114156905e-06
2014,Philippines,99700112.0,6763.749328907474,6.018047401992888e-11,7.738205951062522e-08,4.014639421869456e-07,2.427279118803798e-09,6.758267232438014e-08,6.302500442527085e-07,4.1439271402222693e-07,1.4626962325110648e-06
2015,Philippines,101325208.0,7077.745406375085,5.921527444582201e-11,8.048342718427974e-08,4.2171144617832906e-07,2.9607637222911005e-09,6.99332391205158e-08,4.6112908053443125e-07,4.2647827577121776e-07,1.483373605861361e-06
2016,Philippines,103031360.0,7402.3967177372015,6.794047948119874e-11,8.935143630055936e-08,4.505327310053948e-07,2.9408521832576023e-09,6.465021911775211e-08,3.9196803769260154e-07,4.839303295617955e-07,1.500534844858376e-06
2017,Philippines,104875272.0,7792.1411395433615,6.674595323099616e-11,8.394733889224145e-08,4.909355562863284e-07,3.0607787124499664e-09,7.277215929413752e-08,3.3923153972845e-07,5.105970070809447e-07,1.5892766560997824e-06
2018,Philippines,106738496.0,8186.767606693653,6.558083786378253e-11,9.323721406005196e-08,5.77411171317235e-07,2.323435398602581e-09,7.05462441591832e-08,3.230980507726097e-07,5.226605403920999e-07,1.5701467618257143e-06
2019,Philippines,108568832.0,8559.119635366438,6.447522618646206e-11,9.766154617929388e-08,5.978142972008762e-07,1.8882030526035314e-09,7.74163251567448e-08,2.66660324760609e-07,5.286968547289889e-07,1.5369792572621324e-06
2020,Philippines,110380800.0,8933.751947585088,6.341682611468662e-11,9.605837247057459e-08,6.299102742505943e-07,1.431408360874355e-09,7.668000231924393e-08,2.3095502116310082e-07,5.019532382443324e-07,1.4120207734339865e-06
2021,Philippines,112190984.0,7953.012124396734,6.239360553250875e-11,7.847332901545815e-08,6.232408122920108e-07,1.3280924606205432e-09,6.841904515250531e-08,2.2787036077694086e-07,4.1269804710866966e-07,1.470710448202401e-06
2022,Philippines,113880336.0,8281.866003626825,6.14680307933057e-11,9.075315689268779e-08,6.644781940228909e-07,1.4313270027584043e-09,5.777116779845117e-08,2.1716655279274906e-07,4.3911004969286357e-07,1.5065549887724893e-06
2008,Poland,38521868.0,17918.3935250492,2.8555209212595816e-10,1.830129317716368e-07,5.911110021975051e-06,9.373896406062136e-08,7.245494948479654e-07,-1.0074277810203804e-06,1.6925451278738612e-06,7.473817380858609e-06
2009,Poland,38522884.0,18854.226218784657,2.8554456099392763e-10,1.7374088606657798e-07,5.723143677404838e-06,9.282794091948048e-08,7.30319152636651e-07,-1.0812793766946423e-06,1.7213664480572118e-06,6.432865966401288e-06
2010,Poland,38555288.0,19726.98585117559,2.85304573525686e-10,1.493180390715795e-07,5.4227062186644805e-06,7.449043046961547e-08,7.073737848878214e-07,-1.763700999976968e-06,1.7398391629184563e-06,7.683453757816986e-06
2011,Poland,38597356.0,20613.326080055846,2.8499361458852256e-10,1.611768433050181e-07,5.723889480927139e-06,9.039479284539593e-08,7.548444510033278e-07,-9.758181363511015e-07,1.8180001759706029e-06,7.2137463164972456e-06
2012,Poland,38620848.0,21833.72309339246,2.8482026080835923e-10,1.910626095004439e-07,5.6544330668244255e-06,1.0414064445192919e-07,7.593049225641032e-07,-1.4240495185398311e-06,1.8071068765760919e-06,6.944645806313447e-06
2013,Poland,38625872.0,22168.21845171547,2.847832147323431e-10,1.6527782207738898e-07,5.541363571028248e-06,1.0904608185932993e-07,7.911277705264492e-07,-1.494076302018502e-06,1.7213333073749118e-06,6.9778160387689885e-06
2014,Poland,38607352.0,22368.826649597726,2.84919825633211e-10,1.5214718688813467e-07,5.55111886461418e-06,1.2438045479006173e-07,7.978791189823119e-07,-1.360699381817225e-06,1.602155983140206e-06,6.645528937418291e-06
2015,Poland,38581880.0,23242.44305689614,2.8510793149530297e-10,1.6733243688487965e-07,5.261459524522911e-06,1.2187068126281042e-07,7.636745539616006e-07,-1.3785227676826532e-06,1.5953603090362627e-06,6.7632090640172885e-06
2016,Poland,38553148.0,24279.3093503026,3.1125862925642286e-10,1.6450018556201947e-07,5.230364067805825e-06,1.2312872609001994e-07,7.945914040534382e-07,-1.3480611233095674e-06,1.6849726512605403e-06,7.128055386951578e-06
2017,Poland,38532108.0,25010.04892273218,3.114285883346948e-10,1.6946905681879643e-07,5.2449505228211235e-06,1.1818714927301669e-07,8.413762361509005e-07,-1.2687600688755466e-06,1.8982610554294099e-06,7.508794581740405e-06
2018,Poland,38532816.0,26295.08621721288,3.1142286616166333e-10,1.8155953097224973e-07,5.281316579613595e-06,1.210137354093197e-07,8.857385351747976e-07,-1.2309248304094877e-06,2.1465599607358047e-06,7.740204266379907e-06
2019,Poland,38521464.0,27866.59538214851,3.11514640253548e-10,1.9872038092840917e-07,5.157462343591095e-06,1.2551444046882538e-07,8.899713676510322e-07,-9.843083845411484e-07,2.2272517991528047e-06,7.211276679759753e-06
2020,Poland,38493600.0,29127.739907309267,3.117401334247771e-10,1.9982542552528212e-07,4.617728661387867e-06,1.1284992829976933e-07,9.219974229482304e-07,-1.0416017208055364e-06,2.2740143816114885e-06,6.8585790580541965e-06
2021,Poland,38428368.0,28587.76825286986,3.122693110464644e-10,2.001386059381965e-07,4.272780983048772e-06,1.0994481993094268e-07,9.566890792760181e-07,-1.0115704106924342e-06,2.1985060619800456e-06,7.672134215021493e-06
2022,Poland,38307724.0,30641.588856388335,3.132527528912968e-10,1.922849814831077e-07,4.806341405195464e-06,1.118051283861187e-07,1.039372634093323e-06,-9.704309240611632e-07,2.347568338959527e-06,7.2202112625029024e-06
2004,Romania,21481322.0,9520.522576403817,1.8620827898767125e-10,1.233629848293322e-07,1.670800335286627e-06,4.212962312096062e-08,1.5733668533063282e-06,-5.709611354459469e-07,1.3688170588383714e-06,4.6183311309742e-06
2005,Romania,21289292.0,10736.429006657432,1.878878827910294e-10,1.4054013632769e-07,1.684367897250881e-06,4.1992941803795074e-08,1.5026803145919553e-06,-2.3274611480738768e-07,1.4228749363764658e-06,4.300865947818594e-06
2006,Romania,21092264.0,11570.346748551981,1.8964298948657195e-10,1.5052912290496648e-07,1.7086833352740133e-06,5.4237894993159576e-08,1.4492991364037544e-06,-5.273497430147849e-07,1.414167772601367e-06,4.110111975443013e-06
2007,Romania,20909406.0,13150.526136993083,1.9130146499618402e-10,1.748495390065122e-07,1.8286028785322738e-06,6.896417813112433e-08,1.5031512612075159e-06,-8.778824228674885e-07,1.353457864848002e-06,4.555725530564505e-06
2008,Romania,20744226.0,14686.048789480023,1.9282474072544333e-10,1.954278747252368e-07,2.0331922723942555e-06,6.030593766188239e-08,1.4829186685490217e-06,-6.997127779074525e-07,1.41094683407325e-06,4.645365975198175e-06
2009,Romania,20597516.0,16491.760858930757,1.9419817418760594e-10,2.0114075891481282e-07,1.9820836648457997e-06,6.724111781245855e-08,1.5103277502005582e-06,-5.92838476251214e-07,1.4104127895810347e-06,5.44460415400562e-06
2010,Romania,20466318.0,15975.23411724571,1.9544306894869904e-10,1.5112635306458153e-07,1.5893918974580578e-06,5.2623046314437214e-08,1.2340763981093228e-06,1.1213057473259236e-06,1.246389311453091e-06,4.20103808113729e-06
2011,Romania,20335212.0,16497.962483597417,1.9670313739537113e-10,1.3661032892108526e-07,1.4515216266247926e-06,5.699473406030879e-08,1.3530717063584094e-06,-3.27510723763293e-08,1.182038328393134e-06,4.131791212053084e-06
2012,Romania,20220286.0,17313.643532836282,1.9782113863275723e-10,1.5276737430914676e-07,1.6908761824634922e-06,4.352065049920659e-08,1.4030958810374888e-06,-4.5785702536551653e-07,1.2445422384233337e-06,4.480731894424583e-06
2013,Romania,20137112.0,17719.816207209853,1.986382158474363e-10,1.564275949798561e-07,1.5785282417856144e-06,4.1664365773999764e-08,1.3975688271486001e-06,-4.459427945774945e-08,1.2991435911961955e-06,3.6332104920875787e-06
2014,Romania,20066550.0,17830.13373081073,1.9933670710710112e-10,1.3430310641340938e-07,1.2667847736656277e-06,4.191054266926801e-08,1.2456550827122748e-06,-3.2187894780119154e-07,1.2161532500604239e-06,3.674264981969246e-06
2015,Romania,19995836.0,18630.504407017543,2.0004164867125335e-10,1.4723065342204247e-07,1.2535609913984092e-06,4.1258590038446e-08,1.1982994859529753e-06,-2.8290890163332004e-07,1.2547612412904367e-06,3.292712909092389e-06
2016,Romania,19906078.0,19305.985153680198,2.009436514817233e-10,1.6763724124862768e-07,1.2645886346873552e-06,3.9435191603288205e-08,1.1712000726612244e-06,-6.272456081001994e-07,1.2190748976267449e-06,3.159438766490452e-06
2017,Romania,19797820.0,19966.25124988509,2.0204244709771077e-10,1.6067425605445448e-07,1.1188100508035732e-06,4.217636083164712e-08,1.1698762793075198e-06,-7.154828157847682e-07,1.3219637313603215e-06,3.2768914655534244e-06
2018,Romania,19698852.0,23149.184826811226,2.030575182756843e-10,1.6803009637312874e-07,1.1097601017561835e-06,3.939315854548275e-08,1.2299193881958197e-06,-7.664406027315704e-07,1.4299310436973687e-06,3.2590260368123716e-06
2019,Romania,19606778.0,24130.565245141246,2.0401108229001215e-10,1.7876471085662314e-07,1.0563693840976829e-06,4.3913385462925116e-08,1.2849638018036416e-06,-8.354763847481723e-07,1.4634224960368297e-06,3.035820344503532e-06
2020,Romania,19524212.0,23384.5292513726,2.0487382538153141e-10,1.9606425089012554e-07,9.318685947478955e-07,4.415030936972002e-08,1.1769489083605526e-06,-9.021106716112282e-07,1.5286660480842967e-06,2.871252193699838e-06
2021,Romania,19442040.0,24868.75742668979,2.0573972690108653e-10,2.008534083871857e-07,7.341307805148019e-07,4.083933578986567e-08,1.2853075088828128e-06,-9.363214971268448e-07,1.5016428317193052e-06,2.99846475872644e-06
2022,Romania,19328558.0,26133.327649170726,2.0694766779808407e-10,2.0498166495400228e-07,8.04922953900648e-07,3.8957898462989325e-08,1.2841620156040612e-06,-9.951595975240367e-07,1.6082938002928103e-06,2.7022366547689716e-06
2008,Russia,143117680.0,19974.885180810645,4.82120727502011e-10,1.9316271756221873e-07,2.9559380783701917e-06,3.5542778502278684e-07,5.445546629878294e-06,4.310858029560009e-07,2.2810808559781017e-06,1.178436457309361e-05
2009,Russia,143086544.0,21512.11593811365,4.8921441557775e-10,1.651098652574906e-07,3.1584381547436075e-06,2.5596397100764413e-07,5.4493174424563644e-06,2.3845708370732607e-07,2.4020288029320214e-06,1.2247899690290094e-05
2010,Russia,143163648.0,20282.316673014648,4.959359515622289e-10,1.3792607464151792e-07,2.927244491562551e-06,2.674421931466848e-07,5.11783549969333e-06,1.4558095082908197e-06,2.2562221940586485e-06,1.404167553739882e-05
2011,Russia,143242592.0,21678.254023663576,4.956626308465571e-10,1.586329853623425e-07,2.9270344395890294e-06,3.3418831181161534e-07,5.547183899045892e-06,2.642949940475805e-06,2.3308011628273246e-06,1.2430890862387843e-05
2012,Russia,143364544.0,23065.43759371913,5.022162243964588e-10,1.75280437539703e-07,3.001802175020345e-06,3.596495936959141e-07,5.703781264076005e-06,6.712956866099333e-07,2.4146556068981743e-06,1.4201031042678182e-05
2013,Russia,143629360.0,23949.37303047232,5.082526302421733e-10,1.8333298985667e-07,3.1005220659620013e-06,3.685040440199692e-07,5.619129682120703e-06,2.3561826077899392e-06,2.4632220041919006e-06,1.291913388721777e-05
2014,Russia,143956864.0,24314.34377764717,5.140428732873758e-10,1.8950815711017434e-07,2.8355299543063123e-06,3.3918493806589177e-07,5.438087342608408e-06,1.5237967395566494e-06,2.4801873983584417e-06,1.2037302098723006e-05
2015,Russia,144285072.0,24437.64795670615,5.198042940991151e-10,1.8333843989071857e-07,2.7530360174751828e-06,2.6659722635755417e-07,5.373653623709596e-06,6.711990274364627e-07,2.673803981606635e-06,1.4105238087127594e-05
2016,Russia,144668384.0,23892.08771110625,5.184270254930061e-10,1.6016630143597925e-07,2.885253767678776e-06,2.2826687550474057e-07,5.11173194552308e-06,2.7781190947705617e-06,2.8248950371907107e-06,1.4140810360465753e-05
2017,Russia,145109152.0,23865.64901764432,5.237436712468694e-10,1.4080435119626362e-07,2.797046184929811e-06,2.495914248055147e-07,5.189231620621696e-06,2.874222571433675e-06,2.781320092064214e-06,1.4433298602188767e-05
2018,Russia,145452544.0,24244.015614934862,5.29382284300232e-10,1.4102194046190075e-07,2.676268075448718e-06,2.8824521625417565e-07,5.367138851830601e-06,2.978559109973353e-06,2.870283245097453e-06,1.4817055259715522e-05
2019,Russia,145652288.0,24890.42567482359,5.355219685941356e-10,1.379381009105741e-07,2.753557843183349e-06,3.3942480876098565e-07,5.69066927393547e-06,3.0596429765662177e-06,2.7149933957783074e-06,1.358487661453483e-05
2020,Russia,145742288.0,25421.83101283548,5.420526950969784e-10,1.3932812691948407e-07,2.7109564795634334e-06,4.2990267862406553e-07,5.53983343530328e-06,1.8859316933462716e-06,2.763947276579053e-06,1.308920460345214e-05
2021,Russia,145617328.0,24768.45758773983,5.425178519962954e-10,1.413362014169083e-07,2.5248986851345054e-06,4.0596130152862026e-07,5.385973021012994e-06,1.8753606026887128e-06,2.643497207969645e-06,1.3848827622511253e-05
2022,Russia,145102752.0,26254.30041453659,5.51333444041089e-10,1.5270558066328061e-07,2.6336233788315746e-06,4.149886833297276e-07,5.885925581893856e-06,2.0503401617083046e-06,2.5952505711263145e-06,1.35800015412542e-05
2010,Saudi Arabia,28483800.0,36528.37873148948,1.4043070095984386e-10,7.086484247186119e-07,0.0,2.587786741937523e-07,4.198632204972652e-06,-6.333424613288958e-08,1.144745434246835e-05,1.7783430057123077e-05
2011,Saudi Arabia,29411930.0,39332.41128208859,1.3599923568429545e-10,7.136899890622614e-07,0.0,2.3419068384835678e-07,4.660625807282963e-06,-5.300570210795415e-08,1.2227929279037452e-05,1.6625876357071578e-05
2012,Saudi Arabia,30150952.0,44706.721537946796,1.6583224304161276e-10,7.406731303210592e-07,0.0,1.7468768482003488e-07,4.630600055348169e-06,-5.439297571764898e-08,1.1134308462299962e-05,1.8333631068699524e-05
2013,Saudi Arabia,30821554.0,46107.63949617855,1.6222413704383627e-10,8.232550506700603e-07,0.0,1.182938407323654e-07,4.918214052412801e-06,-5.6908227274977764e-08,1.253080879698668e-05,1.748720606767531e-05
2014,Saudi Arabia,31482502.0,46426.288561690555,1.5881838108038556e-10,8.964662338463442e-07,0.0,1.1936789522001776e-07,4.866163432626797e-06,1.898514927434929e-07,1.141532524956244e-05,1.9195674971681437e-05
2015,Saudi Arabia,32125570.0,47329.40834755617,1.556392618092068e-10,9.29290904410412e-07,0.0,1.1377230038253017e-07,6.974226449522919e-06,1.1921967454585242e-07,1.1059165642819723e-05,2.077433176921364e-05
2016,Saudi Arabia,32749838.0,48604.727668698695,1.8320701311560687e-10,9.05958679856676e-07,0.0,1.2360366484866277e-07,7.023515658306463e-06,4.6015494794203255e-08,1.2675268805909819e-05,2.091499015808825e-05
2017,Saudi Arabia,33416272.0,48761.05434813315,1.7955324280338634e-10,8.642196831531656e-07,1.107244997287549e-08,1.1623079917472542e-07,7.237910919566372e-06,4.431972543196919e-08,1.2641236580789144e-05,2.0019553641200335e-05
2018,Saudi Arabia,34193120.0,47620.004346137466,1.754738965031562e-10,7.018370947137904e-07,1.6085107179455986e-08,1.2727706626362263e-07,7.241924691282924e-06,1.0753625290701755e-07,1.1824893428853523e-05,1.971501506705155e-05
2019,Saudi Arabia,35018132.0,47782.503386531294,1.9989644222027606e-10,7.177710107438056e-07,1.3707184609390357e-08,1.2385012427276246e-07,7.345337552557059e-06,9.957698486030037e-08,1.1414772210008232e-05,1.9834755356269022e-05
2020,Saudi Arabia,35827364.0,47091.942034473985,1.9538138502179507e-10,6.86737656725178e-07,1.431866435945441e-08,1.102230127787241e-07,7.143534199166872e-06,9.77465157637609e-08,1.1782223219101465e-05,1.7069204559432942e-05
2021,Saudi Arabia,35997108.0,44835.071773876945,1.9446006606975205e-10,7.10973781560452e-07,1.2000964077447555e-08,1.1825950017984777e-07,7.2523048240430874e-06,1.0192485462998861e-07,8.873768414951556e-06,1.7671321339547972e-05
2022,Saudi Arabia,35950396.0,46653.913690630834,2.2252884224140397e-10,7.979884282776745e-07,1.2016557481035813e-08,1.1104189227846057e-07,7.3508786940761375e-06,1.0720326974979636e-07,9.292192497684866e-06,1.830633145415518e-05
2008,South Africa,49996096.0,10860.37223770432,1.8001405549745324e-10,1.0982857541516841e-07,7.84405246361636e-06,3.1602467520664013e-09,1.5785232510954456e-07,8.430658265797394e-07,1.1867326600860995e-06,1.0431592758238094e-05
2009,South Africa,50565816.0,11305.282380333781,1.7798585510812284e-10,1.0566426931585559e-07,8.272327692684719e-06,3.381731247054334e-09,1.6056301751364993e-07,6.390087722504072e-07,1.2506670514325329e-06,9.835124655125445e-06
2010,South Africa,51170780.0,11232.34825625093,1.758816261936988e-10,1.0887072661389956e-07,7.6347087146219e-06,3.302666091859456e-09,1.375589740863829e-07,4.435734612605084e-07,1.5071101124508949e-06,9.14943823036695e-06
2011,South Africa,51784928.0,11733.175008759305,1.9310638029659905e-10,9.742216885963421e-08,7.616830132504964e-06,3.726953139724361e-09,1.7122742740899437e-07,2.0861282263441596e-07,1.051618725819219e-06,9.017125536674641e-06
2012,South Africa,52443320.0,12306.393031104819,1.9068205445421838e-10,8.843833685586648e-08,7.430307615917528e-06,2.5360713242411047e-09,1.678192761251576e-07,1.3309607400904445e-07,1.1949090942373595e-06,8.792091137166602e-06
2013,South Africa,53145036.0,12434.896664892653,1.8816432827329349e-10,8.717653328901687e-08,7.391489959664342e-06,1.3735995963950424e-09,1.7414608581693312e-07,1.5619520889966092e-07,9.816909334674268e-07,8.606310533350579e-06
2014,South Africa,53873608.0,12571.61611659646,1.8561964515166684e-10,9.082369237271058e-08,7.28861523438341e-06,9.466601902735008e-10,1.7418547501032416e-07,9.327387168871259e-08,9.584841616696622e-07,8.648873380226216e-06
2015,South Africa,54729556.0,12549.963215926693,1.827166293839475e-10,8.973213669045661e-08,7.294120931658937e-06,9.50126472796527e-10,1.652306479519037e-07,2.7096876137639414e-08,1.0717609329774208e-06,8.00572634250704e-06
2016,South Africa,55876504.0,12454.845180149423,1.9686270995050082e-10,9.69817295656149e-08,6.747487280163412e-06,8.053474497975034e-10,1.7835761521515375e-07,1.9883133705000586e-08,9.62229133018057e-07,8.083208701698507e-06
2017,South Africa,56422272.0,12416.338294778345,1.9495847313628205e-10,1.008644246016892e-07,6.814507576015372e-06,7.443868974294407e-10,1.3850913341454948e-07,-1.5951147802059444e-08,1.0445343285715259e-06,7.685111518101802e-06
2018,South Africa,56641208.0,12511.564515502565,1.9420489760740978e-10,9.676700398056481e-08,6.530898846648892e-06,5.296497207474813e-10,1.295699766855255e-07,-7.213829196580696e-08,9.994843330318804e-07,7.5448687916239155e-06
2019,South Africa,57339632.0,12547.313466678685,1.9183938955171529e-10,9.53267366626978e-08,6.1931335729535205e-06,9.940768367679792e-10,1.5905229388287667e-07,-4.5640334768803536e-08,1.1420024460568565e-06,8.00195430789577e-06
2020,South Africa,58087060.0,12423.448579976332,1.8937092013264227e-10,9.387632977120894e-08,6.788861409064257e-06,7.23052604142816e-10,1.5674747525524618e-07,-1.0656418142009597e-08,9.724024593429242e-07,7.391390295910025e-06
2021,South Africa,58801928.0,11494.040117596143,2.0407494121621317e-10,8.623866890895142e-08,6.358447974699061e-06,9.353434805743105e-10,1.6400822775743e-07,-3.40124902027022e-09,7.851783363293803e-07,7.1714063193693125e-06
2022,South Africa,59392256.0,11938.894746143336,2.0204654290283233e-10,8.893415330106336e-08,6.03725172520808e-06,8.755350192456066e-10,1.9716375144934722e-07,5.017489148753669e-09,8.421468280309137e-07,6.764964516243428e-06
2000,South Korea,46520448.0,21585.40078857366,6.44877710549993e-11,5.098618138845094e-07,3.1305588458649407e-06,0.0,7.694895801519365e-07,-6.104842326539933e-08,4.312684177074133e-06,9.290342337323793e-06
2001,South Korea,46788588.0,23216.381104896776,8.549093210506802e-11,5.291033787982659e-07,3.5026276065437157e-06,0.0,8.592693585880386e-07,-1.1323273957316259e-07,4.4076773592740184e-06,9.553661183274528e-06
2002,South Korea,47064784.0,23958.809990246635,8.498923526346154e-11,5.453121807591851e-07,3.7103325492793084e-06,0.0,9.383448992350628e-07,-1.2727137980703364e-07,4.378709142699986e-06,9.937265461870949e-06
2003,South Korea,47320664.0,25423.70568257453,8.452966763103746e-11,5.728364251186331e-07,3.965223311321244e-06,0.0,1.0369465652468445e-06,-1.2313859332151384e-07,4.376861660267489e-06,1.0084973119331322e-05
2004,South Korea,47539740.0,25869.524908297775,8.414013202428116e-11,5.872981215294826e-07,4.108541611712643e-06,0.0,1.081221731545019e-06,-1.2147731561005592e-07,4.320006798522668e-06,1.0187379597181387e-05
2005,South Korea,47727288.0,26845.101135434303,8.380949699048478e-11,5.473598248448561e-07,4.256223399913274e-06,0.0,1.262045310431215e-06,-1.0838663198294443e-07,4.112029160341145e-06,1.0298253632481523e-05
2006,South Korea,47889576.0,27612.57702678345,1.0440685463575623e-10,4.870788582467299e-07,4.3703247654562656e-06,0.0,1.3629270804151616e-06,-1.1503547243767622e-07,4.073308145388466e-06,1.0364864888489224e-05
2007,South Korea,48049348.0,28747.14203306151,1.0405968463921717e-10,4.81588220510297e-07,4.504285885419299e-06,0.0,1.4151076514087143e-06,-1.1348749206753024e-07,3.955391860884356e-06,1.0708120595761977e-05
2008,South Korea,48220600.0,30002.14611282315,1.0369012413781663e-10,5.448916023442263e-07,4.7371247972858075e-06,0.0,1.5215488815983211e-06,-1.1109359900125672e-07,3.883361053159853e-06,1.0892002071463508e-05
2009,South Korea,48398632.0,30526.177556423496,1.0330870508901987e-10,5.388582057443276e-07,5.228267608886135e-06,0.0,1.568722025035749e-06,-1.1349494341079723e-07,3.534975947254046e-06,1.096640604277301e-05
2010,South Korea,48588024.0,30411.62129202867,1.234872198136726e-10,5.053302846808506e-07,5.4004048405014365e-06,0.0,1.485366023528761e-06,-1.025561360552551e-07,3.554538459929961e-06,1.20606306889004e-05
2011,South Korea,48813036.0,32016.505513486194,1.2291798444989162e-10,4.977563780298362e-07,6.0444918853234205e-06,0.0,1.8753392024212549e-06,-1.151946377602901e-07,3.6087900781258516e-06,1.2649247872884782e-05
2012,South Korea,49169880.0,32727.755972884213,1.2202592318712187e-10,5.027671411848066e-07,6.511486300149603e-06,0.0,2.0035232951554897e-06,-3.0120065373354586e-08,3.4872771704954334e-06,1.2573349643596466e-05
2013,South Korea,49634188.0,33200.69123838593,1.208844194247723e-10,5.006428230476945e-07,6.386525352243095e-06,0.0,2.1470281734033808e-06,-7.807118754516544e-08,3.441518978813555e-06,1.2577291156884831e-05
2014,South Korea,50098228.0,33934.23670952993,1.3972550087001081e-10,5.00017685256253e-07,6.400306214423392e-06,0.0,2.226246405361882e-06,-8.944428134264549e-08,3.3650291982383087e-06,1.2361000358320824e-05
2015,South Korea,50558044.0,34702.30454326912,1.3845472344618395e-10,5.026302046020609e-07,6.552943385230647e-06,0.0,2.0065056314283043e-06,-8.738470974074867e-08,3.195020756736554e-06,1.2339355877457594e-05
2016,South Korea,50994396.0,35371.80522879416,1.3726998550978034e-10,5.05526136636661e-07,6.577409015688704e-06,0.0,1.8156700983378645e-06,-9.6853779776115e-08,3.3453479868650665e-06,1.2334383109532834e-05
2017,South Korea,51309984.0,36190.242195982755,1.5591507492966672e-10,5.198208598155089e-07,6.250187098089915e-06,0.0,1.883746445915867e-06,-9.81680290525914e-08,3.586709362450785e-06,1.2608140606666765e-05
2018,South Korea,51511640.0,37187.70330899968,1.5530470394652549e-10,5.115542817118616e-07,6.555198009614914e-06,0.0,1.9580234680938133e-06,-9.844376921410383e-08,3.4829603561447475e-06,1.2856982520236315e-05
2019,South Korea,51676900.0,38146.36554623052,1.548080476963595e-10,4.78008549274434e-07,6.5860761771700705e-06,0.0,2.2674154215906916e-06,-1.1146179434137883e-07,3.4373772420559285e-06,1.2354510762833143e-05
2020,South Korea,51803832.0,38906.80652967912,1.544287302916124e-10,4.812385307712371e-07,6.208150779270538e-06,0.0,2.1926177198628856e-06,-1.175781745257764e-07,3.393513437384323e-06,1.1409327026907753e-05
2021,South Korea,51844688.0,38600.51535833334,1.7359541251362145e-10,4.4104807805960757e-07,5.456354564232308e-06,0.0,2.2497001042806934e-06,-1.1806416888843077e-07,3.183894172533163e-06,1.1762153199829535e-05
2022,South Korea,51830136.0,40211.792763653946,1.7364415173442723e-10,4.5734010807920707e-07,5.4776626478464195e-06,1.157627678229515e-10,2.4462602220453367e-06,-1.2427133125793842e-07,3.3085770795585025e-06,1.1471151815291579e-05
2004,Spain,42230268.0,29354.581507652285,1.183984908644198e-10,3.79774999296713e-07,1.996032798086908e-06,4.4991426528479525e-08,1.2142712426073167e-06,-3.408929348968375e-07,4.220882519618393e-06,7.782973761997064e-06
2005,Spain,42959672.0,30024.244848051912,1.163882256829149e-10,3.792393945652099e-07,2.0336980226478455e-06,5.200225923512638e-08,1.367235764742338e-06,-4.3429102531322867e-07,4.2737290917863625e-06,7.905781367731058e-06
2006,Spain,43685372.0,30876.231745491375,1.1445478820690826e-10,3.843849607140807e-07,2.009047788353502e-06,5.2580529702253654e-08,1.5774616729828924e-06,-5.258281879801779e-07,4.297777297169405e-06,7.509675656820017e-06
