,country,year,co2_predicted,co2_actual
492,Chiny,1988,543.8262268193841,613.0320727313773
493,Chiny,1989,578.3955226252857,638.8612866245242
494,Chiny,1990,602.4919827351656,654.5265768822975
495,Chiny,1991,631.1129117347798,687.646164410755
496,Chiny,1992,679.857665006816,772.1202015852416
497,Chiny,1993,749.6191065560612,845.9843388038835
498,Chiny,1994,774.9472130675075,971.236512064472
499,Chiny,1995,839.6512780188099,1040.5384263136414
500,Chiny,1996,921.768345929365,1118.5549474427148
501,Chiny,1997,939.7035759571048,1135.7584096046498
502,Chiny,1998,988.7372686405538,1064.3112174592952
503,Chiny,1999,980.6977450045871,1116.756162112006
504,Chiny,2000,997.2980824467862,1082.6451381876107
505,Chiny,2001,1030.1749653059437,1066.3974003044361
506,Chiny,2002,1110.807986434146,1180.1290146211445
507,Chiny,2003,1203.9984418005006,1479.3561678677431
508,Chiny,2004,1388.812858707393,1643.9881777692192
509,Chiny,2005,1589.3428063763995,1910.9821692530256
510,Chiny,2006,1762.8464258182446,2173.0109010163515
511,Chiny,2007,1934.4961110600138,2373.1126958719915
512,Czechy,1972,-721.3782528803877,-662.6740513752318
513,Czechy,1973,-720.3661919994108,-662.3713486677241
514,Czechy,1974,-720.0981454183305,-661.5771792047684
515,Czechy,1975,-719.7234563972241,-658.13818734939
516,Czechy,1976,-718.6904675522317,-655.105208254784
517,Czechy,1977,-716.4540563645859,-652.7499090980531
518,Czechy,1978,-714.3767304948968,-652.034391321739
519,Czechy,1979,-713.5883657754551,-654.1813697949324
520,Czechy,1980,-713.803407339672,-652.9943670430205
521,Czechy,1981,-714.1187789921498,-653.7991651122787
522,Czechy,1982,-714.0090682104493,-654.4275283169085
523,Czechy,1983,-714.4082336975841,-654.1915732569831
524,Czechy,1984,-714.473113899401,-651.617749954664
525,Czechy,1985,-713.7235367663162,-652.6019588983161
526,Czechy,1986,-713.339080581254,-651.9999546373175
527,Czechy,1987,-713.5079799080777,-652.8855301144783
528,Czechy,1988,-713.5798400016423,-654.1082449835683
529,Czechy,1989,-714.0902504413148,-657.2577136032548
530,Czechy,1990,-714.6784000108898,-661.0487248993866
531,Czechy,1991,-715.9876215851702,-667.6006229687691
532,Czechy,1992,-719.0072211295857,-669.0129521743037
533,Czechy,1993,-721.1719361808555,-671.235606324374
534,Czechy,1994,-722.2836478988828,-673.9114642472015
535,Czechy,1995,-723.5484253637959,-674.5976470701189
536,Czechy,1996,-724.2640399363628,-672.89324376338
537,Czechy,1997,-724.0773395433366,-674.3633925872024
538,Czechy,1998,-724.0701371382613,-676.1813094092569
539,Czechy,1999,-724.924424358791,-680.2223055256335
540,Czechy,2000,-726.303515117916,-675.6834654900271
541,Czechy,2001,-726.3123336724229,-680.7936994004796
542,Czechy,2002,-726.3260358089077,-681.3485126494929
543,Czechy,2003,-727.8603237583716,-680.0207871501299
544,Czechy,2004,-727.6777574287464,-679.5952177537603
545,Czechy,2005,-727.1315106321138,-680.8294115176573
546,Czechy,2006,-727.1275756595849,-679.2691321123863
547,Czechy,2007,-726.7915571125577,-678.6837084772204
548,Czechy,2008,-725.4414399309228,-680.9416496002165
549,Czechy,2009,-724.978495097381,-684.2977383264318
550,Czechy,2010,-726.3835379372327,-682.9474801817069
551,Czechy,2011,-727.0121146650519,-683.1128612957806
552,Czechy,2012,-726.5780145854948,-684.9681908120211
553,Demokratyczna Republika Konga,1952,-686.9484377971646,-594.2530360164499
554,Demokratyczna Republika Konga,1953,-679.6703781904641,-585.1341169527816
555,Demokratyczna Republika Konga,1954,-673.9313847141555,-577.5750521501326
556,Demokratyczna Republika Konga,1955,-667.8716324205973,-569.9458385458839
557,Demokratyczna Republika Konga,1956,-662.1645637511755,-561.1189935834203
558,Demokratyczna Republika Konga,1957,-655.9724511614197,-550.9525190825345
559,Demokratyczna Republika Konga,1958,-648.3098651022904,-541.9955799789232
560,Demokratyczna Republika Konga,1959,-640.506275860873,-534.4649998411659
561,Demokratyczna Republika Konga,1960,-630.5509124748659,-480.8071186371642
562,Demokratyczna Republika Konga,1961,-610.3363496097223,-561.8277090517004
563,Demokratyczna Republika Konga,1962,-620.264800594326,-600.8708314449107
564,Demokratyczna Republika Konga,1963,-665.6682117615649,-634.9512449831536
565,Demokratyczna Republika Konga,1964,-690.453584844708,-654.0393716147254
566,Demokratyczna Republika Konga,1965,-706.4135757751844,-664.911160429874
567,Demokratyczna Republika Konga,1966,-714.6676608150295,-674.3098244114354
568,Demokratyczna Republika Konga,1967,-719.8681954611691,-675.465791632943
569,Demokratyczna Republika Konga,1968,-722.6388025920776,-679.6645162668553
570,Demokratyczna Republika Konga,1969,-723.9525095665919,-679.7389165109761
571,Demokratyczna Republika Konga,1970,-724.9925485706988,-681.1006535505084
572,Demokratyczna Republika Konga,1971,-724.8597198253906,-679.9251296934035
573,Demokratyczna Republika Konga,1972,-725.0501326776182,-680.8749019526339
574,Demokratyczna Republika Konga,1973,-725.2366222685445,-683.7135901240225
575,Demokratyczna Republika Konga,1974,-726.105009807303,-691.1251298711868
576,Demokratyczna Republika Konga,1975,-728.4624799563534,-689.7625425431502
577,Demokratyczna Republika Konga,1976,-729.840996865318,-689.6141671991612
578,Demokratyczna Republika Konga,1977,-729.1862455434446,-689.8399187970358
579,Demokratyczna Republika Konga,1978,-728.5352769481392,-696.5168092765409
580,Demokratyczna Republika Konga,1979,-729.4890744709862,-694.4131955170636
581,Demokratyczna Republika Konga,1980,-730.4292869696261,-688.7353940300344
582,Demokratyczna Republika Konga,1981,-728.3808526988328,-688.961995916413
583,Demokratyczna Republika Konga,1982,-727.0346822009545,-688.817872014945
584,Demokratyczna Republika Konga,1983,-726.7384232721889,-688.69032873931
585,Demokratyczna Republika Konga,1984,-726.4992800012321,-686.0769670215436
586,Demokratyczna Republika Konga,1985,-726.0296012117255,-686.1807022190603
587,Demokratyczna Republika Konga,1986,-725.5949507044635,-688.3684945404568
588,Demokratyczna Republika Konga,1987,-726.161422791446,-691.096645206295
589,Demokratyczna Republika Konga,1988,-726.9893714607326,-693.8872920771942
590,Demokratyczna Republika Konga,1989,-728.3861930186936,-693.2312944961769
591,Demokratyczna Republika Konga,1990,-729.0640623041746,-691.4210302706606
592,Demokratyczna Republika Konga,1991,-727.947185934703,-689.5580481578817
593,Demokratyczna Republika Konga,1992,-726.6520295449682,-690.8543129825878
594,Demokratyczna Republika Konga,1993,-726.5782605212778,-683.4351206388855
595,Demokratyczna Republika Konga,1994,-724.6218413670324,-679.3477837990279
596,Demokratyczna Republika Konga,1995,-720.3949196411179,-673.7188739009922
597,Demokratyczna Republika Konga,1996,-717.6595164608702,-674.937762471813
598,Demokratyczna Republika Konga,1997,-715.9781940468196,-656.3266476911174
599,Demokratyczna Republika Konga,1998,-711.4457615222052,-654.060628827331
600,Demokratyczna Republika Konga,1999,-705.121534572035,-650.8720469364499
601,Demokratyczna Republika Konga,2000,-703.5052914506731,-649.6191468254598
602,Demokratyczna Republika Konga,2001,-702.4007821377212,-665.808639946094
603,Demokratyczna Republika Konga,2002,-706.9990668960569,-671.982159631092
604,Demokratyczna Republika Konga,2003,-713.6022904252675,-657.0553449392469
605,Demokratyczna Republika Konga,2004,-711.5224232191534,-668.7587159115374
606,Demokratyczna Republika Konga,2005,-709.446760343807,-667.7970396132474
607,Demokratyczna Republika Konga,2006,-711.8742636348908,-667.2668847308572
608,Demokratyczna Republika Konga,2007,-711.5765056689712,-666.4225482461516
609,Demokratyczna Republika Konga,2008,-708.0280622123815,-536.2229713236717
610,Egipt,1952,-747.981594983141,-721.2971922997139
611,Egipt,1953,-747.908751146444,-721.2648813365527
612,Egipt,1954,-747.9216100745298,-720.7933963609544
613,Egipt,1955,-747.8139838913714,-721.1475415229684
614,Egipt,1956,-747.7892497783322,-721.3839217271457
615,Egipt,1957,-747.9156373483697,-720.4481792282351
616,Egipt,1958,-747.7648201572149,-719.608944474555
617,Egipt,1959,-747.4058710262243,-719.94523357798
618,Egipt,1960,-747.2837229206377,-718.4019599427936
619,Egipt,1961,-746.9941979478368,-718.8126492903391
620,Egipt,1962,-746.7651966001242,-718.5180243236216
621,Egipt,1963,-746.7467631276224,-717.271076232161
622,Egipt,1964,-746.3595196703523,-714.1067275636503
623,Egipt,1965,-745.4175621987754,-713.0430166448523
624,Egipt,1966,-744.6048732592662,-714.2733841104805
625,Egipt,1967,-744.6969000870419,-717.8173865961318
626,Egipt,1968,-745.6033256935804,-716.4747810479448
627,Egipt,1969,-745.8432653280252,-718.1664300271204
628,Egipt,1970,-745.4270014483538,-717.5134084558679
629,Egipt,1971,-745.2325013776364,-717.1316289174665
630,Egipt,1972,-745.1256481355105,-716.2422271420367
631,Egipt,1973,-745.1097442882059,-717.1601135823582
632,Egipt,1974,-745.2392938897399,-716.3434114740404
633,Egipt,1975,-744.946583462987,-714.7733537509706
634,Egipt,1976,-744.3243659318442,-713.7823424992847
635,Egipt,1977,-743.6240813564214,-712.7160807149739
636,Egipt,1978,-743.4305650288361,-712.3806419000532
637,Egipt,1979,-743.4284570078385,-710.6082155129754
638,Egipt,1980,-743.312328473323,-709.2303229918626
639,Egipt,1981,-743.0106706685577,-706.8601437863075
640,Egipt,1982,-742.2871510172496,-704.4827371284665
641,Egipt,1983,-740.8203900070773,-703.909642676612
642,Egipt,1984,-739.4378912806728,-700.7015041501334
643,Egipt,1985,-738.2819931002889,-700.1284096982791
644,Egipt,1986,-737.3944694153628,-696.0729586773302
645,Egipt,1987,-736.3020109557808,-695.7515496227294
646,Egipt,1988,-735.1207228336029,-696.1090959387601
647,Egipt,1989,-734.8577472141448,-696.451762205967
648,Egipt,1990,-734.5823225595726,-695.4437451841965
649,Egipt,1991,-733.6942133132583,-691.2888104082521
650,Egipt,1992,-731.7786077877731,-691.602566866315
651,Egipt,1993,-730.2542158257704,-687.211251886193
652,Egipt,1994,-729.3670786113605,-686.7503955168978
653,Egipt,1995,-727.4376538371129,-684.2182363512859
654,Egipt,1996,-726.089972590853,-684.6276502660752
655,Egipt,1997,-725.2313053711393,-679.3244008651616
656,Egipt,1998,-723.6105768495436,-671.8516403456921
657,Egipt,1999,-720.5981797102033,-672.6275286058067
658,Egipt,2000,-718.5239104709609,-665.9553147130745
659,Egipt,2001,-716.6487789486309,-672.4043278734449
660,Egipt,2002,-716.4332572240756,-672.3915735458813
661,Egipt,2003,-717.0758991364402,-663.2973128488359
662,Egipt,2004,-714.5504665587874,-662.1239147129917
663,Egipt,2005,-711.2604313428276,-655.716565689329
664,Egipt,2006,-707.5856003162004,-651.2270423869679
665,Egipt,2007,-703.4359375598501,-647.4504859954081
666,Filipiny,1930,-734.6884145718938,-694.917841744327
667,Filipiny,1931,-733.3546228417629,-689.7264052817202
668,Filipiny,1932,-731.7713234041034,-689.2447168440713
669,Filipiny,1933,-730.4157136566467,-685.03621389236
670,Filipiny,1934,-729.2801813013458,-690.8913005325221
671,Filipiny,1935,-729.448014906443,-686.0102193739613
672,Filipiny,1936,-729.8477776661937,-687.9042370171445
673,Filipiny,1937,-729.0983410678421,-686.2882637148462
674,Filipiny,1938,-729.1719578455715,-686.7095816686946
675,Filipiny,1939,-728.7327282482535,-687.927194806759
676,Filipiny,1940,-729.3089089430529,-702.0585646028927
677,Filipiny,1941,-733.0138261138078,-711.2080940527132
678,Filipiny,1942,-738.2957069480015,-712.7691174604256
679,Filipiny,1943,-740.942093086009,-714.3301408681382
680,Filipiny,1944,-741.7501443793233,-715.8911642758504
681,Filipiny,1945,-742.529198672692,-717.452187683563
682,Filipiny,1946,-743.0421036038783,-715.5773015317249
683,Filipiny,1947,-742.543439525654,-719.0656101203489
684,Filipiny,1948,-742.8241108102648,-718.1949146920123
685,Filipiny,1949,-743.3541609788987,-718.6268612521637
686,Filipiny,1950,-743.0203909876025,-694.4042674877691
687,Filipiny,1951,-738.0002560939516,-682.0725333108487
688,Filipiny,1952,-729.4793073070305,-669.1498486234856
689,Filipiny,1953,-722.4348749830094,-657.0000761864716
690,Filipiny,1954,-714.9717779776254,-641.2029912105417
691,Filipiny,1955,-707.3709803561829,-638.4242483787016
692,Filipiny,1956,-701.6802371382653,-633.9687366165102
693,Filipiny,1957,-699.3921794361768,-626.5550711480854
694,Filipiny,1958,-695.7057308716069,-627.1069083873338
695,Filipiny,1959,-693.1354794252983,-619.8386422531331
696,Filipiny,1960,-691.6896463791418,-656.2509720142405
697,Filipiny,1961,-699.8675733048325,-667.516869551102
698,Filipiny,1962,-714.094220547527,-669.6081541272682
699,Filipiny,1963,-717.031548716895,-640.8794564346802
700,Filipiny,1964,-710.418979627928,-660.3506380374096
701,Filipiny,1965,-707.3731469333195,-679.4885065464787
702,Filipiny,1966,-717.7248885342533,-661.4985275181269
703,Filipiny,1967,-718.4521909121295,-680.2401615842226
704,Filipiny,1968,-718.2820033502517,-686.7159588324761
705,Filipiny,1969,-724.8859412643559,-680.4514582775248
706,Filipiny,1970,-725.1311626625227,-689.2702254991981
707,Filipiny,1971,-724.8811279497446,-673.9254940075213
708,Filipiny,1972,-722.5518818596074,-663.7224571009534
709,Filipiny,1973,-714.7593831508833,-641.4240662216428
710,Filipiny,1974,-704.2439185857978,-617.7826446498927
711,Filipiny,1975,-688.7334514218447,-586.4524892785979
712,Filipiny,1976,-669.409714807857,-576.4054803125573
713,Filipiny,1977,-655.3235086085176,-621.0418004866256
714,Filipiny,1978,-666.853622235916,-621.0209684182717
715,Filipiny,1979,-682.5670098433494,-617.6597779610307
716,Filipiny,1980,-681.929837074351,-644.7227604738223
717,Filipiny,1981,-689.0262789608753,-658.7100063684883
718,Filipiny,1982,-701.1178288473172,-668.6834653789126
719,Filipiny,1983,-707.1473895956977,-677.2093082108768
720,Filipiny,1984,-712.4200654048684,-676.7748107852126
721,Filipiny,1985,-715.1139288602343,-681.5504561692487
722,Filipiny,1986,-716.5782422238036,-686.5131650242164
723,Filipiny,1987,-719.1549231341551,-686.8511547046495
724,Filipiny,1988,-720.5218693500881,-685.8996818684108
725,Filipiny,1989,-720.4369395263379,-687.3111607854406
726,Filipiny,1990,-720.6931929010591,-688.0589895249155
727,Filipiny,1991,-721.1557044191735,-692.4477536395243
728,Filipiny,1992,-722.4561894175414,-693.976997514391
729,Filipiny,1993,-725.1683926555869,-697.3148050377656
730,Filipiny,1994,-727.3826462003018,-694.1368517531872
731,Filipiny,1995,-727.1887199797447,-684.4010483796966
732,Filipiny,1996,-723.6766281741369,-666.8578959603201
733,Filipiny,1997,-715.8388538588742,-687.0241884152615
734,Filipiny,1998,-715.3856293443772,-687.7813703282826
735,Filipiny,1999,-721.9823765646339,-689.4390077672889
736,Filipiny,2000,-722.8183122912561,-689.1209998667049
737,Filipiny,2001,-723.0894974813774,-691.3479054592964
738,Filipiny,2002,-723.8954524649218,-679.460447025839
739,Filipiny,2003,-720.996010117373,-664.3746283837016
740,Filipiny,2004,-712.8174507853829,-683.3985582332034
741,Francja,1930,-701.6535823838726,-647.9882934743368
742,Francja,1931,-697.421238359503,-657.3508201944684
743,Francja,1932,-699.4091021602969,-668.5657004210759
744,Francja,1933,-704.6575240167666,-665.6300793602046
745,Francja,1934,-706.8709109306268,-665.1726241449262
746,Francja,1935,-705.529249255438,-668.1588373717995
747,Francja,1936,-706.2538463397005,-667.3650930530963
748,Francja,1937,-706.7661657094986,-659.4404041936259
749,Francja,1938,-704.2172872538607,-666.3307170876941
750,Francja,1939,-704.1708522357734,-669.9788799151145
751,Francja,1940,-708.5343268774252,-693.8018380825187
752,Francja,1941,-716.8172449600272,-700.9693450289674
753,Francja,1942,-725.7078235176605,-699.5689198624924
754,Francja,1943,-727.1911793375754,-697.8857737683594
755,Francja,1944,-726.6482116847168,-716.8943984247849
756,Francja,1945,-730.6833269222998,-705.128531247433
757,Francja,1946,-732.9365320105602,-680.3213641363769
758,Francja,1947,-722.8569827653355,-672.1764505543098
759,Francja,1948,-712.6705334330737,-666.4841941627086
760,Francja,1949,-707.8138170116526,-652.067127429152
761,Francja,1950,-701.4951880283539,-662.5860465150433
762,Francja,1951,-699.6514894413446,-649.4843760975384
763,Francja,1952,-698.8049901872785,-647.4092470029531
764,Francja,1953,-693.8912752203262,-650.1569543043884
765,Francja,1954,-693.834920792322,-642.789204415192
766,Francja,1955,-692.0814806376958,-635.4669449609722
767,Francja,1956,-686.4868046211325,-621.0124655332296
768,Francja,1957,-677.6656853553723,-614.6246731451641
769,Francja,1958,-670.0168248551831,-617.2095501980385
770,Francja,1959,-668.8750035705726,-629.5927268294647
771,Francja,1960,-673.09232208972,-615.9553746542919
772,Francja,1961,-672.0075344843239,-607.8933642013877
773,Francja,1962,-663.9696387090166,-601.2092462695964
774,Francja,1963,-658.3484484727938,-601.8452620707642
775,Francja,1964,-654.4092833242878,-589.6976153550108
776,Francja,1965,-648.5513974637112,-593.6765404105785
777,Francja,1966,-644.2108065611117,-587.01708084541
778,Francja,1967,-642.1113230484917,-579.6493309562136
779,Francja,1968,-635.9876625850211,-572.5506973786078
780,Francja,1969,-629.8170986543525,-565.6497558782365
781,Francja,1970,-622.8508270644337,-555.2141650657604
782,Francja,1971,-614.8224290948436,-542.5044776487077
783,Francja,1972,-604.413817771884,-532.3605357931841
784,Francja,1973,-597.7443906721192,-518.3724396100145
785,Francja,1974,-589.903700261143,-525.0799404756721
786,Francja,1975,-584.4487860367246,-543.8555860819372
787,Francja,1976,-590.3142256392097,-525.2682793793601
788,Francja,1977,-589.9984675162156,-529.146020102924
789,Francja,1978,-583.665246343122,-521.3191144214406
790,Francja,1979,-581.3029980131437,-519.9242161302433
