year_range,country_index,country_t-3,population_t-3,gdp_t-3,temperature_change_from_co2_t-3,cement_co2_t-3,coal_co2_t-3,flaring_co2_t-3,gas_co2_t-3,land_use_change_co2_t-3,oil_co2_t-3,country_t-2,population_t-2,gdp_t-2,temperature_change_from_co2_t-2,cement_co2_t-2,coal_co2_t-2,flaring_co2_t-2,gas_co2_t-2,land_use_change_co2_t-2,oil_co2_t-2,country_t-1,population_t-1,gdp_t-1,temperature_change_from_co2_t-1,cement_co2_t-1,coal_co2_t-1,flaring_co2_t-1,gas_co2_t-1,land_use_change_co2_t-1,oil_co2_t-1,co2_including_luc_t+1,co2_including_luc_t+2
2004-2005,Belgium,3,0.0063451615707463,0.044345939889786336,0.03448275862068966,0.008026688671972551,0.007376238759644646,0.0019684777548713175,0.028034853544127422,0.097529517461614,0.0233904740478385,3,0.006296251535172952,0.041120805584806054,0.034013605442176874,0.007270757368534844,0.006472530676545241,0.0020349803817250782,0.028306375488462873,0.09761883206540427,0.023400376202666214,3,0.006249256022332584,0.037618694983826036,0.03355704697986577,0.006239270603101129,0.005660322739917486,0.001476358316153488,0.02978399961186832,0.09808854568624673,0.023679220882614708,0.042578113121761574,0.03927474151913682
2005-2006,Belgium,3,0.006380937570059401,0.045200476343418665,0.03448275862068966,0.008124409602710126,0.007466714364084261,0.0020349803817250782,0.028306375488462873,0.09761883206540427,0.023400376202666214,3,0.006332314912841254,0.04149652713539353,0.034013605442176874,0.007125002125597292,0.006275667380136018,0.001476358316153488,0.02978399961186832,0.09808854568624673,0.023679220882614708,3,0.0062901553890783515,0.03904816162276905,0.03355704697986577,0.00603505308591814,0.005759397754381216,0.0013566535878167187,0.029776339118140985,0.09840114679951266,0.02366615003824212,0.041940468534656355,0.039011373804586635
2006-2007,Belgium,3,0.006417224103386879,0.045613235895562536,0.03448275862068966,0.007961541384814166,0.007239612774842462,0.001476358316153488,0.02978399961186832,0.09808854568624673,0.023679220882614708,3,0.006373469888901969,0.04307334688412596,0.034013605442176874,0.006891793736897212,0.006385513031174918,0.0013566535878167187,0.029776339118140985,0.09840114679951266,0.02366615003824212,3,0.006336548028848634,0.039927306297200676,0.03355704697986577,0.006241397868905119,0.005340265594427663,0.001383254638558223,0.030336406326205954,0.09772763349183969,0.02300191349239891,0.041659225045383386,0.03859170145491389
2007-2008,Belgium,3,0.006458633741279206,0.0473454958957695,0.03448275862068966,0.007700952236180632,0.007366330768380366,0.0013566535878167187,0.029776339118140985,0.09840114679951266,0.02366615003824212,3,0.006420152469368494,0.04404311606017457,0.034013605442176874,0.007127431379646253,0.0059208162029115875,0.001383254638558223,0.030336406326205954,0.09772763349183969,0.02300191349239891,3,0.006386889173156466,0.04098500219355893,0.03355704697986577,0.006620051182015245,0.005165151525653294,0.001742368823568531,0.030121061335870943,0.09758026439558574,0.022617709885083513,0.041211067927207606,0.03848874183846084
2008-2009,Belgium,3,0.006505605187700324,0.048410863293947434,0.03448275862068966,0.007964255855112434,0.006830256293660346,0.001383254638558223,0.030336406326205954,0.09772763349183969,0.02300191349239891,3,0.00647080823139376,0.04520984197884599,0.034013605442176874,0.007559838600360988,0.005726665144799622,0.001742368823568531,0.030121061335870943,0.09758026439558574,0.022617709885083513,3,0.0064408439314508435,0.042444499644244446,0.03355704697986577,0.006566869536915508,0.004720944825002131,0.0015295604176364967,0.030333001662327143,0.09759406756162606,0.022090519162055892,0.04110112004754848,0.036957279717403216
2009-2010,Belgium,3,0.006556574401229489,0.04969260310076044,0.03448275862068966,0.008447431568203781,0.0066062835437651615,0.001742368823568531,0.030121061335870943,0.09758026439558574,0.022617709885083513,3,0.006525100191456842,0.04681978819288793,0.034013605442176874,0.007499107249137008,0.005234167873989408,0.0015295604176364967,0.030333001662327143,0.09759406756162606,0.022090519162055892,3,0.006496548664515146,0.042820632539242176,0.03355704697986577,0.006451997183500076,0.004741534488501795,0.001556161468378001,0.03037811345872143,0.09737727665969877,0.02192297470237093,0.03946571173126614,0.037753973271285664
2010-2011,Belgium,3,0.0066112023131340006,0.05146125511777847,0.03448275862068966,0.00837956981074713,0.006038138465742338,0.0015295604176364967,0.030333001662327143,0.09759406756162606,0.022090519162055892,3,0.006581153063130387,0.04723469383728889,0.034013605442176874,0.007367927530493212,0.005256995879657987,0.001556161468378001,0.03037811345872143,0.09737727665969877,0.02192297470237093,3,0.006553485398125844,0.04189303792494582,0.03355704697986577,0.005945707922150581,0.0030908958216030015,0.001556161468378001,0.03105223690672668,0.09741340847668664,0.02029822913823923,0.04031647992568161,0.03652044743165496
2011-2012,Belgium,3,0.006667602032949226,0.05191706146611577,0.03448275862068966,0.008232988414640766,0.006064472863576346,0.001556161468378001,0.03037811345872143,0.09737727665969877,0.02192297470237093,3,0.006638445635000486,0.04621148037655234,0.034013605442176874,0.006789765066840925,0.003426913088583963,0.001556161468378001,0.03105223690672668,0.09741340847668664,0.02029822913823923,3,0.006611912737970384,0.04313379916294864,0.03355704697986577,0.005492600305900823,0.0035728162623278065,0.001369954113187471,0.0343436957115705,0.0972380270728803,0.02054221823319416,0.0389992299664805,0.036349096765625616
2012-2013,Belgium,3,0.006725249124070381,0.050792981335122916,0.03448275862068966,0.007586944483653459,0.003953288514447937,0.001556161468378001,0.03105223690672668,0.09741340847668664,0.02029822913823923,3,0.006697238128965983,0.047580142484673446,0.034013605442176874,0.006272333954412618,0.0039612240331435514,0.001369954113187471,0.0343436957115705,0.0972380270728803,0.02054221823319416,3,0.006671257784723477,0.04415329945872492,0.03355704697986577,0.0058755081506189286,0.0034021870707513844,0.0012369488594799495,0.029432468066380734,0.09708172651624733,0.019268008949963618,0.03881624907497051,0.03634636112364257
2013-2014,Belgium,3,0.00678440541861679,0.0522965638629312,0.03448275862068966,0.0070087623101228015,0.004569669865731074,0.001369954113187471,0.0343436957115705,0.0972380270728803,0.02054221823319416,3,0.006756954065245074,0.0487047355016936,0.034013605442176874,0.0067095996832252725,0.0037720454119098902,0.0012369488594799495,0.029432468066380734,0.09708172651624733,0.019268008949963618,3,0.006728775046145821,0.044481269079455925,0.03355704697986577,0.005622363519944181,0.0030737717450290236,0.0012369488594799495,0.029721013330110253,0.0976042169484204,0.018836671085668295,0.03881332775449648,0.03574091381384802
2014-2015,Belgium,3,0.006844490869622045,0.0535320173771722,0.03448275862068966,0.0074973669638106815,0.004351433321304684,0.0012369488594799495,0.029432468066380734,0.09708172651624733,0.019268008949963618,3,0.0068148307930591834,0.049066513077234176,0.034013605442176874,0.006420518451399128,0.003407927420503165,0.0012369488594799495,0.029721013330110253,0.0976042169484204,0.018836671085668295,3,0.006783791689740868,0.044686532009032526,0.03355704697986577,0.0054053824079372545,0.0031255516908598614,0.0012502493848507016,0.030028284245173256,0.09746902711631968,0.01875943427801211,0.038166786418674895,0.036380929690519315
2015-2016,Belgium,3,0.0069027257313709475,0.05392945838054913,0.03448275862068966,0.007174344998317027,0.003931386639021633,0.0012369488594799495,0.029721013330110253,0.0976042169484204,0.018836671085668295,3,0.006870191274901587,0.04929293503925938,0.034013605442176874,0.006172734538405292,0.0034653364644617675,0.0012502493848507016,0.030028284245173256,0.09746902711631968,0.01875943427801211,3,0.006839835890447985,0.045395297157981775,0.03355704697986577,0.005622363519944181,0.003015876057564622,0.001010839928177163,0.026384442728872148,0.09780070907675899,0.018379983705014015,0.038850242622304736,0.03602430145381963
2016-2017,Belgium,3,0.006958428776933573,0.054178200640594996,0.03448275862068966,0.006897469027893896,0.003997613738524981,0.0012502493848507016,0.030028284245173256,0.09746902711631968,0.01875943427801211,3,0.006926585735793378,0.050074761528685424,0.034013605442176874,0.006420518451399128,0.003343737780801421,0.001010839928177163,0.026384442728872148,0.09780070907675899,0.018379983705014015,3,0.006894439832931205,0.0463263904740947,0.04026845637583893,0.004994820107767286,0.0029428948740707643,0.0011704462326261886,0.028782177265527183,0.09821926978815793,0.019123833575672065,0.03846940866232603,0.036087345566792696
2017-2018,Belgium,3,0.007015172199678296,0.055037098276690476,0.03448275862068966,0.007174344998317027,0.0038573374411517464,0.001010839928177163,0.026384442728872148,0.09780070907675899,0.018379983705014015,3,0.006981530937260342,0.05110183434644999,0.04081632653061225,0.005703888506956169,0.0032628226715999266,0.0011704462326261886,0.028782177265527183,0.09821926978815793,0.019123833575672065,3,0.006946718612773305,0.0469159061880775,0.04026845637583893,0.00518201949851836,0.0027604419153361196,0.0010374409789186672,0.02925372321274298,0.0976728268031502,0.018661997074507376,0.038536731820523105,0.0361732695945331
2018-2019,Belgium,3,0.00707045739516259,0.05616541821366718,0.04137931034482759,0.006373576260328559,0.0037639937339777347,0.0011704462326261886,0.028782177265527183,0.09821926978815793,0.019123833575672065,3,0.00703413644448638,0.0517521188614377,0.04081632653061225,0.005917662863264578,0.0030605348985961907,0.0010374409789186672,0.02925372321274298,0.0976728268031502,0.018661997074507376,3,0.006998328374362036,0.047679213784299616,0.04026845637583893,0.004873565956939886,0.002712739130594324,0.0013167520117044623,0.029810385756929136,0.09810884445983542,0.018323739465592587,0.03862848784086665,0.036120795007403644
2019-2020,Belgium,3,0.007123388418671357,0.05687980668766539,0.04137931034482759,0.006612449646575967,0.0035306344660427065,0.0010374409789186672,0.02925372321274298,0.0976728268031502,0.018661997074507376,3,0.007086068752286796,0.05259411017434479,0.04081632653061225,0.005565421026165495,0.003007646251799683,0.0013167520117044623,0.029810385756929136,0.09810884445983542,0.018323739465592587,3,0.007047232311840512,0.048537908494806305,0.04026845637583893,0.005390491547309328,0.0027247667558069986,0.0016093635698610094,0.030719431012572577,0.09801912388057338,0.01814352024772815,0.03857245160268289,0.035066951107114316
2020-2021,Belgium,3,0.007175642077080868,0.05780480009483396,0.04137931034482759,0.006218851453327397,0.0034696220987837155,0.0013167520117044623,0.029810385756929136,0.09810884445983542,0.018323739465592587,3,0.007135278325352119,0.053541321351417245,0.04081632653061225,0.0061557297600625775,0.003020981423427862,0.0016093635698610094,0.030719431012572577,0.09801912388057338,0.01814352024772815,3,0.007094506804633477,0.04963037036597767,0.04026845637583893,0.005996762301446329,0.0026890915962778784,0.001542860943007249,0.03080624994148234,0.09804997801642819,0.01793438673776678,0.037447079283708155,0.03565436804929329
2021-2022,Belgium,3,0.007225156152814135,0.058845385764255326,0.04137931034482759,0.006878467735806033,0.003485005558904572,0.0016093635698610094,0.030719431012572577,0.09801912388057338,0.01814352024772815,3,0.0071828482701698625,0.054746397011296896,0.04081632653061225,0.006848067164015946,0.002981427948259534,0.001542860943007249,0.03080624994148234,0.09804997801642819,0.01793438673776678,3,0.007133524223795373,0.04695802530816948,0.04026845637583893,0.0056032181277082755,0.0021507024744698367,0.0013433530624459666,0.030681979709905615,0.09800694461642015,0.015894542843257205,0.03807436646185997,0.03491661514540932
2003-2004,Brazil,4,0.13422154573659054,0.22197909476152192,0.2482758620689655,0.04355910487627444,0.01315676945251569,0.14280774090576578,0.015697202813273765,0.892150992021364,0.0948578902152055,4,0.13514548475941518,0.20735990458747922,0.25170068027210885,0.036990251403501526,0.01117148352654264,0.1558954578705859,0.019735134173547636,0.8606168472513227,0.09577166106270717,4,0.13599008013604386,0.1960169040070222,0.2550335570469799,0.03061135491940854,0.009925644813219135,0.14920529360909757,0.024933204750527512,0.9008327774852499,0.09475134302925928,0.46553339792992576,0.34831437201846116
2004-2005,Brazil,4,0.13602747369362655,0.22782714746690455,0.25517241379310346,0.04133323923169632,0.01288742853209459,0.1558954578705859,0.019735134173547636,0.8606168472513227,0.09577166106270717,4,0.1368839819762299,0.21622283228114123,0.2585034013605442,0.03495696576452269,0.011004680871261349,0.14920529360909757,0.024933204750527512,0.9008327774852499,0.09475134302925928,4,0.13763218200611524,0.20056923659455148,0.26174496644295303,0.02785867296904616,0.010586960341861804,0.14895258362705327,0.026317200617265564,1.3038783242794034,0.09206389820901706,0.37195580148352625,0.31222453950441115
2005-2006,Brazil,4,0.13777672851323602,0.23756376773741994,0.2620689655172414,0.039061227592047686,0.012695004912277773,0.14920529360909757,0.024933204750527512,0.9008327774852499,0.09475134302925928,4,0.13853634651214372,0.22124443105879588,0.2653061224489796,0.0318135110251695,0.011737889290953103,0.14895258362705327,0.026317200617265564,1.3038783242794034,0.09206389820901706,4,0.1392286472194142,0.21464197545789465,0.2684563758389262,0.028235199016352294,0.010974290645320826,0.14417769501895325,0.03252730753222302,1.0109645855416707,0.09496879434927594,0.3334164139171177,0.27677385243549235
2006-2007,Brazil,4,0.139439317673715,0.24308038731718615,0.26896551724137935,0.035548703026091484,0.01354083448231267,0.14895258362705327,0.026317200617265564,1.3038783242794034,0.09206389820901706,4,0.14014278917526582,0.23676782415797443,0.272108843537415,0.032243488991835274,0.012167327021352094,0.14417769501895325,0.03252730753222302,1.0109645855416707,0.09496879434927594,4,0.140811783941353,0.22420891135944693,0.2751677852348993,0.03052413702144497,0.010386160158226469,0.18457139056992752,0.03372234455368687,0.8919439445307593,0.09514822139475415,0.29555955304327897,0.25967310570470886
2007-2008,Brazil,4,0.14105570080261137,0.26013405052429167,0.2758620689655173,0.03602916426888457,0.014036234045526697,0.14417769501895325,0.03252730753222302,1.0109645855416707,0.09496879434927594,4,0.1417358200477785,0.2473209444991245,0.27891156462585037,0.03485736634851536,0.011515259730719941,0.18457139056992752,0.03372234455368687,0.8919439445307593,0.09514822139475415,4,0.1423552891509783,0.23597078012265532,0.2818791946308725,0.032844984013597485,0.010363735772236735,0.17133736782602912,0.03579408252394543,0.7743758837578552,0.0959514841943785,0.2772981131854995,0.2383203009007226
2008-2009,Brazil,4,0.14265858915041968,0.27172747980436013,0.2827586206896552,0.03894993430981878,0.01328400891927803,0.18457139056992752,0.03372234455368687,0.8919439445307593,0.09514822139475415,4,0.14328897172238939,0.26029525704519396,0.28571428571428575,0.037507682515929834,0.01149039754632842,0.17133736782602912,0.03579408252394543,0.7743758837578552,0.0959514841943785,4,0.14384953264711506,0.2533432403395401,0.2885906040268456,0.03658897182861896,0.011209950556267473,0.17914477621866062,0.03680952352580182,0.7097340332891767,0.10139925369439494,0.25449601180001014,0.21565152795552547
2009-2010,Brazil,4,0.14422135153284987,0.28598077836420277,0.2896551724137931,0.04191142140522698,0.01325532789193406,0.17133736782602912,0.03579408252394543,0.7743758837578552,0.0959514841943785,4,0.14479255381192743,0.2794585152897569,0.2925170068027211,0.041783169642098,0.012428605977321166,0.17914477621866062,0.03680952352580182,0.7097340332891767,0.10139925369439494,4,0.1452935013667753,0.269597856691522,0.2885906040268456,0.040171287442537236,0.011276408282018863,0.18896056394227573,0.043667367743703715,0.6310624824669343,0.10584967816016377,0.23028862247921583,0.2031047546949834
2010-2011,Brazil,4,0.1457342375998301,0.3070331185301462,0.296551724137931,0.04668888913017513,0.0143376455692506,0.17914477621866062,0.03680952352580182,0.7097340332891767,0.10139925369439494,4,0.1462455469220514,0.2973886994392982,0.2925170068027211,0.04587403346054527,0.012502288451063309,0.18896056394227573,0.043667367743703715,0.6310624824669343,0.10584967816016377,4,0.14670113408022753,0.2727309804331933,0.29530201342281875,0.04048399551572369,0.00888535716134998,0.24518188468444505,0.034862906953089697,0.5663341592227681,0.10405382336060914,0.21689025169964418,0.2011160673206675
