country,year,set,country_order,co2_actual_basic,co2_predicted_basic,co2_predicted_arimax,co2_actual_arimax,co2_predicted_arimax_pca,co2_actual_arimax_pca,co2_actual_lightgbm,co2_predicted_lightgbm,co2_predicted_lstm,co2_actual_lstm,co2_predicted_arimax_lstm,co2_actual_arimax_lstm,co2_predicted_arimax_pca_lstm,co2_actual_arimax_pca_lstm,co2_predicted_lightgbm_lstm,co2_actual_lightgbm_lstm
Argentyna,1973,train,20,153.283,153.368,140.73477646653947,153.283,139.23145770758623,153.283,153.28299999999925,149.7409861435136,172.6045086757541,153.28299999999925,162.14006910069287,153.28299999999925,158.95040705402195,153.28299999999925,159.82712888246775,153.28299999999925
Argentyna,1974,train,20,152.126,153.283,150.75024017675798,152.126,150.50481308440885,152.126,152.12599999999958,152.38638850139066,170.85550000219047,152.12599999999958,163.43648910295963,152.12599999999958,157.12074228614568,152.12599999999958,159.71774180920423,152.12599999999958
Argentyna,1975,train,20,148.892,152.126,154.258973811499,148.892,149.38900688683185,148.892,148.89199999999926,148.9967673350969,169.97271794807912,148.89199999999926,164.15545223873855,148.89199999999926,156.2739083888233,148.89199999999926,157.6076538718939,148.89199999999926
Argentyna,1976,train,20,151.256,148.892,156.6694032153535,151.256,148.25876626278415,151.256,151.25599999999963,151.51390578634857,168.0605790181905,151.25599999999963,163.80332558108867,151.25599999999963,154.05922646582127,151.25599999999963,157.89482592900097,151.25599999999963
Argentyna,1977,train,20,151.535,151.256,146.07741239239897,151.535,146.24985179474334,151.535,151.53499999999968,151.80135680899843,169.01850787055494,151.53499999999968,161.26494496810437,151.53499999999968,154.4711289857179,151.53499999999968,158.20056431382895,151.53499999999968
Argentyna,1978,train,20,151.179,151.535,130.30399820280047,151.179,146.772956380717,151.179,151.17899999999963,152.0223904211252,170.1434510329664,151.17899999999963,158.39939480862023,151.17899999999963,155.90880733895304,151.17899999999963,159.26686101968588,151.17899999999963
Argentyna,1979,train,20,158.125,151.179,161.44001519488523,158.125,150.13660495481486,158.125,158.12499999999986,150.54717069323974,170.3921957500577,158.12499999999986,167.17763168519735,158.12499999999986,155.96571836724877,158.12499999999986,158.77008779399097,158.12499999999986
Argentyna,1980,train,20,156.108,158.125,139.91637531709978,156.108,153.59708097179623,156.108,156.10799999999955,156.3302775861901,175.09440748341382,156.10799999999955,164.40348074734212,156.10799999999955,160.57490563663842,156.10799999999955,163.7211544303596,156.10799999999955
Argentyna,1981,train,20,147.343,156.108,149.00329617902997,147.343,156.13701911050072,147.343,147.34299999999996,164.2563444467,176.49082120916248,147.34299999999996,169.03900245189666,147.34299999999996,162.43368703418972,147.34299999999996,169.02955400915445,147.34299999999996
Argentyna,1982,train,20,148.151,147.343,155.2822716091918,148.151,161.28525613574195,148.151,148.15099999999998,147.83969641904534,170.33084973843395,148.15099999999998,166.8380937690437,148.15099999999998,156.41951908367872,148.15099999999998,158.2771710755378,148.15099999999998
Argentyna,1983,train,20,149.939,148.151,167.25736725020215,149.939,158.83217833505284,149.939,149.9389999999998,150.73237546120168,167.56722155605257,149.9389999999998,166.91954871128502,149.9389999999998,152.81688020437957,149.9389999999998,157.28613135385515,149.9389999999998
Argentyna,1984,train,20,150.779,149.939,155.46720082829728,150.779,154.28468479137206,150.779,150.7789999999995,153.3598186032169,168.7939765096456,150.7789999999995,164.50884603448213,150.7789999999995,153.90102702946962,150.7789999999995,159.02935526655617,150.7789999999995
Argentyna,1985,train,20,143.956,150.779,159.5537119701385,143.956,148.5454742791573,143.956,143.95599999999976,151.24007214098705,170.6667790656686,143.95599999999976,167.3972597726137,143.95599999999976,155.30099425117672,143.95599999999976,158.93035321636498,143.95599999999976
Argentyna,1986,train,20,146.849,143.956,144.3125953538099,146.849,150.12942295766072,146.849,146.8489999999994,153.94422333596088,166.01533549550177,146.8489999999994,160.56441042764484,146.8489999999994,150.98294573205712,146.8489999999994,158.50321749286354,146.8489999999994
Argentyna,1987,train,20,157.474,146.849,163.36553338255027,157.474,160.65541505955713,157.474,157.47399999999962,157.5410264586711,165.8349611425102,157.47399999999962,164.55449055233598,157.47399999999962,150.44631274937095,157.47399999999962,159.2341908940524,157.47399999999962
Argentyna,1988,train,20,161.914,157.474,150.60651522570674,161.914,149.215198366646,161.914,161.91399999999976,161.14568617474143,175.84146802909677,161.91399999999976,167.84723152828218,161.91399999999976,159.24154580429197,161.91399999999976,165.5532983814627,161.91399999999976
Argentyna,1989,train,20,157.127,161.914,146.00092989627103,157.127,148.14226672824606,157.127,157.12699999999947,157.92606841021245,183.63511106038095,157.12699999999947,173.33121237249674,157.12699999999947,166.9055826457739,157.12699999999947,168.6983351300508,157.12699999999947
Argentyna,1990,train,20,152.031,157.127,160.71087168277563,152.031,160.42570879194733,152.031,152.03099999999978,156.69949204582292,181.3843157017082,152.03099999999978,176.63893863372505,152.03099999999978,165.17891416773202,152.03099999999978,167.66225691308082,152.03099999999978
Argentyna,1991,train,20,201.19,152.031,194.33298082306183,201.19,166.09683318758562,201.19,201.18999999999943,160.73290143133715,175.12071437209846,201.18999999999943,180.84148476095496,201.18999999999943,159.41646595418453,201.18999999999943,166.1398731329292,201.18999999999943
Argentyna,1992,train,20,176.526,201.19,221.67369726509713,176.526,216.10606293450735,176.526,176.52599999999995,172.78460248104062,200.2597975709737,176.52599999999995,201.9287561727911,176.52599999999995,183.64128147196772,176.52599999999995,181.85927211500703,176.52599999999995
Argentyna,1993,train,20,162.166,176.526,179.11651986679027,162.166,183.1433420155593,162.166,162.1659999999993,161.590183065584,210.90433603422343,162.1659999999993,205.7270026086867,162.1659999999993,196.62198183633387,162.1659999999993,186.93884308196604,162.1659999999993
Argentyna,1994,train,20,161.877,162.166,184.4107938260334,161.877,148.0095835463053,161.877,161.87699999999995,162.01859284505045,191.1370093188286,161.87699999999995,192.21528874361516,161.87699999999995,175.78968064613642,161.87699999999995,175.69346079045536,161.87699999999995
Argentyna,1995,train,20,168.946,161.877,138.63625566089496,168.946,165.6809276149691,168.946,168.94599999999988,215.21498487427007,184.4574010437578,168.94599999999988,173.79705090081694,168.94599999999988,169.22496874038876,168.94599999999988,197.291884690702,168.94599999999988
Argentyna,1996,train,20,176.25,168.946,166.25990336499137,176.25,176.7530801303002,176.25,176.24999999999966,214.662868578644,190.0733295286,176.24999999999966,184.95662590619924,176.24999999999966,173.5959615946412,176.24999999999966,199.13708567346632,176.24999999999966
Argentyna,1997,train,20,186.306,176.25,171.1611106356014,186.306,178.0833869282929,186.306,186.3059999999996,179.05867834934395,196.83218902748823,186.3059999999996,191.622460941121,186.3059999999996,180.4387827654779,186.3059999999996,185.18159801079335,186.3059999999996
Argentyna,1998,train,20,195.334,186.306,185.9147156856177,195.334,185.69728672473263,195.334,195.33399999999972,174.00267244952937,206.73845427227025,195.33399999999972,203.17655663733183,195.33399999999972,190.09520143395665,195.33399999999972,187.56326669736208,195.33399999999972
Argentyna,1999,train,20,200.414,195.334,181.920877335178,200.414,196.09226695293975,200.414,200.41399999999996,224.670927505554,216.3924488504827,200.41399999999996,210.1815714841634,200.41399999999996,200.1327256573588,200.41399999999996,217.9603945090473,200.41399999999996
Argentyna,2000,train,20,196.018,200.414,200.94725449748069,196.018,192.05389802560623,196.018,196.01799999999992,189.7678723431132,225.71508681719007,196.01799999999992,222.43432856017353,196.01799999999992,208.93030016310513,196.01799999999992,205.80914621293547,196.01799999999992
Argentyna,2001,train,20,184.885,196.018,200.6129832714446,184.885,191.43856656322504,184.885,184.885,185.78716787358312,223.97646316669884,184.885,222.17957871037723,184.885,207.8547753863484,184.885,203.76891614966095,184.885
Argentyna,2002,train,20,304.011,184.885,244.4072491633068,304.011,196.29956206711617,304.011,304.0109999999998,181.4523179530913,214.68754209187628,304.0109999999998,227.74019386278096,304.0109999999998,198.98395478948953,304.0109999999998,196.96716678094865,304.0109999999998
Argentyna,2003,train,20,378.104,304.011,369.73951610552234,378.104,338.26474625532865,378.104,378.1039999999998,207.15631170846729,271.87017868337034,378.1039999999998,291.93542058318855,378.1039999999998,254.80725521771612,378.1039999999998,232.62974920864409,378.1039999999998
Argentyna,2004,test,20,443.884,378.104,413.5497459514176,443.884,432.5146528381048,443.884,443.8839999999995,266.42127783266153,371.48635010629897,443.8839999999995,381.7800290499926,443.8839999999995,359.09429047942166,443.8839999999995,319.07784910821914,443.8839999999995
Argentyna,2005,test,20,463.47,443.884,368.04897148889785,463.47,447.38031724937355,463.47,463.4699999999999,233.9874419637689,445.59216686889533,463.4699999999999,425.7313198528886,463.4699999999999,433.643275017053,463.4699999999999,343.6568297231943,463.4699999999999
Argentyna,2006,test,20,469.515,463.47,380.3021181501877,469.515,451.9436826252502,469.515,469.5149999999999,363.225133034217,485.19359296792754,469.5149999999999,464.54723051974185,469.5149999999999,476.1972430603505,469.5149999999999,433.1668861867786,469.5149999999999
Argentyna,2007,test,20,331.774,469.515,362.5081000538684,331.774,445.4144781636113,331.774,331.7739999999996,362.7026440267235,499.7318539677859,331.7739999999996,472.5901967442037,331.7739999999996,491.2663798285127,331.7739999999996,441.737753159672,331.7739999999996
Argentyna,2008,test,20,275.777,331.774,308.58759862238793,275.777,405.56454032375416,275.777,275.7769999999993,412.7791415450382,428.0224157122374,275.7769999999993,419.8018848757744,275.7769999999993,424.4820318784118,275.7769999999993,437.5862782069147,275.7769999999993
Argentyna,2009,test,20,502.986,275.777,252.09983111088445,502.986,339.15103621620483,502.986,502.9859999999996,410.8113143035022,336.1469154389799,502.9859999999996,328.06957120710615,502.9859999999996,325.48438912409546,502.9859999999996,379.7238495746255,502.9859999999996
Argentyna,2010,test,20,422.125,502.986,314.58220191567005,422.125,357.5822975067329,422.125,422.12499999999926,435.4732564798634,431.2938357124329,422.12499999999926,387.79717202037574,422.12499999999926,409.4712385555208,422.12499999999926,425.0938392058314,422.12499999999926
Argentyna,2011,test,20,415.205,422.125,350.977218734687,415.205,413.65684260149703,415.205,415.20499999999936,451.24336328738787,494.43257227396975,415.20499999999936,476.6690591748954,415.20499999999936,489.5774500284792,415.20499999999936,489.38484503823526,415.20499999999936
Argentyna,2012,test,20,338.238,415.205,295.8756432912782,338.238,377.49225448910505,338.238,338.23799999999966,449.4506274149476,454.9465659273863,338.23799999999966,424.97279997140174,338.23799999999966,444.507441567719,338.23799999999966,461.133450309366,338.23799999999966
Argentyna,2013,test,20,296.514,338.238,274.9839464377903,296.514,362.0351434607914,296.514,296.5139999999999,449.71496272275266,408.99600667741896,296.5139999999999,392.9586111267805,296.5139999999999,400.5921815610528,296.5139999999999,440.9468937103152,296.5139999999999
Argentyna,2014,test,20,347.882,296.514,286.6226569524246,347.882,325.87292479587245,347.882,347.88199999999983,418.8634069444955,351.5028110670448,347.88199999999983,349.57246391367914,347.88199999999983,339.7795799818039,347.88199999999983,390.9293170161844,347.88199999999983
Argentyna,2015,test,20,297.82,347.882,284.5193844895808,297.82,316.67294332128046,297.82,297.8199999999996,448.0726451416163,360.5061577806175,297.8199999999996,346.4849166694731,297.8199999999996,344.39008948224784,297.8199999999996,404.3809244612456,297.8199999999996
Argentyna,2016,test,20,286.691,297.82,296.18467201249206,286.691,328.03795630582954,286.691,286.6909999999996,417.2210893633592,357.9226284864247,286.6909999999996,358.06209631617367,286.6909999999996,346.66807321697473,286.6909999999996,394.395490632087,286.6909999999996
Argentyna,2017,test,20,261.94,286.691,283.84594019860884,261.94,316.3616175714712,261.94,261.93999999999994,418.2534173609568,327.695793015942,261.93999999999994,328.43246853855254,261.93999999999994,313.91453684115413,261.93999999999994,375.6839929600358,261.93999999999994
Argentyna,2018,test,20,284.019,261.94,300.96088335315875,284.019,317.7242964231452,284.019,284.0189999999999,417.5854067691752,309.3557596307099,284.0189999999999,320.9389995030761,284.0189999999999,295.74498862248663,284.0189999999999,365.9473589409292,284.0189999999999
Argentyna,2019,test,20,338.231,284.019,309.6848652763801,338.231,322.1490954394852,338.231,338.2309999999993,413.9136511788528,309.87980387189987,338.2309999999993,319.35152338998023,338.2309999999993,293.9159298771769,338.2309999999993,361.2939044777006,338.2309999999993
Argentyna,2020,test,20,284.349,338.231,338.65876623322464,284.349,345.5759360190228,284.349,284.3489999999996,392.205108989832,350.3284770654589,284.3489999999996,354.1339131327123,284.3489999999996,334.0114847397953,284.3489999999996,370.43754541543126,284.3489999999996
Argentyna,2021,test,20,306.171,284.349,412.52072137494093,306.171,367.644952007661,306.171,306.17099999999994,403.88614208361474,342.58042345906796,306.17099999999994,379.2661923509538,306.17099999999994,332.11647972065214,306.17099999999994,379.9801420273185,306.17099999999994
Argentyna,2022,test,20,316.751,306.171,394.389089548477,316.751,340.5919544034088,316.751,316.7509999999998,411.9384125254136,337.00322532552485,316.7509999999998,361.6112674772144,316.7509999999998,321.7504637196958,316.7509999999998,374.68075014758114,316.7509999999998
Australia,1929,train,13,211.032,209.374,,,,,,,,,,,,,,
Australia,1930,train,13,154.737,211.032,-7.4842487535206415,154.737,127.2678932462531,154.737,154.7369999999995,207.62891383287888,220.3444321929217,154.7369999999995,150.79937598735094,154.7369999999995,205.0756385355592,154.7369999999995,211.02435604888203,154.7369999999995
Australia,1931,train,13,126.023,154.737,153.19363565807328,126.023,150.32505055718707,126.023,126.0229999999999,137.8594278804755,191.20551741532984,126.0229999999999,178.17446208497884,126.0229999999999,178.47375459341706,126.0229999999999,165.1960756249577,126.0229999999999
Australia,1932,train,13,117.207,126.023,120.49074208856534,117.207,127.29673661942148,117.207,117.20699999999984,116.9120676754838,149.86918644064664,117.20699999999984,136.2692136527002,117.20699999999984,134.63986688955129,117.20699999999984,130.44212762313336,117.20699999999984
Australia,1933,train,13,105.186,117.207,103.26649147765411,105.186,113.2207681383686,105.186,105.18599999999944,105.6713257622526,132.05435424877703,105.18599999999944,116.6529242887795,105.18599999999944,115.27626138940455,105.18599999999944,113.825787696071,105.18599999999944
Australia,1934,train,13,102.304,105.186,97.74501138481126,102.304,108.2186510821418,102.304,102.30399999999928,100.61520389112492,121.74453306762877,102.30399999999928,107.88930082000049,102.30399999999928,104.72579415637256,102.30399999999928,105.8932415378839,102.30399999999928
Australia,1935,train,13,96.392,102.304,106.1247980414372,96.392,104.40143145278124,96.392,96.39199999999984,96.16500792170233,114.68530674757064,96.39199999999984,104.1246473168284,96.39199999999984,97.00235333012792,96.39199999999984,99.25809328201414,96.39199999999984
