country,year,set,country_order,co2_actual_basic,co2_predicted_basic,co2_predicted_arimax,co2_actual_arimax,co2_predicted_arimax_pca,co2_actual_arimax_pca,co2_actual_lightgbm,co2_predicted_lightgbm,co2_predicted_lstm,co2_actual_lstm,co2_predicted_arimax_lstm,co2_actual_arimax_lstm,co2_predicted_arimax_pca_lstm,co2_actual_arimax_pca_lstm,co2_predicted_lightgbm_lstm,co2_actual_lightgbm_lstm
Argentyna,1975,train,20,148.892,152.126,152.53437804277593,148.892,140.3784926211858,148.892,148.8919999999999,148.97149060972723,153.0727045701311,148.8919999999999,160.2292632402468,148.8919999999999,155.79525902106369,148.8919999999999,159.00755758694882,148.8919999999999
Argentyna,1976,train,20,151.256,148.892,150.56998773682508,151.256,145.41762786102808,151.256,151.25599999999986,151.4805004437944,151.6376229571486,151.25599999999986,158.4452229930745,151.25599999999986,153.6439251794911,151.25599999999986,160.27302096867692,151.25599999999986
Argentyna,1977,train,20,151.535,151.256,143.82365734551414,151.535,155.14382594401056,151.535,151.53499999999988,151.7973786082197,151.50275658258823,151.53499999999988,158.37176793908984,151.53499999999988,154.8662230402626,151.53499999999988,160.42929741074232,151.53499999999988
Argentyna,1978,train,20,151.179,151.535,130.47125655585256,151.179,150.97461907840133,151.179,151.17899999999986,151.74466914468175,153.87803409258314,151.17899999999986,158.54824419140624,151.17899999999986,156.3539295851964,151.17899999999986,161.34710002024173,151.17899999999986
Argentyna,1979,train,20,158.125,151.179,152.7569878238605,158.125,155.34153814768737,158.125,158.12499999999977,153.59474559885598,154.39229910447713,158.12499999999977,161.65446749976985,158.12499999999977,156.7484615181822,158.12499999999977,162.77914666222654,158.12499999999977
Argentyna,1980,train,20,156.108,158.125,140.7353062321274,156.108,159.58917171615778,156.108,156.108,156.64213793534424,158.17288407836188,156.108,164.4692215224538,156.108,162.01698558428728,156.108,166.1738369720563,156.108
Argentyna,1981,train,20,147.343,156.108,146.01358785341588,147.343,151.5027468204321,147.343,147.3429999999999,149.75498140783853,161.7710986796618,147.3429999999999,167.40593182347627,147.3429999999999,163.46954844661684,147.3429999999999,162.76899821021522,147.3429999999999
Argentyna,1982,train,20,148.151,147.343,139.44658787294554,148.151,154.15846234860044,148.151,148.15099999999998,146.63031322454344,156.74299676872485,148.15099999999998,160.03659509252006,148.15099999999998,154.95765730329214,148.15099999999998,159.23927096044193,148.15099999999998
Argentyna,1983,train,20,149.939,148.151,163.33104730534535,149.939,154.07113252986204,149.939,149.93899999999996,149.18653801725037,151.4731237384881,149.93899999999996,158.65719166749855,149.93899999999996,151.46328942183095,149.93899999999996,159.33458229661784,149.93899999999996
Argentyna,1984,train,20,150.779,149.939,156.27275854789306,150.779,145.63285591069737,150.779,150.779,150.6991266404026,152.2048370726816,150.779,159.59830421810972,150.779,153.57010193019966,150.779,160.82695426133225,150.779
Argentyna,1985,train,20,143.956,150.779,164.10781273574182,143.956,144.82589094332596,143.956,143.95599999999985,148.0342343820447,153.6867859401776,143.95599999999985,161.71981640667326,143.95599999999985,155.34455978531952,143.95599999999985,159.54643941549602,143.95599999999985
Argentyna,1986,train,20,146.849,143.956,122.24751400971488,146.849,147.49120357745227,146.849,146.849,146.632856818567,150.66542352678732,146.849,152.95339071458463,146.849,149.6725819004291,146.849,157.7969776643162,146.849
Argentyna,1987,train,20,157.474,146.849,160.74571777398592,157.474,146.3711694103251,157.474,157.47399999999976,151.50347665050174,148.48990779122357,157.47399999999976,157.39634527581995,157.47399999999976,150.0040181677771,157.47399999999976,160.50337211507866,157.47399999999976
Argentyna,1988,train,20,161.914,157.474,151.45430920616022,161.914,147.79245524104695,161.914,161.914,159.51016071505617,155.920017055141,161.914,165.8857516101752,161.914,160.2039655440777,161.914,168.6851280113913,161.914
Argentyna,1989,train,20,157.127,161.914,148.47800378518372,157.127,154.5100947848827,157.127,157.12699999999987,170.86355844419143,161.79651589045358,157.12699999999987,167.90459172053505,157.12699999999987,165.0421308968891,157.12699999999987,179.48915940729242,157.12699999999987
Argentyna,1990,train,20,152.031,157.127,148.96392528823992,152.031,155.81470927461777,152.031,152.0309999999998,159.5642209286773,160.84159116904075,152.0309999999998,164.71238376966326,152.0309999999998,161.15622477070576,152.0309999999998,171.93153751646287,152.0309999999998
Argentyna,1991,train,20,201.19,152.031,179.7324474670952,201.19,158.12897272916055,201.19,201.18999999999977,161.37001314901886,154.51376113014757,201.18999999999977,162.54663408822438,201.18999999999977,154.84282114237385,201.18999999999977,171.27595938829498,201.18999999999977
Argentyna,1992,train,20,176.526,201.19,233.54198481431345,176.526,203.375463589596,176.526,176.5259999999999,186.88216052259693,170.8490216702406,176.5259999999999,193.7118486371806,176.5259999999999,186.54916774062357,176.5259999999999,193.1322534051485,176.5259999999999
Argentyna,1993,train,20,162.166,176.526,173.43623629491063,162.166,160.02742439804962,162.166,162.16599999999983,161.01056722634132,188.07765095881584,162.16599999999983,192.91757480872167,162.16599999999983,188.2070360410591,162.16599999999983,181.73622459381417,162.16599999999983
Argentyna,1994,train,20,161.877,162.166,178.15756060648542,161.877,152.0142906017416,161.877,161.87700000000004,171.173202550659,171.73086143181135,161.87700000000004,179.08113316657935,161.87700000000004,172.8303500122392,161.87700000000004,183.35149741499887,161.87700000000004
Argentyna,1995,train,20,168.946,161.877,119.79052541529902,168.946,159.39071235010596,168.946,168.94599999999986,169.39481755719433,166.0957327851814,168.94599999999986,168.94993636717416,168.94599999999986,168.63369105978387,168.94599999999986,179.7538822437587,168.94599999999986
Argentyna,1996,train,20,176.25,168.946,168.08080491753762,176.25,151.92003260623807,176.25,176.24999999999994,174.96286409443837,168.7528184129928,176.24999999999994,177.46332490077245,176.24999999999994,173.39637938791944,176.24999999999994,184.4217510917663,176.24999999999994
Argentyna,1997,train,20,186.306,176.25,171.84527059707264,186.306,155.8782608946966,186.306,186.30599999999987,179.85873842800007,174.64294324397466,186.30599999999987,183.7242931289598,186.30599999999987,181.28673070614565,186.30599999999987,190.26558698568593,186.30599999999987
Argentyna,1998,train,20,195.334,186.306,199.31133996351,195.334,166.54198633378743,195.334,195.3339999999998,188.98196257746216,183.6156199274008,195.3339999999998,197.65977851719012,195.3339999999998,193.48748421628613,195.3339999999998,199.45955307139036,195.3339999999998
Argentyna,1999,train,20,200.414,195.334,172.48650870555392,200.414,184.41038858594703,200.414,200.41399999999993,190.55965287487928,193.64109770880484,200.41399999999993,203.03132773561623,200.41399999999993,203.11100087561164,200.41399999999993,203.83758182162543,200.41399999999993
Argentyna,2000,train,20,196.018,200.414,195.97478348190072,196.018,200.46961671343496,196.018,196.0179999999999,196.2409748608688,200.87912543225073,196.0179999999999,213.6528296613065,196.0179999999999,210.64073966779628,196.0179999999999,210.38223358873512,196.0179999999999
Argentyna,2001,train,20,184.885,196.018,197.61629195135777,184.885,197.26876042740537,184.885,184.8849999999999,192.7220371228329,198.9830451288017,184.8849999999999,208.13620666326776,184.8849999999999,205.72825479718625,184.8849999999999,208.53576994518616,184.8849999999999
Argentyna,2002,train,20,304.011,184.885,228.99841218991585,304.0110000000001,198.28397408013976,304.0110000000001,304.01099999999997,200.33600888003164,190.76312139662895,304.01099999999997,203.38143775700055,304.01099999999997,195.6874904487533,304.01099999999997,211.2322513605805,304.01099999999997
Argentyna,2003,train,20,378.104,304.011,361.9807538380431,378.104,364.03182710199275,378.104,378.1039999999998,300.58296216617987,227.23845352400332,378.1039999999998,271.92775365364946,378.10399999999987,263.9241875793074,378.1039999999998,290.4801404731289,378.1039999999998
Argentyna,2004,test,20,443.884,378.104,426.9871493280584,443.88400000000007,421.9777692989958,443.88400000000007,443.884,339.6271807020376,316.02454920746396,443.884,359.98881102172163,443.88399999999996,349.75401433754513,443.884,346.44287336559995,443.884
Argentyna,2005,test,20,463.47,443.884,397.2238817431861,463.47,403.1405754871874,463.47,463.4699999999999,423.71279000685615,382.1991122552913,463.4699999999999,416.59870775140564,463.4699999999999,418.9043933349797,463.4699999999999,426.8124318742734,463.4699999999999
Argentyna,2006,test,20,469.515,463.47,418.165257998556,469.515,381.139982314076,469.515,469.5150000000001,437.23795069729823,425.2497682647019,469.5150000000001,451.12138152109117,469.5150000000001,452.6306887692509,469.5150000000001,450.75910676376816,469.5150000000001
Argentyna,2007,test,20,331.774,469.515,401.37518379812445,331.774,364.0337970674063,331.774,331.774,445.5130916982115,440.14334267008695,331.774,460.615539061267,331.774,464.99075014795625,331.774,461.1325789755197,331.774
Argentyna,2008,test,20,275.777,331.774,342.43341664505976,275.777,308.2540664103133,275.777,275.77700000000004,328.5588909904465,392.1815042263846,275.77700000000004,389.1772624904168,275.77700000000004,378.097592265125,275.77700000000004,366.2070662201456,275.77700000000004
Argentyna,2009,test,20,502.986,275.777,284.0823070446781,502.986,241.2246055114433,502.986,502.986,304.76381863786986,301.7696279730868,502.986,309.45256757422044,502.986,307.7373986749235,502.986,320.5165020847269,502.986
Argentyna,2010,test,20,422.125,502.986,368.4146060755612,422.125,284.16041928126805,422.125,422.12499999999983,459.85281623265394,360.5046459550068,422.12499999999983,415.25696573422545,422.12499999999983,439.5288098899932,422.12499999999983,443.4638673202088,422.12499999999983
Argentyna,2011,test,20,415.205,422.125,392.84659636968274,415.205,317.8635389882682,415.205,415.2049999999998,394.5592622568599,445.1365423768895,415.2049999999998,450.6043984021128,415.20499999999987,449.0709835970181,415.2049999999998,428.572720728216,415.2049999999998
Argentyna,2012,test,20,338.238,415.205,349.3158400387437,338.23800000000006,263.81120547877634,338.23800000000006,338.2379999999998,394.5288287066776,404.0060238750681,338.2379999999998,420.2580230390902,338.2379999999998,427.579985754257,338.2379999999998,414.23398179845503,338.2379999999998
Argentyna,2013,test,20,296.514,338.238,305.44456920906543,296.514,229.15205382420604,296.514,296.51399999999984,337.09938317745247,370.9875012940467,296.51399999999984,373.55540493994056,296.51399999999984,375.6737207796059,296.51399999999984,364.71132479140977,296.51399999999984
Argentyna,2014,test,20,347.882,296.514,317.32363480113906,347.88199999999995,212.79190861745343,347.88199999999995,347.8819999999999,322.06841481937033,317.22252836813755,347.8819999999999,332.70187936680895,347.8819999999999,329.61279614680586,347.8819999999999,337.357058159788,347.8819999999999
Argentyna,2015,test,20,297.82,347.882,311.99228325972365,297.82,229.67959918759405,297.82,297.8199999999998,342.69568507369104,314.5236241175919,297.8199999999998,340.4259310744599,297.8199999999998,348.4397920060679,297.8199999999998,349.7642726856995,297.8199999999998
Argentyna,2016,test,20,286.691,297.82,317.23550867663323,286.691,234.1594185788744,286.691,286.69099999999986,319.1799689109228,321.2142792507672,286.69099999999986,333.344263111407,286.69099999999986,330.7419008396206,286.69099999999986,337.1722784997224,286.69099999999986
Argentyna,2017,test,20,261.94,286.691,292.34009112652325,261.94,223.37460888695057,261.94,261.93999999999994,319.89050789608797,291.51253328882655,261.93999999999994,307.2520898421338,261.93999999999994,308.1118664961233,261.93999999999994,327.85114203290567,261.93999999999994
Argentyna,2018,test,20,284.019,261.94,311.53329722311435,284.019,218.9929067941417,284.019,284.01899999999995,305.12463113151654,276.2715129346828,284.01899999999995,294.5885915728554,284.01899999999995,289.57716763489987,284.01899999999995,313.1220878675259,284.01899999999995
Argentyna,2019,test,20,338.231,284.019,309.28839450854855,338.231,228.20541803762345,338.231,338.231,330.2730496186045,271.86829119548497,338.231,296.37519494886465,338.231,295.03644178226875,338.231,328.31787654225394,338.231
Argentyna,2020,test,20,284.349,338.231,331.06609425468105,284.349,264.61868708323027,284.349,284.34899999999993,351.32820100147546,301.49605170575796,284.34899999999993,330.82504140311124,284.34899999999993,333.45540510502275,284.34899999999993,351.6872207267817,284.34899999999993
Argentyna,2021,test,20,306.171,284.349,356.296301564747,306.171,306.4391473258723,306.171,306.1709999999997,305.1569274081398,304.08827928701345,306.1709999999997,320.43104216404214,306.1709999999997,308.5841110668758,306.1709999999997,321.9350695566868,306.1709999999997
Argentyna,2022,test,20,316.751,306.171,353.0769273154624,316.751,306.38681701503566,316.751,316.75099999999986,315.83164807250427,288.1216166850981,316.75099999999986,319.12962650282554,316.75099999999986,312.1310708010199,316.75099999999986,323.52397475275393,316.75099999999986
Australia,1929,train,13,211.032,209.374,,,,,,,,,,,,,,
Australia,1930,train,13,154.737,211.032,281.72036222738996,154.737,94.73338259466011,154.737,154.737,177.24286207362465,205.54882999731345,154.737,195.7600601689434,154.737,185.8296218268928,154.737,184.11703430865975,154.737
Australia,1931,train,13,126.023,154.737,156.75345965026176,126.023,152.2804538073461,126.023,126.02299999999995,147.07765250024107,179.6771510987967,126.02299999999995,153.86986758587673,126.02299999999995,144.10161565556308,126.02299999999995,160.063038383484,126.02299999999995
Australia,1932,train,13,117.207,126.023,122.01596491495788,117.20699999999997,152.75299734612338,117.20699999999997,117.20699999999997,126.18868809121376,135.19603417022515,117.20699999999997,125.6129115872258,117.20699999999997,120.18826207340102,117.20699999999997,133.4453696882499,117.20699999999997
Australia,1933,train,13,105.186,117.207,102.25220806709736,105.18600000000002,119.86899788581788,105.18600000000002,105.186,117.99239480642674,115.06036683050944,105.186,112.70557588486407,105.18599999999999,110.98736818253228,105.186,121.73326255954596,105.186
Australia,1934,train,13,102.304,105.186,99.46113266714332,102.304,109.49031365170568,102.304,102.30399999999996,110.0265126638178,104.85184305951788,102.30399999999996,103.84468713149536,102.30399999999995,101.2546858503152,102.30399999999996,113.21230467744694,102.30399999999996
Australia,1935,train,13,96.392,102.304,107.0862306820109,96.392,105.09532246723256,96.392,96.39199999999998,111.61587713691624,97.16350172624524,96.39199999999998,100.28154770258314,96.39199999999998,97.30975677896478,96.39199999999998,111.95600582156044,96.39199999999998
Australia,1936,train,13,93.689,96.392,106.57988556482616,93.689,99.23432486756772,93.689,93.68899999999996,92.15173057385032,93.2200891628391,93.68899999999996,96.3333959436701,93.68899999999995,92.80892389168936,93.68899999999996,96.80615792515523,93.68899999999996
Australia,1937,train,13,95.749,93.689,99.56185354888568,95.749,96.90823099727558,95.749,95.74899999999998,95.5786757284318,89.06345619017324,95.74899999999998,92.51740654188723,95.74899999999998,89.93287679711862,95.74899999999998,97.99788286667558,95.74899999999998
