country_order,year,country_index,population_lag_1,population_lag_2,gdp_lag_1,gdp_lag_2,temperature_change_from_co2_lag_1,temperature_change_from_co2_lag_2,total_ghg_lag_1,total_ghg_lag_2,cement_co2_lag_1,cement_co2_lag_2,coal_co2_lag_1,coal_co2_lag_2,flaring_co2_lag_1,flaring_co2_lag_2,gas_co2_lag_1,gas_co2_lag_2,land_use_change_co2_lag_1,land_use_change_co2_lag_2,oil_co2_lag_1,oil_co2_lag_2
28,2010,Filipiny,94384256.0,92699093.0,521163669504.0,511142166528.0,0.006,0.006,226.872,243.83,5.67,5.168,23.963,25.106,0.118,0.03,7.504,7.449,56.08,82.58,38.655,39.227
28,2011,Filipiny,96337126.0,94384256.0,565514797056.0,521163669504.0,0.006,0.006,255.933,226.872,6.056,5.67,27.768,23.963,0.111,0.118,7.068,7.504,88.746,56.08,41.596,38.655
28,2012,Filipiny,98248616.0,96337126.0,590943092736.0,565514797056.0,0.006,0.006,261.318,255.933,6.114,6.056,30.521,27.768,0.166,0.111,7.628,7.068,98.879,88.746,38.981,41.596
28,2013,Filipiny,100175512.0,98248616.0,631700455424.0,590943092736.0,0.006,0.006,244.73,261.318,7.218,6.114,31.933,30.521,0.22,0.166,7.314,7.628,73.321,98.879,41.434,38.981
28,2014,Filipiny,102076337.0,100175512.0,674346565632.0,631700455424.0,0.007,0.006,249.42,244.73,7.715,7.218,39.509,31.933,0.242,0.22,6.738,7.314,70.368,73.321,41.315,41.434
28,2015,Filipiny,103767129.0,102076337.0,717154025472.0,674346565632.0,0.007,0.007,249.166,249.42,8.155,7.715,42.032,39.509,0.3,0.242,7.086,6.738,58.227,70.368,43.212,41.315
28,2016,Filipiny,105312986.0,103767129.0,762679001088.0,717154025472.0,0.007,0.007,250.603,249.166,9.206,8.155,45.822,42.032,0.303,0.3,6.661,7.086,50.804,58.227,49.86,43.212
28,2017,Filipiny,106735723.0,105312986.0,817202921472.0,762679001088.0,0.007,0.007,257.657,250.603,8.804,9.206,50.683,45.822,0.321,0.303,7.632,6.661,47.793,50.804,53.548,49.86
28,2018,Filipiny,108119693.0,106735723.0,873843261440.0,817202921472.0,0.007,0.007,270.508,257.657,9.952,8.804,60.929,50.683,0.248,0.321,7.53,7.632,40.14,47.793,55.788,53.548
28,2019,Filipiny,109465284.0,108119693.0,929253621760.0,873843261440.0,0.007,0.007,270.539,270.508,10.603,9.952,64.171,60.929,0.205,0.248,8.405,7.53,31.879,40.14,57.4,55.788
28,2020,Filipiny,110804685.0,109465284.0,986114686976.0,929253621760.0,0.007,0.007,272.291,270.539,10.603,10.603,68.894,64.171,0.158,0.205,8.464,8.405,29.3,31.879,55.407,57.4
28,2021,Filipiny,112081271.0,110804685.0,892256256000.0,986114686976.0,0.007,0.007,260.807,272.291,8.804,10.603,69.303,68.894,0.149,0.158,7.676,8.464,27.948,29.3,46.301,55.407
28,2022,Filipiny,113100946.0,112081271.0,943141683200.0,892256256000.0,0.007,0.007,269.456,260.807,10.335,8.804,74.707,69.303,0.163,0.149,6.581,7.676,26.987,27.948,49.388,46.301
28,2023,Filipiny,113964342.0,113100946.0,1014811000832.0,943141683200.0,0.007,0.007,275.263,269.456,10.335,10.335,75.345,74.707,0.135,0.163,6.158,6.581,27.458,26.987,52.925,49.388
29,2009,Nigeria,157595017.0,153267257.0,638908039168.0,581001478144.0,0.006,0.006,447.052,427.429,3.846,1.82,3.206,1.506,29.189,30.565,20.654,22.234,99.699,16.814,33.5,27.261
29,2010,Nigeria,162049465.0,157595017.0,709931171840.0,638908039168.0,0.006,0.006,368.837,447.052,3.851,3.846,3.206,3.206,27.981,29.189,18.053,20.654,43.385,99.699,27.254,33.5
29,2011,Nigeria,166642887.0,162049465.0,809999400960.0,709931171840.0,0.006,0.006,411.509,368.837,3.856,3.851,3.206,3.206,28.531,27.981,20.197,18.053,54.361,43.385,58.743,27.254
29,2012,Nigeria,171379601.0,166642887.0,871103791104.0,809999400960.0,0.006,0.006,421.615,411.509,4.59,3.856,3.851,3.206,23.31,28.531,28.003,20.197,33.649,54.361,69.442,58.743
29,2013,Nigeria,176200628.0,171379601.0,908380667904.0,871103791104.0,0.006,0.006,410.502,421.615,6.118,4.59,5.133,3.851,18.09,23.31,28.872,28.003,34.72,33.649,55.858,69.442
29,2014,Nigeria,181049443.0,176200628.0,957382656000.0,908380667904.0,0.006,0.006,408.964,410.502,7.785,6.118,6.419,5.133,17.561,18.09,28.63,28.872,28.697,34.72,62.251,55.858
29,2015,Nigeria,185896917.0,181049443.0,1017790726144.0,957382656000.0,0.006,0.006,420.183,408.964,7.75,7.785,6.419,6.419,15.827,17.561,32.676,28.63,18.873,28.697,66.604,62.251
29,2016,Nigeria,190671883.0,185896917.0,1044789592064.0,1017790726144.0,0.006,0.006,406.755,420.183,8.137,7.75,6.738,6.419,14.397,15.827,32.448,32.676,16.201,18.873,54.11,66.604
29,2017,Nigeria,195443699.0,190671883.0,1027896705024.0,1044789592064.0,0.006,0.006,408.609,406.755,8.525,8.137,7.057,6.738,13.297,14.397,34.434,32.448,12.048,16.201,60.54,54.11
29,2018,Nigeria,200254578.0,195443699.0,1036180389888.0,1027896705024.0,0.006,0.006,414.033,408.609,7.362,8.525,6.097,7.057,14.375,13.297,32.414,34.434,20.015,12.048,58.472,60.54
29,2019,Nigeria,204938753.0,200254578.0,1056103596032.0,1036180389888.0,0.007,0.006,419.458,414.033,8.525,7.362,7.141,6.097,14.173,14.375,34.339,32.414,36.468,20.015,48.434,58.472
29,2020,Nigeria,209485636.0,204938753.0,1079426875392.0,1056103596032.0,0.007,0.007,441.841,419.458,8.912,8.525,7.225,7.141,14.588,14.173,35.105,34.339,12.434,36.468,67.993,48.434
29,2021,Nigeria,213996186.0,209485636.0,1060059217920.0,1079426875392.0,0.007,0.007,414.201,441.841,10.075,8.912,6.236,7.225,13.526,14.588,35.293,35.105,2.64,12.434,64.367,67.993
29,2022,Nigeria,218529285.0,213996186.0,1098721591296.0,1060059217920.0,0.007,0.007,414.174,414.201,11.237,10.075,6.65,6.236,12.458,13.526,38.113,35.293,7.037,2.64,66.612,64.367
29,2023,Nigeria,223150906.0,218529285.0,1134448607232.0,1098721591296.0,0.007,0.007,411.202,414.174,11.237,11.237,6.112,6.65,9.999,12.458,36.506,38.113,7.61,7.037,67.714,66.612
30,2008,Wietnam,83633377.0,82167900.0,351786434560.0,329425420288.0,0.004,0.004,299.524,282.745,14.063,12.258,36.463,42.744,1.068,1.027,12.479,11.212,114.978,89.392,37.357,32.412
30,2009,Wietnam,85175789.0,83633377.0,370681839616.0,351786434560.0,0.004,0.004,307.401,299.524,15.363,14.063,43.642,36.463,0.976,1.068,13.901,12.479,105.3,114.978,40.421,37.357
30,2010,Wietnam,86460023.0,85175789.0,389670895616.0,370681839616.0,0.004,0.004,363.861,307.401,19.239,15.363,45.489,43.642,1.051,0.976,15.374,13.901,181.109,105.3,43.341,40.421
30,2011,Wietnam,87455150.0,86460023.0,413666246656.0,389670895616.0,0.004,0.004,348.325,363.861,23.77,19.239,47.463,45.489,0.979,1.051,18.049,15.374,123.56,181.109,49.303,43.341
30,2012,Wietnam,88468314.0,87455150.0,438354706432.0,413666246656.0,0.004,0.004,353.337,348.325,28.223,23.77,59.547,47.463,1.333,0.979,16.279,18.049,106.162,123.56,47.178,49.303
30,2013,Wietnam,89510357.0,88468314.0,462486175744.0,438354706432.0,0.005,0.004,344.495,353.337,28.118,28.223,52.307,59.547,1.688,1.333,17.957,16.279,105.667,106.162,44.21,47.178
30,2014,Wietnam,90573104.0,89510357.0,488172617728.0,462486175744.0,0.005,0.005,363.968,344.495,30.316,28.118,56.541,52.307,1.953,1.688,18.719,17.957,110.542,105.667,43.908,44.21
30,2015,Wietnam,91679583.0,90573104.0,519523041280.0,488172617728.0,0.005,0.005,526.203,363.968,32.694,30.316,78.073,56.541,1.907,1.953,19.599,18.719,352.847,110.542,47.698,43.908
30,2016,Wietnam,92823254.0,91679583.0,555822153728.0,519523041280.0,0.005,0.005,489.972,526.203,34.298,32.694,97.818,78.073,1.818,1.907,20.463,19.599,211.367,352.847,58.913,47.698
30,2017,Wietnam,94000115.0,92823254.0,593006624768.0,555822153728.0,0.005,0.005,468.074,489.972,36.822,34.298,106.855,97.818,1.566,1.818,20.368,20.463,156.677,211.367,55.369,58.913
30,2018,Wietnam,95176979.0,94000115.0,634161332224.0,593006624768.0,0.005,0.005,457.167,468.074,42.735,36.822,108.22,106.855,1.733,1.566,17.877,20.368,133.369,156.677,57.048,55.369
30,2019,Wietnam,96237319.0,95176979.0,681501392896.0,634161332224.0,0.005,0.005,470.571,457.167,49.637,42.735,122.121,108.22,1.373,1.733,18.554,17.877,113.943,133.369,63.633,57.048
30,2020,Wietnam,97173778.0,96237319.0,731653144576.0,681501392896.0,0.006,0.005,543.98,470.571,56.538,49.637,191.443,122.121,1.453,1.373,18.906,18.554,103.356,113.943,70.808,63.633
30,2021,Wietnam,98079196.0,97173778.0,752629579776.0,731653144576.0,0.006,0.006,560.892,543.98,60.066,56.538,215.817,191.443,1.257,1.453,16.931,18.906,98.147,103.356,68.389,70.808
30,2022,Wietnam,98935101.0,98079196.0,771912040448.0,752629579776.0,0.006,0.006,517.077,560.892,62.071,60.066,172.395,215.817,0.995,1.257,14.436,16.931,99.431,98.147,64.076,68.389
31,2000,Wenezuela,24066596.0,23601340.0,316971286528.0,335631908864.0,0.004,0.004,271.882,264.751,3.817,3.686,0.132,3.517,5.189,5.443,47.93,54.667,16.341,17.158,85.982,67.593
31,2001,Wenezuela,24526708.0,24066596.0,330236198912.0,316971286528.0,0.004,0.004,271.409,271.882,3.859,3.817,0.48,0.132,5.918,5.189,50.006,47.93,16.045,16.341,82.572,85.982
31,2002,Wenezuela,24979933.0,24526708.0,343312596992.0,330236198912.0,0.004,0.004,253.067,271.409,3.863,3.859,0.176,0.48,4.971,5.918,46.712,50.006,8.663,16.045,74.812,82.572
31,2003,Wenezuela,25435673.0,24979933.0,314003718144.0,343312596992.0,0.005,0.004,282.578,253.067,3.076,3.863,0.066,0.176,3.807,4.971,55.711,46.712,8.207,8.663,101.493,74.812
31,2004,Wenezuela,25892711.0,25435673.0,291333931008.0,314003718144.0,0.005,0.005,280.511,282.578,3.348,3.076,0.158,0.066,3.746,3.807,51.824,55.711,23.123,8.207,95.187,101.493
31,2005,Wenezuela,26340843.0,25892711.0,346317455360.0,291333931008.0,0.005,0.005,264.704,280.511,2.151,3.348,0.0,0.158,4.165,3.746,51.102,51.824,14.129,23.123,85.349,95.187
31,2006,Wenezuela,26785797.0,26340843.0,383570378752.0,346317455360.0,0.005,0.005,263.128,264.704,2.468,2.151,0.139,0.0,4.108,4.165,44.323,51.102,4.919,14.129,97.272,85.349
31,2007,Wenezuela,27224691.0,26785797.0,423878557696.0,383570378752.0,0.005,0.005,276.786,263.128,4.649,2.468,0.649,0.139,3.923,4.108,45.73,44.323,12.844,4.919,100.646,97.272
31,2008,Wenezuela,27649367.0,27224691.0,462276722688.0,423878557696.0,0.005,0.005,279.06,276.786,3.32,4.649,0.403,0.649,4.225,3.923,46.734,45.73,18.139,12.844,99.28,100.646
31,2009,Wenezuela,28053694.0,27649367.0,488287076352.0,462276722688.0,0.005,0.005,284.163,279.06,3.253,3.32,0.513,0.403,5.12,4.225,45.027,46.734,14.995,18.139,101.592,99.28
31,2010,Wenezuela,28438296.0,28053694.0,474358611968.0,488287076352.0,0.005,0.005,274.519,284.163,3.139,3.253,0.861,0.513,5.245,5.12,43.727,45.027,11.799,14.995,98.875,101.592
31,2011,Wenezuela,28813101.0,28438296.0,477591732224.0,474358611968.0,0.005,0.005,304.647,274.519,2.811,3.139,0.755,0.861,5.328,5.245,47.684,43.727,8.826,11.799,132.738,98.875
31,2012,Wenezuela,29185219.0,28813101.0,502688645120.0,477591732224.0,0.005,0.005,285.955,304.647,3.044,2.811,0.777,0.755,10.327,5.328,47.877,47.684,10.858,8.826,106.388,132.738
31,2013,Wenezuela,29553828.0,29185219.0,530969919488.0,502688645120.0,0.005,0.005,307.407,285.955,3.297,3.044,0.799,0.777,15.325,10.327,49.741,47.877,17.58,10.858,106.558,106.388
31,2014,Wenezuela,29912196.0,29553828.0,538100826112.0,530969919488.0,0.006,0.005,326.299,307.407,3.465,3.297,0.795,0.799,17.401,15.325,48.511,49.741,12.727,17.58,128.255,106.558
31,2015,Wenezuela,30254080.0,29912196.0,517147164672.0,538100826112.0,0.006,0.006,296.136,326.299,3.131,3.465,0.747,0.795,18.72,17.401,46.647,48.511,3.703,12.727,106.716,128.255
31,2016,Wenezuela,30573970.0,30254080.0,484975443968.0,517147164672.0,0.006,0.006,285.655,296.136,3.237,3.131,0.7,0.747,17.544,18.72,46.435,46.647,7.281,3.703,98.384,106.716
31,2017,Wenezuela,30765718.0,30573970.0,402335662080.0,484975443968.0,0.006,0.006,266.527,285.655,2.283,3.237,0.583,0.7,17.425,17.544,48.757,46.435,6.121,7.281,83.664,98.384
31,2018,Wenezuela,30565331.0,30765718.0,339285606400.0,402335662080.0,0.006,0.006,252.748,266.527,2.133,2.283,0.491,0.583,13.155,17.425,47.825,48.757,17.58,6.121,75.469,83.664
31,2019,Wenezuela,29807592.0,30565331.0,272599023616.0,339285606400.0,0.006,0.006,220.303,252.748,0.793,2.133,0.392,0.491,15.594,13.155,41.704,47.825,21.064,17.58,52.743,75.469
31,2020,Wenezuela,28938095.0,29807592.0,197170888704.0,272599023616.0,0.006,0.006,195.117,220.303,0.453,0.793,0.286,0.392,17.938,15.594,34.475,41.704,8.805,21.064,52.135,52.743
31,2021,Wenezuela,28444078.0,28938095.0,138029481984.0,197170888704.0,0.006,0.006,165.075,195.117,0.58,0.453,0.198,0.286,16.147,17.938,25.714,34.475,7.525,8.805,38.289,52.135
31,2022,Wenezuela,28237831.0,28444078.0,138656120832.0,138029481984.0,0.006,0.006,160.525,165.075,0.986,0.58,0.198,0.198,15.395,16.147,28.601,25.714,12.041,7.525,33.28,38.289
31,2023,Wenezuela,28213016.0,28237831.0,149682061312.0,138656120832.0,0.006,0.006,163.484,160.525,0.986,0.986,0.673,0.198,16.19,15.395,29.617,28.601,4.907,12.041,40.049,33.28
32,1989,Holandia,14825916.0,14724947.0,377506496512.0,367878504448.0,0.003,0.003,207.481,215.21,0.512,0.494,28.33,25.516,0.117,0.165,62.735,69.224,2.36,2.443,53.908,56.081
32,1990,Holandia,14921107.0,14825916.0,395159109632.0,377506496512.0,0.003,0.003,223.786,207.481,0.463,0.512,30.594,28.33,0.249,0.117,76.816,62.735,3.92,2.36,53.542,53.908
32,1991,Holandia,15030884.0,14921107.0,411390803968.0,395159109632.0,0.003,0.003,224.875,223.786,0.416,0.463,36.094,30.594,0.885,0.249,75.023,76.816,2.485,3.92,49.202,53.542
32,1992,Holandia,15155091.0,15030884.0,423942324224.0,411390803968.0,0.003,0.003,234.109,224.875,0.498,0.416,34.259,36.094,0.819,0.885,83.913,75.023,2.926,2.485,50.54,49.202
32,1993,Holandia,15276786.0,15155091.0,433663901696.0,423942324224.0,0.003,0.003,233.401,234.109,0.449,0.498,34.467,34.259,0.752,0.819,82.528,83.913,3.137,2.926,51.65,50.54
32,1994,Holandia,15389718.0,15276786.0,441708281856.0,433663901696.0,0.004,0.003,233.018,233.401,0.458,0.449,33.314,34.467,0.685,0.752,83.614,82.528,3.055,3.137,51.721,51.65
32,1995,Holandia,15485453.0,15389718.0,457377480704.0,441708281856.0,0.004,0.004,232.951,233.018,0.463,0.458,36.511,33.314,0.619,0.685,80.557,83.614,3.98,3.055,52.234,51.721
32,1996,Holandia,15565033.0,15485453.0,474451017728.0,457377480704.0,0.004,0.004,233.625,232.951,0.428,0.463,35.865,36.511,0.552,0.619,82.168,80.557,3.678,3.98,52.949,52.234
32,1997,Holandia,15640031.0,15565033.0,494206812160.0,474451017728.0,0.004,0.004,243.729,233.625,0.316,0.428,34.642,35.865,0.496,0.552,91.306,82.168,5.596,3.678,54.307,52.949
32,1998,Holandia,15723620.0,15640031.0,518458408960.0,494206812160.0,0.004,0.004,232.915,243.729,0.376,0.316,33.759,34.642,0.606,0.496,85.289,91.306,3.449,5.596,54.021,54.307
32,1999,Holandia,15827109.0,15723620.0,545041088512.0,518458408960.0,0.004,0.004,233.956,232.915,0.432,0.376,34.435,33.759,0.419,0.606,84.315,85.289,7.918,3.449,55.387,54.021
32,2000,Holandia,15940182.0,15827109.0,575899107328.0,545041088512.0,0.004,0.004,226.298,233.956,0.517,0.432,30.481,34.435,0.308,0.419,82.462,84.315,5.551,7.918,55.958,55.387
32,2001,Holandia,16058758.0,15940182.0,603803025408.0,575899107328.0,0.004,0.004,224.929,226.298,0.469,0.517,31.789,30.481,0.351,0.308,82.368,82.462,4.104,5.551,55.866,55.958
32,2002,Holandia,16182705.0,16058758.0,620170903552.0,603803025408.0,0.004,0.004,229.257,224.929,0.478,0.469,34.235,31.789,0.254,0.351,84.587,82.368,5.067,4.104,56.518,55.866
32,2003,Holandia,16288060.0,16182705.0,624424583168.0,620170903552.0,0.004,0.004,227.895,229.257,0.489,0.478,34.726,34.235,1.202,0.254,83.939,84.587,5.211,5.067,55.066,56.518
32,2004,Holandia,16366914.0,16288060.0,629811511296.0,624424583168.0,0.004,0.004,232.682,227.895,0.434,0.489,36.055,34.726,1.127,1.202,84.789,83.939,8.09,5.211,56.448,55.066
32,2005,Holandia,16425561.0,16366914.0,646331432960.0,629811511296.0,0.004,0.004,236.857,232.682,0.446,0.434,35.516,36.055,1.08,1.127,87.1,84.789,8.066,8.09,56.631,56.448
32,2006,Holandia,16465707.0,16425561.0,664118296576.0,646331432960.0,0.005,0.004,232.912,236.857,0.421,0.446,34.157,35.516,1.161,1.08,84.417,87.1,9.649,8.066,56.612,56.631
32,2007,Holandia,16493851.0,16465707.0,691453820928.0,664118296576.0,0.005,0.005,228.453,232.912,0.4,0.421,32.946,34.157,1.147,1.161,82.233,84.417,8.264,9.649,55.216,56.612
32,2008,Holandia,16531360.0,16493851.0,721200021504.0,691453820928.0,0.005,0.005,225.641,228.453,0.403,0.4,35.541,32.946,1.211,1.147,79.979,82.233,8.061,8.264,54.552,55.216
32,2009,Holandia,16597257.0,16531360.0,737705000960.0,721200021504.0,0.005,0.005,223.107,225.641,0.399,0.403,34.516,35.541,1.0,1.211,83.699,79.979,7.234,8.061,54.921,54.552
32,2010,Holandia,16684147.0,16597257.0,713986801664.0,737705000960.0,0.005,0.005,216.813,223.107,0.416,0.399,31.75,34.516,1.127,1.0,84.076,83.699,7.014,7.234,51.816,54.921
32,2011,Holandia,16771232.0,16684147.0,728193171456.0,713986801664.0,0.005,0.005,228.203,216.813,0.348,0.416,33.055,31.75,1.134,1.127,94.173,84.076,5.711,7.014,52.471,51.816
32,2012,Holandia,16851061.0,16771232.0,744614395904.0,728193171456.0,0.005,0.005,213.095,228.203,0.351,0.348,32.093,33.055,0.977,1.134,82.199,94.173,4.855,5.711,52.348,52.471
32,2013,Holandia,16915191.0,16851061.0,736942161920.0,744614395904.0,0.005,0.005,212.444,213.095,0.308,0.351,34.336,32.093,0.864,0.977,78.574,82.199,6.299,4.855,50.267,52.348
32,2014,Holandia,16967065.0,16915191.0,735982977024.0,736942161920.0,0.005,0.005,211.558,212.444,0.274,0.308,34.682,34.336,1.137,0.864,79.184,78.574,5.587,6.299,48.276,50.267
32,2015,Holandia,17030087.0,16967065.0,746458841088.0,735982977024.0,0.005,0.005,203.535,211.558,0.282,0.274,38.172,34.682,1.092,1.137,69.378,79.184,6.123,5.587,47.144,48.276
32,2016,Holandia,17107427.0,17030087.0,761083265024.0,746458841088.0,0.005,0.005,209.52,203.535,0.249,0.282,45.533,38.172,1.037,1.092,68.546,69.378,5.647,6.123,47.104,47.144
32,2017,Holandia,17204694.0,17107427.0,777764077568.0,761083265024.0,0.005,0.005,210.964,209.52,0.239,0.249,42.642,45.533,1.104,1.037,71.748,68.546,5.898,5.647,47.572,47.104
32,2018,Holandia,17315375.0,17204694.0,800404013056.0,777764077568.0,0.005,0.005,206.723,210.964,0.298,0.239,38.511,42.642,1.118,1.104,73.32,71.748,5.675,5.898,47.448,47.572
32,2019,Holandia,17421284.0,17315375.0,819300859904.0,800404013056.0,0.006,0.005,200.681,206.723,0.22,0.298,35.129,38.511,1.101,1.118,72.694,73.32,5.267,5.675,47.591,47.448
32,2020,Holandia,17537506.0,17421284.0,835323035648.0,819300859904.0,0.006,0.006,193.764,200.681,0.006,0.22,27.575,35.129,1.062,1.101,75.028,72.694,5.17,5.267,47.569,47.591
32,2021,Holandia,17636732.0,17537506.0,802861613056.0,835323035648.0,0.006,0.006,174.695,193.764,0.0,0.006,19.404,27.575,0.931,1.062,73.026,75.028,0.633,5.17,42.209,47.569
32,2022,Holandia,17730564.0,17636732.0,841906651136.0,802861613056.0,0.006,0.006,176.843,174.695,0.0,0.0,24.986,19.404,1.123,0.931,69.77,73.026,-0.024,0.633,42.646,42.209
32,2023,Holandia,17904422.0,17730564.0,879609118720.0,841906651136.0,0.006,0.006,162.94,176.843,0.0,0.0,24.291,24.986,1.096,1.123,57.088,69.77,-0.705,-0.024,43.644,42.646
33,2005,Belgia,10421298.0,10376260.0,372499152896.0,358937067520.0,0.005,0.005,155.292,153.312,2.837,2.933,28.252,27.766,0.102,0.111,34.963,34.972,4.086,3.134,59.783,59.805
33,2006,Belgia,10478883.0,10421298.0,380840050688.0,372499152896.0,0.005,0.005,150.637,155.292,2.934,2.837,26.196,28.252,0.104,0.102,35.624,34.963,2.454,4.086,58.106,59.783
33,2007,Belgia,10548446.0,10478883.0,390874955776.0,380840050688.0,0.005,0.005,148.328,150.637,3.112,2.934,25.337,26.196,0.131,0.104,35.371,35.624,2.095,2.454,57.135,58.106
33,2008,Belgia,10625490.0,10548446.0,404721958912.0,390874955776.0,0.005,0.005,145.013,148.328,3.087,3.112,23.158,25.337,0.115,0.131,35.621,35.371,2.144,2.095,55.81,57.135
33,2009,Belgia,10709710.0,10625490.0,408290525184.0,404721958912.0,0.005,0.005,144.185,145.013,3.033,3.087,23.259,23.158,0.117,0.115,35.671,35.621,1.606,2.144,55.381,55.81
33,2010,Belgia,10812936.0,10709710.0,399489957888.0,408290525184.0,0.005,0.005,131.708,144.185,2.795,3.033,15.162,23.259,0.117,0.117,36.468,35.671,1.694,1.606,51.28,55.381
33,2011,Belgia,10936620.0,10812936.0,411261698048.0,399489957888.0,0.005,0.005,139.23,131.708,2.582,2.795,17.526,15.162,0.103,0.117,40.339,36.468,1.256,1.694,51.762,51.28
33,2012,Belgia,11038627.0,10936620.0,420934221824.0,411261698048.0,0.005,0.005,129.681,139.23,2.762,2.582,16.689,17.526,0.093,0.103,34.573,40.339,0.866,1.256,48.685,51.762
33,2013,Belgia,11107524.0,11038627.0,424045838336.0,420934221824.0,0.005,0.005,127.07,129.681,2.643,2.762,15.078,16.689,0.093,0.093,34.913,34.573,2.175,0.866,47.597,48.685
33,2014,Belgia,11160277.0,11107524.0,425993273344.0,424045838336.0,0.005,0.005,127.299,127.07,2.541,2.643,15.332,15.078,0.094,0.093,35.274,34.913,1.829,2.175,47.419,47.597
33,2015,Belgia,11210111.0,11160277.0,432717692928.0,425993273344.0,0.005,0.005,122.043,127.299,2.643,2.541,14.794,15.332,0.076,0.094,30.998,35.274,2.694,1.829,46.414,47.419
33,2016,Belgia,11275332.0,11210111.0,441551454208.0,432717692928.0,0.006,0.005,126.559,122.043,2.348,2.643,14.436,14.794,0.088,0.076,33.815,30.998,3.714,2.694,48.418,46.414
33,2017,Belgia,11332704.0,11275332.0,447144493056.0,441551454208.0,0.006,0.006,123.687,126.559,2.436,2.348,13.533,14.436,0.078,0.088,34.368,33.815,2.348,3.714,47.25,48.418
33,2018,Belgia,11376583.0,11332704.0,454386384896.0,447144493056.0,0.006,0.006,122.871,123.687,2.291,2.436,13.296,13.533,0.099,0.078,35.022,34.368,3.42,2.348,46.417,47.25
33,2019,Belgia,11428609.0,11376583.0,462533263360.0,454386384896.0,0.006,0.006,123.93,122.871,2.534,2.291,13.357,13.296,0.121,0.099,36.091,35.022,3.134,3.42,46.015,46.417
33,2020,Belgia,11490622.0,11428609.0,472898011136.0,462533263360.0,0.006,0.006,123.582,123.93,2.819,2.534,13.189,13.357,0.116,0.121,36.19,36.091,3.249,3.134,45.505,46.015
33,2021,Belgia,11540103.0,11490622.0,447544098816.0,472898011136.0,0.006,0.006,114.916,123.582,2.634,2.819,10.506,13.189,0.101,0.116,36.09,36.19,2.632,3.249,40.265,45.505
33,2022,Belgia,11570842.0,11540103.0,474995851264.0,447544098816.0,0.006,0.006,119.047,114.916,2.66,2.634,11.647,10.506,0.099,0.101,36.375,36.09,2.661,2.632,42.393,40.265
33,2023,Belgia,11641813.0,11570842.0,489678405632.0,474995851264.0,0.006,0.006,112.138,119.047,2.456,2.66,11.941,11.647,0.111,0.099,31.087,36.375,2.655,2.661,41.814,42.393
34,2013,Czechy,10507338.0,10495508.0,276891959296.0,279082762240.0,0.005,0.005,121.325,124.548,1.517,1.665,70.768,73.749,0.271,0.266,16.624,16.825,-9.571,-9.109,20.411,20.908
34,2014,Czechy,10511164.0,10507338.0,276764852224.0,276891959296.0,0.005,0.005,117.389,121.325,1.332,1.517,66.87,70.768,0.205,0.271,16.826,16.624,-8.614,-9.571,19.767,20.411
34,2015,Czechy,10517222.0,10511164.0,283025539072.0,276764852224.0,0.005,0.005,116.146,117.389,1.483,1.332,64.905,66.87,0.208,0.205,15.113,16.826,-7.364,-8.614,20.812,19.767
34,2016,Czechy,10524419.0,10517222.0,298276061184.0,283025539072.0,0.005,0.005,119.83,116.146,1.558,1.483,64.322,64.905,0.196,0.208,15.909,15.113,-6.075,-7.364,21.319,20.812
34,2017,Czechy,10531947.0,10524419.0,305844158464.0,298276061184.0,0.005,0.005,119.627,119.83,1.698,1.558,64.728,64.322,0.164,0.196,17.008,15.909,-5.021,-6.075,21.353,21.319
34,2018,Czechy,10541343.0,10531947.0,321652391936.0,305844158464.0,0.005,0.005,118.501,119.627,1.728,1.698,64.307,64.728,0.132,0.164,17.713,17.008,-6.44,-5.021,22.13,21.353
34,2019,Czechy,10548935.0,10541343.0,332009897984.0,321652391936.0,0.005,0.005,115.775,118.501,1.868,1.728,63.573,64.307,0.108,0.132,16.645,17.713,-6.894,-6.44,22.341,22.13
34,2020,Czechy,10554871.0,10548935.0,342069379072.0,332009897984.0,0.005,0.005,110.531,115.775,1.977,1.868,57.468,63.573,0.084,0.108,17.361,16.645,-6.929,-6.894,22.461,22.341
34,2021,Czechy,10550130.0,10554871.0,323245441024.0,342069379072.0,0.005,0.005,100.183,110.531,1.891,1.977,49.727,57.468,0.054,0.084,17.431,17.361,-6.797,-6.929,21.079,22.461
34,2022,Czechy,10530683.0,10550130.0,334729445376.0,323245441024.0,0.005,0.005,104.786,100.183,1.958,1.891,51.406,49.727,0.055,0.054,19.045,17.431,-6.851,-6.797,22.549,21.079
34,2023,Czechy,10673216.0,10530683.0,342966829056.0,334729445376.0,0.005,0.005,102.267,104.786,1.847,1.958,52.973,51.406,0.044,0.055,15.78,19.045,-6.781,-6.851,22.868,22.549
35,2004,Rumunia,21593447.0,21770020.0,204513411072.0,190219321344.0,0.004,0.004,128.688,129.197,2.65,2.642,35.891,32.965,0.905,0.728,33.788,31.001,-12.286,2.831,29.431,30.814
35,2005,Rumunia,21403214.0,21593447.0,228570972160.0,204513411072.0,0.004,0.004,132.458,128.688,2.992,2.65,35.859,35.891,0.894,0.905,31.982,33.788,-5.016,-12.286,30.336,29.431
35,2006,Rumunia,21213395.0,21403214.0,244044808192.0,228570972160.0,0.004,0.004,126.941,132.458,3.175,2.992,35.547,35.859,1.144,0.894,30.559,31.982,-11.486,-5.016,29.859,30.336
