year,country_index,population,gdp,temperature_change_from_co2,cement_co2_lag_1,coal_co2_lag_1,flaring_co2_lag_1,gas_co2_lag_1,land_use_change_co2_lag_1,oil_co2_lag_1,cement_co2_diff_lag1_lag2,coal_co2_diff_lag1_lag2,flaring_co2_diff_lag1_lag2,gas_co2_diff_lag1_lag2,land_use_change_co2_diff_lag1_lag2,oil_co2_diff_lag1_lag2
2009,Russia,143163648.0,2903690444800.0,0.071,23.625,451.93,36.625,779.724,34.12,343.698,-4.02,28.88299999999998,-14.243000000000002,0.37000000000000455,-27.576,17.234999999999957
2010,Russia,143242592.0,3105249296384.0,0.071,19.746,419.075,38.288,732.688,208.419,323.009,-3.8790000000000013,-32.85500000000002,1.6629999999999967,-47.03600000000006,174.299,-20.688999999999965
2011,Russia,143364544.0,3306765942784.0,0.072,22.723,419.276,47.87,794.593,378.583,333.87,2.9770000000000003,0.20100000000002183,9.582,61.90499999999997,170.16400000000002,10.86099999999999
2012,Russia,143629360.0,3439833120768.0,0.073,25.129,430.352,51.561,817.72,96.24,346.176,2.4060000000000024,11.075999999999965,3.6910000000000025,23.127000000000066,-282.343,12.305999999999983
2013,Russia,143956864.0,3500216680448.0,0.074,26.332,445.326,52.928,807.072,338.417,353.791,1.2029999999999994,14.974000000000046,1.3669999999999973,-10.648000000000025,242.17699999999996,7.615000000000009
2014,Russia,144285072.0,3525987794944.0,0.075,27.281,408.194,48.828,782.85,219.361,357.04,0.9489999999999981,-37.132000000000005,-4.099999999999994,-24.22199999999998,-119.05599999999998,3.2490000000000236
2015,Russia,144668384.0,3456429719552.0,0.075,26.453,397.222,38.466,775.338,96.844,385.79,-0.8279999999999994,-10.972000000000037,-10.362000000000002,-7.512000000000057,-122.517,28.75
2016,Russia,145109152.0,3463124090880.0,0.076,23.171,417.405,33.023,739.506,401.906,408.673,-3.282,20.182999999999993,-5.442999999999998,-35.831999999999994,305.062,22.88299999999998
2017,Russia,145452544.0,3526353747968.0,0.077,20.432,405.877,36.218,753.005,417.076,403.595,-2.7390000000000008,-11.527999999999963,3.1950000000000003,13.499000000000024,15.170000000000016,-5.0779999999999745
2018,Russia,145652288.0,3625347448832.0,0.078,20.512,389.27,41.926,780.664,433.239,417.49,0.08000000000000185,-16.607000000000028,5.707999999999998,27.658999999999992,16.162999999999954,13.894999999999982
2019,Russia,145742288.0,3705035816960.0,0.079,20.091,401.062,49.438,828.859,445.644,395.445,-0.4209999999999994,11.79200000000003,7.5120000000000005,48.19500000000005,12.40500000000003,-22.045000000000016
2020,Russia,145617328.0,3606716612608.0,0.079,20.306,395.101,62.655,807.388,274.86,402.824,0.21499999999999986,-5.961000000000013,13.216999999999999,-21.471000000000004,-170.784,7.379000000000019
2021,Russia,145102752.0,3809571241984.0,0.08,20.581,367.669,59.115,784.291,273.085,384.939,0.2749999999999986,-27.432000000000016,-3.539999999999999,-23.09699999999998,-1.775000000000034,-17.88499999999999
2022,Russia,144713312.0,3731440795648.0,0.081,22.158,382.146,60.216,854.064,297.51,376.578,1.5770000000000017,14.477000000000032,1.100999999999999,69.77299999999991,24.42500000000001,-8.361000000000047
2010,Saudi Arabia,29411930.0,1156842127360.0,0.004,20.185,0.0,7.371,119.593,-1.804,326.067,1.8149999999999977,0.0,-0.6359999999999992,-5.557999999999993,0.14100000000000001,37.25200000000001
2011,Saudi Arabia,30150952.0,1347950215168.0,0.005,20.991,0.0,6.888,137.078,-1.559,359.647,0.8060000000000009,0.0,-0.48300000000000054,17.485,0.2450000000000001,33.579999999999984
2012,Saudi Arabia,30821554.0,1421109100544.0,0.005,22.332,0.0,5.267,139.617,-1.64,335.71,1.341000000000001,0.0,-1.6209999999999996,2.5389999999999873,-0.08099999999999996,-23.937000000000012
2013,Saudi Arabia,31482502.0,1461615722496.0,0.005,25.374,0.0,3.646,151.587,-1.754,386.219,3.041999999999998,0.0,-1.6210000000000004,11.969999999999999,-0.1140000000000001,50.509000000000015
2014,Saudi Arabia,32125570.0,1520484220928.0,0.005,28.223,0.0,3.758,153.199,5.977,359.383,2.849,0.0,0.1120000000000001,1.6120000000000232,7.731,-26.836000000000013
2015,Saudi Arabia,32749838.0,1591796957184.0,0.006,29.854,0.0,3.655,224.051,3.83,355.282,1.6310000000000002,0.0,-0.1030000000000002,70.85199999999998,-2.1470000000000002,-4.100999999999999
2016,Saudi Arabia,33416272.0,1629412655104.0,0.006,29.67,0.0,4.048,230.019,1.507,415.113,-0.1839999999999975,0.0,0.39300000000000024,5.968000000000018,-2.3230000000000004,59.83100000000002
2017,Saudi Arabia,34193120.0,1628276523008.0,0.006,28.879,0.37,3.884,241.864,1.481,422.423,-0.7910000000000004,0.37,-0.16400000000000015,11.844999999999999,-0.0259999999999998,7.310000000000002
2018,Saudi Arabia,35018132.0,1673254010880.0,0.007,23.998,0.55,4.352,247.624,3.677,404.33,-4.881,0.18000000000000005,0.4680000000000004,5.759999999999991,2.1959999999999997,-18.093000000000018
2019,Saudi Arabia,35827364.0,1687180148736.0,0.007,25.135,0.48,4.337,257.22,3.487,399.724,1.1370000000000005,-0.07000000000000006,-0.015000000000000568,9.596000000000032,-0.18999999999999995,-4.6059999999999945
2020,Saudi Arabia,35997108.0,1613932920832.0,0.007,24.604,0.513,3.949,255.934,3.502,422.126,-0.5310000000000024,0.03300000000000003,-0.3879999999999999,-1.2860000000000298,0.01499999999999968,22.401999999999987
2021,Saudi Arabia,35950396.0,1677226672128.0,0.008,25.593,0.432,4.257,261.062,3.669,319.43,0.9890000000000008,-0.08100000000000002,0.30799999999999983,5.128000000000014,0.16700000000000026,-102.69599999999997
2022,Saudi Arabia,36408824.0,1823886278656.0,0.008,28.688,0.432,3.992,264.267,3.854,334.058,3.094999999999999,0.0,-0.2649999999999997,3.204999999999984,0.18500000000000005,14.627999999999986
2008,South Africa,50565816.0,571660828672.0,0.009,5.491,392.172,0.158,7.892,42.15,59.332,0.15799999999999947,10.15500000000003,-0.056999999999999995,1.766,7.792000000000002,6.2520000000000024
2009,South Africa,51170780.0,574768021504.0,0.009,5.343,418.297,0.171,8.119,32.312,63.241,-0.1479999999999997,26.125,0.013000000000000012,0.22699999999999942,-9.838000000000001,3.908999999999999
2010,South Africa,51784928.0,607601623040.0,0.01,5.571,390.674,0.169,7.039,22.698,77.12,0.22799999999999976,-27.623000000000047,-0.0020000000000000018,-1.08,-9.613999999999997,13.879000000000005
2011,South Africa,52443320.0,645388107776.0,0.01,5.045,394.437,0.193,8.867,10.803,54.458,-0.5259999999999998,3.7630000000000337,0.023999999999999994,1.8280000000000012,-11.895,-22.662000000000006
2012,South Africa,53145036.0,660853030912.0,0.01,4.638,389.67,0.133,8.801,6.98,62.665,-0.40700000000000003,-4.766999999999996,-0.06,-0.06600000000000072,-3.8230000000000004,8.207
2013,South Africa,53873608.0,677278318592.0,0.01,4.633,392.821,0.073,9.255,8.301,52.172,-0.004999999999999893,3.1510000000000105,-0.06000000000000001,0.4540000000000006,1.3209999999999997,-10.493000000000002
2014,South Africa,54729556.0,686853914624.0,0.01,4.893,392.664,0.051,9.384,5.025,51.637,0.2599999999999998,-0.1570000000000391,-0.022,0.12899999999999956,-3.276,-0.5349999999999966
2015,South Africa,55876504.0,695933206528.0,0.011,4.911,399.204,0.052,9.043,1.483,58.657,0.017999999999999794,6.5400000000000205,0.0010000000000000009,-0.3410000000000011,-3.5420000000000003,7.019999999999996
2016,South Africa,56422272.0,700558016512.0,0.011,5.419,377.026,0.045,9.966,1.111,53.766,0.508,-22.177999999999997,-0.006999999999999999,0.923,-0.3720000000000001,-4.890999999999998
2017,South Africa,56641208.0,708670128128.0,0.011,5.691,384.49,0.042,7.815,-0.9,58.935,0.27200000000000024,7.463999999999999,-0.0029999999999999957,-2.150999999999999,-2.011,5.169000000000004
2018,South Africa,57339632.0,719458336768.0,0.011,5.481,369.918,0.03,7.339,-4.086,56.612,-0.20999999999999996,-14.572000000000003,-0.012000000000000004,-0.476,-3.1860000000000004,-2.3230000000000004
2019,South Africa,58087060.0,721641603072.0,0.011,5.466,355.112,0.057,9.12,-2.617,65.482,-0.01499999999999968,-14.805999999999983,0.027000000000000003,1.7809999999999988,1.4690000000000003,8.869999999999997
2020,South Africa,58801928.0,675871719424.0,0.012,5.453,394.345,0.042,9.105,-0.619,56.484,-0.0129999999999999,39.233000000000004,-0.015,-0.014999999999998792,1.998,-8.997999999999998
2021,South Africa,59392256.0,709077893120.0,0.012,5.071,373.889,0.055,9.644,-0.2,46.17,-0.38200000000000056,-20.456000000000017,0.012999999999999998,0.5389999999999997,0.419,-10.314
2022,South Africa,59893884.0,723559317504.0,0.012,5.282,358.566,0.052,11.71,0.298,50.017,0.2110000000000003,-15.323000000000036,-0.0030000000000000027,2.0660000000000007,0.498,3.8470000000000013
2001,South Korea,47064784.0,1127616217088.0,0.004,24.756,163.883,0.0,40.204,-5.298,206.229,1.036999999999999,18.24800000000002,0.0,4.407000000000004,-2.458,5.6010000000000275
2002,South Korea,47320664.0,1203066634240.0,0.004,25.665,174.626,0.0,44.163,-5.99,206.083,0.9089999999999989,10.742999999999995,0.0,3.958999999999996,-0.6920000000000002,-0.146000000000015
2003,South Korea,47539740.0,1229830488064.0,0.004,27.107,187.637,0.0,49.069,-5.827,207.116,1.4420000000000002,13.010999999999996,0.0,4.906000000000006,0.16300000000000026,1.0330000000000155
2004,South Korea,47727288.0,1281243873280.0,0.004,27.92,195.319,0.0,51.401,-5.775,205.372,0.8130000000000024,7.681999999999988,0.0,2.3320000000000007,0.0519999999999996,-1.7439999999999998
2005,South Korea,47889576.0,1322354606080.0,0.005,26.124,203.138,0.0,60.234,-5.173,196.256,-1.796000000000003,7.819000000000017,0.0,8.832999999999998,0.6020000000000003,-9.116000000000014
2006,South Korea,48049348.0,1381281431552.0,0.005,23.326,209.293,0.0,65.27,-5.509,195.069,-2.7979999999999983,6.155000000000001,0.0,5.035999999999994,-0.3360000000000003,-1.1870000000000118
2007,South Korea,48220600.0,1446721486848.0,0.005,23.14,216.428,0.0,67.995,-5.453,190.054,-0.18599999999999994,7.134999999999991,0.0,2.7250000000000085,0.05600000000000005,-5.014999999999986
2008,South Korea,48398632.0,1477425233920.0,0.005,26.275,228.427,0.0,73.37,-5.357,187.258,3.134999999999998,11.998999999999995,0.0,5.375,0.09600000000000009,-2.7959999999999923
2009,South Korea,48588024.0,1477640585216.0,0.006,26.08,253.041,0.0,75.924,-5.493,171.088,-0.19500000000000028,24.614000000000004,0.0,2.554000000000002,-0.13600000000000012,-16.170000000000016
2010,South Korea,48813036.0,1562822836224.0,0.006,24.553,262.395,0.0,72.171,-4.983,172.708,-1.5269999999999975,9.353999999999985,0.0,-3.753,0.5100000000000007,1.6200000000000045
2011,South Korea,49169880.0,1609219833856.0,0.006,24.297,295.05,0.0,91.541,-5.623,176.156,-0.2560000000000002,32.65500000000003,0.0,19.36999999999999,-0.6400000000000006,3.4480000000000075
2012,South Korea,49634188.0,1647889350656.0,0.006,24.721,320.169,0.0,98.513,-1.481,171.469,0.4239999999999995,25.11899999999997,0.0,6.972000000000008,4.142,-4.687000000000012
2013,South Korea,50098228.0,1700045127680.0,0.007,24.849,316.99,0.0,106.566,-3.875,170.817,0.1280000000000001,-3.1789999999999736,0.0,8.052999999999997,-2.394,-0.6519999999999868
2014,South Korea,50558044.0,1754480640000.0,0.007,25.05,320.644,0.0,111.531,-4.481,168.582,0.2010000000000005,3.6539999999999964,0.0,4.965000000000003,-0.6059999999999999,-2.2350000000000136
2015,South Korea,50994396.0,1803763843072.0,0.007,25.412,331.304,0.0,101.445,-4.418,161.534,0.3619999999999983,10.659999999999968,0.0,-10.086000000000013,0.06299999999999972,-7.048000000000002
2016,South Korea,51309984.0,1856920748032.0,0.008,25.779,335.411,0.0,92.589,-4.939,170.594,0.3670000000000009,4.107000000000028,0.0,-8.855999999999995,-0.5209999999999999,9.060000000000002
2017,South Korea,51511640.0,1915599585280.0,0.008,26.672,320.697,0.0,96.655,-5.037,184.034,0.8930000000000007,-14.713999999999999,0.0,4.0660000000000025,-0.09799999999999986,13.439999999999998
2018,South Korea,51676900.0,1971285917696.0,0.008,26.351,337.669,0.0,100.861,-5.071,179.413,-0.3210000000000015,16.97199999999998,0.0,4.206000000000003,-0.03399999999999981,-4.620999999999981
2019,South Korea,51803832.0,2015521669120.0,0.008,24.702,340.348,0.0,117.173,-5.76,177.633,-1.6489999999999974,2.6790000000000305,0.0,16.311999999999998,-0.6890000000000001,-1.7800000000000011
2020,South Korea,51844688.0,2001231675392.0,0.009,24.93,321.606,0.0,113.586,-6.091,175.797,0.22799999999999798,-18.74200000000002,0.0,-3.5870000000000033,-0.3310000000000004,-1.8360000000000127
2021,South Korea,51830136.0,2084182687744.0,0.009,22.866,282.883,0.0,116.635,-6.121,165.068,-2.064,-38.72300000000001,0.0,3.0490000000000066,-0.03000000000000025,-10.728999999999985
2022,South Korea,51815808.0,2137558614016.0,0.009,23.704,283.908,0.006,126.79,-6.441,171.484,0.838000000000001,1.025000000000034,0.006,10.155000000000001,-0.3199999999999994,6.415999999999997
2004,Spain,42959672.0,1289831710720.0,0.005,16.038,84.293,1.9,51.279,-14.396,178.249,0.5080000000000009,-6.623999999999995,-0.16900000000000004,6.2520000000000024,1.298,4.329000000000008
2005,Spain,43685372.0,1348839669760.0,0.005,16.292,87.367,2.234,58.736,-18.657,183.598,0.25400000000000134,3.073999999999998,0.3340000000000001,7.456999999999994,-4.260999999999999,5.349000000000018
2006,Spain,44422824.0,1415738556416.0,0.005,16.792,87.766,2.297,68.912,-22.971,187.75,0.5,0.3990000000000009,0.06300000000000017,10.176000000000009,-4.314,4.151999999999987
2007,Spain,45245784.0,1481143222272.0,0.005,16.745,77.952,2.416,74.012,-26.053,183.442,-0.0470000000000006,-9.814000000000007,0.11899999999999977,5.099999999999994,-3.0820000000000007,-4.307999999999993
2008,Spain,45966544.0,1510615285760.0,0.006,16.824,84.629,2.565,75.625,-24.087,182.939,0.07900000000000063,6.677000000000007,0.14900000000000002,1.6129999999999995,1.966000000000001,-0.5030000000000143
2009,Spain,46367772.0,1468765831168.0,0.006,14.389,59.334,2.304,82.522,-24.141,173.208,-2.4350000000000023,-25.295,-0.2610000000000001,6.897000000000006,-0.053999999999998494,-9.730999999999995
2010,Spain,46572776.0,1480376320000.0,0.006,11.402,45.081,2.256,73.679,-22.87,161.035,-2.987,-14.253,-0.04800000000000004,-8.843000000000004,1.2709999999999972,-12.173000000000002
2011,Spain,46729232.0,1477187469312.0,0.006,11.197,36.352,2.28,73.622,-28.875,156.338,-0.20500000000000007,-8.729000000000006,0.02400000000000002,-0.05700000000000216,-6.004999999999999,-4.697000000000003
2012,Spain,46756084.0,1433478627328.0,0.006,9.523,54.215,2.739,68.023,12.185,146.018,-1.6739999999999995,17.863000000000007,0.4590000000000001,-5.599000000000004,41.06,-10.319999999999993
2013,Spain,46603460.0,1413362089984.0,0.006,8.754,63.253,3.379,65.077,-15.821,134.678,-0.7690000000000001,9.037999999999997,0.6400000000000001,-2.945999999999998,-28.006,-11.340000000000003
2014,Spain,46464548.0,1433089474560.0,0.006,7.642,49.191,3.835,59.054,-14.878,129.347,-1.1119999999999992,-14.061999999999998,0.45599999999999996,-6.022999999999996,0.9429999999999996,-5.330999999999989
2015,Spain,46431344.0,1488098820096.0,0.006,8.897,54.142,4.065,54.25,-15.97,129.901,1.255,4.9510000000000005,0.23000000000000043,-4.804000000000002,-1.0920000000000005,0.554000000000002
2016,Spain,46473320.0,1533303980032.0,0.006,9.216,61.841,3.707,56.602,-21.419,136.36,0.31899999999999906,7.698999999999998,-0.35800000000000054,2.3519999999999968,-5.449,6.459000000000003
2017,Spain,46584168.0,1578931453952.0,0.007,9.414,45.677,3.764,57.652,-20.106,140.248,0.1980000000000004,-16.164,0.05699999999999994,1.0500000000000043,1.3129999999999988,3.887999999999977
2018,Spain,46792044.0,1615001419776.0,0.007,9.449,53.598,3.823,62.528,-18.289,141.157,0.03500000000000014,7.920999999999999,0.05900000000000016,4.875999999999998,1.8170000000000002,0.9090000000000202
2019,Spain,47131372.0,1647042625536.0,0.007,9.667,48.081,3.794,61.842,-18.932,142.125,0.21799999999999997,-5.516999999999996,-0.028999999999999915,-0.6859999999999999,-0.6429999999999971,0.9679999999999893
2020,Spain,47363808.0,1460507901952.0,0.007,9.064,23.707,3.645,71.178,-19.399,140.047,-0.6029999999999998,-24.374000000000002,-0.14900000000000002,9.335999999999999,-0.4670000000000023,-2.078000000000003
2021,Spain,47486932.0,1541122031616.0,0.007,8.192,16.121,3.558,64.25,-19.674,118.82,-0.8719999999999999,-7.586000000000002,-0.08700000000000019,-6.927999999999997,-0.2749999999999986,-21.227000000000004
2022,Spain,47558632.0,1625139970048.0,0.007,8.472,17.475,3.511,68.123,-19.96,129.789,0.27999999999999936,1.3540000000000028,-0.04699999999999971,3.8730000000000047,-0.28600000000000136,10.968999999999994
2000,Sweden,8871042.0,303452356608.0,0.002,1.139,10.048,0.375,2.171,0.445,41.585,0.006000000000000005,-1.0600000000000005,0.010000000000000009,-0.05900000000000016,-0.319,-1.7250000000000014
2001,Sweden,8896748.0,308398096384.0,0.002,1.288,10.102,0.374,2.079,0.305,40.448,0.14900000000000002,0.05400000000000027,-0.0010000000000000009,-0.09199999999999964,-0.14,-1.1370000000000005
2002,Sweden,8926011.0,317463789568.0,0.002,1.332,10.942,0.373,2.397,0.579,40.175,0.04400000000000004,0.8399999999999999,-0.0010000000000000009,0.3179999999999996,0.27399999999999997,-0.27300000000000324
2003,Sweden,8961506.0,326402408448.0,0.002,1.28,11.42,0.368,2.442,1.135,40.495,-0.052000000000000046,0.47799999999999976,-0.0050000000000000044,0.04500000000000037,0.556,0.3200000000000003
2004,Sweden,9004263.0,341901246464.0,0.003,1.206,11.55,0.396,2.266,2.602,41.209,-0.07400000000000007,0.13000000000000078,0.028000000000000025,-0.17600000000000016,1.4669999999999999,0.7140000000000057
2005,Sweden,9051739.0,354496937984.0,0.003,1.284,11.815,0.387,2.196,6.685,40.175,0.07800000000000007,0.2649999999999988,-0.009000000000000008,-0.06999999999999984,4.083,-1.034000000000006
2006,Sweden,9104724.0,372234682368.0,0.003,1.315,10.952,0.364,1.867,5.738,38.628,0.030999999999999917,-0.8629999999999995,-0.02300000000000002,-0.3290000000000002,-0.9469999999999992,-1.546999999999997
2007,Sweden,9164274.0,387881828352.0,0.003,1.442,10.696,0.812,2.048,4.069,38.067,0.127,-0.2560000000000002,0.44800000000000006,0.18100000000000005,-1.6690000000000005,-0.5609999999999999
2008,Sweden,9229282.0,388980506624.0,0.003,1.339,10.775,0.848,2.16,4.573,37.124,-0.10299999999999998,0.07900000000000063,0.03599999999999992,0.1120000000000001,0.5040000000000004,-0.9429999999999978
2009,Sweden,9301413.0,373026357248.0,0.003,1.396,10.344,0.861,1.888,4.671,35.675,0.05699999999999994,-0.43100000000000094,0.013000000000000012,-0.27200000000000024,0.09799999999999986,-1.4490000000000052
2010,Sweden,9381722.0,399838969856.0,0.003,1.263,7.372,0.864,2.483,5.125,34.708,-0.133,-2.9719999999999995,0.0030000000000000027,0.5950000000000002,0.45399999999999974,-0.9669999999999987
2011,Sweden,9467384.0,397617922048.0,0.003,1.324,10.317,0.825,3.431,4.793,36.522,0.061000000000000165,2.9450000000000003,-0.039000000000000035,0.948,-0.33199999999999985,1.814
2012,Sweden,9555984.0,395278745600.0,0.003,1.361,9.472,0.834,2.718,4.217,34.128,0.03699999999999992,-0.8450000000000006,0.009000000000000008,-0.7130000000000001,-0.5760000000000005,-2.3939999999999984
2013,Sweden,9648935.0,399973744640.0,0.003,1.479,8.643,0.838,2.355,4.231,32.73,0.1180000000000001,-0.8289999999999988,0.0040000000000000036,-0.363,0.014000000000000234,-1.3980000000000032
2014,Sweden,9747507.0,410604240896.0,0.003,1.402,8.744,0.699,2.358,4.269,31.339,-0.07700000000000018,0.10099999999999909,-0.139,0.0030000000000001137,0.038000000000000256,-1.3909999999999982
2015,Sweden,9849344.0,429037420544.0,0.003,1.399,8.291,0.773,2.054,4.76,30.382,-0.0029999999999998916,-0.4529999999999994,0.07400000000000007,-0.30400000000000027,0.49099999999999966,-0.9569999999999972
2016,Sweden,9953322.0,437921054720.0,0.003,1.537,8.022,0.822,1.967,4.923,30.491,0.1379999999999999,-0.26900000000000013,0.04899999999999993,-0.08699999999999974,0.16300000000000026,0.10899999999999821
2017,Sweden,10058191.0,449166540800.0,0.003,1.554,8.034,0.64,2.261,4.995,30.341,0.017000000000000126,0.012000000000000455,-0.18199999999999994,0.29400000000000004,0.07200000000000006,-0.14999999999999858
2018,Sweden,10162300.0,457925394432.0,0.003,1.484,8.315,0.801,1.812,5.813,29.418,-0.07000000000000006,0.2809999999999988,0.16100000000000003,-0.44900000000000007,0.8179999999999996,-0.9230000000000018
2019,Sweden,10267922.0,467020677120.0,0.003,1.607,8.093,0.825,1.886,5.281,29.076,0.123,-0.22199999999999953,0.02399999999999991,0.07399999999999984,-0.532,-0.34199999999999875
2020,Sweden,10368968.0,456885338112.0,0.003,1.357,8.115,0.536,1.78,5.409,28.696,-0.25,0.02200000000000024,-0.2889999999999999,-0.10599999999999987,0.1280000000000001,-0.379999999999999
2021,Sweden,10467095.0,481492434944.0,0.003,1.272,6.649,0.445,1.442,5.509,26.347,-0.08499999999999996,-1.4660000000000002,-0.09100000000000003,-0.3380000000000001,0.10000000000000053,-2.349
2022,Sweden,10549349.0,494214545408.0,0.003,1.259,6.992,0.009,1.897,5.549,27.848,-0.013000000000000123,0.34299999999999997,-0.436,0.45500000000000007,0.040000000000000036,1.5009999999999977
2008,Tanzania,42870888.0,78993514496.0,0.003,0.631,0.073,0.0,1.018,215.456,3.984,0.09299999999999997,0.024999999999999994,0.0,0.07300000000000006,91.597,-0.3620000000000001
2009,Tanzania,43957940.0,85446164480.0,0.003,0.675,0.04,0.0,1.052,175.036,4.144,0.04400000000000004,-0.032999999999999995,0.0,0.03400000000000003,-40.41999999999999,0.16000000000000014
2010,Tanzania,45110532.0,93371211776.0,0.003,0.747,0.0,0.0,1.242,155.824,3.778,0.07199999999999995,-0.04,0.0,0.18999999999999995,-19.21199999999999,-0.3660000000000001
2011,Tanzania,46416032.0,103624507392.0,0.003,0.892,0.0,0.0,1.472,235.356,4.559,0.14500000000000002,0.0,0.0,0.22999999999999998,79.53199999999998,0.7810000000000001
2012,Tanzania,47786136.0,108951846912.0,0.004,0.921,0.216,0.0,1.627,291.914,4.76,0.029000000000000026,0.216,0.0,0.15500000000000003,56.55799999999999,0.20099999999999962
2013,Tanzania,49253648.0,116340973568.0,0.004,0.987,0.209,0.002,1.858,195.992,5.729,0.06599999999999995,-0.007000000000000006,0.002,0.2310000000000001,-95.922,0.9690000000000003
2014,Tanzania,50814552.0,124173041664.0,0.004,0.913,0.227,0.006,1.868,133.664,6.673,-0.07399999999999995,0.018000000000000016,0.004,0.010000000000000009,-62.328,0.944
2015,Tanzania,52542824.0,131823353856.0,0.004,1.088,0.652,0.002,1.74,121.917,5.716,0.17500000000000004,0.42500000000000004,-0.004,-0.1280000000000001,-11.746999999999986,-0.9569999999999999
2016,Tanzania,54401804.0,140875644928.0,0.004,1.215,0.681,0.0,1.674,95.391,6.153,0.127,0.029000000000000026,-0.002,-0.06600000000000006,-26.525999999999996,0.4369999999999994
2017,Tanzania,56267040.0,150417145856.0,0.004,1.577,0.733,0.0,1.59,78.835,6.313,0.3619999999999999,0.051999999999999935,0.0,-0.08399999999999985,-16.55600000000001,0.16000000000000014
2018,Tanzania,58090444.0,160884703232.0,0.004,1.627,1.495,0.0,1.484,76.887,6.627,0.050000000000000044,0.7620000000000001,0.0,-0.1060000000000001,-1.9479999999999933,0.31400000000000006
2019,Tanzania,59872584.0,172128927744.0,0.004,1.747,1.667,0.0,1.414,60.549,7.009,0.1200000000000001,0.17199999999999993,0.0,-0.07000000000000006,-16.338,0.38200000000000056
2020,Tanzania,61704520.0,180418658304.0,0.004,2.524,1.891,0.0,1.872,49.563,7.456,0.7769999999999999,0.22399999999999998,0.0,0.4580000000000002,-10.985999999999997,0.44700000000000006
2021,Tanzania,63588332.0,189343956992.0,0.004,2.517,1.832,0.0,1.663,41.107,8.156,-0.007000000000000117,-0.05899999999999994,0.0,-0.20900000000000007,-8.456000000000003,0.7000000000000002
2022,Tanzania,65497752.0,198220414976.0,0.004,2.519,1.934,0.0,2.079,35.23,8.885,0.002000000000000224,0.10199999999999987,0.0,0.41600000000000015,-5.8770000000000024,0.7289999999999992
2008,Thailand,67328240.0,822020800512.0,0.007,22.01,57.803,0.384,59.253,98.237,84.633,0.7840000000000025,6.489999999999995,-0.014000000000000012,3.6739999999999995,48.39999999999999,-2.6750000000000114
2009,Thailand,67813656.0,812859719680.0,0.007,19.441,62.251,0.373,63.7,254.566,78.484,-2.5690000000000026,4.448,-0.01100000000000001,4.447000000000003,156.329,-6.149000000000001
2010,Thailand,68270488.0,870109282304.0,0.007,18.68,62.403,0.418,67.513,164.599,79.822,-0.7609999999999992,0.15200000000000102,0.044999999999999984,3.8130000000000024,-89.96700000000001,1.338000000000008
2011,Thailand,68712848.0,873642786816.0,0.007,18.486,64.008,0.395,77.345,126.773,80.785,-0.19399999999999906,1.6049999999999969,-0.022999999999999965,9.831999999999994,-37.82599999999999,0.9629999999999939
2012,Thailand,69157024.0,936920875008.0,0.008,18.206,65.35,0.697,76.017,274.531,84.609,-0.28000000000000114,1.3419999999999987,0.30199999999999994,-1.328000000000003,147.758,3.823999999999998
2013,Thailand,69578600.0,962095808512.0,0.008,18.746,68.155,0.999,83.615,198.867,90.833,0.5399999999999991,2.805000000000007,0.30200000000000005,7.597999999999999,-75.66400000000002,6.224000000000004
2014,Thailand,69960944.0,971562811392.0,0.008,18.914,67.149,0.806,85.504,121.467,91.381,0.1680000000000028,-1.0060000000000002,-0.19299999999999995,1.88900000000001,-77.39999999999999,0.5480000000000018
2015,Thailand,70294408.0,1002011623424.0,0.008,19.722,73.794,0.742,87.093,106.679,91.137,0.8079999999999998,6.644999999999996,-0.06400000000000006,1.5889999999999986,-14.787999999999997,-0.24399999999999977
2016,Thailand,70607032.0,1036430737408.0,0.008,20.024,72.143,0.803,88.912,78.968,95.218,0.3019999999999996,-1.6509999999999962,0.061000000000000054,1.8190000000000026,-27.711,4.081000000000003
2017,Thailand,70898208.0,1079732797440.0,0.008,23.053,73.6,0.709,87.759,63.596,98.924,3.029,1.4569999999999936,-0.09400000000000008,-1.1530000000000058,-15.372000000000007,3.706000000000003
2018,Thailand,71127808.0,1125329928192.0,0.008,22.388,73.824,0.7,85.289,59.498,101.146,-0.6649999999999991,0.22400000000000375,-0.009000000000000008,-2.469999999999999,-4.097999999999999,2.221999999999994
2019,Thailand,71307768.0,1149130637312.0,0.009,22.466,78.564,0.613,84.332,50.365,102.371,0.0779999999999994,4.739999999999995,-0.08699999999999997,-0.9570000000000078,-9.132999999999996,1.2249999999999943
2020,Thailand,71475664.0,1078332620800.0,0.009,22.304,70.06,0.591,85.27,45.527,103.645,-0.1620000000000026,-8.50399999999999,-0.02200000000000002,0.9380000000000024,-4.838000000000001,1.274000000000001
2021,Thailand,71601104.0,1095187103744.0,0.009,21.926,74.799,0.606,78.208,42.001,96.312,-0.3780000000000001,4.739000000000004,0.015000000000000013,-7.061999999999998,-3.5260000000000034,-7.332999999999998
2022,Thailand,71697024.0,1124143726592.0,0.009,21.151,76.648,0.5,78.001,39.331,90.92,-0.7749999999999986,1.8489999999999895,-0.10599999999999998,-0.20699999999999363,-2.6699999999999946,-5.391999999999996
2004,Turkey,67785080.0,931152789504.0,0.004,16.022,92.078,0.145,43.193,39.482,81.859,0.5089999999999986,4.75800000000001,-0.0030000000000000027,8.427,44.719,1.6039999999999992
