year,country_index,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
2020,Tanzania,-0.0783276356851594,0.002951192457180333,0.035509463610923026,-0.014203813469772099,-0.010124999571680247,-0.009590959525058665,-0.0008629655201709271,-0.003461509493644364
2021,Tanzania,-0.07909182095127455,0.0008991006441448247,0.0376716686548624,-0.014201412646491286,-0.013706313929194233,-0.008760877995068313,0.002705088038370288,-0.0025522375895615963
2022,Tanzania,-0.07844383546366908,-0.00031812571196724107,0.04008588370771214,-0.01369086388385741,-0.014094595626048525,-0.008357307905332512,-0.000152963816348952,-0.0012963143100637702
2008,Thailand,0.0018912832595036535,-0.012163009730222099,0.03582280135145252,-0.028585817065217935,0.0044641206719078725,0.0376253006921925,-0.011686277701202152,0.025594881939857324
2009,Thailand,0.015870436904767617,0.02684883108022448,-0.01621876084180517,-0.034239617234868666,-0.015878670968195962,0.07185381322005467,-0.017018348531243975,0.08161425430679402
2010,Thailand,0.011850830003733649,-0.0010105433173801033,0.018245294706550803,-0.030702696449912848,-0.0007354024057420778,0.006466731322093193,-0.006117780833604654,-0.06078998592449733
2011,Thailand,0.013224666512228683,-0.014176555124570733,0.02673841500744006,-0.030967484518899302,-0.0020516189709617995,0.01444579376662114,-0.0365150931019993,-0.029844427749861173
2012,Thailand,0.03218901647376095,0.02789300998940366,-0.018368231669428275,-0.03365906429427643,-0.009198447705550136,0.07609424453213079,-0.0001265807487057556,0.07907315598994892
2013,Thailand,0.03329281045133128,-0.0011472009848374814,0.007833587682459228,-0.02762698441021765,0.004348291723342769,0.012412007177047888,-0.028883666649241576,-0.053729279718055356
2014,Thailand,0.023120854574340464,-0.02042545839394848,0.029938543451605345,-0.030207131370995535,-0.0028374630793906903,0.010574623501933625,0.002781261649375518,-0.04969515129774243
2015,Thailand,0.024086835534106385,-0.022451298949836523,0.035022032099609524,-0.030703600822516216,-4.5533537538728894e-05,0.026556660275167468,-0.00014278000216768686,-0.010052859325075332
2016,Thailand,0.023544071871123912,-0.032111102867406545,0.0422472482463929,-0.03036409876819997,-0.0017445639117115003,0.023655799440662942,-0.0018272393358058645,-0.02012339707758651
2017,Thailand,0.02556666812159027,-0.03215796613919875,0.05336801285440748,-0.02997286466412557,0.011032828616659392,0.030575591142457396,0.008558155844047607,-0.008319632789148289
2018,Thailand,0.023150482711624468,-0.03540690650694684,0.049969771334425,-0.032584727624745055,-0.0024188533185060717,0.03592159917082185,0.01974440150916699,-0.0061991874896861155
2019,Thailand,0.027373773517758115,-0.037748549871119426,0.053770609444377504,-0.03417790632723474,0.0030097420403879583,0.031192303940717613,0.01453965693205952,-0.007723163472432101
2020,Thailand,0.02403815843630729,-0.04034361684000995,0.0518449889748242,-0.03422882793026227,-0.0033934795153351552,0.028603743498482895,0.006570460696007902,-0.007437586651153005
2021,Thailand,0.01855885467106938,-0.035956693008998335,0.054991749039640284,-0.033576888255902756,-0.003360991503596411,0.03180014494028075,0.04829150184924973,0.00026908269583873155
2022,Thailand,0.019898777865241694,-0.03785905506479386,0.054953421790620585,-0.03416869218848428,-0.0023159123364447183,0.028770390536753614,0.01821328811665949,-0.0038853930414708064
2004,Turkey,-0.014233804530241381,-0.02040466331005308,0.05784178725245985,-0.02496561280753669,0.012558670288107514,0.040372426533163995,-0.033295112300103846,0.01690001757462558
2005,Turkey,-0.013242867608495943,-0.02599326978055943,0.07024109682213343,-0.0253233759070339,0.017111112595503672,0.02983093661926656,0.0014791610582262306,-0.0201916921005968
2006,Turkey,-0.005713775353090995,-0.037222429858153036,0.07973731892826051,-0.024765275565747393,0.0235421120981971,0.02595197498890335,-0.035966953759020634,-0.022560780031295937
2007,Turkey,-0.0035348896104941815,-0.04420668101028592,0.08784141397045397,-0.02587602270551685,0.022431543802800446,0.02897567667128349,-0.021751538838770373,-0.01751434991946331
2008,Turkey,0.003524511050557705,-0.04862205832050331,0.09059149309052494,-0.026705276572269038,0.025712635638780908,0.03227855320167967,-0.04045376184336089,-0.007526396221316737
2009,Turkey,-0.0023392207841143715,-0.04589289497691828,0.0907196109750318,-0.027280308283183802,0.01648746209835626,0.03631314124663572,0.010252516958452959,0.00021806194016983223
2010,Turkey,0.004452037016848959,-0.04154575122845984,0.09185431494244604,-0.027265126388288874,0.02368724825450984,0.04483458372479923,0.010478570183997738,0.007715020991278619
2011,Turkey,0.008077437461331199,-0.04682761086199157,0.1025057281702795,-0.02621155502452841,0.030950332446657725,0.04132798985459079,0.01278568189859779,-0.012399207265710076
2012,Turkey,0.025391006374862274,-0.051703038137450606,0.09384731292533581,-0.029325452426141485,0.030462873230228744,0.044911352352405766,-0.055857583759254384,0.0010849852327280778
2013,Turkey,0.02702174391811277,-0.051014370564020854,0.0971333426647597,-0.03269413198498228,0.023967358773009487,0.05240952581045691,0.00517796358515043,-0.006358492688068243
2014,Turkey,0.03217157583948093,-0.04697729849744953,0.09937334484109044,-0.031900182547831245,0.029692281410588092,0.06253265021737012,0.012874013562301046,-0.002630551744035747
2015,Turkey,0.040722207828405715,-0.05307849462949715,0.10103996168429012,-0.03317260900392372,0.030760550371114293,0.0601724864993626,-0.018206760691502795,-0.014307237677919157
2016,Turkey,0.045706173876798636,-0.0523010382818947,0.10083588890617694,-0.034983257414223555,0.02959474825928738,0.06811447310149585,-0.005164971928584032,-0.00848240204480996
2017,Turkey,0.052557704890086314,-0.047209869807365974,0.11221729694948597,-0.034084275946367315,0.04785300334349146,0.07713745906476561,0.027301024166374276,-0.0075460850700090325
2018,Turkey,0.06760202268857052,-0.05641974131324727,0.1064148802442351,-0.03651782461934421,0.04536401202005904,0.07026523136771738,-0.042575795834351504,-0.012739917985747947
2019,Turkey,0.05396931749136019,-0.05663096335155814,0.1155176346216421,-0.0379786993582774,0.03266948006414851,0.07066623935255317,0.06612046232216848,-0.02125438705874273
2020,Turkey,0.04447305085946487,-0.05680790381218432,0.10307784718076603,-0.041752282418061136,0.004924594027107834,0.07957857931881782,0.08522425056799508,-0.012805339816687748
2021,Turkey,0.07450044818716452,-0.052223690586108075,0.12923241529892782,-0.031447554478478044,0.07666498071123269,0.08250025552090058,-0.018807073987591967,-0.012507896889351378
2022,Turkey,0.09080063651920549,-0.0671178084539114,0.12336470464489398,-0.036228789830429306,0.0660324289626175,0.08189039826423135,-0.08579635911490503,-0.023678457980458402
2014,Ukraine,0.008567621932112423,-0.06523224056585197,0.016638332292187016,-0.023833439861631205,-0.017783136235702948,-0.04701723228068942,0.044489317592287095,0.022792761504796998
2015,Ukraine,-0.0033604599335995055,-0.05992877430437508,0.01624982551422799,-0.02323047374695325,-0.02467493460270727,-0.0415284893215947,0.08621693485150485,0.025777420770010745
2016,Ukraine,-0.00546884462865684,-0.05443285874034836,0.013448562951662349,-0.02247499119496101,-0.020843704794581714,-0.03850927830580989,0.06393058083551863,0.029344951012656308
2017,Ukraine,-0.001107395847896845,-0.057168908219545594,0.01838524311379383,-0.02057616114445211,-0.005841333856758859,-0.047172002889297716,0.01824015757949795,0.017117949829457513
2018,Ukraine,0.0023410183905239333,-0.061648068163105876,0.014582025670923973,-0.023568978639443572,-0.013526292921560852,-0.04838531953895499,0.00656038123954416,0.016129302948691426
2019,Ukraine,0.0035960358081403264,-0.06098904634981927,0.017255188647636567,-0.022221161652654715,-0.007547998355716714,-0.047748386522526616,0.014436557568616375,0.02077415198345438
2020,Ukraine,-0.0013654210878569592,-0.0581905750061875,0.017808536291527826,-0.023006530750606036,-0.010497628641306217,-0.043710297657965524,0.04405124248529091,0.021291051708385095
2021,Ukraine,-0.0010776506755739083,-0.060232703548447786,0.016355991386562106,-0.023068108256627688,-0.012165597162251166,-0.04561774766811674,0.020983684381314937,0.017699784954003036
2022,Ukraine,-0.0062324601152973355,-0.059676097174196426,0.014013078136063829,-0.02347861564350341,-0.008998414275840697,-0.050824002844852174,0.016535095825565106,0.02173717181041207
2004,United Kingdom,0.1891358475176878,-0.1509764669235799,0.020017686918393285,-0.04014669197236036,-0.014408632132082107,0.007715995526746712,0.03379247086119813,0.009341952581562656
2005,United Kingdom,0.19693989690450137,-0.1543176084442404,0.018014153525637164,-0.0412074641348345,-0.014717796683455348,0.007068046275371993,0.024389528016918825,0.004721427271575992
2006,United Kingdom,0.19932917932147326,-0.1415404597264891,0.008529255392323251,-0.038071421134769905,-0.014586947467821361,0.025372841625395753,0.06561634274967125,0.02785115698498471
2007,United Kingdom,0.1930630525176403,-0.13894611148225164,0.023067457760147247,-0.04546927365102244,-0.008329685596106659,0.013281538314135068,0.09701531477276949,-0.002317795028866124
2008,United Kingdom,0.19595132433305523,-0.14528260113855943,0.019701706450271087,-0.041854703934742055,-0.008716063561281804,0.010244271320735637,0.03587937381708309,-0.002188571083186374
2009,United Kingdom,0.19307392544406543,-0.14796010032936013,0.017897233792479095,-0.05136551733861863,-0.021802371632454135,-0.0005004664451718454,0.025014259447455868,-0.0028218746880149075
2010,United Kingdom,0.17997497630139211,-0.1405770492010709,0.01966327067436111,-0.049737868370144,-0.03142868466388431,0.011970591308240982,0.12042505986984851,0.004485180660978314
2011,United Kingdom,0.196485892065866,-0.14865809132878155,0.02110558093551886,-0.04861622181279055,-0.011155658867961493,0.0003006469436409049,-0.017256521121163097,-0.0021493235573022697
2012,United Kingdom,0.17162742754440657,-0.12312791831723782,0.03072005587996589,-0.05241130093000128,-0.01802787094633982,0.025038342123014826,0.20134326837291083,0.02087113712563596
2013,United Kingdom,0.1817655332554461,-0.11960522553276469,0.032147730250805556,-0.05940801931084757,0.0025859332419849515,0.011083824164621694,0.0921592449437254,0.013413322741634549
2014,United Kingdom,0.18620204977309515,-0.12564977120140614,0.02902131032631802,-0.050970018548952375,0.0034654877715494326,0.007073112061829539,0.05874892389443754,-0.0007804180065742743
2015,United Kingdom,0.17891595875907404,-0.12208703064503297,0.03129905640967559,-0.04868205292197675,-0.0007687883778290281,0.01747011048416384,0.11502674297451394,-0.004461645754349973
2016,United Kingdom,0.18782887960485192,-0.12658289540786827,0.026598152236231812,-0.045349597544570804,0.004758962953940021,0.01848919314200896,0.03890515303576361,-0.008185136051044397
2017,United Kingdom,0.1969624691032681,-0.13806025147064976,0.022981303680913424,-0.04791886219967525,-0.0037212421180194844,0.01633374461304181,-0.021766583808653678,-0.024666681790475795
2018,United Kingdom,0.1904702348445348,-0.13113403696303427,0.03164684351775826,-0.052524406106203805,-0.00441948650207378,0.02783845984801401,0.07252926477173234,-0.013282409766396282
2019,United Kingdom,0.1962575427271633,-0.13300766143779522,0.029620020910520937,-0.05108004607440407,-0.001974527172256751,0.02700389522699522,0.05843588269342425,-0.009535937962807989
2020,United Kingdom,0.18258852970770037,-0.1291893015624127,0.024824519998623222,-0.05128323993297218,-0.011599889258738076,0.014724640139723341,0.06478257441314314,-0.004640414197684022
2021,United Kingdom,0.17649911355245704,-0.11873213508629514,0.03211501115294596,-0.06101220436931114,-0.014666243591717448,0.023438718855093653,0.11978417522710703,0.0010642728356680862
2022,United Kingdom,0.1946509287553256,-0.12770641664434537,0.03278501681569645,-0.058329338933013106,0.005661774042415397,0.01870298051679344,0.001522093871244403,-0.014622320685023497
1989,United States,1.606314544623462,-0.5947408268488217,0.019030706046867723,-0.4284416251773793,0.06083061852954324,0.09276962174112408,-0.11225429037308958,-0.049888047369122474
1990,United States,1.635668183974442,-0.62506421987197,0.007789066009274263,-0.442273034135083,0.008509707898731072,0.07648441085143477,-0.11525324122108321,-0.05810726205760824
1991,United States,1.690399123646703,-0.7687789444314082,-0.16037976271797832,0.02770977989312974,0.04014182858867092,0.08327749515889869,0.22792675514998198,0.012619826998856325
1992,United States,1.7057426886315166,-0.7872296317387517,-0.13320218368095144,-0.011819564368710898,0.01242722893178869,0.07218280529645654,0.17508305818137004,-0.0557204003690405
1993,United States,1.7536708080029868,-0.8214922683694522,-0.10988469901359962,-0.020706222001477443,0.05435813991998927,0.06877602871393672,-0.003113208455638576,-0.07790823966929045
1994,United States,1.78254707185713,-0.8263914188812975,-0.09043637742602398,-0.041918476894998766,0.056012260832691556,0.09119821254470259,0.07222980997058873,-0.032375135798711166
1995,United States,1.8273046157734139,-0.8319412839299503,-0.10824648326854767,-0.04986990853821373,0.05191355739143543,0.1194721935546858,0.050674739235269356,-0.010484208356285846
1996,United States,1.850589894886798,-0.8811710335516846,-0.06551340243167726,-0.07708097499982196,0.038604785613044305,0.06835024272329147,0.016895313079578696,-0.10606319480600547
1997,United States,1.8995707544472282,-0.8860496166955469,-0.03905801433155874,-0.10983028260751314,0.07186671893780217,0.12389930511841331,0.05714044419501374,-0.046690025715307934
1998,United States,1.9274924728013267,-0.8850273447430099,-0.037521085632784196,-0.11845102582053055,0.05990741503813893,0.15678896639562748,0.17489896185437018,-0.016079359519768625
1999,United States,1.9481403820732288,-0.8665967926755201,-0.014348880309701342,-0.1582818822880341,0.06992881623365672,0.19032671777765778,0.30731889914408594,-0.030240527055715723
2000,United States,2.002438763405604,-0.8759640650254579,-0.02204066526902583,-0.1686304873927284,0.0911029033973987,0.20811577507263387,0.17022109585143763,-0.04654403764469829
2001,United States,2.0610173105904273,-0.9093464972280789,-0.015503289978190053,-0.17357434520114148,0.1241224044448603,0.17084993769373025,-0.03882763966093254,-0.07726955711777748
2002,United States,2.0113276419460657,-0.9063278123387367,0.018925892938296898,-0.1891402622358236,0.05586147166526363,0.2031580230886136,0.4972675021969999,-0.1017861171076709
2003,United States,2.0688091720739776,-0.9486997692054566,0.02503032903358181,-0.1832013023479692,0.09826771996363648,0.18167932495769817,0.10440230900365131,-0.09711490910178501
2004,United States,2.0881833183086154,-0.9084475915391401,0.032263160807773625,-0.20201841226205178,0.11811923170452178,0.2667200649472198,0.38615763630011674,-0.025414205256717205
2005,United States,2.1364434338646645,-0.9553604015841342,0.06294844353744738,-0.19883168459045428,0.16083434377234862,0.22852996822219154,0.2184561228580009,-0.1397619568325927
2006,United States,2.153871111420358,-0.933357230003933,0.04681483255876538,-0.2064532493888576,0.14286639047471072,0.2883603628109211,0.3661955317654443,-0.04480735935187488
2007,United States,2.1483657902881372,-0.9586128333376182,0.07041888371664755,-0.1975851281386276,0.13484329958244606,0.2485304518984215,0.4110656953901318,-0.13539335430683003
2008,United States,2.2050673772172606,-1.0073079216482337,0.05189888872175754,-0.19476620955013066,0.14579847858753173,0.20558749304125395,-0.0006534274206028618,-0.12086099330175135
2009,United States,2.139856151305475,-0.9734664752699564,0.011573998759504883,-0.17826433702151342,0.033088190262471416,0.20652070867613284,0.435732369513942,-0.012598379677073607
2010,United States,2.09442057076387,-0.9830627167710125,0.004322191840599243,-0.19388851049930014,-0.058819338725835425,0.19776582317176594,0.573520284728199,-0.11525195504276242
2011,United States,2.2087249726397684,-0.98722466983388,0.015289485625991783,-0.15133129691388852,0.14049629384664966,0.18870624600900798,0.023932022530676434,-0.0373842486413224
2012,United States,2.1999741969178825,-1.041479235827509,0.011578948574764786,-0.11088361931957065,0.05886408793421114,0.17171058323732802,0.2975009624565972,-0.12664849292590366
2013,United States,2.244976919164138,-1.0594315692466352,-0.052419662160749884,-0.07463821577864561,0.021377788269277807,0.2259902313047453,0.125601235378969,-0.05040242605177378
2014,United States,2.3033921579477417,-1.098441322016408,-0.035230550298037434,-0.011175687404123254,0.1044022857217849,0.206183635329851,0.1361081430614585,-0.0979640703342876
2015,United States,2.3546007885232183,-1.1172232113347962,-0.07342366051635381,0.04049994168515945,0.0960717400687482,0.2610884633639773,0.2134639891086318,-0.04232153606746174
2016,United States,2.3740790234784286,-1.1688742165621677,-0.09451310832045297,0.03814979505783338,0.019733486855371365,0.2645926739804536,0.17173522914669906,-0.15312037349234406
2017,United States,2.3684934898129923,-1.1124853929188916,-0.05613884665435144,-0.0856559818552482,-0.006907453184858654,0.3288438733878472,0.3342663286817915,-0.09815203725877651
2018,United States,2.4065725477121673,-1.099170315967362,-0.07898137417094439,-0.03211550818233814,0.04089579112705943,0.3697406622863967,0.4386599119764159,-0.05797629505129482
2019,United States,2.5584760354922773,-1.2722306422418375,-0.15307872218821184,0.11008023112490234,0.07615452744962688,0.2743820859312142,-0.37383720216509386,-0.21449546634770322
2020,United States,2.550661250900041,-1.3403274217750043,-0.23707261197335364,0.2837764378529228,-0.022465536033607247,0.31969670095787,0.1280085616056058,-0.13640897021389609
2021,United States,2.4414694184257906,-1.206221942629659,-0.13167976450746216,0.018806134043269883,-0.17772550080563868,0.38348794118313584,0.7549452201186347,-0.07159135867338424
2022,United States,2.5557667231250254,-1.1932797653446898,-0.08058064086218009,-0.022162098112816386,0.06565991126354166,0.3929183646068633,0.18549431709541842,-0.11300898281595934
2014,Uzbekistan,-0.06255866344827797,-0.05982409599437406,0.021441908115684385,-0.0023249098965889914,-0.032122428842198805,0.00217678728267201,0.0381672982703737,0.0187999581424847
2015,Uzbekistan,-0.06205363134737306,-0.05814769401738234,0.02261282727779675,-0.005164516228047254,-0.029174321054760113,0.00024708068361919164,0.013576379061639235,0.015122938044394624
2016,Uzbekistan,-0.06215260748775686,-0.05587914885065673,0.025068653376953662,-0.008497686915227091,-0.026801603870553806,0.0002483577331555833,0.007155607141909456,0.01326079845669492
2017,Uzbekistan,-0.05823445950294823,-0.05837242722767765,0.024755253843823943,-0.011161531674773482,-0.026516427943614966,-0.0029279552554456276,-0.026727383948021294,0.00993042682557369
2018,Uzbekistan,-0.05993686544635213,-0.05517179084707149,0.027310876680939008,-0.014689606499842542,-0.028162472328070565,0.0009289655589517015,0.0005446902752951052,0.01262158522116291
2019,Uzbekistan,-0.06472040605024917,-0.04898060675342184,0.030587740539715105,-0.0154825403080276,-0.026494173240741138,0.005902301333089239,0.040952076369007245,0.015924267287487224
2020,Uzbekistan,-0.05726862980407846,-0.05368268614329352,0.030208339840374788,-0.01781990248181964,-0.021817736937828517,-0.0018832699467125338,-0.03642569984957493,0.0080352675941065
2021,Uzbekistan,-0.060098407593360915,-0.04883551954005242,0.033739161469254965,-0.020005630172911095,-0.022179490536934774,0.004601871965238632,0.011896156124707838,0.013274027311223359
2022,Uzbekistan,-0.054651199262101595,-0.051840541120919494,0.034093507107736426,-0.021365002417160366,-0.019339838929128047,0.0018745018419574632,-0.02801503400524173,0.008500137736987694
1999,Venezuela,-0.03471073295747711,-0.07889871774384404,0.0008196390611080543,0.02488590585749914,-0.005831954331356244,0.003477736056486667,-0.08321326334547774,-0.003918039948735929
2000,Venezuela,-0.05552439352031127,-0.05874482612419841,0.010496643318318247,0.018259897766314793,-0.016455394292866705,0.024370366528814212,0.13973448286770265,0.013337247708259368
2001,Venezuela,-0.043789710853969835,-0.06934304888166556,0.0019074731133921178,0.030904028510764615,-0.005583404209785671,0.00999851999817216,-0.0019306217086203516,0.002943488665700152
2002,Venezuela,-0.05205542282729728,-0.06478123833392237,0.009768523281617397,0.019601020092505885,-0.010656872084691044,0.006459215725497748,0.02692227568095253,-0.0018568353497582619
2003,Venezuela,-0.04246585581910968,-0.06744172285599051,0.01019351000902113,0.004513917318546904,-0.006598141534398088,0.006881027209543976,-0.058038488268736914,-0.006952379030056398
2004,Venezuela,-0.04691764405135386,-0.05878332641420085,0.011108784788236153,0.003617706051759081,-0.012789916164071604,0.016500658588267894,0.02406832245696282,0.009295572221078073
2005,Venezuela,-0.047816122515599246,-0.06407186384125685,0.009929660739165222,0.008989446449342672,-0.016381634293475097,0.009372226862342792,0.016678124650154634,-0.004087901782398377
2006,Venezuela,-0.04602631231407476,-0.06106862418127437,0.01668971371799102,0.008753281494808201,-0.004002490290225109,0.0169912562587123,0.025220048906023754,-0.0031391806479674246
2007,Venezuela,-0.040105950884384324,-0.06064626541820134,0.01995514709091307,0.007988481475075119,0.005220832020695612,0.017837151149383425,-0.005571770516367336,-0.0006738632824542606
2008,Venezuela,-0.04061390398058795,-0.06263060353306607,0.01084914760053444,0.009099230056183844,-0.009594150460978145,0.02072801562040355,0.003355746271152928,5.9654492790061824e-05
2009,Venezuela,-0.03964236567905875,-0.0662720274101657,0.011562539004627934,0.020882823492061418,-0.002752276793284848,0.017220512857517446,0.012049408656700948,-0.006736885961758117
2010,Venezuela,-0.04081411186404829,-0.06720631817962704,0.012461962911431748,0.02221183016171199,-0.004170989238468781,0.017515933024397957,0.01545540334539686,-0.005041910091088853
2011,Venezuela,-0.02588995675515051,-0.07441912141553939,0.01124742319282972,0.01999296560964463,0.005466549248743891,0.019112791060352092,-0.03709883313405188,-0.013488961815627115
2012,Venezuela,-0.023276724100854313,-0.09193109135038535,-0.010790855156357164,0.08168198889805388,0.0004163592853733237,0.017821754709440647,0.028954427948894437,0.00390848467551852
2013,Venezuela,-0.0088091305349461,-0.11269825890785681,-0.03190558560496817,0.14011807168866372,0.013984640712997962,0.019667293149549025,0.0043311440147003125,0.00011541764214749278
2014,Venezuela,-0.002031966995854215,-0.12312049552224986,-0.037488525899024586,0.16118573422609164,0.019102490282237077,0.023410699461571056,0.004951672683575996,-0.00986169450009101
2015,Venezuela,-0.008856936068400201,-0.1274354187848421,-0.043699505182206166,0.1767515923911525,0.0060353410363694045,0.019310447040105056,0.04590674062741029,-0.001982844041232243
2016,Venezuela,-0.01382661312486998,-0.12024784257945677,-0.03970911016423576,0.1633105253864435,0.006082205852379192,0.016168161788778106,0.02737883162383206,0.00021732808287044602
2017,Venezuela,-0.018548022416352714,-0.12019282004283395,-0.04383522368058188,0.16314685294229264,-0.001108142119482987,0.008823891948314046,0.02029123228586533,0.001670711902709259
2018,Venezuela,-0.03152800814639427,-0.09830448430840925,-0.02597319416647902,0.1119495032922485,-0.007437861980885027,0.007566201930979078,0.027686954617729055,0.0037678659393742078
2019,Venezuela,-0.04078402466117544,-0.10455286769731167,-0.0409826221946304,0.14634621980370738,-0.01265053465080738,-0.0028650824705765323,0.06733065719395562,0.012893984365456801
2020,Venezuela,-0.03997473965919873,-0.11113292916196066,-0.04822524517365332,0.1763264684340411,0.0011466106840797314,-0.006365353991063655,0.053849637248833286,0.010256116372348358
2021,Venezuela,-0.049737188600492734,-0.09835419591400148,-0.03831012089771789,0.15488270582558736,-0.0014480563283378884,-0.005178913362285608,0.0695005605904545,0.012607725358396315
2022,Venezuela,-0.04168094005837319,-0.10158261329434332,-0.036903466726569314,0.14807410452376438,0.007795963826449427,-0.012712764313027014,-0.019180605513113992,0.0035066948585096274
2008,Vietnam,-0.04152588527350889,0.019876124448458266,0.03188927504767959,0.0002527567192682554,-0.0009257772108155512,0.015522053949854902,-0.009600044614339104,0.01294964623582783
2009,Vietnam,-0.03999177880067807,0.017117287804499472,0.03740668011701136,-0.0008194628742848864,0.0020932946112304303,0.006982456857678585,-0.007814422996250604,-0.005824388438317528
2010,Vietnam,-0.027057764654419256,0.03989542464368586,0.019683661827492427,8.45204006433148e-06,0.01082750909669662,0.035691646001043145,-0.015555594231795922,0.04412373086953472
2011,Vietnam,-0.027883745508596933,0.022322388774607765,0.04322637226571098,0.0011425637518702153,0.02196258801791098,0.00029009635842603006,-0.01574169580628913,-0.03380166712808098
2012,Vietnam,-0.025332470109123234,0.019106040348853628,0.0482465816949138,0.004681036227068833,0.025006683553583778,0.009303265827348483,0.008500826412457274,-0.0026826213527460546
2013,Vietnam,-0.02675727479068805,0.0121835655868122,0.03866991777710106,0.006026764420188146,0.003958409903407182,0.013197949946513432,0.0008461167968018226,-0.0023091423870239018
2014,Vietnam,-0.021056336144607155,0.015933962215529465,0.041751021791934066,0.010669098999025227,0.017661327131253967,0.017587399514762958,-0.0009694434617943888,0.0058268728680209
2015,Vietnam,0.010548913796261302,0.08520963371684763,-0.02704932941626592,0.004826578572797986,0.02018418315606858,0.0946236508283709,-0.02444366226994691,0.13985532994708502
2016,Vietnam,0.0008899488455698754,0.04031844741046793,0.024658152856263233,0.0069604430954437945,0.034890920111405994,-0.01091100150430023,-0.003943714768709631,-0.08672568391538979
2017,Vietnam,-0.0047144851572689245,0.02952916140441741,0.04125865584255396,0.004758093800989061,0.031442663689709015,0.009643192628313296,0.009427778163217727,-0.03053616025748643
2018,Vietnam,0.010720351119960768,0.06147552626894425,0.01823812244868642,0.007100581472257274,0.04480603092810446,0.059417258280817856,0.004292846466288605,0.05904530643592722
2019,Vietnam,0.021258869995015504,0.05964033873684343,0.03007046427688664,0.0032292971911868306,0.06425294508532764,0.031834522429488865,-0.008927936389831283,-0.0017118156431108942
2020,Vietnam,0.03160328134340167,0.06391937752770477,0.03836370894966672,0.005338875220004826,0.08849059946291812,0.031909516325532086,-0.015358255905917684,0.01483729450946455
2021,Vietnam,0.02773077222632695,0.06305330592606952,0.034031448419404114,0.00027935209599965985,0.0678498382040694,0.03195909626264668,0.014822516391174918,0.008654638580228972
2022,Vietnam,0.025970856577077924,0.06448247848138434,0.03279839997184997,-0.0036482224952779823,0.05868797516130945,0.03569561800284012,0.027607823771012265,0.0031543136312619743
